loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.3007805,-0.434594,0.6668168,-1.17943,-5.265442,-2.682232,-0.9308882,-0.4488803,39.10112,-0.7173326,0.2954638,-0.1144191,-0.4499155,-4.662294,-0.7893844,-0.3272772,0.5326427,0.001865994,-0.8633766,-1.003266,0.0264625,-0.6750225,1.142957,-0.2869378,308.3279,190.8094,15.93362
2,0.01111111,-0.3007805,-0.434594,0.6668168,-1.17943,-5.265442,-2.682232,-0.9233265,0.6955028,39.10112,-0.7173326,0.2954638,-0.1144191,-0.4499155,-4.662294,-0.7893844,-0.3272772,0.5326427,0.001865994,-0.8633766,-1.003266,0.0264625,-0.6738981,1.141523,-0.2898274,308.5192,190.2079,15.80066
2,0.02222222,-0.240097,-0.388768,0.6600691,-1.189292,-5.251377,-2.683752,-0.9307061,-0.6809635,39.4382,-0.6911875,0.2880296,-0.0528497,-0.4538378,-4.650663,-0.7852959,-0.3242981,0.5901883,0.007384896,-0.8631608,-0.9829197,0.02075002,-0.672583,1.139851,-0.2933424,308.7234,190.3054,15.03253
2,0.03333334,-0.2241462,-0.3728136,0.6524978,-1.194022,-5.244532,-2.684316,-0.9257979,0.4552522,39.4382,-0.6617929,0.2816697,0.01506744,-0.4540311,-4.641683,-0.7870453,-0.3189031,0.5710499,0.01043694,-0.8630986,-0.9748999,0.01928901,-0.6706393,1.138661,-0.2962008,308.8209,190.1106,14.31598
2,0.04444445,-0.2220393,-0.365409,0.6386199,-1.198485,-5.237911,-2.684436,-0.9294965,-0.3425923,38.8764,-0.6456019,0.2933833,0.03299586,-0.4562064,-4.634624,-0.7868237,-0.3059869,0.5465968,0.01666021,-0.8626405,-0.9675187,0.01746128,-0.6688725,1.137355,-0.299929,308.7818,190.3798,13.50537
2,0.05555556,-0.2220393,-0.365409,0.6386199,-1.198485,-5.237911,-2.684436,-0.9294949,0.003520791,38.8764,-0.6456019,0.2933833,0.03299586,-0.4562064,-4.634624,-0.7868237,-0.3059869,0.5465968,0.01666021,-0.8626405,-0.9675187,0.01746128,-0.666751,1.136271,-0.3036371,308.6534,190.1663,12.96248
2,0.06666667,-0.2297421,-0.3242567,0.5967328,-1.200406,-5.232296,-2.683516,-0.9311721,-0.1538785,38.8764,-0.622208,0.2730943,0.03280134,-0.4576941,-4.630168,-0.7845835,-0.2835327,0.5168833,0.01002807,-0.862673,-0.9612989,0.01579414,-0.6643568,1.135558,-0.3067204,308.5338,189.6598,12.3914
2,0.07777778,-0.2330565,-0.2850511,0.5507717,-1.203748,-5.228078,-2.68243,-0.9288009,0.2179174,38.08989,-0.610577,0.2538984,0.02738152,-0.4593138,-4.626563,-0.7813227,-0.2729352,0.5021247,-0.01036282,-0.8636898,-0.953986,0.01410889,-0.6621149,1.135363,-0.308591,308.3893,189.0282,11.85483
2,0.08888889,-0.21403,-0.2959383,0.4985271,-1.205204,-5.222436,-2.682773,-0.9277127,0.09739423,38.08989,-0.5661144,0.2164928,0.005703732,-0.4606001,-4.625629,-0.7772201,-0.2590931,0.4777726,-0.03184392,-0.8647108,-0.9479467,0.01266573,-0.6608152,1.135162,-0.3102868,308.2045,188.8138,11.44141
2,0.1,-0.2024737,-0.2951258,0.4367055,-1.206306,-5.21787,-2.682525,-0.9279689,-0.02402494,37.75281,-0.5281071,0.184431,-0.02444593,-0.4624249,-4.625982,-0.7723287,-0.2398287,0.4533913,-0.03523881,-0.8651598,-0.94168,0.01064732,-0.6604487,1.13488,-0.3120392,308.1274,188.746,11.28807
