loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.1180051,-0.3315163,0.7731789,-1.287727,-5.319007,-2.604697,-0.9285186,0.009890776,6.179775,-0.3430981,0.2267423,0.0226865,-0.5210235,-4.735724,-0.7115905,-0.1157871,0.2321658,0.02875415,-0.886332,-0.8873237,-0.05801457,-0.6716092,1.141549,-0.2821973,302.0742,199.3408,7.319244
0,0.01111111,-0.1235105,-0.3084233,0.7208469,-1.291684,-5.313322,-2.604662,-0.9287508,-0.02141598,6.629214,-0.3400111,0.2437822,0.004555952,-0.5235168,-4.731495,-0.7115484,-0.108044,0.2192403,0.06058269,-0.8846446,-0.8845452,-0.05880633,-0.6704607,1.141203,-0.2846944,302.2055,198.5287,7.813972
0,0.02222222,-0.1269501,-0.287526,0.658913,-1.294621,-5.30846,-2.604204,-0.9282789,0.04328726,6.629214,-0.3380514,0.2448472,-0.0167664,-0.5260441,-4.728588,-0.7103649,-0.1069138,0.1989973,0.06153355,-0.8840187,-0.882542,-0.0589259,-0.668658,1.140583,-0.2874941,302.1783,198.2125,7.55538
0,0.03333334,-0.1282501,-0.2730561,0.5874559,-1.296996,-5.303932,-2.603908,-0.9279844,0.02654807,6.966292,-0.3253335,0.2192495,-0.01793591,-0.5270966,-4.726605,-0.7089023,-0.09949714,0.1852293,0.05075286,-0.8839676,-0.8804264,-0.05946812,-0.6664245,1.139779,-0.2905011,302.2135,198.069,6.881344
0,0.04444445,-0.1231978,-0.2405467,0.5062677,-1.29861,-5.301021,-2.603499,-0.9277761,0.01881212,6.966292,-0.2933856,0.1637807,-0.004358232,-0.5266587,-4.726265,-0.7071018,-0.09433408,0.1811001,0.02831866,-0.8845513,-0.8780841,-0.06008917,-0.6640224,1.138869,-0.2935022,302.2324,197.7805,6.16816
0,0.05555556,-0.121275,-0.2078727,0.4506543,-1.300787,-5.298259,-2.602869,-0.9280334,-0.02363599,6.853933,-0.2560793,0.1306657,0.005985938,-0.5264116,-4.725163,-0.7065843,-0.08798245,0.1747688,0.02077626,-0.8847224,-0.8757554,-0.06080183,-0.6618438,1.137893,-0.2963537,302.2437,197.3985,5.489438
0,0.06666667,-0.1237298,-0.156264,0.3587127,-1.301378,-5.297993,-2.60149,-0.9283897,-0.03237862,6.853933,-0.2274334,0.135933,-0.01023076,-0.5281709,-4.723481,-0.7064391,-0.08277661,0.1791173,0.006908659,-0.8853178,-0.8730713,-0.0617912,-0.6599948,1.137064,-0.2986908,302.3491,197.0943,4.882426
0,0.07777778,-0.1411326,-0.1004852,0.2550616,-1.301144,-5.298986,-2.59913,-0.9282192,0.01582597,7.52809,-0.2052395,0.1092498,-0.0253154,-0.5288372,-4.723603,-0.704775,-0.07188904,0.1619835,0.03017791,-0.8841103,-0.8712458,-0.06256085,-0.6586808,1.136503,-0.3003845,302.481,196.8979,4.407103
0,0.08888889,-0.14564,-0.06045286,0.1855724,-1.301132,-5.299943,-2.597099,-0.9280866,0.01192345,7.52809,-0.1903328,0.08684352,-0.02011688,-0.5289624,-4.723364,-0.7032993,-0.07076819,0.1545136,0.03332982,-0.8836736,-0.8692966,-0.06318136,-0.65807,1.136262,-0.3015106,302.5743,196.8499,4.067403
0,0.1,-0.1664402,0.004516057,0.02116266,-1.297777,-5.3046,-2.593203,-0.9274347,0.05954082,7.52809,-0.1595246,0.07612371,-0.02782691,-0.5296713,-4.723416,-0.702568,-0.07067829,0.1342511,0.03748455,-0.8832011,-0.8682145,-0.06308496,-0.6582996,1.136377,-0.3021007,302.6091,196.789,3.955267
