loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.05444604,-0.611722,0.6573662,-1.290808,-5.295759,-2.597615,-0.9270512,0.08622056,6.853933,-0.4080049,0.2790941,0.154402,-0.4671312,-4.745946,-0.6830257,-0.1987348,0.1261831,0.03270176,-0.8838425,-0.9071699,-0.02934431,-0.6789253,1.147327,-0.2867869,300.8636,199.6622,6.760545
2,0.01111111,-0.07352206,-0.6009912,0.6701977,-1.294493,-5.28629,-2.59912,-0.9270847,-0.003704658,6.853933,-0.4390898,0.2866,0.1333936,-0.4686727,-4.739014,-0.6833714,-0.2094454,0.1442502,0.03391002,-0.883509,-0.9042742,-0.02850195,-0.6774613,1.146782,-0.289706,301.234,197.7335,8.202347
2,0.02222222,-0.09269264,-0.5977855,0.6766379,-1.297457,-5.276391,-2.600014,-0.9268328,0.0231871,6.853933,-0.4583585,0.2866232,0.1239953,-0.4697017,-4.732204,-0.6837488,-0.225604,0.1698427,0.02025419,-0.8840725,-0.9003825,-0.02779621,-0.6750792,1.145723,-0.2932537,301.4668,197.0706,8.158186
2,0.03333334,-0.09269264,-0.5977855,0.6766379,-1.297457,-5.276391,-2.600014,-0.9271523,-0.02928118,6.853933,-0.4583585,0.2866232,0.1239953,-0.4697017,-4.732204,-0.6837488,-0.225604,0.1698427,0.02025419,-0.8840725,-0.9003825,-0.02779621,-0.6719253,1.144355,-0.2971949,301.7131,196.8519,7.345679
2,0.04444445,-0.1332337,-0.5924883,0.6661509,-1.303435,-5.257187,-2.600988,-0.9283625,-0.1103698,6.741573,-0.4932805,0.250465,0.1541913,-0.4690711,-4.718463,-0.6842217,-0.2300008,0.214571,0.02789598,-0.8839207,-0.8920581,-0.02753096,-0.6682144,1.142925,-0.301061,301.9817,196.4008,6.371584
2,0.05555556,-0.1332337,-0.5924883,0.6661509,-1.303435,-5.257187,-2.600988,-0.924747,0.3315355,6.741573,-0.4932805,0.250465,0.1541913,-0.4690711,-4.718463,-0.6842217,-0.2300008,0.214571,0.02789598,-0.8839207,-0.8920581,-0.02753096,-0.6645975,1.141679,-0.3042711,302.1786,195.8573,5.464728
2,0.06666667,-0.1269846,-0.6139002,0.6395659,-1.304794,-5.247283,-2.602374,-0.9283529,-0.3325343,7.52809,-0.5069956,0.2387804,0.1703102,-0.468539,-4.711074,-0.684638,-0.2269247,0.2284982,0.02468832,-0.8846505,-0.8872806,-0.02731871,-0.6614596,1.140334,-0.3081895,302.4055,195.6867,4.840918
2,0.07777778,-0.1537397,-0.615083,0.6130615,-1.306331,-5.23799,-2.60217,-0.9268498,0.1406909,7.52809,-0.5431893,0.2239346,0.1770705,-0.4679962,-4.704326,-0.6832585,-0.2312957,0.2328144,0.008753396,-0.885108,-0.8837526,-0.026793,-0.6584704,1.139473,-0.3111534,302.5545,195.1222,4.325094
2,0.08888889,-0.1816376,-0.6248134,0.5684949,-1.306933,-5.229608,-2.60155,-0.9275572,-0.06617307,7.977528,-0.5624208,0.2282272,0.1708703,-0.4683483,-4.697311,-0.6826513,-0.2356413,0.2487882,-0.001735637,-0.8846057,-0.8802751,-0.02680418,-0.6562545,1.138847,-0.3140559,302.6344,194.7961,3.976259
2,0.1,-0.1861824,-0.6165545,0.5067028,-1.306722,-5.22186,-2.601472,-0.9263635,0.1099626,7.977528,-0.5784236,0.2538211,0.1635566,-0.4694919,-4.688844,-0.6832665,-0.2443383,0.2786372,-0.01327119,-0.885255,-0.8750112,-0.02715679,-0.6546341,1.138399,-0.3169682,302.6224,194.4531,3.953797
2,0.1111111,-0.2121536,-0.5742691,0.4267223,-1.306889,-5.208166,-2.599413,-0.9262149,0.01270281,7.52809,-0.556833,0.2473949,0.1942624,-0.4688735,-4.6723,-0.6865206,-0.2625282,0.3051853,-0.01198001,-0.8855922,-0.8656707,-0.02689952,-0.6534241,1.138119,-0.3199429,302.5919,194.1474,4.021796
2,0.1222222,-0.2144438,-0.5467079,0.3936125,-1.307262,-5.201911,-2.59858,-0.9243513,0.1705991,7.52809,-0.5450732,0.2313966,0.2016128,-0.4682242,-4.665435,-0.6870905,-0.2657776,0.2998911,-0.0268698,-0.8860598,-0.8621472,-0.02641297,-0.6525745,1.137929,-0.3232321,302.539,193.8285,4.213541
2,0.1333333,-0.2210707,-0.4968597,0.342281,-1.30695,-5.197784,-2.597118,-0.9266341,-0.2099247,7.64045,-0.5324004,0.21964,0.1929727,-0.4679254,-4.659791,-0.6867118,-0.2647843,0.2946261,-0.04392866,-0.8869221,-0.858537,-0.02604918,-0.6517332,1.137824,-0.3272291,302.6165,193.4202,4.551706
2,0.1444445,-0.2351826,-0.4246513,0.2898227,-1.306882,-5.195179,-2.594571,-0.9274458,-0.0721086,7.64045,-0.5036978,0.2174509,0.1873782,-0.4679307,-4.652936,-0.6882074,-0.2616296,0.2882926,-0.05462862,-0.8879698,-0.8547884,-0.02564571,-0.6503529,1.138238,-0.3306584,302.5948,192.8098,4.630355
2,0.1555556,-0.250424,-0.3588978,0.2235488,-1.306037,-5.19331,-2.591716,-0.9275247,-0.006696772,7.191011,-0.4633296,0.1981817,0.1774236,-0.4674167,-4.647985,-0.6890982,-0.2573001,0.2733815,-0.05471557,-0.8885301,-0.8517822,-0.0251192,-0.6487073,1.139112,-0.3333529,302.386,192.2066,4.467537
2,0.1666667,-0.2593042,-0.2931823,0.1466026,-1.304653,-5.192983,-2.588658,-0.9269196,0.05535092,7.191011,-0.4368169,0.1683001,0.1707872,-0.4666556,-4.644187,-0.6885754,-0.2530686,0.2457929,-0.07616848,-0.8901483,-0.8495396,-0.0238558,-0.6472279,1.140256,-0.3354787,302.0798,191.629,4.328768
2,0.1777778,-0.2661379,-0.2424588,0.05374148,-1.302163,-5.192816,-2.585439,-0.9268515,0.00585356,7.191011,-0.3890664,0.1351772,0.1575626,-0.465748,-4.641437,-0.6883009,-0.2456084,0.2011883,-0.1019777,-0.8921547,-0.8486232,-0.02192074,-0.6462702,1.141518,-0.3372824,301.7975,191.1742,4.284526
2,0.1888889,-0.2451478,-0.2012064,-0.0147135,-1.299623,-5.193472,-2.583275,-0.9271801,-0.02997072,7.191011,-0.320101,0.1137303,0.1324009,-0.4656478,-4.639527,-0.6887662,-0.2285945,0.1490652,-0.120296,-0.8939412,-0.8478647,-0.02019954,-0.6460125,1.142836,-0.3388955,301.5919,190.7704,4.410515
2,0.2,-0.2710879,-0.1578291,-0.0914756,-1.296796,-5.195385,-2.578584,-0.9272104,-0.002429604,7.41573,-0.2605973,0.09230825,0.120128,-0.4650258,-4.637174,-0.6899459,-0.2187513,0.1097377,-0.1195808,-0.8952642,-0.8488338,-0.01773559,-0.6464105,1.144258,-0.3401468,301.4374,190.3946,4.694067
2,0.2111111,-0.2737303,-0.1295539,-0.2034504,-1.291356,-5.198333,-2.574635,-0.9285393,-0.1214505,7.41573,-0.1967667,0.0293366,0.122734,-0.4628063,-4.637912,-0.6891012,-0.1907638,0.05649756,-0.1029365,-0.8958203,-0.8504044,-0.01559281,-0.6474177,1.145793,-0.3410173,301.3044,190.0329,5.146307
2,0.2222222,-0.2783434,-0.1000498,-0.2802495,-1.286775,-5.201489,-2.570539,-0.9265446,0.1834584,7.41573,-0.1532981,-0.02188316,0.1147995,-0.4615684,-4.641634,-0.6848226,-0.1596954,0.01079107,-0.101202,-0.8969575,-0.8520635,-0.01378479,-0.6489194,1.147394,-0.3415172,301.1371,189.7759,5.686657
