loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,0.08916691,-0.4121234,0.2923561,-1.419882,-5.408071,-2.574112,-0.9279358,0.0009665649,8.202248,-0.2923229,0.1968763,0.02261895,-0.4397806,-4.761353,-0.6485072,-0.1354997,0.2213107,0.1008764,-0.8907155,-0.8799803,-0.08528853,-0.6678948,1.134756,-0.2830922,298.8377,216.382,351.8578
0,0.01111111,0.09123661,-0.3801859,0.2878959,-1.420731,-5.403635,-2.575875,-0.927864,0.006563684,8.202248,-0.2902063,0.2054035,0.01729459,-0.4413668,-4.756385,-0.6498435,-0.1375816,0.2244659,0.1115584,-0.8891954,-0.8762249,-0.08604407,-0.6675155,1.134314,-0.2844619,298.9204,215.1509,352.8598
0,0.02222222,0.08463255,-0.3429995,0.2728293,-1.421174,-5.39941,-2.577447,-0.9275183,0.0315767,8.089888,-0.2954825,0.2224596,0.01737846,-0.4429455,-4.750444,-0.6517666,-0.1407059,0.2307845,0.1275842,-0.88741,-0.8724483,-0.08673463,-0.6669347,1.133669,-0.2860399,299.0476,214.5762,353.091
0,0.03333334,0.07716596,-0.3196603,0.2588499,-1.421938,-5.396203,-2.578606,-0.9279817,-0.04260914,8.089888,-0.2922114,0.2320219,0.0237688,-0.4442845,-4.74439,-0.6540551,-0.1396371,0.2318401,0.1286557,-0.8860822,-0.8689615,-0.08738923,-0.6662315,1.132887,-0.2877176,299.2296,214.287,352.9292
0,0.04444445,0.06517025,-0.2666212,0.2234474,-1.422295,-5.394378,-2.579153,-0.9279002,0.007852715,8.089888,-0.2878942,0.2287946,0.03225108,-0.4452773,-4.739016,-0.6558583,-0.143962,0.2361687,0.1148404,-0.8856481,-0.8652523,-0.08796714,-0.6654277,1.13206,-0.2893433,299.4235,214.0902,352.6708
0,0.05555556,0.05757067,-0.2422453,0.2041621,-1.422533,-5.39192,-2.57992,-0.9276445,0.0232759,7.752809,-0.2740703,0.2202328,0.03212588,-0.4462872,-4.734684,-0.6572615,-0.1397803,0.2192023,0.09769812,-0.8853008,-0.8628422,-0.0880995,-0.6645577,1.13125,-0.2908187,299.6212,213.8816,352.4555
0,0.06666667,0.03922397,-0.1987767,0.1731192,-1.422856,-5.390728,-2.579923,-0.92726,0.03501063,7.752809,-0.2473602,0.2041433,0.04786494,-0.4465413,-4.730054,-0.6595774,-0.1334098,0.2000556,0.09332027,-0.8845205,-0.8605501,-0.08828033,-0.6638224,1.130514,-0.2921553,299.8244,213.6737,352.2257
0,0.07777778,0.01656575,-0.1521624,0.1335502,-1.42285,-5.390512,-2.579457,-0.9274208,-0.01492106,8.314607,-0.228211,0.1923679,0.04875696,-0.4471788,-4.72604,-0.6612586,-0.1238001,0.176594,0.09849505,-0.8833498,-0.8589379,-0.08826541,-0.6633634,1.129915,-0.2932699,299.9788,213.4913,352.0378
0,0.08888889,-0.00712703,-0.1055117,0.1003843,-1.422988,-5.390727,-2.578558,-0.926959,0.04241626,8.314607,-0.2027708,0.196594,0.030472,-0.4486873,-4.721953,-0.6635079,-0.114211,0.161684,0.09945001,-0.882284,-0.8568425,-0.08858526,-0.6632076,1.129485,-0.2941521,300.0808,213.3658,351.9481
0,0.1,-0.02438702,-0.06947452,0.07150579,-1.423085,-5.391211,-2.577636,-0.9267018,0.02322657,7.64045,-0.1891042,0.1976747,0.005865101,-0.4507422,-4.719057,-0.6644773,-0.1088893,0.1627538,0.09836526,-0.881387,-0.8543144,-0.08914905,-0.6633935,1.129274,-0.2947967,300.1675,213.315,351.8838
0,0.1111111,-0.04919783,-0.004759547,0.03291681,-1.423351,-5.393334,-2.575897,-0.926469,0.02124523,7.64045,-0.1308711,0.1880094,-0.03614171,-0.4531134,-4.718224,-0.6655127,-0.09611289,0.1553082,0.09614244,-0.8805481,-0.852162,-0.08993149,-0.6639223,1.129322,-0.2951865,300.2104,213.3182,351.8722
0,0.1222222,-0.07514668,0.05776369,-0.0195008,-1.423272,-5.396738,-2.57375,-0.9266394,-0.01563164,7.64045,-0.07893611,0.1442242,-0.05581463,-0.4542037,-4.719335,-0.6652976,-0.09080368,0.1212373,0.09276287,-0.8796676,-0.8517111,-0.08935491,-0.6647686,1.129656,-0.2953508,300.1985,213.382,351.9021
0,0.1333333,-0.1053566,0.1192038,-0.0708299,-1.422823,-5.400712,-2.571,-0.9262708,0.03397231,7.64045,-0.06318175,0.08027314,-0.06140624,-0.4541787,-4.722659,-0.66211,-0.08341633,0.05631799,0.07858162,-0.8791079,-0.8536725,-0.08743078,-0.6658952,1.130257,-0.2953448,300.1219,213.5032,351.9508
0,0.1444445,-0.1345409,0.1848803,-0.1275135,-1.422321,-5.405914,-2.567688,-0.9262133,0.005103357,7.64045,-0.05682999,0.0237585,-0.04560234,-0.4531384,-4.725732,-0.6589203,-0.0718163,0.01168285,0.05488333,-0.8792197,-0.855402,-0.08578947,-0.6672987,1.131117,-0.2952238,300.0022,213.6911,351.99
0,0.1555556,-0.1508267,0.226148,-0.1713336,-1.421733,-5.410892,-2.564805,-0.9259214,0.02684973,7.078652,-0.03454948,0.01945816,-0.05536212,-0.4538186,-4.726348,-0.658514,-0.05262643,0.01273201,0.05799636,-0.8785129,-0.8551424,-0.0860004,-0.6689602,1.132193,-0.2949699,299.7897,213.8669,352.0711
0,0.1666667,-0.1726227,0.2746912,-0.2439352,-1.419936,-5.417604,-2.561153,-0.9257638,0.01434102,7.078652,-0.03038032,0.01093884,-0.06392836,-0.4545569,-4.727585,-0.6571352,-0.04089483,0.0169749,0.06116112,-0.8776405,-0.854431,-0.08633862,-0.6708897,1.133444,-0.2945988,299.5604,214.0264,352.1725
0,0.1777778,-0.2030222,0.3124772,-0.3324056,-1.416894,-5.425183,-2.556825,-0.9264008,-0.05816137,7.303371,-0.01983993,0.0002795532,-0.07468647,-0.4552844,-4.730002,-0.6551,-0.03136223,0.002114031,0.04933074,-0.8774253,-0.8550603,-0.08592689,-0.6731097,1.134884,-0.2940924,299.3545,214.2108,352.269
0,0.1888889,-0.2451773,0.3555553,-0.4250956,-1.4134,-5.433926,-2.551354,-0.9261974,0.01927827,7.303371,0.02592344,0.004419724,-0.08247785,-0.456175,-4.731202,-0.6558329,-0.02180752,-0.004248295,0.04179839,-0.8772516,-0.8555124,-0.08571198,-0.6755307,1.136494,-0.2933935,299.1094,214.3728,352.4498
0,0.2,-0.2840522,0.4093727,-0.5029533,-1.410266,-5.443399,-2.545627,-0.925865,0.03032527,6.741573,0.05786147,-0.0734957,-0.05626334,-0.4539853,-4.736847,-0.652475,-0.00897341,-0.03413113,0.05332087,-0.8761187,-0.8573074,-0.0849338,-0.6782109,1.13825,-0.2924697,298.8698,214.4016,352.7471
