loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.02537259,-0.3153842,0.2777816,-1.346746,-5.406199,-2.679029,-1.041135,-0.0506741,-0.2382386,0.1825927,0.01533796,-0.4985395,-4.832982,-0.4240437,-0.04966695,0.1740467,0.01305295,-0.9471399,-0.6855665,-7.989483E-07,-0.6793222,1.133306,-0.2856115,299.4948,208.7844,0.232895
2,0.01111111,-0.03816587,-0.3132646,0.2820315,-1.348143,-5.401531,-2.679194,-1.041503,-0.0330924,-0.2298501,0.1410984,-0.008238987,-0.4994226,-4.833603,-0.421193,-0.0507491,0.1676632,0.01090633,-0.9470899,-0.6835653,-0.0005483449,-0.6786249,1.133008,-0.2873028,299.6212,207.4892,1.363124
2,0.02222222,-0.05843672,-0.303726,0.284092,-1.349544,-5.397337,-2.678699,-1.041189,0.02898026,-0.2192671,0.09532851,-0.023319,-0.4999408,-4.835016,-0.4178958,-0.05079104,0.1634153,0.006625216,-0.9471958,-0.6815472,-0.001070857,-0.6777164,1.13272,-0.2891354,299.6378,206.8902,1.681059
2,0.03333334,-0.07449488,-0.2792927,0.2817864,-1.351196,-5.393904,-2.678093,-1.041329,-0.01295589,-0.2107793,0.08043236,-0.02979811,-0.5005875,-4.834825,-0.4160438,-0.04982995,0.1560061,-0.005132366,-0.9476656,-0.6797379,-0.001627724,-0.6765738,1.132454,-0.2910316,299.6123,206.7594,1.459146
2,0.04444445,-0.08203644,-0.2548933,0.2709652,-1.352737,-5.390825,-2.677612,-1.040948,0.03512844,-0.2076662,0.07513079,-0.04260853,-0.5016298,-4.834121,-0.4144667,-0.04673301,0.1517834,-0.01582864,-0.9481647,-0.677941,-0.002235457,-0.6752391,1.132201,-0.2929556,299.5833,206.6329,1.186038
2,0.05555556,-0.08633982,-0.2421602,0.2655532,-1.35425,-5.387456,-2.67732,-1.041124,-0.01632297,-0.2119236,0.08577725,-0.04043331,-0.5025572,-4.831869,-0.4138677,-0.04677828,0.1432826,-0.02118934,-0.9485908,-0.6763791,-0.002626143,-0.6738459,1.131975,-0.2949108,299.5794,206.4602,0.9133362
2,0.06666667,-0.0896303,-0.2156728,0.2472485,-1.355469,-5.385203,-2.676689,-1.041504,-0.03453296,-0.2150351,0.1134433,-0.02544262,-0.5032299,-4.827506,-0.415218,-0.04674286,0.1283532,-0.01805605,-0.9486627,-0.6753179,-0.002706304,-0.6725265,1.131815,-0.2968418,299.5794,206.3014,0.6026031
2,0.07777778,-0.09933703,-0.1807109,0.224617,-1.356606,-5.383725,-2.675643,-1.041789,-0.02565924,-0.213881,0.1240664,-0.01157855,-0.5035846,-4.824103,-0.4159091,-0.03810938,0.1208497,-0.006450713,-0.9484134,-0.6739823,-0.003361176,-0.6713443,1.131764,-0.2986369,299.5563,206.1515,0.3256765
2,0.08888889,-0.1101167,-0.1446759,0.2041148,-1.357847,-5.38267,-2.67428,-1.041804,-0.001120992,-0.2032138,0.1240686,-0.009520125,-0.5041748,-4.821472,-0.4162894,-0.03498853,0.1134285,-0.01503203,-0.9488635,-0.6727483,-0.003797401,-0.6703411,1.131793,-0.3002568,299.4768,206.0128,0.1310856
2,0.1,-0.1144872,-0.1170786,0.1900794,-1.359414,-5.381583,-2.672909,-1.041633,0.01567701,-0.1873108,0.1113147,-0.02137524,-0.505109,-4.820726,-0.4153471,-0.03508846,0.1028172,-0.02572547,-0.9495048,-0.6718131,-0.003799798,-0.6695596,1.131889,-0.3016551,299.383,205.9076,359.98
2,0.1111111,-0.1274306,-0.07150275,0.1641804,-1.360595,-5.381966,-2.670938,-1.041481,0.0138034,-0.1682721,0.06237173,-0.04610395,-0.5059378,-4.823766,-0.4114744,-0.03522716,0.0847718,-0.04177732,-0.9505115,-0.6713712,-0.003655188,-0.6690697,1.132043,-0.3028423,299.3021,205.878,359.838
2,0.1222222,-0.1275452,-0.03980985,0.1287902,-1.361033,-5.382251,-2.669538,-1.041556,-0.006876588,-0.1363504,0.02405401,-0.05385862,-0.506349,-4.826438,-0.4085007,-0.03005868,0.06993061,-0.05892278,-0.9515826,-0.6709673,-0.003606453,-0.6688445,1.132291,-0.3038069,299.2424,205.9501,359.7092
2,0.1333333,-0.1276572,-0.01025466,0.0912762,-1.361159,-5.383237,-2.667995,-1.041385,0.0157568,-0.1150169,0.0134079,-0.05082824,-0.5066834,-4.827228,-0.4072716,-0.0355058,0.05613545,-0.0727783,-0.9529073,-0.6708305,-0.00308181,-0.6688544,1.132638,-0.3046244,299.1819,206.0952,359.6001
2,0.1444445,-0.1331154,0.0245728,0.04947686,-1.361132,-5.384825,-2.666002,-1.042015,-0.05762506,-0.08611294,-0.03455141,-0.03514666,-0.5058541,-4.830987,-0.4040122,-0.03336259,0.02737966,-0.07291803,-0.9537211,-0.6714592,-0.002401639,-0.6690553,1.133144,-0.3052777,299.1456,206.2284,359.5322
2,0.1555556,-0.142853,0.06357566,-0.001944691,-1.360543,-5.387379,-2.663575,-1.042151,-0.01189625,-0.0678257,-0.04310476,-0.009722896,-0.5050179,-4.831544,-0.4032676,-0.03442575,0.0007566484,-0.07408366,-0.9545259,-0.6725122,-0.001291633,-0.6694207,1.133817,-0.3057756,299.0753,206.2424,359.5908
2,0.1666667,-0.1514805,0.08989564,-0.04049333,-1.359827,-5.389863,-2.661066,-1.041877,0.02518115,-0.04528322,-0.02929458,0.01678494,-0.5040522,-4.83039,-0.4045565,-0.03979736,-0.02585548,-0.07946537,-0.9556114,-0.6738269,8.60201E-05,-0.6699002,1.134653,-0.3060395,298.9539,206.2203,359.6793
2,0.1777778,-0.1686682,0.1256665,-0.09401683,-1.358569,-5.393504,-2.657848,-1.041674,0.01834713,-0.02282426,-0.003736183,0.03266375,-0.5037028,-4.827857,-0.4071507,-0.04190209,-0.04077494,-0.07737618,-0.9564333,-0.6747831,0.001168062,-0.6705298,1.135629,-0.3061019,298.8206,206.2251,359.7626
2,0.1888889,-0.1794667,0.1614164,-0.1528698,-1.356662,-5.398033,-2.654496,-1.04164,0.00299285,-0.003401449,0.02709139,0.07201021,-0.5022983,-4.823631,-0.411505,-0.03649271,-0.05359045,-0.06895456,-0.9569164,-0.6760185,0.00211961,-0.6713722,1.136736,-0.3059975,298.6824,206.2124,359.9029
2,0.2,-0.1784835,0.1768562,-0.2264933,-1.353539,-5.40254,-2.651672,-1.041277,0.03324881,0.00207508,0.0387693,0.09544688,-0.500793,-4.820462,-0.4143985,-0.03119875,-0.08871336,-0.07447586,-0.9580099,-0.6784958,0.0036717,-0.6724275,1.137949,-0.3057745,298.5341,206.2074,0.1069
2,0.2111111,-0.1806956,0.1868287,-0.3171204,-1.348978,-5.407684,-2.648466,-1.041417,-0.01300131,0.02041494,0.02806259,0.1283258,-0.4984958,-4.818556,-0.416899,-0.01842172,-0.121723,-0.07685662,-0.9589867,-0.681492,0.005180913,-0.6736782,1.139327,-0.3053856,298.4441,206.1734,0.3386762
