loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,0.05317539,-0.3272654,0.3048373,-1.273355,-5.378822,-2.85144,-1.274046,0.03659983,-0.3227372,0.3092881,-0.01270152,-0.5601698,-4.761456,-0.4296185,-0.1549381,0.3463892,0.06561573,-0.8811463,-0.5522913,-0.05809393,-0.6725251,1.145978,-0.2823711,296.8242,195.8544,12.03376
3,0.01111111,0.06594497,-0.3261458,0.3048421,-1.275605,-5.374517,-2.853562,-1.273629,0.03777995,-0.3088974,0.286936,-0.01709021,-0.5614705,-4.757521,-0.4299713,-0.1528901,0.3229941,0.0538006,-0.8811005,-0.5486575,-0.05878289,-0.6721973,1.145288,-0.2839015,297.1235,195.0391,12.65327
3,0.02222222,0.06385437,-0.3295519,0.2814285,-1.276661,-5.369894,-2.855677,-1.273471,0.01425432,-0.291853,0.2624394,-0.02043768,-0.5626359,-4.754526,-0.4298161,-0.1486967,0.3059851,0.04517584,-0.8811356,-0.5448127,-0.05963084,-0.6716317,1.144365,-0.2855308,297.3654,194.9367,12.44804
3,0.03333334,0.05434011,-0.3415557,0.2516904,-1.27719,-5.365167,-2.857388,-1.2744,-0.08499956,-0.2630691,0.2294421,-0.02174536,-0.5634945,-4.752329,-0.4297501,-0.1413158,0.2857876,0.03438864,-0.8812677,-0.5416287,-0.06033311,-0.6709256,1.143341,-0.2872761,297.5863,195.1472,11.87844
3,0.04444445,0.03834641,-0.3363688,0.2420427,-1.278544,-5.360888,-2.85841,-1.274438,-0.002641531,-0.250223,0.2006694,-0.01441641,-0.5638999,-4.74999,-0.429227,-0.1339266,0.2666562,0.02573399,-0.8814099,-0.5384372,-0.06100769,-0.6700851,1.142293,-0.2890663,297.7679,195.2464,11.40386
3,0.05555556,0.0223507,-0.3269729,0.2259659,-1.279491,-5.356975,-2.85925,-1.274006,0.03940783,-0.234034,0.1846693,0.0152893,-0.5635883,-4.746001,-0.4304821,-0.134092,0.228384,0.004293244,-0.8821993,-0.5367229,-0.06041674,-0.6691713,1.141256,-0.2908622,297.9535,195.1354,11.09888
3,0.06666667,0.01484884,-0.3090136,0.2108966,-1.280586,-5.35362,-2.860193,-1.273449,0.05066936,-0.220009,0.1899505,0.0460914,-0.5631946,-4.740985,-0.4324835,-0.1223785,0.203905,0.0009107459,-0.8823884,-0.5348179,-0.06066148,-0.6682126,1.14033,-0.292547,298.1655,194.9823,10.80236
3,0.07777778,-0.01612759,-0.282572,0.2010514,-1.281757,-5.350882,-2.859686,-1.273413,0.002919202,-0.2135001,0.2090829,0.06845871,-0.5629965,-4.734901,-0.435336,-0.1235006,0.1911481,-0.006577451,-0.8827425,-0.532507,-0.06067799,-0.6673151,1.139609,-0.294132,298.3496,194.9449,10.42932
3,0.08888889,-0.06420989,-0.2433851,0.1944506,-1.285271,-5.347871,-2.858,-1.273787,-0.03409895,-0.2027767,0.2080101,0.07904001,-0.5628463,-4.73003,-0.4375608,-0.119432,0.1539522,-0.03230567,-0.8839463,-0.5319305,-0.05982418,-0.6665973,1.139132,-0.2956599,298.464,194.8687,10.14359
3,0.1,-0.09088944,-0.2244231,0.1858337,-1.287435,-5.344204,-2.857317,-1.272678,0.1017776,-0.1888402,0.1834777,0.08957213,-0.5619749,-4.727298,-0.4381851,-0.1238551,0.1337732,-0.05151803,-0.8852528,-0.5307792,-0.0588785,-0.6661424,1.138893,-0.297128,298.4861,194.7764,9.93022
3,0.1111111,-0.1346262,-0.2023518,0.1685524,-1.288244,-5.342325,-2.854894,-1.271507,0.1063558,-0.1641144,0.1440375,0.1181096,-0.5601118,-4.724925,-0.4391401,-0.1208004,0.1029465,-0.07082373,-0.8866792,-0.5307142,-0.05767155,-0.6659213,1.138987,-0.2984561,298.5612,194.8773,9.562856
