loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.009920016,-0.3966599,0.3091501,-1.386773,-5.464889,-2.741032,-1.160638,0.03101824,-0.4241022,0.3327048,0.003670762,-0.5894225,-4.782496,-0.4841701,-0.235892,0.4513032,0.1070751,-0.8597509,-0.6384563,-0.08986278,-0.6605536,1.139256,-0.2817015,296.0207,213.6147,357.0201
1,0.01111111,-0.001407459,-0.3977368,0.2963634,-1.387636,-5.459548,-2.742265,-1.160986,-0.03202335,-0.4071944,0.3081465,-0.000743188,-0.5907797,-4.77817,-0.4836588,-0.2327708,0.4417536,0.09635525,-0.8595837,-0.6322837,-0.09135734,-0.661165,1.139073,-0.2839532,296.0545,212.8683,357.7717
1,0.02222222,0.001758814,-0.3892283,0.2867169,-1.388557,-5.454884,-2.743387,-1.160815,0.01594237,-0.3901265,0.313398,-0.0008155659,-0.5925145,-4.77234,-0.4847214,-0.2296129,0.4375144,0.09098878,-0.8591986,-0.6259385,-0.09304046,-0.6616135,1.138914,-0.2861695,295.9985,212.4887,358.054
1,0.03333334,0.003824562,-0.3764744,0.2685574,-1.389295,-5.450724,-2.744096,-1.161345,-0.04871741,-0.3667102,0.3079677,0.0001214407,-0.593976,-4.767016,-0.485763,-0.2254739,0.4056345,0.0705948,-0.8595187,-0.6212531,-0.09375312,-0.6618444,1.138724,-0.2884091,295.916,212.3914,357.9959
1,0.04444445,-0.003745459,-0.3488514,0.2535584,-1.390331,-5.446969,-2.744389,-1.161376,-0.002413476,-0.3582346,0.2866092,0.008531617,-0.5948942,-4.762649,-0.4856559,-0.2201647,0.3918109,0.06623562,-0.8593574,-0.6158971,-0.09494063,-0.6617647,1.138446,-0.2905844,295.8439,212.2146,357.8995
1,0.05555556,-0.008036748,-0.3350234,0.2428647,-1.391312,-5.443268,-2.744709,-1.160999,0.0344245,-0.3464598,0.2672954,0.03504792,-0.5947957,-4.758009,-0.486021,-0.2095543,0.362028,0.05646149,-0.8593563,-0.611891,-0.09558591,-0.6614256,1.138056,-0.2926492,295.8381,212.005,357.7362
1,0.06666667,-0.003915392,-0.2967688,0.2075876,-1.391617,-5.440981,-2.745135,-1.160595,0.03658269,-0.328389,0.2437285,0.04983155,-0.5945459,-4.753835,-0.4862376,-0.2042716,0.3364942,0.04886041,-0.8594511,-0.6079577,-0.09586794,-0.6609893,1.137562,-0.2946136,295.9039,211.7914,357.5194
1,0.07777778,-0.03802758,-0.3086193,0.201242,-1.39197,-5.436654,-2.744329,-1.160609,-0.00150445,-0.3103136,0.2233764,0.06033,-0.5944996,-4.75009,-0.4864581,-0.2022822,0.3110017,0.02745177,-0.860094,-0.6045567,-0.09587912,-0.6606267,1.137015,-0.2964998,296.0303,211.6451,357.2449
1,0.08888889,-0.05612718,-0.3151678,0.1735774,-1.391495,-5.432697,-2.74385,-1.160991,-0.0349101,-0.3007724,0.2084036,0.0666374,-0.5944628,-4.746215,-0.4864575,-0.1981402,0.2812434,0.008151859,-0.8606953,-0.6016471,-0.09569031,-0.6604679,1.136488,-0.2983419,296.1906,211.5044,357.0128
1,0.1,-0.07001583,-0.310994,0.1565311,-1.391379,-5.429462,-2.743028,-1.15948,0.1385134,-0.2869722,0.180602,0.07927367,-0.5937006,-4.743495,-0.4861419,-0.1970646,0.265269,0.007023962,-0.8608775,-0.5985479,-0.09560562,-0.6605672,1.136049,-0.3000442,296.3263,211.3209,356.8878
