loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,0.07223275,-0.4877444,0.3293636,-1.360435,-5.435547,-2.653336,-1.033469,-0.2448143,-0.351854,0.2220789,-0.03395199,-0.500832,-4.835453,-0.4330308,-0.1723057,0.2942455,0.008288141,-0.9309703,-0.7118255,-0.01848553,-0.6746902,1.140473,-0.2906084,297.8209,211.547,359.3853
2,0.01111111,0.05722187,-0.4643342,0.3250416,-1.361751,-5.430217,-2.654249,-1.032768,0.0660715,-0.3338767,0.2103727,-0.05112381,-0.5025944,-4.832126,-0.4327717,-0.1573822,0.2825315,0.009178104,-0.9308643,-0.7082868,-0.01919793,-0.6744405,1.14,-0.292642,297.7336,210.0631,0.810567
2,0.02222222,0.0399943,-0.4079677,0.3131388,-1.36324,-5.426423,-2.654857,-1.030794,0.1795914,-0.3125568,0.2135129,-0.0501806,-0.5040954,-4.827948,-0.4336888,-0.14457,0.2644216,0.01113012,-0.9307125,-0.7053213,-0.01978036,-0.6736267,1.139096,-0.2948705,297.7742,209.3864,1.125571
2,0.03333334,0.034398,-0.3302178,0.3022495,-1.365718,-5.424195,-2.65528,-1.030201,0.05260734,-0.3007786,0.2145257,-0.04064665,-0.5049961,-4.823112,-0.4349821,-0.1329023,0.247408,0.004569057,-0.9309772,-0.7025181,-0.02027944,-0.6723002,1.137885,-0.2971635,298.0047,209.2667,0.7025089
2,0.04444445,0.01920897,-0.2461536,0.2891805,-1.368085,-5.422783,-2.655268,-1.030241,-0.003854353,-0.2782621,0.214413,-0.01734136,-0.5054387,-4.817994,-0.4371147,-0.1233899,0.2282724,-0.005171847,-0.9314182,-0.7002156,-0.02060195,-0.6705936,1.136546,-0.2993928,298.3333,209.1671,0.1579319
2,0.05555556,0.00408078,-0.1823086,0.2815101,-1.370612,-5.421432,-2.654976,-1.030466,-0.02045653,-0.2558264,0.2036635,-0.002594259,-0.5058408,-4.813973,-0.4385201,-0.1095587,0.210182,-0.007498922,-0.9317266,-0.6979667,-0.02103631,-0.6687952,1.13526,-0.3015122,298.6954,209.0744,359.5673
2,0.06666667,-0.02392483,-0.09082258,0.2599234,-1.373798,-5.422281,-2.653429,-1.030289,0.01637578,-0.2485087,0.178098,-0.01231555,-0.5069183,-4.812651,-0.4368974,-0.0860946,0.179306,-0.006754763,-0.9318299,-0.6966721,-0.02167813,-0.6671914,1.134201,-0.3034319,299.0024,209.0859,358.9106
2,0.07777778,-0.04434135,-0.03769919,0.2373763,-1.376078,-5.422771,-2.652112,-1.030076,0.01940773,-0.2295818,0.1493668,-0.04127423,-0.5084997,-4.812819,-0.4348953,-0.07437672,0.1452311,-0.009110552,-0.9320169,-0.6961918,-0.02158093,-0.6660024,1.133461,-0.3051001,299.1989,209.1626,358.3376
2,0.08888889,-0.08398724,0.03023008,0.1945445,-1.377978,-5.424981,-2.649363,-1.029353,0.06599101,-0.1742364,0.1524492,-0.05119973,-0.5100843,-4.810228,-0.4370897,-0.05526981,0.1090593,-0.01793266,-0.9325138,-0.6960218,-0.02149411,-0.6653405,1.133119,-0.3065116,299.3051,209.3307,357.869
2,0.1,-0.1160804,0.0694415,0.164591,-1.379619,-5.426661,-2.646562,-1.029588,-0.02195488,-0.1294884,0.1523359,-0.05040908,-0.5112811,-4.807602,-0.4395257,-0.0424087,0.08880003,-0.0106617,-0.9323865,-0.6957025,-0.02167014,-0.665205,1.133242,-0.3075824,299.2932,209.6349,357.47
