loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,0.007265627,-0.3793461,0.6423513,-1.374458,-5.452307,-2.570086,-0.9167356,-0.03771509,-0.4212235,0.3395714,0.1115765,-0.4878091,-4.94267,-0.3893712,-0.2606833,0.2176066,-0.005072504,-0.9513685,-0.7700679,-0.05339132,-0.6736768,1.130351,-0.2829905,299.1492,215.7282,356.5815
1,0.01111111,0.01041241,-0.3838179,0.6061574,-1.376907,-5.445612,-2.571524,-0.9164107,0.02991132,-0.4136984,0.3704516,0.1169445,-0.4884829,-4.930908,-0.3952589,-0.270129,0.2409664,0.01215581,-0.9508545,-0.7657625,-0.05257293,-0.6725023,1.130164,-0.2855554,299.3326,213.5571,358.5654
1,0.02222222,0.01466405,-0.39573,0.5753353,-1.378889,-5.438455,-2.57308,-0.9162222,0.01683697,-0.4083408,0.3736293,0.1211786,-0.4887673,-4.92148,-0.3992584,-0.272152,0.2579555,0.02502873,-0.9503714,-0.7615362,-0.052015,-0.6708963,1.129601,-0.2884227,299.4709,212.7894,358.7616
1,0.03333334,0.0189638,-0.4215626,0.5328827,-1.37965,-5.431313,-2.574805,-0.9158866,0.03050593,-0.412649,0.3416743,0.1221786,-0.4886315,-4.914961,-0.4002166,-0.26243,0.2717381,0.04098419,-0.9495378,-0.7571218,-0.05197878,-0.6689748,1.128744,-0.2914378,299.653,212.61,358.1484
1,0.04444445,0.02640826,-0.4356737,0.4892825,-1.380241,-5.424587,-2.576635,-0.9158095,0.006739405,-0.4085896,0.2778034,0.1038773,-0.4885431,-4.912416,-0.3980334,-0.2592593,0.2738828,0.03776786,-0.9494569,-0.7533883,-0.05144988,-0.6668581,1.127728,-0.294367,299.9097,212.3719,357.5131
1,0.05555556,0.02529965,-0.4347706,0.4658412,-1.381375,-5.418067,-2.578124,-0.9159144,-0.009613621,-0.3970719,0.2257185,0.06851659,-0.4895897,-4.910103,-0.3972523,-0.2583457,0.2888707,0.02077904,-0.9499964,-0.7488541,-0.05124401,-0.6647035,1.126649,-0.2971283,300.1783,212.0005,357.0777
1,0.06666667,0.02299249,-0.4094747,0.4273253,-1.382348,-5.412977,-2.579254,-0.9160379,-0.0112558,-0.3844766,0.2161878,0.03965179,-0.4908755,-4.906479,-0.3965897,-0.259504,0.3176776,0.01132036,-0.950528,-0.7433367,-0.05143576,-0.6627165,1.125581,-0.2996801,300.453,211.5177,356.7973
1,0.07777778,0.01846817,-0.3660632,0.3897532,-1.383628,-5.409032,-2.57995,-0.9156736,0.03331962,-0.3696922,0.2279499,0.01829078,-0.4924797,-4.900434,-0.3979977,-0.2583884,0.3368256,0.01778543,-0.9503543,-0.737864,-0.051762,-0.6610653,1.124595,-0.3020036,300.7007,211.1034,356.5602
1,0.08888889,0.0161213,-0.3300812,0.355425,-1.384687,-5.405422,-2.580692,-0.915492,0.01623805,-0.3622073,0.2332391,0.0214491,-0.4931881,-4.895389,-0.398721,-0.2507868,0.3495376,0.0348224,-0.9495533,-0.732569,-0.05235002,-0.6597824,1.12374,-0.3040504,300.874,210.8509,356.3159
1,0.1,0.02343488,-0.3132423,0.3201445,-1.385146,-5.401521,-2.581817,-0.9152358,0.02327587,-0.3631915,0.2214844,0.03847353,-0.493039,-4.890337,-0.399055,-0.2486869,0.3506196,0.03162157,-0.949403,-0.7278479,-0.05239876,-0.658933,1.12306,-0.3058017,301.0114,210.6963,356.0737
1,0.1111111,0.0318267,-0.3007022,0.2763765,-1.385148,-5.39818,-2.583005,-0.9153173,-0.007632302,-0.3503788,0.2171917,0.04477644,-0.4932978,-4.885221,-0.4000979,-0.2423872,0.3485369,0.02090456,-0.9497216,-0.7232172,-0.05264004,-0.6585149,1.122612,-0.3071907,301.1055,210.6268,355.8645
1,0.1222222,0.03919464,-0.2934216,0.2464832,-1.385013,-5.394544,-2.584278,-0.9156491,-0.03025058,-0.3397955,0.2097343,0.03723865,-0.4939072,-4.880997,-0.4002063,-0.2403204,0.3421784,0.0144659,-0.9499741,-0.7188081,-0.05246853,-0.6585038,1.122367,-0.3082698,301.1152,210.587,355.8011
1,0.1333333,0.04330909,-0.275553,0.2069362,-1.384553,-5.391994,-2.585305,-0.9158115,-0.01460974,-0.3355827,0.2097545,0.02976528,-0.4946758,-4.87618,-0.4008212,-0.2372235,0.3315771,0.002674433,-0.9505078,-0.7148333,-0.05227812,-0.6587388,1.122274,-0.3090649,301.0641,210.5182,355.9136
1,0.1444445,0.04106139,-0.256499,0.1908328,-1.384798,-5.389189,-2.586104,-0.9157961,0.001450004,-0.3228313,0.2140099,0.02437186,-0.4955781,-4.871223,-0.401973,-0.2362752,0.3177858,-0.01124464,-0.9512689,-0.7111855,-0.05180381,-0.6591356,1.122243,-0.3096924,300.9997,210.4388,356.1008
1,0.1555556,0.04091089,-0.2300027,0.1704146,-1.384947,-5.387169,-2.586932,-0.9156853,0.01007258,-0.3046411,0.2086223,0.04023159,-0.4954795,-4.866097,-0.4036329,-0.2331755,0.2965316,-0.0230821,-0.9520412,-0.7080636,-0.05114707,-0.6595992,1.122197,-0.3102771,300.9576,210.373,356.298
1,0.1666667,0.03765473,-0.222643,0.1575848,-1.384875,-5.384569,-2.587617,-0.9153545,0.03012115,-0.2747115,0.1893409,0.06344087,-0.4945842,-4.861995,-0.4050753,-0.2321844,0.2773909,-0.03169943,-0.9527842,-0.7051533,-0.05022429,-0.660001,1.122116,-0.3108222,300.9463,210.3139,356.4498
1,0.1777778,0.02802072,-0.2080389,0.1456861,-1.383101,-5.380865,-2.589289,-0.9154691,-0.01073129,-0.2534209,0.1498467,0.07706657,-0.4933628,-4.860306,-0.4038481,-0.2279249,0.2486341,-0.03292586,-0.9532444,-0.7030765,-0.04905942,-0.6602911,1.121996,-0.3113753,300.9864,210.3013,356.4719
1,0.1888889,0.01091668,-0.1922401,0.1413159,-1.38273,-5.378129,-2.589762,-0.9152235,0.02253842,-0.2395224,0.1263543,0.09077038,-0.4922385,-4.857948,-0.4037603,-0.2278712,0.2187932,-0.02773214,-0.953466,-0.7011049,-0.04766472,-0.6604658,1.121865,-0.311951,301.0674,210.2686,356.4458
1,0.2,-0.02117141,-0.1690403,0.1263068,-1.382957,-5.376682,-2.588777,-0.9159485,-0.06648248,-0.2331304,0.07837173,0.1044588,-0.4904483,-4.857899,-0.4012007,-0.2193168,0.1974805,-0.02470166,-0.9537158,-0.6991223,-0.04664686,-0.6604785,1.121752,-0.3125267,301.1682,210.084,356.5025
1,0.2111111,-0.04886733,-0.1702433,0.1231637,-1.383038,-5.374386,-2.587797,-0.9149854,0.08863405,-0.2447996,0.0623771,0.1162096,-0.4888925,-4.856337,-0.3994845,-0.2161543,0.1836511,-0.02905008,-0.9542426,-0.697227,-0.04544844,-0.6603699,1.12166,-0.3130782,301.2795,209.7076,356.6476
1,0.2222222,-0.1170194,-0.1823485,0.1095056,-1.382435,-5.371869,-2.5847,-0.9136943,0.1172191,-0.2424515,0.09639484,0.1503986,-0.4871252,-4.848598,-0.4031879,-0.2119289,0.1687473,-0.0323552,-0.9548583,-0.6955703,-0.04402525,-0.6603702,1.121599,-0.3138565,301.4852,209.5734,356.5815
1,0.2333333,-0.1989593,-0.2073664,0.09167022,-1.380754,-5.36864,-2.580701,-0.9135665,0.01087331,-0.2582987,0.08037114,0.1760203,-0.4847358,-4.84539,-0.4027072,-0.2044906,0.1346743,-0.03576258,-0.9553766,-0.6952191,-0.04222202,-0.6606587,1.121721,-0.3149959,301.7644,209.5772,356.4008
1,0.2444444,-0.2596384,-0.2204817,0.08226455,-1.379734,-5.365829,-2.576472,-0.9116778,0.1729282,-0.2774338,0.04092437,0.1941438,-0.4818383,-4.845212,-0.3989897,-0.1917125,0.1165754,-0.03702451,-0.9559518,-0.6943434,-0.04102387,-0.6611333,1.122165,-0.3164048,301.9238,209.4782,356.3743
1,0.2555556,-0.3447516,-0.2464947,0.07509198,-1.377969,-5.362272,-2.570639,-0.9108384,0.07554173,-0.3007906,-0.01663807,0.2207676,-0.4778846,-4.846786,-0.3934317,-0.1790529,0.09533778,-0.05214047,-0.9570639,-0.694084,-0.03963636,-0.6617314,1.123076,-0.3180457,302.0272,209.2115,356.4908
1,0.2666667,-0.4394858,-0.2704361,0.06154972,-1.376141,-5.358909,-2.563282,-0.911127,-0.0264801,-0.3114054,-0.05288163,0.2356603,-0.474325,-4.847483,-0.3890836,-0.1716238,0.09428859,-0.05541562,-0.9579577,-0.6927708,-0.03868029,-0.6624873,1.124583,-0.3199669,302.0441,208.7835,356.722
1,0.2777778,-0.5129304,-0.2868822,0.04576576,-1.373577,-5.35544,-2.556087,-0.9099787,0.1056911,-0.3391539,-0.1114475,0.2410015,-0.4703707,-4.851979,-0.380363,-0.1599429,0.09431045,-0.05977812,-0.9588067,-0.6915321,-0.03799558,-0.6633892,1.126725,-0.3221719,301.8736,208.3689,356.9555
1,0.2888889,-0.6246724,-0.3184909,0.01944996,-1.369619,-5.351529,-2.546641,-0.9090061,0.0884587,-0.397933,-0.1304893,0.2189506,-0.4679392,-4.854694,-0.371141,-0.1599056,0.102808,-0.05442109,-0.9593372,-0.6898462,-0.03705043,-0.664533,1.129448,-0.3248301,301.5604,207.8754,357.2684
1,0.3,-0.7311225,-0.3467972,-0.003635392,-1.366269,-5.348033,-2.53556,-0.9097667,-0.06966987,-0.4416077,-0.1293688,0.22029,-0.4650023,-4.855566,-0.363918,-0.1642153,0.1124171,-0.05966918,-0.9602501,-0.6879543,-0.0361564,-0.6658487,1.132748,-0.3278962,301.1017,207.2787,357.6805
1,0.3111111,-0.8343349,-0.3793395,-0.02137336,-1.362423,-5.343974,-2.523724,-0.9082721,0.1378521,-0.4786794,-0.1134123,0.2535956,-0.4609484,-4.85338,-0.3592136,-0.1739016,0.141228,-0.07012054,-0.9615918,-0.6847805,-0.03572178,-0.6672613,1.136543,-0.3312521,300.4865,206.449,358.2461
