loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.0217371,-0.2451037,0.4352446,-1.36647,-5.444884,-2.610625,-0.9531544,-0.03148413,-0.239443,0.2051273,-0.02319373,-0.4825696,-4.844389,-0.4613964,-0.07160793,0.1612132,0.04297036,-0.917394,-0.7593261,-0.01140659,-0.682041,1.13304,-0.2884591,300.0584,213.3184,357.9448
2,0.01111111,-0.04731029,-0.2387608,0.4309467,-1.369212,-5.440369,-2.610048,-0.9525584,0.05482417,-0.2457762,0.2040769,-0.01356563,-0.4834026,-4.839953,-0.4623761,-0.07387406,0.1665867,0.02809005,-0.9177014,-0.7568454,-0.01198715,-0.6810741,1.132772,-0.2903925,300.0476,212.0322,359.0511
2,0.02222222,-0.07395063,-0.2175258,0.4222668,-1.372104,-5.43682,-2.609136,-0.9524865,0.006115702,-0.2414712,0.2008449,-0.005057752,-0.4838921,-4.835593,-0.4637977,-0.08248989,0.1815281,0.01862919,-0.9178766,-0.7536302,-0.01269742,-0.6798361,1.13225,-0.2924775,300.0322,211.5234,359.2164
2,0.03333334,-0.07076234,-0.2165789,0.4062783,-1.374331,-5.432703,-2.609269,-0.9516513,0.07641947,-0.2350916,0.2029525,-0.008292913,-0.4851172,-4.831343,-0.4651752,-0.08244422,0.1825701,0.02502069,-0.9173631,-0.7510112,-0.01325162,-0.6784367,1.131531,-0.2946786,300.1039,211.502,358.7844
2,0.04444445,-0.06759422,-0.2209783,0.3860683,-1.376134,-5.428637,-2.609195,-0.9515997,0.004218027,-0.221364,0.192271,-0.01903653,-0.4864477,-4.828016,-0.4660353,-0.07718788,0.1804734,0.01750805,-0.9174819,-0.7485449,-0.01399837,-0.676928,1.130763,-0.296933,300.293,211.582,358.2438
2,0.05555556,-0.06014159,-0.2329004,0.3584566,-1.377186,-5.424418,-2.609644,-0.9527128,-0.1016425,-0.2161635,0.1741481,-0.02655108,-0.4875475,-4.826084,-0.4655195,-0.07928114,0.1804571,0.02178767,-0.9171191,-0.7460046,-0.01458773,-0.6754013,1.130107,-0.2991948,300.4996,211.6013,357.7672
2,0.06666667,-0.0516303,-0.2458979,0.3297887,-1.377914,-5.420205,-2.610108,-0.9527512,-0.002537793,-0.2141555,0.1517712,-0.02871438,-0.4881377,-4.82464,-0.4642873,-0.07714026,0.1825796,0.02284683,-0.9167623,-0.7434561,-0.01540532,-0.6739152,1.129632,-0.3013622,300.5914,211.4339,357.44
2,0.07777778,-0.04632173,-0.2408165,0.2967181,-1.378481,-5.416962,-2.610395,-0.953287,-0.0490394,-0.2173547,0.1326095,-0.01805119,-0.4883151,-4.822398,-0.4638705,-0.08264494,0.1709318,0.001547594,-0.9174995,-0.7415675,-0.01546524,-0.6725426,1.129336,-0.3033321,300.5825,211.1995,357.188
2,0.08888889,-0.04527761,-0.2324719,0.2732215,-1.379285,-5.413769,-2.610466,-0.9533771,-0.007777502,-0.2183881,0.1240709,-0.006334857,-0.4884014,-4.820117,-0.4633072,-0.08486348,0.1613737,-0.008059809,-0.9180022,-0.7397739,-0.01538135,-0.6713861,1.129161,-0.305129,300.514,210.9322,357.06
2,0.1,-0.04955889,-0.2071782,0.2346773,-1.379746,-5.41211,-2.61024,-0.9533797,-0.0002206524,-0.2140841,0.1283091,-0.003157545,-0.4889878,-4.816961,-0.4639527,-0.07962598,0.1411777,-0.0198945,-0.9186643,-0.7386999,-0.01534913,-0.6704848,1.129039,-0.3067422,300.4283,210.6973,356.9893
2,0.1111111,-0.04425475,-0.1870958,0.2132167,-1.380418,-5.410181,-2.610321,-0.9531634,0.01972924,-0.2097542,0.1432112,-0.001022253,-0.4898256,-4.812479,-0.4656124,-0.07536343,0.1305282,-0.01995917,-0.9187155,-0.7373286,-0.01544767,-0.6697854,1.128972,-0.3080983,300.381,210.5667,356.9254
2,0.1222222,-0.04750507,-0.1374258,0.1585246,-1.380631,-5.410542,-2.609625,-0.95314,0.001992006,-0.1979609,0.1484789,0.007445266,-0.4901186,-4.808507,-0.4672953,-0.06469508,0.1209444,-0.01902032,-0.9188929,-0.7361284,-0.01586631,-0.6692771,1.128944,-0.3092465,300.3568,210.517,356.8777
2,0.1333333,-0.04968068,-0.1005135,0.1092413,-1.380288,-5.41091,-2.608947,-0.953401,-0.02386682,-0.174565,0.1323947,0.01153163,-0.4902752,-4.80646,-0.4679664,-0.05520746,0.08691383,-0.03306828,-0.9196204,-0.7362345,-0.01548175,-0.6689374,1.128962,-0.3101678,300.338,210.4886,356.8441
2,0.1444445,-0.05291564,-0.07836729,0.07818139,-1.380177,-5.410884,-2.608103,-0.9530857,0.02900287,-0.1469802,0.107785,0.01133067,-0.4902762,-4.805345,-0.4681046,-0.0510724,0.06141096,-0.04916584,-0.9205903,-0.736298,-0.01492435,-0.6687359,1.129036,-0.310835,300.3305,210.4586,356.787
