loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.09739964,-0.4316569,0.4890977,-1.362862,-5.439203,-2.698988,-1.112406,0.03280751,-0.5742944,0.3828914,-0.06253727,-0.542161,-4.731445,-0.4723516,-0.2373548,0.5474195,0.05323772,-0.8809173,-0.616486,-0.04550011,-0.6580815,1.148919,-0.2816638,295.57,210.7006,0.0841858
2,0.01111111,-0.09426212,-0.409265,0.4932895,-1.366337,-5.433307,-2.699246,-1.112756,-0.03232459,-0.5570762,0.3859411,-0.03493058,-0.5436247,-4.72331,-0.4737684,-0.2256353,0.5186799,0.04984327,-0.8807122,-0.6103384,-0.0473249,-0.6580172,1.148352,-0.2846026,295.7964,209.0764,1.576915
2,0.02222222,-0.09006334,-0.3911786,0.4804559,-1.369205,-5.427654,-2.699457,-1.112569,0.01738938,-0.5337192,0.3655493,-0.02233052,-0.5450234,-4.717541,-0.4728999,-0.2139381,0.4675943,0.04103935,-0.8807628,-0.6058798,-0.04814649,-0.6574942,1.147465,-0.2877256,295.9624,208.542,1.700661
2,0.03333334,-0.08804011,-0.3539394,0.4622349,-1.372118,-5.423263,-2.699466,-1.112653,-0.007903909,-0.5063068,0.3313764,-0.04279506,-0.5471821,-4.714275,-0.470979,-0.2001888,0.4282509,0.02480582,-0.8811942,-0.6013328,-0.0491758,-0.6565869,1.146374,-0.2909817,296.1267,208.6388,1.047779
2,0.04444445,-0.08282769,-0.3220305,0.4344482,-1.374706,-5.419382,-2.699352,-1.112636,0.001574443,-0.4597906,0.2928196,-0.06550024,-0.5491508,-4.712359,-0.4686676,-0.1948808,0.4027086,0.01934385,-0.8813465,-0.5966871,-0.0501372,-0.6552666,1.145232,-0.2941589,296.3225,208.723,0.33518
2,0.05555556,-0.0575397,-0.2229588,0.4117616,-1.378561,-5.418596,-2.699762,-1.11265,-0.00125111,-0.409913,0.2595717,-0.06796649,-0.5506021,-4.70929,-0.4681009,-0.1863483,0.3750264,0.0181055,-0.8813588,-0.5922351,-0.05106398,-0.6536349,1.144177,-0.297111,296.5449,208.6441,359.726
2,0.06666667,-0.02346334,-0.2271947,0.3904311,-1.380434,-5.414395,-2.701574,-1.11259,0.005386477,-0.3631266,0.2305591,-0.05871354,-0.5516168,-4.706971,-0.4676852,-0.1757303,0.3399133,0.009370338,-0.8816767,-0.5889493,-0.05157291,-0.65198,1.143319,-0.2998068,296.7358,208.5144,359.1472
2,0.07777778,-0.02461022,-0.2070429,0.3562678,-1.382228,-5.411913,-2.701594,-1.113637,-0.09581006,-0.3354716,0.2111983,-0.04398588,-0.5521575,-4.703858,-0.4669818,-0.1725995,0.31013,-0.0003645979,-0.8822659,-0.5855662,-0.05164242,-0.6506221,1.142699,-0.3022723,296.8528,208.4529,358.5534
2,0.08888889,-0.02683989,-0.1805377,0.3157083,-1.38362,-5.409996,-2.701567,-1.114345,-0.06413447,-0.2960601,0.1875277,-0.02509107,-0.552354,-4.701406,-0.4671933,-0.1641483,0.2601238,-0.01552804,-0.8830371,-0.5841918,-0.05099394,-0.649723,1.142358,-0.3043521,296.8559,208.5731,357.9501
2,0.1,-0.03018303,-0.1412354,0.2751202,-1.385245,-5.408957,-2.701108,-1.11277,0.1444311,-0.2640904,0.1724293,-0.01039275,-0.5527348,-4.698512,-0.4676623,-0.1610704,0.2154622,-0.03490119,-0.8841929,-0.5828294,-0.05000138,-0.6490131,1.142216,-0.3057896,296.7454,208.5617,357.7372
2,0.1111111,-0.033473,-0.114717,0.2398881,-1.386393,-5.40803,-2.70079,-1.112533,0.02028405,-0.2192806,0.1764619,-0.002111483,-0.5534661,-4.694475,-0.4701094,-0.1568869,0.1814272,-0.04890684,-0.8852752,-0.5818524,-0.04901442,-0.6487021,1.142155,-0.3069239,296.6661,208.5885,357.6357
2,0.1222222,-0.04215008,-0.07438648,0.1907765,-1.387169,-5.408493,-2.699728,-1.112226,0.02803453,-0.1905258,0.1773754,0.0009466559,-0.5540137,-4.690694,-0.4717739,-0.1461955,0.143092,-0.04806963,-0.8857999,-0.5812703,-0.04804635,-0.6486041,1.142205,-0.3075809,296.6001,208.6509,357.545
2,0.1333333,-0.04652668,-0.04686581,0.1353,-1.386948,-5.409123,-2.698883,-1.112343,-0.01090128,-0.1403954,0.1643019,0.02193042,-0.5538043,-4.687625,-0.474607,-0.1322761,0.09622842,-0.04516186,-0.8862451,-0.5817871,-0.04671211,-0.6487113,1.142353,-0.3078189,296.5419,208.8319,357.414
2,0.1444445,-0.04875319,-0.0299948,0.0745305,-1.386049,-5.409987,-2.69797,-1.111877,0.04269907,-0.09048168,0.1203533,0.03325912,-0.5530384,-4.687354,-0.4754065,-0.1163489,0.0355726,-0.05935613,-0.8872843,-0.5841269,-0.04450941,-0.6490406,1.142562,-0.3078295,296.4976,209.0327,357.3652
2,0.1555556,-0.0584156,-0.01744004,0.009521599,-1.384459,-5.410865,-2.696873,-1.112091,-0.01993619,-0.05118305,0.07646,0.04891165,-0.551824,-4.687451,-0.476133,-0.08663116,-0.02397928,-0.08005339,-0.888838,-0.5868629,-0.04271124,-0.649485,1.14288,-0.307586,296.5019,209.1928,357.3828
2,0.1666667,-0.07345226,0.01214791,-0.05660715,-1.382398,-5.41308,-2.695155,-1.112122,-0.00260306,0.01247799,0.01006579,0.05905857,-0.5495992,-4.690493,-0.4759671,-0.06121192,-0.08245301,-0.1060339,-0.8907272,-0.5906236,-0.04050215,-0.6500112,1.143337,-0.307128,296.508,209.1956,357.5477
2,0.1777778,-0.09059429,0.03967017,-0.09928906,-1.380884,-5.415302,-2.693251,-1.111962,0.01461407,0.06325917,-0.05408613,0.05223155,-0.5479954,-4.694781,-0.4745543,-0.03363404,-0.1313515,-0.126676,-0.8926713,-0.594274,-0.03852848,-0.6505997,1.14392,-0.3064909,296.4768,209.0977,357.8049
