loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,0.1678356,-0.5239454,0.317705,-1.363387,-5.411006,-2.760565,-1.150912,0.06251119,-0.3204439,0.3067113,-0.04360337,-0.5547839,-4.810448,-0.4342462,-0.1478446,0.3463106,0.06779087,-0.9081693,-0.642183,-0.05736689,-0.6740741,1.132499,-0.2866147,296.9171,209.4459,0.03709864
2,0.01111111,0.1486291,-0.4855747,0.3314553,-1.365714,-5.405544,-2.762657,-1.150615,0.02682775,-0.2980013,0.306599,-0.03310227,-0.556271,-4.804707,-0.4365326,-0.1340845,0.3271571,0.05907807,-0.9079792,-0.638408,-0.05866438,-0.6730778,1.131546,-0.2887087,297.171,208.3546,0.7532399
2,0.02222222,0.1251074,-0.426997,0.3376819,-1.368285,-5.401326,-2.764132,-1.151001,-0.03558464,-0.2905233,0.301222,-0.02569715,-0.5575051,-4.799197,-0.4381102,-0.1161098,0.2994944,0.0460463,-0.9078588,-0.6352427,-0.05983723,-0.6717371,1.130343,-0.2909981,297.4282,207.8878,0.6945608
2,0.03333334,0.1090672,-0.3929417,0.3354613,-1.3705,-5.396908,-2.765681,-1.150469,0.04913018,-0.2875146,0.2628714,-0.03113194,-0.5586694,-4.796824,-0.4370138,-0.09925055,0.2622637,0.0276523,-0.9082237,-0.6331071,-0.06060076,-0.6701806,1.129013,-0.2933458,297.6922,207.7595,0.2004947
2,0.04444445,0.07701683,-0.3408078,0.3321402,-1.372982,-5.393572,-2.766163,-1.150127,0.03080257,-0.2653814,0.2287287,-0.04626713,-0.5601512,-4.795141,-0.4361153,-0.08548031,0.2313836,0.02208354,-0.9083228,-0.6310009,-0.06119838,-0.6684749,1.127661,-0.2956065,297.9493,207.7591,359.6057
2,0.05555556,0.04599772,-0.2823129,0.320277,-1.375461,-5.391238,-2.766051,-1.15025,-0.01140289,-0.2474647,0.2127223,-0.06560104,-0.5621597,-4.793178,-0.4356692,-0.06641927,0.2026465,0.01115893,-0.9086791,-0.6294822,-0.06206417,-0.6667908,1.126399,-0.2977522,298.204,207.7812,359.0368
2,0.06666667,0.0085897,-0.2377093,0.299955,-1.377464,-5.389056,-2.765344,-1.149565,0.06286171,-0.1974997,0.204035,-0.0755345,-0.5640298,-4.790214,-0.4374964,-0.04727507,0.1685551,0.009802509,-0.9086274,-0.6282523,-0.06291319,-0.665254,1.125298,-0.2997511,298.4111,207.7485,358.573
2,0.07777778,-0.01599959,-0.2111802,0.2828575,-1.379187,-5.386614,-2.764848,-1.149278,0.02591109,-0.169934,0.1869085,-0.08534224,-0.5657497,-4.788361,-0.4379792,-0.03450955,0.1440446,0.00960188,-0.908572,-0.6272892,-0.06357685,-0.6639901,1.124451,-0.3015873,298.5904,207.7936,358.1141
2,0.08888889,-0.06730288,-0.1613374,0.2444376,-1.380519,-5.385979,-2.762513,-1.148928,0.03192985,-0.130723,0.1388205,-0.08784975,-0.5667068,-4.789313,-0.4369885,-0.008900244,0.09073086,0.01876612,-0.9080527,-0.6280304,-0.06376486,-0.6630015,1.123971,-0.3031591,298.715,207.8925,357.7222
2,0.1,-0.08872148,-0.1284323,0.2219813,-1.381899,-5.38487,-2.761058,-1.149308,-0.03486872,-0.1051724,0.1216486,-0.08060084,-0.5675068,-4.788512,-0.4372559,0.001604635,0.06201102,0.004719272,-0.9084697,-0.6282437,-0.06384769,-0.6623446,1.123889,-0.3045317,298.746,207.9691,357.4948
2,0.1111111,-0.1229429,-0.08704787,0.1931428,-1.383145,-5.384787,-2.75851,-1.148141,0.1072618,-0.0721769,0.07779308,-0.0596192,-0.5671558,-4.789608,-0.436711,0.01947726,0.01734151,-0.01903652,-0.9094014,-0.630015,-0.06356406,-0.661889,1.124192,-0.3056641,298.6481,208.0041,357.4164
2,0.1222222,-0.1561487,-0.04036444,0.1536333,-1.384094,-5.385543,-2.755433,-1.149101,-0.088482,-0.03383707,0.03176229,-0.03334378,-0.5660347,-4.791256,-0.4360074,0.03202729,-0.0337191,-0.04064644,-0.9105343,-0.6324385,-0.06263355,-0.6616352,1.124886,-0.3065487,298.5078,208.0467,357.3429
2,0.1333333,-0.1764978,-0.01494158,0.1237568,-1.384709,-5.386044,-2.752659,-1.148625,0.04455969,0.006541344,-0.02062787,-0.01882997,-0.5650711,-4.794375,-0.4347824,0.04460503,-0.08692282,-0.06012515,-0.9116623,-0.6359581,-0.06137095,-0.6616045,1.125893,-0.3072931,298.2745,208.1006,357.3107
2,0.1444445,-0.2065209,0.01893,0.06831434,-1.384553,-5.387975,-2.748782,-1.148488,0.01226018,0.04593373,-0.06344614,0.003186038,-0.5633667,-4.797131,-0.434132,0.05625902,-0.1231357,-0.06355813,-0.9123159,-0.6390445,-0.06029184,-0.6617317,1.127172,-0.3078698,298.0136,208.1759,357.2893
2,0.1555556,-0.2472075,0.05381689,0.008624129,-1.383776,-5.390484,-2.744011,-1.149043,-0.05051954,0.06721872,-0.08165759,0.01045838,-0.5624271,-4.79932,-0.4336907,0.07108422,-0.1561427,-0.07126453,-0.9132161,-0.6427886,-0.05930114,-0.6620246,1.128658,-0.3083199,297.7168,208.2267,357.3228
2,0.1666667,-0.287877,0.08120798,-0.05530642,-1.381924,-5.393284,-2.738896,-1.148564,0.0444201,0.1024028,-0.1116763,0.03252503,-0.5604718,-4.802284,-0.4333978,0.07843032,-0.1923261,-0.08104907,-0.9142659,-0.6467651,-0.05793068,-0.6624672,1.130279,-0.308706,297.4083,208.2347,357.4369
