loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,0.0959826,-0.1596808,0.4031416,-1.331938,-5.48876,-2.367656,-0.6231275,-0.02224743,-0.2414925,0.1274773,-0.07654995,-0.3859821,-4.882802,-0.3829186,-0.05219573,0.214314,-0.003961176,-0.9891838,-0.828975,0.03971758,-0.684451,1.138291,-0.2917283,305.341,215.3907,359.5737
0,0.01111111,0.0756937,-0.1556545,0.3722441,-1.332965,-5.485487,-2.368599,-0.6230103,0.01101361,-0.2436522,0.138168,-0.08609332,-0.3878937,-4.879226,-0.3834696,-0.04579367,0.2111184,-0.002958413,-0.9890868,-0.8263283,0.03855485,-0.6834144,1.137605,-0.2933698,305.454,214.1031,0.5824405
0,0.02222222,0.05007604,-0.1516389,0.3445537,-1.333853,-5.482181,-2.369051,-0.62263,0.03470235,-0.2424995,0.1434614,-0.0754262,-0.3889637,-4.875328,-0.3844323,-0.0415252,0.2025957,-0.001953207,-0.9889627,-0.8239669,0.03768666,-0.6822845,1.136853,-0.2951327,305.5309,213.5452,0.7982188
0,0.03333334,0.03510296,-0.1390012,0.3263872,-1.335232,-5.479259,-2.369676,-0.6224366,0.01750346,-0.2350414,0.1412988,-0.07229944,-0.3903219,-4.872529,-0.3844976,-0.04044045,0.1951291,0.0001430549,-0.9888775,-0.8217279,0.03693165,-0.6811401,1.136056,-0.2969174,305.6145,213.3763,0.5331973
0,0.04444445,0.006218642,-0.1147892,0.2921998,-1.336315,-5.477286,-2.369205,-0.6220793,0.03266855,-0.2179639,0.1188255,-0.05649934,-0.3906149,-4.871253,-0.3838435,-0.03940617,0.187686,-0.004150154,-0.9890016,-0.8195575,0.03613989,-0.6801117,1.135269,-0.2986562,305.75,213.2459,0.2081109
0,0.05555556,-0.006655328,-0.09253764,0.27718,-1.337983,-5.475198,-2.369258,-0.6224809,-0.0368905,-0.2040741,0.1027558,-0.04173602,-0.3909478,-4.870043,-0.3831064,-0.03727046,0.1780996,-0.004197653,-0.9889792,-0.8176541,0.0354243,-0.6792675,1.134579,-0.3003011,305.9002,213.1296,359.9539
0,0.06666667,-0.02699073,-0.07358544,0.248336,-1.339116,-5.473814,-2.36858,-0.6218385,0.05922439,-0.1838321,0.07388908,-0.0281048,-0.3907917,-4.870083,-0.3817444,-0.03620955,0.1525415,-0.007487219,-0.9892344,-0.8167263,0.03514574,-0.6786041,1.134049,-0.3017984,305.9948,213.0632,359.7389
0,0.07777778,-0.04625827,-0.05679558,0.2120487,-1.339958,-5.472852,-2.367765,-0.6224468,-0.05604551,-0.1710563,0.06210855,-0.02182191,-0.3908157,-4.869184,-0.3809268,-0.03415126,0.1365932,-0.01608225,-0.9897255,-0.8153963,0.03489966,-0.6781365,1.133771,-0.3030784,306.0809,213.0451,359.5175
0,0.08888889,-0.07829429,-0.05512835,0.1481553,-1.340123,-5.470644,-2.365727,-0.6221395,0.02880284,-0.1465681,0.03323849,-0.01034083,-0.3906112,-4.868794,-0.3788227,-0.0287687,0.1088749,-0.01088503,-0.9897255,-0.8135229,0.03440511,-0.6779114,1.133754,-0.3041892,306.1028,213.0681,359.3441
0,0.1,-0.0975418,-0.04688533,0.1076551,-1.339968,-5.470541,-2.364076,-0.6209443,0.1091216,-0.1422832,0.03320858,-0.004030995,-0.3913089,-4.868351,-0.3774916,-0.02659145,0.103533,-0.005592972,-0.9896072,-0.8124049,0.03401496,-0.6780069,1.133977,-0.305241,306.1185,213.1111,359.2472
0,0.1111111,-0.0975418,-0.04688533,0.1076551,-1.339968,-5.470541,-2.364076,-0.6222242,-0.1177413,-0.1422832,0.03320858,-0.004030995,-0.3913089,-4.868351,-0.3774916,-0.02659145,0.103533,-0.005592972,-0.9896072,-0.8124049,0.03401496,-0.67852,1.134448,-0.306473,306.1555,213.0968,359.28
0,0.1222222,-0.1275284,-0.0239289,0.03724842,-1.339197,-5.471447,-2.36022,-0.6237667,-0.1398208,-0.1219151,0.03306805,0.0213408,-0.3912785,-4.866069,-0.3768426,-0.0190233,0.07580348,0.005976401,-0.9891529,-0.8112282,0.03361495,-0.6790733,1.135278,-0.3075054,305.9663,212.9211,359.4194
0,0.1333333,-0.1383351,0.004503194,-0.01723354,-1.338464,-5.473566,-2.357924,-0.6207216,0.2796087,-0.1091733,0.01597588,0.02333683,-0.3908253,-4.866617,-0.3755222,-0.02335919,0.05558544,-0.004710012,-0.9896871,-0.8114535,0.03412628,-0.6795558,1.136342,-0.3081197,305.6383,212.7777,359.4791
0,0.1444445,-0.1437249,0.01285286,-0.04496576,-1.337796,-5.474699,-2.355822,-0.6219413,-0.113904,-0.0900573,0.001020081,0.0231462,-0.3908194,-4.867232,-0.3744157,-0.01804522,0.0428134,-0.006938806,-0.9900562,-0.8112475,0.03408447,-0.6804636,1.137501,-0.308773,305.5457,212.7266,359.4774
0,0.1555556,-0.1534271,0.03392826,-0.08342235,-1.337129,-5.477144,-2.353199,-0.6225283,-0.05224847,-0.06875771,-0.02251648,0.03358925,-0.3897408,-4.869216,-0.3725451,-0.009518486,0.0183199,-0.008150754,-0.9902112,-0.8119515,0.03431297,-0.6815749,1.138861,-0.3092,305.3826,212.6122,359.5935
0,0.1666667,-0.1599164,0.04643062,-0.1303568,-1.335647,-5.47987,-2.350505,-0.6226993,-0.01515679,-0.04859756,-0.04495772,0.03864758,-0.389694,-4.872241,-0.3692017,-0.006303008,0.003401419,-0.007159524,-0.9902884,-0.8124962,0.03453454,-0.6828372,1.140389,-0.3093022,305.1249,212.5401,359.7582
