loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,0.050523,-0.2448805,0.1868501,-1.284946,-5.425041,-2.705587,-1.095243,-0.003827703,-0.281306,0.2023194,-0.07833355,-0.5257676,-4.783836,-0.4464297,-0.0741138,0.3391235,0.02983456,-0.8974373,-0.6252812,-0.06729782,-0.679091,1.137606,-0.2885034,298.9346,201.0767,8.971771
2,0.01111111,0.04838292,-0.2438318,0.1847236,-1.285721,-5.42158,-2.70695,-1.095128,0.01053177,-0.2769589,0.2012194,-0.06559094,-0.5270284,-4.78056,-0.4463367,-0.07097554,0.3199832,0.02121276,-0.897693,-0.6216004,-0.06890343,-0.6789373,1.136904,-0.2898653,299.0273,200.8099,9.113922
2,0.02222222,0.05477467,-0.2438349,0.1836482,-1.286394,-5.41812,-2.70877,-1.094665,0.04219414,-0.2695272,0.1884112,-0.06137794,-0.5281698,-4.777827,-0.445852,-0.06998727,0.2965898,0.01046458,-0.8980445,-0.6183417,-0.07013036,-0.6787139,1.136167,-0.2911703,299.1185,200.5868,9.176771
2,0.03333334,0.06116669,-0.2395686,0.1836111,-1.287203,-5.414843,-2.710636,-1.094879,-0.01983205,-0.2589681,0.1745293,-0.06464346,-0.529478,-4.7756,-0.4449575,-0.07430871,0.2774431,0.001914747,-0.8983743,-0.615182,-0.07107444,-0.6784142,1.135424,-0.2924394,299.2114,200.5171,9.075392
2,0.04444445,0.06115028,-0.2203789,0.1856079,-1.288373,-5.412228,-2.711993,-1.095389,-0.04645193,-0.2366602,0.1659071,-0.06586663,-0.5307505,-4.773649,-0.444427,-0.07327791,0.2646893,-0.003472354,-0.8988174,-0.6118011,-0.07240682,-0.6780488,1.134692,-0.2936864,299.2939,200.5057,8.904027
2,0.05555556,0.04729293,-0.1969368,0.1886565,-1.289769,-5.409849,-2.712743,-1.095524,-0.01196115,-0.2260268,0.1552203,-0.06167204,-0.531739,-4.771294,-0.4441617,-0.07119239,0.2253149,-0.01215353,-0.899179,-0.6101019,-0.07269551,-0.6776209,1.133957,-0.2949325,299.3508,200.4692,8.768332
2,0.06666667,0.03234936,-0.1660607,0.1873931,-1.29127,-5.408125,-2.713061,-1.09518,0.03151799,-0.2132934,0.1264037,-0.05325895,-0.5322642,-4.770916,-0.4425042,-0.07124245,0.2082983,-0.01967445,-0.8997703,-0.6079,-0.07326729,-0.677155,1.133185,-0.2961773,299.3937,200.4362,8.605414
2,0.07777778,0.01528329,-0.145864,0.1830112,-1.292588,-5.406327,-2.7132,-1.094601,0.0526238,-0.1931873,0.09223717,-0.05127255,-0.5325182,-4.771271,-0.4404277,-0.06819244,0.1753543,-0.04006568,-0.9009565,-0.6067933,-0.07330724,-0.6766892,1.132414,-0.2974094,299.4838,200.504,8.333305
2,0.08888889,0.005654991,-0.1128797,0.1774718,-1.294214,-5.405321,-2.713128,-1.094348,0.02275297,-0.1667117,0.0580442,-0.05466811,-0.5329283,-4.77276,-0.4380588,-0.06080446,0.1370544,-0.05199227,-0.9019445,-0.6065666,-0.07300656,-0.6762451,1.131719,-0.2986284,299.6183,200.6357,8.019691
2,0.1,-0.002894439,-0.08950265,0.1698616,-1.295614,-5.404364,-2.713099,-1.094221,0.01146491,-0.146565,0.04305543,-0.05800191,-0.5334994,-4.77321,-0.436486,-0.0554523,0.1168231,-0.0510575,-0.9025959,-0.6055623,-0.07317781,-0.6757673,1.131202,-0.2997251,299.7318,200.7413,7.742476
2,0.1111111,-0.006129719,-0.05976141,0.1579335,-1.296887,-5.404046,-2.713001,-1.094324,-0.009387089,-0.1220662,0.03549428,-0.05604284,-0.5339723,-4.773592,-0.4358103,-0.04364617,0.08910798,-0.0438063,-0.9028255,-0.6055944,-0.07309019,-0.6753266,1.13088,-0.3007366,299.7752,200.7835,7.530476
2,0.1222222,-0.01894364,-0.02680606,0.149194,-1.298422,-5.404169,-2.712417,-1.094492,-0.01518907,-0.09329313,0.02151854,-0.04559009,-0.5338269,-4.774306,-0.4349499,-0.03182755,0.06352057,-0.03441789,-0.9028782,-0.6055894,-0.07304838,-0.674996,1.130748,-0.3016773,299.7387,200.8335,7.330623
2,0.1333333,-0.02643444,-0.003463514,0.1362518,-1.299671,-5.404399,-2.711821,-1.094694,-0.01827586,-0.07094313,0.00651551,-0.03828244,-0.5336442,-4.775082,-0.4339775,-0.02113301,0.02730313,-0.0325192,-0.9031972,-0.6066768,-0.0723469,-0.6747391,1.130797,-0.3024831,299.6618,200.8879,7.183578
2,0.1444445,-0.03713703,0.03154548,0.1168434,-1.300874,-5.40553,-2.710769,-1.094416,0.02554055,-0.04536716,-0.003171846,-0.03102131,-0.5337641,-4.775912,-0.4334769,-0.01153569,-0.005704274,-0.03485682,-0.903569,-0.608193,-0.0715847,-0.6745493,1.131,-0.3031235,299.5659,200.9451,7.075712
2,0.1555556,-0.05103502,0.05908342,0.09429584,-1.30184,-5.406854,-2.709407,-1.094479,-0.005846435,-0.02935778,0.004228003,-0.02899089,-0.5340607,-4.775393,-0.4339192,-0.00628667,-0.02696598,-0.04563683,-0.9043584,-0.6093777,-0.07085553,-0.6744796,1.131314,-0.3036444,299.4496,201.0368,6.970673
2,0.1666667,-0.06065559,0.07814638,0.07925928,-1.302807,-5.408133,-2.708051,-1.09436,0.01095831,-0.01444795,0.01482112,-0.03443126,-0.5349454,-4.775268,-0.4342417,-0.002045026,-0.0258889,-0.04780023,-0.9049251,-0.6097513,-0.07074075,-0.6745812,1.131683,-0.304113,299.3237,201.1179,6.900755
2,0.1777778,-0.07454822,0.1024719,0.0556672,-1.303444,-5.409992,-2.706338,-1.094183,0.01622247,-0.004781358,0.02756856,-0.02808975,-0.5352293,-4.773879,-0.4355054,0.01926595,-0.04290872,-0.04911946,-0.9054763,-0.6109675,-0.07088749,-0.6748738,1.1321,-0.3045191,299.2183,201.2233,6.823662
2,0.1888889,-0.08527341,0.1266942,0.017162,-1.303397,-5.412509,-2.704266,-1.094266,-0.007706438,0.008058829,0.02858659,-0.01862408,-0.5357433,-4.773469,-0.4361174,0.04163161,-0.06950895,-0.05260885,-0.9060383,-0.6131191,-0.0707506,-0.6753047,1.132582,-0.3048206,299.1244,201.3436,6.78482
2,0.2,-0.09810657,0.1424165,-0.01808816,-1.303053,-5.415063,-2.702159,-1.094186,0.007506748,0.02092078,0.02852826,-0.004853191,-0.5353236,-4.772574,-0.437299,0.0512041,-0.09612044,-0.05705842,-0.9067664,-0.6157055,-0.06997482,-0.6757998,1.133136,-0.3049798,299.022,201.4521,6.782768
2,0.2111111,-0.1130874,0.1602527,-0.05548106,-1.30244,-5.418017,-2.699527,-1.094108,0.007191445,0.05301334,0.03053555,0.01617575,-0.5354807,-4.771683,-0.4394421,0.05761115,-0.1461714,-0.06049705,-0.9073374,-0.6200801,-0.06812952,-0.6763549,1.133772,-0.3049884,298.9358,201.5413,6.798708
2,0.2222222,-0.1323197,0.1855575,-0.09078734,-1.301802,-5.421591,-2.696593,-1.094196,-0.008079724,0.1041811,-0.0005468875,0.04240829,-0.5343627,-4.772489,-0.4410679,0.07692848,-0.1760335,-0.04693037,-0.9072559,-0.6237211,-0.06728796,-0.67696,1.134539,-0.30483,298.8929,201.6076,6.864024
2,0.2333333,-0.1462244,0.2034523,-0.1217964,-1.300941,-5.425465,-2.69341,-1.093916,0.02577151,0.1454716,-0.06781162,0.0431659,-0.5325454,-4.777042,-0.4398844,0.09088562,-0.2048179,-0.0375738,-0.9072394,-0.6276215,-0.06634467,-0.6775928,1.13549,-0.3044939,298.8702,201.6481,6.98066
