loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.1237169,-0.3809012,0.251248,-1.302962,-5.38437,-2.770268,-1.205222,0.02793464,-0.3340434,0.2219824,0.03664656,-0.5366222,-4.833332,-0.4401409,-0.1815493,0.2866952,0.05713121,-0.8953505,-0.6410761,-0.05605794,-0.6661389,1.145203,-0.2790177,296.1222,198.976,8.811691
1,0.01111111,-0.05962275,-0.4232002,0.2578734,-1.303556,-5.377544,-2.773596,-1.205299,-0.00729641,-0.3425858,0.2304825,0.03776258,-0.5373257,-4.828247,-0.4402682,-0.1815511,0.2888258,0.05713819,-0.8949025,-0.6368244,-0.05670216,-0.6658494,1.145045,-0.2809573,296.2566,198.3411,9.24959
1,0.02222222,-0.04040518,-0.4479131,0.2228899,-1.302609,-5.371402,-2.775472,-1.205643,-0.03126536,-0.3553321,0.237923,0.04635484,-0.5378355,-4.822361,-0.4409359,-0.1912269,0.2920395,0.04765221,-0.8948392,-0.6325914,-0.05687767,-0.6654003,1.144783,-0.2831693,296.3246,197.9577,9.313102
1,0.03333334,-0.039289,-0.4639783,0.2123685,-1.302457,-5.365129,-2.776628,-1.208571,-0.2675159,-0.3606329,0.2389768,0.05065586,-0.5382164,-4.817144,-0.4413124,-0.1976776,0.2941856,0.04132506,-0.8948083,-0.6282884,-0.05713493,-0.664783,1.144466,-0.2855825,296.3516,197.7237,9.157167
1,0.04444445,-0.04677968,-0.4554856,0.2123105,-1.303007,-5.359586,-2.77734,-1.207446,0.1050756,-0.361677,0.2283224,0.05172917,-0.5386004,-4.812779,-0.4410101,-0.2052878,0.2995628,0.02542185,-0.8954144,-0.6237079,-0.05741189,-0.6638708,1.143992,-0.2879765,296.291,197.2685,9.152453
1,0.05555556,-0.05322392,-0.4482166,0.1941335,-1.302585,-5.354286,-2.778015,-1.206353,0.09872866,-0.3584844,0.2187341,0.04957831,-0.5391026,-4.808815,-0.4404895,-0.2106995,0.2985352,0.01588094,-0.8956775,-0.6192886,-0.0576601,-0.6627874,1.143291,-0.2902988,296.3354,196.7284,9.153006
1,0.06666667,-0.05115104,-0.4343773,0.1918868,-1.302961,-5.349273,-2.778822,-1.205933,0.0374767,-0.3552632,0.2176743,0.05382174,-0.5394371,-4.803958,-0.4408136,-0.2160812,0.296421,0.009530224,-0.8959715,-0.6151533,-0.05764279,-0.661674,1.142441,-0.2925799,296.5136,196.4072,8.940204
1,0.07777778,-0.05550399,-0.4130622,0.1949156,-1.303774,-5.344708,-2.779126,-1.205925,0.0004910327,-0.3466475,0.2176873,0.06977249,-0.5390275,-4.798406,-0.442146,-0.2246567,0.2943069,0.003203379,-0.896379,-0.6110542,-0.05746143,-0.6606026,1.141583,-0.294758,296.7546,196.2349,8.608473
1,0.08888889,-0.06303134,-0.3960647,0.1926577,-1.304359,-5.340278,-2.779322,-1.206147,-0.02024731,-0.3476474,0.2208841,0.08149682,-0.5389343,-4.79279,-0.4431226,-0.2289679,0.2858018,-0.003177794,-0.8967987,-0.6073862,-0.05707048,-0.6596839,1.140812,-0.2968364,296.9842,195.9839,8.395671
1,0.1,-0.07059322,-0.3726822,0.1892749,-1.304932,-5.33644,-2.779182,-1.205794,0.03241233,-0.3454895,0.220878,0.08786923,-0.5389226,-4.787779,-0.4436105,-0.233309,0.2826444,-0.01274213,-0.8974975,-0.6034014,-0.05689311,-0.6589379,1.140208,-0.2987438,297.1378,195.7943,8.183793
1,0.1111111,-0.08454257,-0.3482869,0.1826997,-1.305482,-5.33289,-2.778801,-1.205706,0.007805993,-0.3401195,0.2176925,0.09423012,-0.5388086,-4.782712,-0.4444659,-0.2408386,0.2784045,-0.02121126,-0.8981974,-0.599757,-0.05624436,-0.6583659,1.13982,-0.3004524,297.2216,195.7074,7.965414
1,0.1222222,-0.104874,-0.3281872,0.1751096,-1.306,-5.329472,-2.77785,-1.205568,0.0125787,-0.3261383,0.2241019,0.1218524,-0.5378392,-4.776144,-0.4468124,-0.2409268,0.2656652,-0.03190607,-0.8990331,-0.5964279,-0.05562438,-0.6580034,1.139651,-0.3020734,297.2606,195.6305,7.851801
1,0.1333333,-0.1283976,-0.311306,0.1654197,-1.306374,-5.326177,-2.776466,-1.205448,0.01093875,-0.3196804,0.2283788,0.1356692,-0.5372395,-4.76968,-0.4489815,-0.2409519,0.2379839,-0.03732148,-0.8996781,-0.5943415,-0.0542928,-0.6578159,1.139706,-0.303652,297.2633,195.5327,7.824031
1,0.1444445,-0.1615092,-0.291239,0.1599799,-1.306932,-5.323089,-2.774389,-1.204988,0.04200547,-0.3067026,0.2177506,0.167558,-0.5354568,-4.763553,-0.4513057,-0.2356819,0.2145852,-0.04596871,-0.9005617,-0.5922784,-0.0531511,-0.6577772,1.139976,-0.3052075,297.2259,195.4088,7.824502
1,0.1555556,-0.1924701,-0.2775495,0.1556444,-1.307338,-5.319948,-2.772053,-1.204666,0.02919595,-0.285179,0.2092541,0.202597,-0.5332416,-4.757299,-0.4543678,-0.2239911,0.1890449,-0.0504231,-0.9013644,-0.5905317,-0.05199263,-0.6578601,1.140465,-0.3067878,297.1848,195.2981,7.821058
1,0.1666667,-0.2373181,-0.2532759,0.1491228,-1.307951,-5.317564,-2.768482,-1.204174,0.04491369,-0.2680356,0.1986287,0.2174174,-0.5314168,-4.751505,-0.4569976,-0.2186525,0.1741353,-0.05051943,-0.9019818,-0.5887387,-0.05084907,-0.6580607,1.141192,-0.3084698,297.1394,195.1673,7.84387
1,0.1777778,-0.3023801,-0.2430233,0.1312012,-1.309732,-5.313967,-2.763667,-1.204072,0.009180903,-0.2487638,0.1645658,0.225834,-0.5292543,-4.748112,-0.4578147,-0.211204,0.1507177,-0.05385952,-0.902721,-0.5875512,-0.0494549,-0.6582833,1.14217,-0.3102276,297.0287,195.018,7.918838
1,0.1888889,-0.372743,-0.2392499,0.1057421,-1.309403,-5.311137,-2.75801,-1.203297,0.07097727,-0.2370313,0.1166436,0.2129944,-0.5274348,-4.747056,-0.456709,-0.1941788,0.1273097,-0.05834955,-0.9035482,-0.586787,-0.04832785,-0.6584947,1.143366,-0.3121244,296.8562,194.8087,8.038222
1,0.2,-0.4483788,-0.2462004,0.08043043,-1.309036,-5.307199,-2.751777,-1.202012,0.117113,-0.2402337,0.0601694,0.1991932,-0.5250869,-4.747512,-0.4533539,-0.1803125,0.1038822,-0.05855263,-0.904246,-0.5863442,-0.04701757,-0.6586362,1.144856,-0.3140343,296.7426,194.6159,7.982038
1,0.2111111,-0.4995105,-0.2572196,0.06143403,-1.307908,-5.303879,-2.745323,-1.201704,0.02759491,-0.2486049,0.01542285,0.2130997,-0.5219721,-4.747093,-0.4507658,-0.1697569,0.0783689,-0.07257961,-0.9054753,-0.5863762,-0.04550277,-0.6587254,1.146795,-0.3158976,296.6501,194.4045,7.849602
1,0.2222222,-0.5762563,-0.2556314,0.03504887,-1.307708,-5.300653,-2.737126,-1.201364,0.03138475,-0.2516534,-0.00164029,0.2365553,-0.5185292,-4.745463,-0.4491634,-0.1644956,0.07413824,-0.08010378,-0.9067238,-0.5855005,-0.04433311,-0.6590025,1.149128,-0.3180518,296.4292,193.8969,8.0889
1,0.2333333,-0.6540582,-0.2529483,0.01396878,-1.307319,-5.297568,-2.728277,-1.201819,-0.04151512,-0.2580122,-0.008047879,0.241917,-0.5158671,-4.743459,-0.4477634,-0.1517299,0.07202427,-0.08235214,-0.9076676,-0.584574,-0.04362711,-0.6593994,1.151899,-0.3204844,296.1329,193.2592,8.526584
