loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.0403668,-0.3058177,0.4804286,-1.367816,-5.446187,-2.587258,-0.9380271,-0.02057842,-0.2394747,0.1933579,-0.02644466,-0.4550661,-4.884126,-0.3959817,-0.08913408,0.1879432,0.0007208027,-0.9741337,-0.7469049,0.03618171,-0.6878615,1.140528,-0.3002045,299.433,213.4539,358.6458
1,0.01111111,-0.02016003,-0.2962299,0.4707707,-1.370377,-5.441126,-2.588754,-0.9378673,0.01474899,-0.2427015,0.1827108,-0.03069737,-0.4560962,-4.881089,-0.3958991,-0.08597678,0.186896,-0.003573461,-0.9742397,-0.7444911,0.03564561,-0.6869922,1.140226,-0.3020925,299.5008,212.2536,359.5892
1,0.02222222,-0.009502947,-0.2828993,0.4343284,-1.369708,-5.435014,-2.591449,-0.9380782,-0.0194426,-0.2384701,0.1571435,-0.03501334,-0.4567252,-4.879762,-0.3945721,-0.0892356,0.1890514,-0.009937026,-0.9746019,-0.7418914,0.03534814,-0.6855603,1.139699,-0.3043289,299.5604,211.8354,359.5478
1,0.03333334,-0.004199088,-0.2724491,0.4065481,-1.371393,-5.430846,-2.592438,-0.9388617,-0.07147583,-0.2299846,0.1475683,-0.0404069,-0.4577782,-4.877362,-0.3944259,-0.08499361,0.1879965,-0.01211058,-0.9747409,-0.7394046,0.03473614,-0.683773,1.138984,-0.3068087,299.6413,211.7113,359.0166
1,0.04444445,-0.007387757,-0.2632736,0.373387,-1.371461,-5.426052,-2.593869,-0.9398146,-0.08662702,-0.2268556,0.1539684,-0.05000402,-0.4592286,-4.874239,-0.3948379,-0.08816283,0.1996944,-0.007774958,-0.9745497,-0.7362885,0.03417102,-0.6816733,1.138141,-0.3092476,299.7353,211.413,358.5462
1,0.05555556,-0.01062272,-0.2517575,0.3498537,-1.372853,-5.422422,-2.594261,-0.9384404,0.1263434,-0.2343035,0.1625003,-0.04887532,-0.4605586,-4.870011,-0.395832,-0.09022317,0.2081913,-0.0002618954,-0.9741849,-0.733153,0.0333742,-0.6794341,1.137174,-0.3113858,299.8621,210.7853,358.3038
1,0.06666667,-0.01812183,-0.23196,0.3059722,-1.37287,-5.41947,-2.59472,-0.9384745,-0.004507713,-0.2447838,0.1752422,-0.02215399,-0.4608483,-4.864566,-0.3975759,-0.0924152,0.2156724,-0.00660464,-0.9743702,-0.729991,0.03267432,-0.6774466,1.136114,-0.3133,300.0594,210.4756,357.8982
1,0.07777778,-0.01815012,-0.2193547,0.2877532,-1.373919,-5.415946,-2.595461,-0.9376506,0.0755556,-0.2478147,0.1773422,0.002371622,-0.4608574,-4.859438,-0.399378,-0.09996854,0.2135824,-0.01719344,-0.9748347,-0.7271791,0.03247512,-0.6758373,1.135033,-0.3149541,300.2788,210.2306,357.6181
1,0.08888889,-0.02033154,-0.2035851,0.2631202,-1.374796,-5.413375,-2.595672,-0.9377549,-0.0102245,-0.2464236,0.148494,0.05239135,-0.4589074,-4.856313,-0.3993602,-0.1139208,0.206165,-0.02881391,-0.9754989,-0.7247174,0.03286341,-0.6746851,1.134058,-0.3163424,300.5388,210.1577,357.3389
1,0.1,-0.04061406,-0.1870883,0.2054411,-1.375325,-5.408737,-2.595037,-0.9379653,-0.01907586,-0.2399461,0.1165198,0.06508766,-0.4579204,-4.8511,-0.3989644,-0.1353663,0.1902418,-0.04572392,-0.9768816,-0.7202879,0.03384771,-0.674037,1.133305,-0.3174999,300.7915,210.0772,357.2195
1,0.1111111,-0.05447971,-0.1798834,0.1819188,-1.375247,-5.406643,-2.594375,-0.9370759,0.08151976,-0.2452351,0.1101197,0.07152326,-0.4572674,-4.847793,-0.3989373,-0.1363756,0.1923552,-0.04037866,-0.977011,-0.7175184,0.03369351,-0.6738953,1.132807,-0.3186301,300.9846,210.1683,357.1453
1,0.1222222,-0.08751647,-0.1729573,0.1328371,-1.37413,-5.405343,-2.592319,-0.9369922,0.006937135,-0.2568598,0.09624887,0.08542885,-0.4561467,-4.845366,-0.3978733,-0.1427503,0.1987357,-0.03816466,-0.9772736,-0.7145808,0.03385543,-0.67419,1.132594,-0.3200754,301.1607,210.2887,357.1619
1,0.1333333,-0.1077558,-0.1731981,0.1125803,-1.373582,-5.403497,-2.590694,-0.9369773,0.001505802,-0.2864816,0.07809979,0.1154431,-0.4540301,-4.842402,-0.3964587,-0.1512451,0.2051093,-0.03273968,-0.977387,-0.7114345,0.03431723,-0.674552,1.132824,-0.3214163,301.1976,210.1484,357.2773
1,0.1444445,-0.1439226,-0.1810688,0.07959987,-1.372145,-5.401672,-2.588233,-0.9358838,0.1000659,-0.2990131,0.09402478,0.1528569,-0.4517973,-4.836078,-0.3985732,-0.159878,0.1955647,-0.04442205,-0.9782813,-0.7092651,0.03523842,-0.6749707,1.133474,-0.3225783,301.0962,209.9345,357.3753
1,0.1555556,-0.1917505,-0.1974488,0.05094126,-1.370503,-5.399906,-2.585269,-0.9362849,-0.03737997,-0.3169529,0.1110289,0.1785706,-0.4499123,-4.829721,-0.4002209,-0.1642053,0.1913308,-0.05185653,-0.97901,-0.7068728,0.03586159,-0.6755881,1.134507,-0.3236818,300.982,209.7046,357.5071
1,0.1666667,-0.2481354,-0.2095352,0.02971063,-1.369097,-5.398159,-2.581296,-0.9357405,0.05032208,-0.3371603,0.1078269,0.1840313,-0.4483549,-4.825429,-0.3996835,-0.1717318,0.1775108,-0.06037277,-0.9799868,-0.705005,0.03692419,-0.6763948,1.135846,-0.3248232,300.7771,209.4997,357.7275
1,0.1777778,-0.3088103,-0.2204848,0.02337469,-1.367601,-5.395715,-2.576328,-0.9354374,0.02741831,-0.3743862,0.07691765,0.192755,-0.4460528,-4.823498,-0.396024,-0.1760419,0.178595,-0.06565586,-0.9808087,-0.7025589,0.03764032,-0.6773556,1.137417,-0.3261036,300.5659,209.24,358.0448
1,0.1888889,-0.3418006,-0.2248799,0.0244409,-1.366291,-5.393241,-2.572397,-0.9347216,0.06549755,-0.3817947,0.0502691,0.200234,-0.4435431,-4.821824,-0.3931172,-0.1782162,0.1775425,-0.06989921,-0.9815565,-0.7002037,0.03842702,-0.6784207,1.139212,-0.32755,300.3669,208.9183,358.3885
