loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.06698953,-0.3500139,0.2004607,-1.295796,-5.353274,-2.891821,-1.332076,0.02275511,-0.2962408,0.2413224,-0.04846157,-0.576951,-4.810866,-0.3791111,-0.1216164,0.3187343,0.08234583,-0.9058945,-0.5249304,-0.08781614,-0.6736674,1.146624,-0.2809008,295.8698,196.0677,9.799542
1,0.01111111,-0.0702957,-0.3170218,0.1980508,-1.297234,-5.35022,-2.891785,-1.331904,0.01556805,-0.281382,0.2338858,-0.05815047,-0.5787523,-4.807547,-0.3792666,-0.1290914,0.3176701,0.08027858,-0.9053837,-0.5203834,-0.08892827,-0.6736067,1.146282,-0.2824904,295.9917,195.2076,10.52749
1,0.02222222,-0.06929306,-0.297887,0.1925672,-1.298517,-5.346946,-2.891964,-1.331785,0.01082858,-0.2685947,0.2296089,-0.05715916,-0.5799918,-4.804105,-0.3795183,-0.1322853,0.312351,0.08028828,-0.904761,-0.5158558,-0.09011045,-0.6733655,1.145792,-0.2842853,296.1478,194.9496,10.48656
1,0.03333334,-0.06400645,-0.2851485,0.1850093,-1.299674,-5.343544,-2.892356,-1.332109,-0.02961723,-0.2599722,0.2317119,-0.04016301,-0.5807971,-4.799574,-0.3806097,-0.1365232,0.3038232,0.08242004,-0.9041197,-0.5116828,-0.09099329,-0.6730803,1.145302,-0.2863132,296.3391,195.0132,10.03765
1,0.04444445,-0.06190784,-0.2755717,0.1827993,-1.300921,-5.340255,-2.892609,-1.332352,-0.02193762,-0.2587128,0.2305925,-0.007145595,-0.5807353,-4.794599,-0.381798,-0.1343913,0.28998,0.08128783,-0.903488,-0.508081,-0.09176215,-0.6727363,1.14491,-0.2883456,296.4401,194.9608,9.666297
1,0.05555556,-0.05659981,-0.2692457,0.1731599,-1.30177,-5.336987,-2.892971,-1.332573,-0.02003016,-0.2564373,0.2316081,0.016273,-0.5808445,-4.789968,-0.3829503,-0.1386342,0.2771882,0.08234547,-0.9027908,-0.5045756,-0.09223379,-0.6723552,1.144631,-0.2902182,296.4302,194.7734,9.42711
1,0.06666667,-0.06728919,-0.2576276,0.1655989,-1.302679,-5.334051,-2.892645,-1.332486,0.008102173,-0.2510875,0.2369309,0.02050951,-0.5815481,-4.785017,-0.3844526,-0.1429529,0.2654922,0.07488662,-0.90245,-0.5012368,-0.0925768,-0.6720129,1.14444,-0.2918903,296.3728,194.5834,9.241159
1,0.07777778,-0.0747683,-0.2481671,0.1593468,-1.306309,-5.329563,-2.892665,-1.332583,-0.008972193,-0.2447119,0.2422559,0.01837148,-0.5822768,-4.780052,-0.3860968,-0.1429514,0.2558975,0.07591506,-0.901839,-0.4979242,-0.09283832,-0.6717603,1.144311,-0.2933825,296.3205,194.4668,9.08443
1,0.08888889,-0.09827172,-0.2280534,0.1538373,-1.307335,-5.327332,-2.891308,-1.332004,0.05306104,-0.2435329,0.2486204,0.03754928,-0.5824594,-4.774256,-0.3882505,-0.142923,0.2324574,0.07689948,-0.9011013,-0.4955457,-0.09271049,-0.6716166,1.14422,-0.2947183,296.288,194.3567,8.993201
1,0.1,-0.1164157,-0.2101214,0.1462934,-1.308996,-5.324163,-2.890501,-1.331923,0.007000825,-0.2390582,0.234708,0.0715951,-0.581327,-4.769557,-0.3896932,-0.150445,0.2101085,0.06836545,-0.9007609,-0.4934214,-0.09200103,-0.6715684,1.144228,-0.2958752,296.3617,194.4152,8.689806
