loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.06233346,-0.301152,0.2998158,-1.331574,-5.378876,-2.8263,-1.216802,-0.04115987,-0.2869636,0.2361926,-0.003594597,-0.5997636,-4.800463,-0.469213,-0.1205544,0.2706026,0.07270291,-0.843226,-0.6181737,-0.09540748,-0.6709707,1.128245,-0.2815773,297.9407,204.1575,3.132841
3,0.01111111,-0.07084955,-0.3022202,0.3030341,-1.333882,-5.374576,-2.826184,-1.216813,-0.0005694291,-0.2923182,0.2234178,-0.00677974,-0.6007223,-4.797362,-0.4684186,-0.1238491,0.2653254,0.06098969,-0.8432084,-0.6144515,-0.09640377,-0.6706374,1.128019,-0.2835274,298.0753,203.0812,4.165421
3,0.02222222,-0.06871399,-0.3043639,0.2998469,-1.335874,-5.370145,-2.826594,-1.21693,-0.01067426,-0.2956079,0.2234633,-0.01953439,-0.6023756,-4.793676,-0.4679337,-0.1271394,0.2653763,0.05036695,-0.8432516,-0.6103731,-0.09757955,-0.6700839,1.127687,-0.2856414,298.1239,202.6968,4.324323
3,0.03333334,-0.07402334,-0.3097508,0.2945625,-1.337679,-5.365461,-2.826761,-1.216722,0.01917057,-0.2955943,0.2266509,-0.01845608,-0.6036108,-4.789734,-0.4680021,-0.1282686,0.2643426,0.04291476,-0.8433176,-0.6065082,-0.09869941,-0.6693295,1.127271,-0.2879353,298.1323,202.6822,4.014224
3,0.04444445,-0.1167327,-0.2886483,0.2870468,-1.339632,-5.362073,-2.824638,-1.217269,-0.05014166,-0.2976474,0.2340896,-0.006708596,-0.6046926,-4.784832,-0.468604,-0.1315855,0.2569443,0.02906868,-0.843585,-0.6030561,-0.09938011,-0.6683899,1.126803,-0.290338,298.1442,202.6741,3.632844
3,0.05555556,-0.1605458,-0.2493536,0.2932728,-1.342407,-5.359675,-2.82192,-1.217087,0.01711164,-0.2921725,0.2393689,0.01566051,-0.6050409,-4.779272,-0.4701393,-0.134854,0.2516581,0.020549,-0.8438977,-0.5994698,-0.1001519,-0.6672122,1.126347,-0.2926347,298.1582,202.5389,3.307561
3,0.06666667,-0.1766004,-0.2302416,0.2910576,-1.344829,-5.356819,-2.820123,-1.21518,0.1742526,-0.2781363,0.2499404,0.04329132,-0.6053163,-4.773326,-0.4724014,-0.1359897,0.2442375,0.01200395,-0.844295,-0.596195,-0.1007738,-0.6658773,1.12593,-0.2947344,298.1794,202.3589,2.980104
3,0.07777778,-0.1937085,-0.2165039,0.2824814,-1.346844,-5.354028,-2.818076,-1.214838,0.02997179,-0.2620541,0.2434911,0.06130603,-0.6051133,-4.768187,-0.4742046,-0.1318077,0.2251126,0.002296172,-0.84476,-0.5935986,-0.1011256,-0.6646994,1.125639,-0.2968166,298.282,202.3034,2.527376
3,0.08888889,-0.2097328,-0.2080781,0.2739412,-1.348965,-5.351179,-2.815884,-1.215924,-0.09920604,-0.2407328,0.2093629,0.06747895,-0.6047639,-4.765619,-0.4745031,-0.1243931,0.193185,-0.004298043,-0.8451195,-0.5921225,-0.1009415,-0.6638955,1.125628,-0.298942,298.3671,202.3537,2.035557
3,0.1,-0.2215098,-0.1953898,0.265361,-1.350896,-5.348549,-2.813625,-1.216044,-0.009908592,-0.2322905,0.1720843,0.06201852,-0.6044816,-4.764072,-0.473342,-0.1255307,0.1751121,-0.01288552,-0.8455861,-0.5902646,-0.1006504,-0.663377,1.125963,-0.300966,298.3041,202.3623,1.75079
3,0.1111111,-0.2311394,-0.1934291,0.2419276,-1.352019,-5.345868,-2.811352,-1.216073,-0.002571467,-0.2196397,0.1518788,0.0437836,-0.6050308,-4.762626,-0.4725521,-0.1202171,0.161275,-0.0151219,-0.8459691,-0.5885963,-0.1006142,-0.6630597,1.126625,-0.3028486,298.1236,202.326,1.642275
3,0.1222222,-0.242902,-0.1892905,0.2280708,-1.353272,-5.343259,-2.808738,-1.21623,-0.01419422,-0.2217156,0.1571964,0.05341128,-0.6050611,-4.758345,-0.4733889,-0.1202873,0.1666357,-0.02255039,-0.8465837,-0.5857711,-0.1010981,-0.662902,1.127536,-0.3046544,297.8571,202.3046,1.591234
3,0.1333333,-0.2770919,-0.1714529,0.2035142,-1.354136,-5.341467,-2.80499,-1.21638,-0.01346261,-0.2278783,0.1507225,0.09071334,-0.6037615,-4.754137,-0.474073,-0.1151019,0.1741643,-0.03854274,-0.847788,-0.5830005,-0.1018398,-0.6628321,1.128623,-0.3064099,297.5624,202.2595,1.587727
3,0.1444445,-0.3080052,-0.1673249,0.1992811,-1.355606,-5.339068,-2.801113,-1.216218,0.01499292,-0.225368,0.165487,0.1504054,-0.6014163,-4.747284,-0.4770491,-0.1057229,0.1433904,-0.06326762,-0.849453,-0.5821728,-0.1013599,-0.6627778,1.129807,-0.3081079,297.2702,202.1234,1.658033
3,0.1555556,-0.3442653,-0.1675956,0.1758968,-1.35607,-5.336754,-2.796555,-1.215419,0.07305457,-0.2079999,0.1536215,0.2035221,-0.5986781,-4.741914,-0.4796702,-0.107039,0.1179517,-0.09319327,-0.8514126,-0.5817532,-0.1003096,-0.6627083,1.131049,-0.3097731,297.0264,201.9943,1.689565
3,0.1666667,-0.4241981,-0.1669435,0.1536497,-1.356454,-5.334693,-2.789684,-1.215304,0.01010496,-0.1952391,0.08754352,0.2107273,-0.5959579,-4.741709,-0.4780385,-0.09985219,0.08294348,-0.1264324,-0.8539069,-0.5824593,-0.09897185,-0.6626524,1.132374,-0.3114357,296.8462,201.8811,1.669148
3,0.1777778,-0.4913661,-0.1587556,0.1387903,-1.356939,-5.332787,-2.782337,-1.214918,0.03546198,-0.1889431,0.03743216,0.2041451,-0.5935084,-4.74342,-0.4746712,-0.09773472,0.06804141,-0.1286456,-0.8553503,-0.5821393,-0.09814574,-0.6626137,1.133816,-0.3131723,296.6825,201.8094,1.626983
3,0.1888889,-0.6182379,-0.1423325,0.1101162,-1.356762,-5.331784,-2.771582,-1.212983,0.1768638,-0.1698735,-0.02542686,0.196407,-0.5907125,-4.745812,-0.4714845,-0.09667875,0.02437896,-0.1320396,-0.8568044,-0.5838958,-0.09595822,-0.6625844,1.135431,-0.3150305,296.5373,201.6023,1.697022
3,0.2,-0.6854086,-0.1319972,0.09843823,-1.357001,-5.330353,-2.762146,-1.212825,0.01326205,-0.1485308,-0.07234623,0.2110769,-0.5871189,-4.746771,-0.4695784,-0.09143651,-0.005397301,-0.1428689,-0.8586388,-0.5853023,-0.09408841,-0.662657,1.137323,-0.3171217,296.391,201.3381,1.779864
3,0.2111111,-0.7867088,-0.1111609,0.08035165,-1.356975,-5.329772,-2.750399,-1.210267,0.234469,-0.1442399,-0.1245752,0.2236949,-0.5832504,-4.749379,-0.4659152,-0.08305269,-0.04792663,-0.1612358,-0.860862,-0.5882035,-0.09156667,-0.6627892,1.139643,-0.319388,296.1981,201.0479,1.872424
3,0.2222222,-0.8986707,-0.09252106,0.05910224,-1.356729,-5.329318,-2.736683,-1.211963,-0.1565098,-0.1549352,-0.2044687,0.2288942,-0.5786127,-4.755163,-0.4589873,-0.0831228,-0.06066764,-0.1698115,-0.8629339,-0.5896243,-0.08965479,-0.6631184,1.142599,-0.3219528,296.0197,200.7038,1.997583
3,0.2333333,-0.9764848,-0.08758784,0.03894493,-1.356141,-5.328629,-2.723361,-1.21083,0.1056347,-0.159061,-0.2460851,0.2543846,-0.5735064,-4.759038,-0.4539616,-0.07562071,-0.08092316,-0.1657023,-0.8645223,-0.5919273,-0.087561,-0.6635933,1.146295,-0.3247264,295.6031,200.211,2.288054
3,0.2444444,-1.079842,-0.09240876,0.009295434,-1.354726,-5.327869,-2.707853,-1.209566,0.1151813,-0.1789983,-0.2930653,0.3108676,-0.5664714,-4.762373,-0.4483,-0.06829733,-0.1223927,-0.1840533,-0.8668659,-0.5958653,-0.08455084,-0.6642723,1.150724,-0.3277239,294.9937,199.631,2.672916
3,0.2555556,-1.189418,-0.157054,-0.04769534,-1.351075,-5.325316,-2.691742,-1.210686,-0.1026896,-0.197669,-0.3028121,0.38873,-0.5587919,-4.762478,-0.4456462,-0.0674099,-0.1340108,-0.2054175,-0.869675,-0.5983733,-0.08218462,-0.6651068,1.155928,-0.3308566,294.2542,198.9007,3.228034
3,0.2666667,-1.252193,-0.1915634,-0.08149931,-1.34788,-5.323258,-2.676275,-1.209541,0.1063748,-0.2334492,-0.3040105,0.4592677,-0.5507641,-4.762126,-0.4420914,-0.06005917,-0.1435396,-0.2183063,-0.8723887,-0.6011857,-0.07993904,-0.6660965,1.161813,-0.3341162,293.3464,197.9373,4.03448
3,0.2777778,-1.361803,-0.2433506,-0.1247299,-1.343298,-5.320518,-2.657953,-1.209358,0.01631452,-0.2821985,-0.3274965,0.5021343,-0.5427054,-4.763968,-0.4358931,-0.05596539,-0.1679461,-0.2387014,-0.8756713,-0.6048403,-0.07706416,-0.6672524,1.168318,-0.3376032,292.4192,196.7163,5.149739
3,0.2888889,-1.463971,-0.2886964,-0.1669225,-1.338416,-5.317915,-2.638994,-1.211043,-0.1533328,-0.3183576,-0.3573255,0.5172154,-0.5348783,-4.767594,-0.4279732,-0.0635453,-0.1806684,-0.253606,-0.8787957,-0.6083905,-0.07385558,-0.6685265,1.175329,-0.3414152,291.4159,194.9297,6.82639
3,0.3,-1.514006,-0.3071116,-0.1880566,-1.333965,-5.315739,-2.620895,-1.209135,0.1764064,-0.3608819,-0.3903506,0.5365899,-0.5264845,-4.771984,-0.4186851,-0.07755941,-0.1784575,-0.2726563,-0.8823724,-0.6110646,-0.07079348,-0.6696973,1.18266,-0.3452842,290.262,192.8126,8.788759
3,0.3111111,-1.602379,-0.3299256,-0.2101737,-1.329149,-5.31341,-2.600921,-1.20925,-0.01151671,-0.3937625,-0.3893,0.5591727,-0.5185617,-4.773919,-0.4116509,-0.09055288,-0.1581215,-0.295894,-0.8864092,-0.6127656,-0.06826001,-0.6707475,1.190198,-0.3492651,289.2097,190.441,10.95335
3,0.3222222,-1.64288,-0.330113,-0.2197214,-1.324961,-5.311832,-2.582123,-1.211198,-0.1770626,-0.4138201,-0.3978877,0.5912436,-0.5097482,-4.776514,-0.4040575,-0.106669,-0.1410202,-0.3105934,-0.890152,-0.6142824,-0.06561443,-0.6716726,1.197937,-0.3533683,288.2704,187.8038,13.32912
3,0.3333333,-1.702548,-0.3282074,-0.2217748,-1.320952,-5.310198,-2.561814,-1.210363,0.07848496,-0.442285,-0.3830439,0.6351466,-0.5006546,-4.77669,-0.3982909,-0.1302179,-0.1228677,-0.3220308,-0.893947,-0.6155802,-0.06255153,-0.6723713,1.205832,-0.3574061,287.3539,184.9299,15.91284
3,0.3444445,-1.738793,-0.3251956,-0.2291924,-1.316726,-5.308783,-2.541795,-1.212383,-0.1849768,-0.4676208,-0.3639256,0.6683815,-0.4915594,-4.776412,-0.3925313,-0.14842,-0.1238943,-0.3325374,-0.8979306,-0.6176502,-0.05902577,-0.6729593,1.21388,-0.3615067,286.5162,181.8408,18.68029
3,0.3555556,-1.883917,-0.2661541,-0.2463769,-1.31323,-5.309793,-2.516203,-1.211809,0.05466922,-0.509948,-0.3522809,0.7144855,-0.4816199,-4.775875,-0.3858422,-0.1559547,-0.1355734,-0.3421113,-0.9018438,-0.6203529,-0.05544355,-0.6733848,1.222049,-0.365508,285.674,178.4417,21.76003
3,0.3666667,-1.923299,-0.2650384,-0.2197109,-1.310268,-5.308485,-2.494164,-1.212713,-0.08279201,-0.5652165,-0.357606,0.7350587,-0.4720421,-4.777436,-0.3764908,-0.1699041,-0.1355289,-0.3537098,-0.9060612,-0.6225561,-0.05174735,-0.6737251,1.230347,-0.3695024,284.9078,174.8748,25.03373
3,0.3777778,-1.964883,-0.2567002,-0.2250271,-1.306496,-5.308031,-2.471366,-1.208611,0.3763844,-0.5906721,-0.3661309,0.755448,-0.4621357,-4.778754,-0.3679027,-0.1849935,-0.1226654,-0.3727033,-0.9107803,-0.6239437,-0.0482871,-0.6739709,1.2388,-0.3734235,284.2349,170.9504,28.64969
3,0.3888889,-1.98513,-0.2524996,-0.2239595,-1.302937,-5.307476,-2.44919,-1.211959,-0.3088343,-0.5797656,-0.3513238,0.7916389,-0.4515912,-4.777905,-0.3627417,-0.1905165,-0.1129836,-0.3949861,-0.9158249,-0.6254189,-0.0451033,-0.6742957,1.247685,-0.3774167,283.7083,167.1637,32.14084
3,0.4,-1.99476,-0.2408109,-0.221881,-1.299612,-5.307313,-2.426803,-1.212615,-0.05646338,-0.5681686,-0.3789819,0.7765886,-0.4422355,-4.781948,-0.3533059,-0.2022958,-0.1023083,-0.4012327,-0.9204284,-0.6266726,-0.04173919,-0.6745399,1.257043,-0.3813571,283.0658,162.5032,36.60827
3,0.4111111,-2.006503,-0.2323068,-0.2176512,-1.296386,-5.307102,-2.404107,-1.213825,-0.11,-0.586595,-0.4470005,0.7392715,-0.4332547,-4.791485,-0.3375,-0.2236723,-0.08524122,-0.4084322,-0.9252034,-0.6273687,-0.03811836,-0.6746334,1.266789,-0.3852101,282.4314,156.6756,42.24898
3,0.4222222,-2.002272,-0.2216269,-0.210259,-1.293343,-5.306904,-2.382146,-1.214327,-0.04461019,-0.6165922,-0.4916648,0.7201774,-0.4241185,-4.80148,-0.3207088,-0.2450054,-0.08523264,-0.4114425,-0.9297207,-0.6286967,-0.03394252,-0.6745989,1.276767,-0.3889675,281.8507,149.6958,48.98797
