loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.1096127,-0.2805555,0.2529354,-1.337122,-5.403147,-2.705193,-1.099926,-0.04287931,-0.3587711,0.2861104,-0.002983399,-0.5235253,-4.816072,-0.4339826,-0.1858101,0.3469756,0.09966968,-0.9053938,-0.6640497,-0.05539694,-0.66752,1.138366,-0.2820194,297.8046,205.2897,3.14711
1,0.01111111,-0.1064791,-0.2603082,0.2528284,-1.338695,-5.399849,-2.704835,-1.099872,0.005323339,-0.3427908,0.2690131,0.005401103,-0.5241879,-4.81101,-0.4349789,-0.1890476,0.3363397,0.0932714,-0.9047925,-0.6596846,-0.05590401,-0.6678325,1.138211,-0.2840819,297.8232,204.7543,3.674954
1,0.02222222,-0.09379128,-0.2304523,0.2505326,-1.340503,-5.397201,-2.704776,-1.099935,-0.005911366,-0.3332233,0.2615308,0.005318861,-0.5252616,-4.806175,-0.4357853,-0.185924,0.3193257,0.08360627,-0.9043589,-0.6558225,-0.05619909,-0.6678683,1.137968,-0.2862254,297.814,204.4897,3.746149
1,0.03333334,-0.04267412,-0.2292921,0.2387555,-1.341553,-5.393724,-2.706892,-1.099594,0.03115061,-0.321492,0.2497614,0.01267124,-0.5258837,-4.801523,-0.4365278,-0.1892008,0.3044515,0.07186398,-0.9041799,-0.6519349,-0.05636474,-0.6676375,1.137651,-0.2884177,297.8073,204.4109,3.526388
1,0.04444445,-0.03099163,-0.2207785,0.2301769,-1.34267,-5.390674,-2.707626,-1.099967,-0.03434629,-0.3043879,0.2486109,0.02535203,-0.5261911,-4.795926,-0.4382548,-0.1913546,0.3023398,0.06867308,-0.9038007,-0.6474501,-0.05694451,-0.6672175,1.137308,-0.2905954,297.8429,204.3732,3.184956
1,0.05555556,-0.02250953,-0.2090262,0.2311789,-1.344315,-5.387807,-2.708141,-1.101888,-0.175407,-0.2883537,0.2506807,0.03270798,-0.526867,-4.790267,-0.4405207,-0.1935351,0.3002256,0.06229268,-0.9035062,-0.6432683,-0.0573099,-0.6667199,1.136981,-0.2927016,297.8701,204.2895,2.8649
1,0.06666667,-0.02681839,-0.1973653,0.2194247,-1.345709,-5.385212,-2.708217,-1.100621,0.1171544,-0.2808057,0.2495396,0.04970296,-0.5268872,-4.784622,-0.4422637,-0.1872034,0.291736,0.05475955,-0.9032803,-0.6393691,-0.05776902,-0.6661683,1.136595,-0.2945907,297.8178,204.0738,2.680682
1,0.07777778,-0.03433712,-0.1825499,0.204443,-1.346654,-5.383077,-2.708067,-1.100109,0.04555953,-0.2646668,0.2537028,0.07197797,-0.5267903,-4.778096,-0.4455567,-0.1915296,0.2768455,0.04516416,-0.9032249,-0.6361769,-0.05750803,-0.6657211,1.136125,-0.2963224,297.8626,203.982,2.412743
1,0.08888889,-0.05463565,-0.1655992,0.2011769,-1.347896,-5.380758,-2.707316,-1.099611,0.04509412,-0.2591951,0.2589504,0.0932634,-0.526475,-4.77144,-0.4485258,-0.1925772,0.2651286,0.0461989,-0.9028537,-0.632857,-0.057385,-0.6654336,1.135649,-0.2978905,297.9822,204.0394,2.090276
1,0.1,-0.07380561,-0.1677881,0.201208,-1.349082,-5.37803,-2.706475,-1.099409,0.01811451,-0.2504609,0.2695119,0.1209301,-0.5258822,-4.763442,-0.4530253,-0.1925781,0.2459593,0.04401371,-0.9025645,-0.6303071,-0.05685396,-0.6653268,1.135233,-0.2993643,298.1275,204.1256,1.858292
1,0.1111111,-0.1014862,-0.1732196,0.1980697,-1.350078,-5.375096,-2.705167,-1.098771,0.05820915,-0.251401,0.2395988,0.1539071,-0.5239322,-4.757892,-0.4547819,-0.1916542,0.2342967,0.02585811,-0.9030561,-0.6274273,-0.05651121,-0.665409,1.134959,-0.300771,298.2712,204.1869,1.701189
1,0.1222222,-0.146209,-0.1808171,0.19709,-1.351057,-5.372109,-2.702761,-1.098592,0.01597079,-0.2545373,0.20013,0.1783315,-0.5217474,-4.753914,-0.4553204,-0.192795,0.2215426,0.01517776,-0.9033778,-0.6249253,-0.05589655,-0.665641,1.134913,-0.3021992,298.3978,204.2996,1.566909
1,0.1333333,-0.1845401,-0.1883978,0.1950425,-1.351993,-5.369096,-2.700027,-1.098184,0.03734236,-0.2533871,0.1595571,0.2112609,-0.5186964,-4.749947,-0.4556125,-0.1918568,0.1885784,-0.004107365,-0.904238,-0.6237087,-0.05457696,-0.6659704,1.135143,-0.303729,298.4555,204.3552,1.486239
1,0.1444445,-0.259081,-0.2024808,0.1930587,-1.352654,-5.365684,-2.69531,-1.097207,0.08906914,-0.2544098,0.1488744,0.2229592,-0.5168466,-4.744989,-0.4569931,-0.1865572,0.1790017,-0.008436088,-0.9044532,-0.6216269,-0.05399639,-0.6663564,1.135675,-0.3054272,298.4494,204.3451,1.438893
1,0.1555556,-0.3495621,-0.2294519,0.1826512,-1.352746,-5.361595,-2.689348,-1.097023,0.01634938,-0.2619145,0.1414475,0.2187293,-0.5153765,-4.740637,-0.4576325,-0.1770135,0.1694406,-0.01493265,-0.904916,-0.6197158,-0.05354498,-0.6667913,1.136544,-0.3074042,298.3981,204.3062,1.412012
1,0.1666667,-0.452793,-0.2681912,0.1691029,-1.352119,-5.357094,-2.68215,-1.095297,0.1579312,-0.2950842,0.0722743,0.2241043,-0.5123224,-4.741,-0.4529355,-0.1663622,0.1534694,-0.01613292,-0.9051898,-0.6182998,-0.05283552,-0.6672167,1.137763,-0.3096876,298.2574,204.1721,1.441324
1,0.1777778,-0.5602612,-0.3165537,0.1502877,-1.3508,-5.351973,-2.673593,-1.094208,0.09861299,-0.3121344,0.01152024,0.249637,-0.5081764,-4.741204,-0.4485165,-0.1579387,0.1375369,-0.03009582,-0.9060308,-0.6170711,-0.0521391,-0.6676711,1.139359,-0.3123802,298.0892,203.9266,1.502688
1,0.1888889,-0.6273213,-0.3413215,0.1398116,-1.349654,-5.34729,-2.665692,-1.093419,0.0718736,-0.3196457,-0.02150053,0.2549287,-0.5050035,-4.740817,-0.4451138,-0.1590944,0.1279806,-0.04077324,-0.9069651,-0.6156369,-0.05101179,-0.6681563,1.141403,-0.3155498,297.886,203.4951,1.680434
1,0.2,-0.7199195,-0.3757942,0.1198433,-1.347732,-5.342136,-2.6557,-1.092594,0.07548809,-0.3517371,-0.08108246,0.2581894,-0.5010423,-4.743635,-0.4376982,-0.1602864,0.124829,-0.05675253,-0.9082226,-0.6141198,-0.05014573,-0.6686515,1.143964,-0.319162,297.5993,202.8307,1.998653
1,0.2111111,-0.8072526,-0.3899779,0.1061501,-1.346132,-5.337573,-2.64506,-1.094033,-0.1316247,-0.3945212,-0.1160945,0.2477468,-0.4978242,-4.745608,-0.4300206,-0.1700039,0.1365845,-0.07156248,-0.9096794,-0.6116645,-0.04944079,-0.6691757,1.147081,-0.3232009,297.196,201.9851,2.427152
1,0.2222222,-0.8658506,-0.3912696,0.09663093,-1.344658,-5.333287,-2.63439,-1.092764,0.1178415,-0.4211285,-0.1203004,0.25324,-0.4944755,-4.745852,-0.4242061,-0.1785839,0.1536367,-0.07677136,-0.9108315,-0.6088324,-0.04889111,-0.6696625,1.150715,-0.3274617,296.6003,201.015,2.936938
1,0.2333333,-0.9958947,-0.3747428,0.07324192,-1.342841,-5.330057,-2.61993,-1.092863,-0.009651369,-0.4742401,-0.1287509,0.281279,-0.4900312,-4.745068,-0.417757,-0.195616,0.166394,-0.07445777,-0.9115276,-0.606106,-0.04795128,-0.6702628,1.154769,-0.3320473,295.9518,199.944,3.528821
1,0.2444444,-1.052392,-0.3664509,0.06153214,-1.341152,-5.326499,-2.607465,-1.09371,-0.07664488,-0.5293424,-0.1159418,0.3211053,-0.4850165,-4.742771,-0.4120517,-0.2062351,0.1812804,-0.06900418,-0.9122541,-0.6031041,-0.04722903,-0.6709749,1.159209,-0.3368354,295.2367,198.8142,4.184068
1,0.2555556,-1.135551,-0.3475651,0.05406711,-1.339736,-5.323459,-2.592612,-1.09107,0.2425184,-0.573655,-0.06267196,0.3652127,-0.4803549,-4.735845,-0.4102251,-0.2296592,0.20788,-0.06447752,-0.9129742,-0.5990325,-0.04634566,-0.6718585,1.16394,-0.3417824,294.4626,197.6464,4.899357
1,0.2666667,-1.212276,-0.3392822,0.05091003,-1.338313,-5.320235,-2.577701,-1.093552,-0.228449,-0.6190674,-0.02005422,0.4082448,-0.4753833,-4.72858,-0.4084756,-0.2520314,0.2323559,-0.06103852,-0.9138046,-0.5947587,-0.04536402,-0.6730943,1.168985,-0.3470421,293.7738,196.4816,5.655996
1,0.2777778,-1.278335,-0.3373677,0.04777408,-1.336671,-5.316816,-2.562129,-1.09244,0.1045288,-0.6699618,-0.001885474,0.4373937,-0.4702817,-4.722381,-0.4048862,-0.2766311,0.2366286,-0.07254561,-0.9150968,-0.5913147,-0.04359781,-0.6744834,1.174356,-0.3522821,292.9881,195.1725,6.609243
1,0.2888889,-1.317762,-0.333266,0.04140452,-1.334858,-5.313567,-2.547246,-1.092993,-0.05111166,-0.6975766,-0.01038319,0.4535428,-0.4649751,-4.718719,-0.3995943,-0.300211,0.247313,-0.08830748,-0.9167655,-0.5874471,-0.0418569,-0.6760999,1.180028,-0.3576464,292.204,193.9531,7.564987
