loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.08590762,-0.3451102,0.4308064,-1.352388,-5.40356,-2.722593,-1.138,-0.05973172,-0.3606063,0.2429671,-0.1031592,-0.5692304,-4.798249,-0.4967877,-0.1257124,0.3550784,0.0797938,-0.8751509,-0.6658003,-0.100525,-0.6662993,1.139751,-0.281727,296.907,206.629,1.659287
0,0.01111111,-0.1126635,-0.3249768,0.4106222,-1.354688,-5.399246,-2.721358,-1.137568,0.03999536,-0.3523223,0.2152661,-0.1118226,-0.5713519,-4.796543,-0.4944135,-0.1246756,0.3423225,0.0754574,-0.874809,-0.6612213,-0.1020443,-0.6662253,1.139829,-0.2841282,296.821,205.8188,2.504395
0,0.02222222,-0.1201985,-0.3069144,0.3978199,-1.35723,-5.394984,-2.720847,-1.13765,-0.007785012,-0.3449086,0.2066849,-0.110823,-0.5732374,-4.794291,-0.4928254,-0.1247365,0.3295811,0.06687241,-0.8747094,-0.6569967,-0.1033831,-0.6658584,1.139874,-0.2867906,296.6694,205.5344,2.590854
0,0.03333334,-0.13635,-0.2686284,0.378612,-1.3599,-5.392072,-2.719191,-1.137249,0.03696878,-0.3373268,0.2043949,-0.08315771,-0.5740678,-4.790434,-0.4924454,-0.1237204,0.3242841,0.06257233,-0.8745337,-0.6522534,-0.1048636,-0.6651442,1.139864,-0.2896528,296.5229,205.5032,2.282949
0,0.04444445,-0.08738673,-0.2717624,0.3656367,-1.362036,-5.38768,-2.720888,-1.138155,-0.08304548,-0.3327776,0.2116785,-0.03946923,-0.5745291,-4.784832,-0.4936611,-0.1205367,0.3051367,0.0592474,-0.8743461,-0.6483926,-0.106054,-0.664145,1.139835,-0.2925965,296.4413,205.3878,1.90889
0,0.05555556,-0.08336767,-0.2527208,0.3208034,-1.362815,-5.384775,-2.720452,-1.1376,0.05164393,-0.3274209,0.1944671,-0.009734672,-0.5744609,-4.781686,-0.4926158,-0.1184066,0.2849087,0.05699955,-0.8740356,-0.6450644,-0.1069222,-0.6629918,1.139787,-0.2955072,296.336,205.2099,1.507152
0,0.06666667,-0.0941738,-0.2347004,0.2984169,-1.364305,-5.3818,-2.719726,-1.140665,-0.2807865,-0.3221955,0.1795405,-0.008741245,-0.5753557,-4.77877,-0.4915205,-0.1152687,0.2679156,0.04731564,-0.8739467,-0.641768,-0.1079907,-0.6618693,1.139759,-0.2983028,296.2772,205.1009,1.040779
0,0.07777778,-0.1059804,-0.215584,0.2813732,-1.36601,-5.379182,-2.718514,-1.139178,0.1384743,-0.3084891,0.1634918,-0.0173924,-0.5762617,-4.777331,-0.4898888,-0.1195367,0.2551388,0.04515824,-0.8737901,-0.6385819,-0.1085552,-0.6608294,1.139689,-0.3008525,296.1613,204.8438,0.7820177
0,0.08888889,-0.1221788,-0.1794981,0.2472456,-1.367097,-5.377858,-2.716831,-1.138651,0.04681539,-0.3011552,0.1506892,-0.02387391,-0.5773254,-4.775598,-0.4882035,-0.118462,0.2370327,0.04505405,-0.8735557,-0.6358159,-0.1089723,-0.6600526,1.139523,-0.3031332,296.1119,204.5577,0.6034223
0,0.1,-0.1266436,-0.1540358,0.210974,-1.367841,-5.376588,-2.715585,-1.138275,0.03409433,-0.2936591,0.1463225,-0.01221183,-0.5776913,-4.773216,-0.4872629,-0.1217512,0.2306956,0.03333188,-0.8738332,-0.6328028,-0.109449,-0.6595827,1.139336,-0.3050698,296.1199,204.4626,0.3555355
0,0.1111111,-0.1311544,-0.1232827,0.1661597,-1.368006,-5.376165,-2.714089,-1.138148,0.01146681,-0.2787756,0.1483853,-0.01759428,-0.5787523,-4.770365,-0.4868583,-0.1238992,0.2275122,0.03119735,-0.8739264,-0.6295082,-0.1100956,-0.6594596,1.139191,-0.3067283,296.1643,204.5353,0.09755478
0,0.1222222,-0.1366152,-0.1073755,0.1416311,-1.368483,-5.375269,-2.71258,-1.138704,-0.05079557,-0.2445264,0.1619501,-0.006001262,-0.5793936,-4.766639,-0.4886197,-0.1165039,0.205195,0.02143731,-0.8741842,-0.6276159,-0.1102868,-0.6596341,1.139209,-0.3080412,296.2443,204.5972,359.9419
0,0.1333333,-0.1400657,-0.08622047,0.09151611,-1.367797,-5.375388,-2.710865,-1.138775,-0.005997001,-0.2105662,0.1329249,0.006494334,-0.5791907,-4.765059,-0.4886672,-0.1027318,0.1509486,0.007200196,-0.874629,-0.6278073,-0.1093529,-0.6601069,1.139441,-0.3090575,296.2741,204.5919,359.9339
0,0.1444445,-0.1434792,-0.06931639,0.04674076,-1.366875,-5.375578,-2.7092,-1.138734,0.003775501,-0.1778236,0.0804621,0.02103871,-0.578169,-4.765469,-0.4871294,-0.09101411,0.1317949,0.004876522,-0.8747254,-0.6266499,-0.1094663,-0.660862,1.139882,-0.3098375,296.2122,204.5866,0.02610435
0,0.1555556,-0.1362548,-0.05132914,0.001923624,-1.365705,-5.376077,-2.707704,-1.13879,-0.005092362,-0.1386656,0.04184304,0.01748191,-0.5775683,-4.767133,-0.4856437,-0.0760375,0.09983481,0.008845288,-0.8746327,-0.6263587,-0.1092639,-0.6618333,1.14048,-0.3105232,296.0696,204.6204,0.1818085
0,0.1666667,-0.1225919,-0.03650441,-0.03546479,-1.364284,-5.376769,-2.706668,-1.138918,-0.01163285,-0.1132571,0.0278748,0.007710978,-0.577769,-4.767089,-0.4850053,-0.06856576,0.06469844,0.007557949,-0.8743696,-0.6265882,-0.108461,-0.6628743,1.141219,-0.3110366,295.9236,204.5321,0.4339235
0,0.1777778,-0.1141991,-0.01737712,-0.05686926,-1.36327,-5.377754,-2.705431,-1.139203,-0.02597921,-0.0771269,0.01913562,3.004074E-05,-0.577866,-4.767525,-0.4851081,-0.06643645,0.04553573,0.00531551,-0.8743621,-0.6267592,-0.1076812,-0.6639478,1.142078,-0.3114032,295.7905,204.3752,0.722904
