loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.2088579,-0.247021,0.270363,-1.333201,-5.413975,-2.716097,-1.113952,0.01796137,-0.2868608,0.08584085,0.01430344,-0.515018,-4.777609,-0.4598744,-0.12465,0.2229263,-0.00327141,-0.9194596,-0.6546358,-0.00356038,-0.6732765,1.139231,-0.2865685,298.6064,205.5689,3.993216
2,0.01111111,-0.219509,-0.2470408,0.2746283,-1.33497,-5.410056,-2.714218,-1.113967,-0.001424362,-0.292268,0.08482364,0.002617918,-0.5157542,-4.776304,-0.4575841,-0.1236575,0.2293483,-0.01177989,-0.9198974,-0.6511574,-0.004324974,-0.6731954,1.139507,-0.2887199,298.4807,205.2915,4.151568
2,0.02222222,-0.2386819,-0.2470904,0.278895,-1.336745,-5.406146,-2.711913,-1.113063,0.08282138,-0.3007056,0.1029522,0.005921029,-0.5162607,-4.772733,-0.4570573,-0.1257968,0.2293623,-0.01282906,-0.9200768,-0.6477522,-0.004919125,-0.6728492,1.13995,-0.2911665,298.3106,205.038,4.092556
2,0.03333334,-0.2493382,-0.2460584,0.2799597,-1.338478,-5.4023,-2.709669,-1.114097,-0.09498863,-0.3057668,0.1242052,0.03477098,-0.5159875,-4.767601,-0.4579628,-0.1226247,0.2208522,-0.01608115,-0.9203778,-0.6449982,-0.00532073,-0.6722916,1.140549,-0.2938931,298.1207,204.8471,3.891901
2,0.04444445,-0.258938,-0.2429084,0.277807,-1.339973,-5.398639,-2.707347,-1.114028,0.007328039,-0.3067216,0.1294924,0.04970387,-0.5156988,-4.763928,-0.45766,-0.1205467,0.2112909,-0.02251782,-0.9207587,-0.6423913,-0.005599563,-0.6715114,1.141291,-0.2966968,297.8728,204.528,3.714685
2,0.05555556,-0.2685338,-0.240821,0.2756711,-1.341596,-5.394905,-2.704847,-1.114273,-0.02243666,-0.3089224,0.1156591,0.046488,-0.515654,-4.762084,-0.4557627,-0.1131722,0.193221,-0.03329559,-0.9215081,-0.6404831,-0.005748966,-0.6706306,1.142111,-0.2994878,297.5955,204.1706,3.531519
2,0.06666667,-0.2791876,-0.2419548,0.2692912,-1.34295,-5.391075,-2.702221,-1.114438,-0.01472058,-0.3081064,0.08693987,0.02403767,-0.5161084,-4.762919,-0.4516079,-0.1067893,0.1878971,-0.03442414,-0.9218031,-0.6381082,-0.006188121,-0.6697109,1.142962,-0.3021522,297.3133,203.8305,3.371657
2,0.07777778,-0.2823691,-0.2473518,0.2554666,-1.343824,-5.387285,-2.699834,-1.114414,0.002383573,-0.2891006,0.07627466,0.003643841,-0.5169696,-4.762513,-0.449454,-0.09832342,0.1708816,-0.04201137,-0.9225494,-0.6365398,-0.006348443,-0.6688367,1.143793,-0.3046478,297.0577,203.5202,3.246647
2,0.08888889,-0.2770486,-0.2484799,0.2362935,-1.344405,-5.383784,-2.697709,-1.114411,0.0002958017,-0.256141,0.07404545,-0.004034178,-0.5175592,-4.761296,-0.4486758,-0.09096114,0.1666604,-0.05380684,-0.9235976,-0.634441,-0.006864298,-0.6680497,1.144588,-0.3069448,296.8487,203.2728,3.126706
2,0.1,-0.272789,-0.2463501,0.2330881,-1.34551,-5.380245,-2.695774,-1.114798,-0.0352057,-0.2326787,0.06966901,0.003266769,-0.5173483,-4.760055,-0.4478116,-0.08454969,0.1538755,-0.05178007,-0.9241701,-0.6327603,-0.00711863,-0.6673859,1.145344,-0.3090668,296.6867,203.0409,3.057442
2,0.1111111,-0.2632693,-0.2272124,0.2159612,-1.346341,-5.377798,-2.693883,-1.115266,-0.04240366,-0.2230028,0.07280204,0.01492941,-0.5172381,-4.757951,-0.447533,-0.0760178,0.1240503,-0.05195528,-0.9247417,-0.6323551,-0.006816627,-0.6667915,1.146082,-0.3109454,296.5472,202.7674,3.069189
2,0.1222222,-0.2516722,-0.1953,0.1955789,-1.347177,-5.376142,-2.691866,-1.115545,-0.02517113,-0.2036929,0.07694536,0.03398689,-0.5167347,-4.755295,-0.4481165,-0.07393889,0.09531437,-0.05847306,-0.9257153,-0.6321172,-0.006047772,-0.6662653,1.146806,-0.3125674,296.4249,202.5348,3.075908
2,0.1333333,-0.2422513,-0.152787,0.1634332,-1.347676,-5.375643,-2.68965,-1.115865,-0.02910277,-0.1737455,0.06506152,0.05826276,-0.515572,-4.753387,-0.4488928,-0.06977805,0.07831603,-0.0713511,-0.926934,-0.6318104,-0.005596633,-0.6658093,1.147525,-0.3139975,296.3185,202.4232,3.027097
2,0.1444445,-0.2338564,-0.1187865,0.1377254,-1.348225,-5.37502,-2.687415,-1.115924,-0.00519133,-0.139606,0.04572061,0.07609792,-0.5143022,-4.752498,-0.4491727,-0.05273034,0.04636037,-0.07160154,-0.927645,-0.6325009,-0.005070925,-0.6653712,1.148248,-0.3151611,296.2025,202.3214,2.985061
2,0.1555556,-0.2234005,-0.06890154,0.08530977,-1.347804,-5.376359,-2.68505,-1.115945,-0.001870369,-0.1215594,0.03181349,0.07381417,-0.5135959,-4.752073,-0.4488153,-0.03780204,0.002688901,-0.07187799,-0.9284115,-0.6343344,-0.004077299,-0.6649746,1.148994,-0.3160372,296.109,202.2436,2.924371
2,0.1666667,-0.2310816,-0.01055659,0.0328734,-1.347488,-5.378586,-2.681762,-1.11586,0.0077717,-0.08023398,0.008278862,0.05217256,-0.5135464,-4.753721,-0.4478483,-0.01977737,-0.02922466,-0.0827975,-0.9297276,-0.6359317,-0.003337207,-0.6646959,1.149803,-0.3166424,296.0581,202.1908,2.86588
2,0.1777778,-0.2408564,0.0382578,-0.0035512,-1.347243,-5.381208,-2.678178,-1.116107,-0.02273099,-0.04737385,-0.0003092736,0.03169408,-0.5137499,-4.754632,-0.4477163,-0.004788458,-0.04309776,-0.07444741,-0.9302587,-0.6371221,-0.003087669,-0.6646193,1.1507,-0.3170706,296.0087,202.1221,2.87389
2,0.1888889,-0.2624856,0.1220512,-0.07420876,-1.346368,-5.386525,-2.673329,-1.115378,0.0668868,0.008811997,-0.019615,-0.0006869982,-0.5144103,-4.757545,-0.447295,0.02840296,-0.09747671,-0.05680411,-0.9302672,-0.6405958,-0.002414156,-0.6647868,1.151698,-0.3172317,295.9084,201.9623,2.988025
2,0.2,-0.2743339,0.1559445,-0.1105703,-1.345522,-5.39015,-2.669165,-1.115095,0.02521101,0.05667662,-0.04215219,9.171665E-06,-0.5138479,-4.759697,-0.4476593,0.0646232,-0.152871,-0.05727084,-0.9306954,-0.6442872,-0.001639442,-0.6653349,1.15281,-0.3172062,295.7898,201.898,3.091925
