loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,0.09245208,-0.3003777,0.2586688,-1.319459,-5.383743,-2.861862,-1.289116,0.03468184,-0.1469389,0.1338329,-0.1525014,-0.619039,-4.794435,-0.4831238,0.005221352,0.1548869,0.07310565,-0.8611566,-0.5935875,-0.1107412,-0.6508827,1.139451,-0.2694212,296.0207,200.345,7.045609
0,0.01111111,0.06154649,-0.2833026,0.2692369,-1.321957,-5.380185,-2.86232,-1.287947,0.1064636,-0.1553437,0.1380831,-0.1385773,-0.6206049,-4.792803,-0.4826047,0.004163653,0.1463636,0.07308589,-0.8604807,-0.5917364,-0.1119625,-0.6503031,1.13887,-0.2706295,295.9988,199.8945,7.404686
0,0.02222222,0.03810413,-0.2758476,0.2734736,-1.324201,-5.37644,-2.862908,-1.287784,0.01406797,-0.1509366,0.1347952,-0.1130496,-0.6216553,-4.791282,-0.4822271,-0.001231618,0.1336078,0.06562836,-0.8601073,-0.5900812,-0.1126299,-0.6494429,1.137994,-0.2719691,296.1053,199.8728,7.24953
0,0.03333334,0.02851897,-0.2737106,0.2756013,-1.326396,-5.372642,-2.863897,-1.287283,0.04597224,-0.148696,0.1326149,-0.09388903,-0.6226955,-4.789234,-0.4822383,-0.005560748,0.1261758,0.05711831,-0.8598916,-0.5885207,-0.1134235,-0.648371,1.136924,-0.2734742,296.2868,200.0717,6.759982
0,0.04444445,-0.003472954,-0.2546014,0.2723114,-1.328699,-5.369599,-2.863448,-1.287577,-0.0270616,-0.1379264,0.1303737,-0.07480385,-0.6235722,-4.787849,-0.4822111,-0.01414157,0.1102127,0.04968078,-0.8596727,-0.587594,-0.1134818,-0.6471917,1.135797,-0.275168,296.5258,200.2789,6.179618
0,0.05555556,-0.02484294,-0.2216747,0.2635667,-1.330829,-5.367393,-2.862983,-1.288248,-0.06085922,-0.1326527,0.1218389,-0.07273015,-0.6248612,-4.786477,-0.4815664,-0.01520731,0.1059534,0.04860809,-0.8592843,-0.5861045,-0.1143319,-0.6459698,1.134761,-0.2769773,296.7449,200.3475,5.67766
0,0.06666667,-0.04623307,-0.1727885,0.2514981,-1.332981,-5.366335,-2.862087,-1.287287,0.08848907,-0.1241627,0.1090045,-0.07389857,-0.6260277,-4.786584,-0.4807347,-0.01633514,0.1027819,0.04114982,-0.8591885,-0.5847008,-0.1150395,-0.6447271,1.133891,-0.2787658,296.8692,200.3469,5.244136
0,0.07777778,-0.05587125,-0.1398115,0.2469998,-1.335356,-5.365019,-2.861521,-1.2876,-0.02931922,-0.1146784,0.08766535,-0.07189317,-0.626988,-4.786559,-0.4793482,-0.01961584,0.09109942,0.03048212,-0.8593238,-0.5837842,-0.1152763,-0.6435238,1.133291,-0.2804513,296.9717,200.3889,4.796601
0,0.08888889,-0.07192396,-0.09301673,0.2402752,-1.337802,-5.364617,-2.860328,-1.287743,-0.01253766,-0.1039823,0.07586111,-0.05920312,-0.6272346,-4.786185,-0.4789567,-0.02080306,0.07091225,0.01444374,-0.8597078,-0.5836585,-0.115088,-0.6424986,1.133026,-0.2819913,297.0029,200.3828,4.413458
0,0.1,-0.08690307,-0.05904574,0.2272545,-1.339954,-5.364491,-2.858872,-1.28824,-0.04524232,-0.08896807,0.0650842,-0.03163148,-0.6269667,-4.784895,-0.479006,-0.02404831,0.0602763,0.008040846,-0.8598745,-0.5832726,-0.1149173,-0.6417847,1.133104,-0.2833627,296.9374,200.4137,4.083699
