loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,0.09039426,-0.3050338,0.2223172,-1.327133,-5.406681,-2.761872,-1.178114,-0.01171177,-0.2746757,0.2553513,-0.02474193,-0.5785068,-4.741949,-0.4861369,-0.2002534,0.3333887,0.09056991,-0.8678374,-0.5853119,-0.0888617,-0.677755,1.138936,-0.2861813,296.9514,203.3223,5.094486
1,0.01111111,0.07124867,-0.3178526,0.2223767,-1.327963,-5.402085,-2.763194,-1.177581,0.04886041,-0.2778489,0.2553522,-0.02046429,-0.5799353,-4.73739,-0.4866956,-0.2087355,0.3365639,0.09598569,-0.8668696,-0.5800688,-0.0895922,-0.6776345,1.138605,-0.2875367,296.927,202.9015,5.377964
1,0.02222222,0.054235,-0.3296008,0.2256282,-1.328886,-5.397216,-2.76439,-1.176671,0.08289746,-0.2882664,0.2638357,0.01159194,-0.5803092,-4.730812,-0.4886695,-0.217265,0.3355135,0.09498208,-0.8663103,-0.574959,-0.09020553,-0.6774315,1.138162,-0.2890019,296.9171,202.6998,5.415142
1,0.03333334,0.0436184,-0.3381439,0.2267461,-1.329919,-5.392295,-2.765932,-1.177076,-0.03762365,-0.3008934,0.2670355,0.03407097,-0.5806757,-4.724355,-0.4903295,-0.2247969,0.324897,0.08542506,-0.8659407,-0.570601,-0.09039967,-0.6772146,1.137603,-0.2907174,296.9782,202.628,5.290268
1,0.04444445,0.01595828,-0.3509725,0.2332094,-1.330929,-5.387046,-2.766395,-1.177134,-0.004769899,-0.3241526,0.2713197,0.05979563,-0.5807869,-4.71784,-0.4913349,-0.2334119,0.3142821,0.07480871,-0.8657606,-0.566449,-0.09019328,-0.6768732,1.136994,-0.2925504,297.0764,202.5174,5.131568
1,0.05555556,1.996756E-06,-0.3605965,0.2332579,-1.331766,-5.381944,-2.767133,-1.177631,-0.04527507,-0.3315982,0.2681445,0.06410579,-0.5813798,-4.712404,-0.4919564,-0.2441654,0.3036697,0.0652786,-0.8655673,-0.5622512,-0.08961856,-0.6764039,1.136389,-0.2944627,297.2052,202.41,4.910835
1,0.06666667,-0.02448362,-0.3648962,0.2396901,-1.332898,-5.376874,-2.767213,-1.176691,0.08644988,-0.3358698,0.247888,0.07579298,-0.5812376,-4.70804,-0.4917202,-0.2516407,0.2983504,0.06319416,-0.8652073,-0.5581047,-0.08925771,-0.6758761,1.135821,-0.2964889,297.3329,202.2926,4.670057
1,0.07777778,-0.0457715,-0.3713418,0.2386674,-1.333734,-5.371768,-2.767263,-1.177075,-0.03574561,-0.3444462,0.228736,0.08005407,-0.5812429,-4.704135,-0.4908845,-0.2548431,0.295163,0.06320591,-0.8648083,-0.553699,-0.08910458,-0.6752886,1.135357,-0.2985831,297.4627,202.1456,4.438314
1,0.08888889,-0.05959607,-0.3777421,0.2461562,-1.334855,-5.366471,-2.76741,-1.176689,0.03574323,-0.3465964,0.22235,0.08111453,-0.5814661,-4.699748,-0.490643,-0.264356,0.2993927,0.0718272,-0.8639992,-0.5490333,-0.08886862,-0.6746683,1.135046,-0.3006994,297.5471,201.94,4.24482
1,0.1,-0.0840896,-0.3842025,0.2398099,-1.335497,-5.361414,-2.76685,-1.176816,-0.01174374,-0.3593882,0.2234808,0.08229616,-0.581612,-4.694113,-0.490685,-0.2718599,0.3004835,0.06657034,-0.863717,-0.5444173,-0.08857434,-0.6740809,1.134918,-0.3028625,297.6013,201.7617,4.043969
1,0.1111111,-0.0968923,-0.3810425,0.2408749,-1.336394,-5.356372,-2.766443,-1.177097,-0.02544042,-0.3657805,0.2256439,0.08234525,-0.5820445,-4.689011,-0.4905639,-0.2814703,0.2972956,0.06450649,-0.8634485,-0.5401666,-0.08786008,-0.6735346,1.134988,-0.305054,297.6027,201.5417,3.912423
1,0.1222222,-0.1118254,-0.3768391,0.233422,-1.337098,-5.351668,-2.765773,-1.17668,0.03845861,-0.3860299,0.2396063,0.07185853,-0.5831295,-4.683663,-0.4900685,-0.2900019,0.3015601,0.06353128,-0.8630645,-0.5355324,-0.08738977,-0.6730294,1.135222,-0.3072715,297.528,201.3027,3.831598
1,0.1333333,-0.1257023,-0.3726159,0.2302283,-1.337907,-5.346958,-2.7649,-1.176994,-0.02888223,-0.3933176,0.2673008,0.08264181,-0.5837676,-4.676377,-0.4914448,-0.2985247,0.3175397,0.06365491,-0.8628067,-0.5302207,-0.08726034,-0.6726221,1.135566,-0.3095843,297.4236,201.0154,3.801172
1,0.1444445,-0.1352987,-0.3705175,0.227037,-1.338654,-5.342216,-2.76416,-1.17705,-0.004702327,-0.3889133,0.287496,0.09226029,-0.5844206,-4.669036,-0.4934227,-0.298488,0.3356344,0.067981,-0.8623006,-0.524439,-0.08771467,-0.672312,1.135985,-0.3119439,297.2848,200.7117,3.765969
1,0.1555556,-0.1544719,-0.3684476,0.2206811,-1.339457,-5.337505,-2.763051,-1.177035,0.001486379,-0.390898,0.3023905,0.1061622,-0.5849016,-4.661361,-0.4954486,-0.2963222,0.3377501,0.07223402,-0.8616194,-0.5193508,-0.0878449,-0.6720569,1.136453,-0.3142526,297.1413,200.4162,3.727758
1,0.1666667,-0.1747233,-0.3663807,0.2153719,-1.339997,-5.332889,-2.761455,-1.177337,-0.02744053,-0.3865814,0.2980783,0.1178414,-0.5849079,-4.65483,-0.4967701,-0.2931075,0.3302857,0.07430981,-0.8610303,-0.514781,-0.08769683,-0.6718622,1.136942,-0.3164847,297.0077,200.1457,3.686092
1,0.1777778,-0.1875218,-0.3600386,0.2111037,-1.340585,-5.328395,-2.760049,-1.177173,0.01534757,-0.3898061,0.2895694,0.1189161,-0.5850246,-4.648983,-0.4971925,-0.2888374,0.3313461,0.07640406,-0.8604647,-0.5097837,-0.08777113,-0.6717187,1.137419,-0.3186634,296.8881,199.9127,3.660652
1,0.1888889,-0.2013828,-0.3590263,0.2047231,-1.340978,-5.323827,-2.758359,-1.176859,0.02860302,-0.3930392,0.2789266,0.1199709,-0.5851018,-4.643469,-0.4972966,-0.2920329,0.3228236,0.07640136,-0.859882,-0.5053262,-0.08731733,-0.6716525,1.137871,-0.3208808,296.8094,199.7071,3.636691
1,0.2,-0.2301432,-0.3633699,0.2005132,-1.341366,-5.318974,-2.755908,-1.177231,-0.03407168,-0.3822507,0.2553363,0.1571332,-0.5834197,-4.63748,-0.4983549,-0.299616,0.3111586,0.06257156,-0.8600013,-0.5011531,-0.08633063,-0.6716315,1.138319,-0.32316,296.7524,199.5014,3.639735
1,0.2111111,-0.2461225,-0.3644793,0.1994613,-1.341752,-5.314221,-2.753767,-1.177151,0.007782131,-0.3832391,0.2425023,0.1773474,-0.5822027,-4.631384,-0.4991717,-0.3018289,0.2973397,0.05402223,-0.8598724,-0.4973516,-0.08529545,-0.6716307,1.138784,-0.3255519,296.7022,199.2908,3.651221
1,0.2222222,-0.2823504,-0.3602963,0.2016205,-1.342411,-5.309608,-2.750393,-1.1765,0.05946959,-0.3884231,0.2381891,0.202935,-0.5806373,-4.624574,-0.500356,-0.3029493,0.2920364,0.04762157,-0.8597973,-0.4932052,-0.08460011,-0.671645,1.139315,-0.3280725,296.6976,199.0698,3.622731
1,0.2333333,-0.3260275,-0.3614665,0.1995441,-1.342852,-5.304947,-2.746431,-1.176976,-0.04379858,-0.4192187,0.2382879,0.2180457,-0.5795406,-4.617505,-0.5005555,-0.3051013,0.2846023,0.04441362,-0.8596753,-0.4890928,-0.08385948,-0.6716624,1.140009,-0.3307609,296.7271,198.8361,3.591429
1,0.2444444,-0.3707545,-0.370107,0.1953613,-1.343005,-5.299961,-2.74195,-1.176074,0.08301782,-0.4382537,0.2447062,0.2362938,-0.5781062,-4.609888,-0.5013694,-0.302961,0.2739457,0.04542201,-0.8593568,-0.485478,-0.08290234,-0.6716453,1.140911,-0.3335685,296.6716,198.536,3.596317
1,0.2555556,-0.4069621,-0.3765886,0.1954234,-1.343256,-5.294868,-2.737416,-1.175655,0.03777402,-0.444444,0.2446231,0.2714849,-0.5756732,-4.601812,-0.5028371,-0.303995,0.2611557,0.0496515,-0.8588119,-0.4819411,-0.08170392,-0.671654,1.142059,-0.3365692,296.58,198.2534,3.561444
1,0.2666667,-0.4655704,-0.3767765,0.1795132,-1.342898,-5.290346,-2.731227,-1.175379,0.02530466,-0.466885,0.2212575,0.2768952,-0.5734729,-4.59625,-0.501453,-0.3018731,0.2451803,0.04851031,-0.8584726,-0.4790542,-0.08031961,-0.6717249,1.143502,-0.3398119,296.4464,197.8889,3.594748
1,0.2777778,-0.5284788,-0.3695461,0.1507843,-1.341897,-5.286567,-2.724312,-1.175648,-0.02453107,-0.4775644,0.2031649,0.2854342,-0.5712087,-4.590595,-0.500477,-0.2997937,0.2366791,0.04312796,-0.8584561,-0.4758926,-0.07905221,-0.6718124,1.145271,-0.3432242,296.2252,197.3992,3.741422
1,0.2888889,-0.5796466,-0.3654916,0.1241887,-1.340677,-5.282765,-2.717189,-1.174554,0.1005576,-0.4765363,0.1861261,0.2875099,-0.5692618,-4.584907,-0.5003158,-0.2987656,0.2345638,0.03885011,-0.8583826,-0.4725561,-0.07798242,-0.6718761,1.147327,-0.34673,295.8845,196.8197,3.962965
1,0.3,-0.6094781,-0.3730599,0.1093374,-1.339565,-5.278329,-2.710382,-1.17433,0.01990034,-0.4840086,0.1637444,0.3002786,-0.5664001,-4.579813,-0.498923,-0.2987581,0.2409542,0.0399308,-0.8582287,-0.468574,-0.0772109,-0.6720503,1.149641,-0.3504277,295.5295,196.1283,4.248383
1,0.3111111,-0.6553233,-0.3721984,0.07956962,-1.337795,-5.274395,-2.702557,-1.174605,-0.02485628,-0.4914032,0.1509416,0.3194733,-0.5633012,-4.573743,-0.4982418,-0.2943902,0.2473033,0.05269684,-0.8574446,-0.4645046,-0.07666256,-0.6724388,1.152215,-0.3542886,295.1444,195.286,4.653341
1,0.3222222,-0.7374384,-0.3468941,0.05614917,-1.336337,-5.27162,-2.692289,-1.175275,-0.06074127,-0.5020989,0.1179181,0.3343589,-0.5596585,-4.569637,-0.4957586,-0.2889333,0.2451199,0.06755624,-0.8563714,-0.4608651,-0.07601833,-0.6730646,1.155031,-0.3582286,294.7037,194.4064,5.143804
1,0.3333333,-0.7704935,-0.3374318,0.04228969,-1.334718,-5.268417,-2.683674,-1.174876,0.03734054,-0.5309299,0.1138053,0.326019,-0.5572068,-4.564502,-0.4932808,-0.2933024,0.2441035,0.05587624,-0.8563187,-0.4571887,-0.07492165,-0.6738228,1.158045,-0.3621121,294.219,193.5391,5.711151
1,0.3444445,-0.8120769,-0.3386992,0.007179022,-1.332001,-5.265399,-2.674129,-1.173138,0.1589008,-0.562871,0.1203347,0.3241097,-0.5548584,-4.558692,-0.4909876,-0.2987871,0.2420371,0.03780597,-0.8566787,-0.4537352,-0.07367183,-0.6747767,1.161215,-0.3660532,293.7767,192.6502,6.333833
1,0.3555556,-0.8408748,-0.3356375,-0.01517272,-1.329511,-5.262502,-2.664572,-1.175045,-0.1753462,-0.5797951,0.1203452,0.3444604,-0.5514799,-4.552389,-0.4893244,-0.2989074,0.2495383,0.02504703,-0.8570303,-0.4497948,-0.07284784,-0.675983,1.164629,-0.370138,293.4008,191.8415,6.920256
1,0.3666667,-0.8802867,-0.3571604,-0.05554253,-1.325493,-5.25912,-2.654119,-1.174887,0.01656593,-0.5804451,0.120161,0.4094524,-0.5460843,-4.543884,-0.4902352,-0.3020845,0.2484651,0.02720169,-0.8568422,-0.4461403,-0.07174796,-0.6772738,1.168308,-0.3741802,292.9322,190.8709,7.719676
1,0.3777778,-0.9154286,-0.3807927,-0.0927045,-1.321233,-5.25551,-2.643673,-1.175287,-0.03655197,-0.597355,0.1009486,0.4446678,-0.5407911,-4.537338,-0.4885215,-0.3106458,0.2474183,0.02407551,-0.8568199,-0.442333,-0.07031438,-0.6786399,1.1722,-0.3782048,292.423,189.6919,8.716831
1,0.3888889,-0.9505725,-0.403372,-0.133092,-1.316197,-5.25222,-2.632771,-1.174743,0.0502829,-0.609001,0.08281839,0.4681243,-0.5356687,-4.531381,-0.4863723,-0.3149347,0.246364,0.0209132,-0.8568944,-0.4387004,-0.06899878,-0.6800627,1.176254,-0.3822204,291.8835,188.396,9.824179
1,0.4,-0.9878683,-0.4152781,-0.1660376,-1.311108,-5.249131,-2.621206,-1.175056,-0.02878033,-0.6162292,0.07209206,0.5118075,-0.5296772,-4.523587,-0.4858802,-0.3203281,0.2421271,0.01455638,-0.8570505,-0.4352124,-0.06739236,-0.6815829,1.180451,-0.3863654,291.4176,186.9033,11.11518
1,0.4111111,-1.005979,-0.4239,-0.1841148,-1.306262,-5.246017,-2.610184,-1.175142,-0.007216634,-0.6193908,0.05501968,0.5341411,-0.5239599,-4.517041,-0.4840711,-0.3257113,0.2442816,0.008214451,-0.8573919,-0.4314729,-0.0659894,-0.6831552,1.184794,-0.3906373,290.9812,185.2684,12.55332
1,0.4222222,-1.021999,-0.4143983,-0.2001051,-1.301655,-5.243681,-2.598839,-1.174949,0.01799788,-0.6128365,0.05385053,0.5607297,-0.5178511,-4.509305,-0.4841827,-0.3352703,0.2368123,0.01146728,-0.8573152,-0.4282556,-0.0640128,-0.6847394,1.189293,-0.3950236,290.5678,183.4903,14.1261
1,0.4333333,-1.02842,-0.404883,-0.2139695,-1.2971,-5.241405,-2.588002,-1.175854,-0.08259124,-0.610606,0.04425347,0.5820028,-0.5120204,-4.501225,-0.4845006,-0.338335,0.2346321,0.02745525,-0.8567517,-0.4247387,-0.06235499,-0.6863052,1.19396,-0.3994548,290.1373,181.6023,15.78155
1,0.4444444,-1.037014,-0.3804363,-0.2257532,-1.292785,-5.240011,-2.576524,-1.176177,-0.02853099,-0.6191044,0.02933568,0.5947975,-0.5057604,-4.494796,-0.483014,-0.3416613,0.2421422,0.0125963,-0.8572407,-0.4208916,-0.0609547,-0.687792,1.19876,-0.4038449,289.6612,179.6562,17.49402
