loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.1331412,-0.4495407,0.3445417,-1.368438,-5.419136,-2.653401,-1.061824,-0.02857066,-0.4393346,0.2231679,0.0684088,-0.5191886,-4.898663,-0.436286,-0.2244542,0.3643424,0.02464835,-0.9264653,-0.7722226,-0.04772438,-0.6569229,1.141638,-0.2787316,296.5919,210.0546,359.3092
0,0.01111111,-0.1193725,-0.4197056,0.3390208,-1.36995,-5.414184,-2.653316,-1.061354,0.04322043,-0.4244751,0.2167312,0.06400006,-0.5202118,-4.894165,-0.4359981,-0.2212812,0.3505052,0.02138009,-0.9264999,-0.7679429,-0.04794941,-0.656968,1.141569,-0.2814181,296.6288,208.8518,0.3952472
0,0.02222222,-0.09172074,-0.4122621,0.3282382,-1.370797,-5.408631,-2.654351,-1.060839,0.04673973,-0.4119138,0.2007318,0.04040347,-0.5221074,-4.891787,-0.4336729,-0.2170827,0.3239047,0.01272684,-0.9268493,-0.7644947,-0.04770254,-0.6566536,1.141376,-0.2843306,296.659,208.3447,0.5643811
0,0.03333334,-0.06622336,-0.4112652,0.3068325,-1.371019,-5.403313,-2.655532,-1.061912,-0.09847075,-0.4079404,0.185826,0.004147183,-0.5237884,-4.889911,-0.4308627,-0.2074591,0.3196321,0.01689482,-0.9267204,-0.7601597,-0.04823944,-0.6560323,1.141157,-0.2873844,296.705,208.2834,0.1453706
0,0.04444445,-0.03968861,-0.4124185,0.2790573,-1.370987,-5.398225,-2.65672,-1.063032,-0.1014917,-0.396295,0.1943122,-0.01298508,-0.5256734,-4.886135,-0.4299897,-0.1977971,0.3164073,0.02532534,-0.9263545,-0.7558402,-0.048975,-0.6551576,1.140949,-0.2904244,296.7147,208.0382,359.8206
0,0.05555556,-0.0216682,-0.4018553,0.2565714,-1.370947,-5.393449,-2.658006,-1.063218,-0.01627917,-0.3343096,0.2291904,-0.005882856,-0.5271477,-4.879292,-0.4342196,-0.176418,0.3014708,0.03362253,-0.9258384,-0.7521802,-0.04992069,-0.6539835,1.140718,-0.2931701,296.6468,207.565,359.689
0,0.06666667,-0.01751556,-0.3752788,0.2436346,-1.371517,-5.389385,-2.658328,-1.063113,0.009510185,-0.3076005,0.2322737,0.00354345,-0.527992,-4.873846,-0.4364111,-0.1562123,0.2748623,0.0280377,-0.925931,-0.7493678,-0.050493,-0.652697,1.140378,-0.2955893,296.5837,207.0471,359.6093
0,0.07777778,-0.01661438,-0.3018563,0.2272682,-1.372835,-5.387692,-2.658531,-1.063092,0.001697616,-0.276723,0.2150757,0.01293079,-0.5281922,-4.870627,-0.4371608,-0.1466459,0.2535699,0.02469206,-0.925882,-0.7467556,-0.05077263,-0.6514993,1.139868,-0.297722,296.5724,206.5953,359.5289
0,0.08888889,-0.01782736,-0.2497467,0.2099549,-1.373897,-5.385949,-2.658399,-1.062138,0.08709349,-0.2470077,0.1968412,0.00740972,-0.5289512,-4.867987,-0.4375771,-0.1308244,0.2216794,0.004216082,-0.9265712,-0.7450399,-0.05086425,-0.65052,1.139167,-0.2995514,296.6146,206.2529,359.4045
0,0.1,-0.01480968,-0.1645974,0.1945856,-1.375891,-5.38634,-2.658244,-1.062304,-0.01591509,-0.2204126,0.1764778,0.01575449,-0.5290636,-4.865377,-0.4383001,-0.1256421,0.1876516,-0.01405844,-0.9274725,-0.7438041,-0.05025332,-0.6499075,1.138328,-0.3011343,296.7504,206.1573,359.1335
