loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.07518979,-0.3847508,0.3463725,-1.344742,-5.418308,-2.813041,-1.228711,-0.004954568,-0.353763,0.3013557,-0.06238478,-0.6233618,-4.739553,-0.5078446,-0.1204523,0.3482225,0.1091827,-0.8333713,-0.5919046,-0.1160707,-0.6753544,1.135713,-0.2877637,296.7107,206.1237,3.176312
3,0.01111111,-0.08268937,-0.375194,0.3388993,-1.346935,-5.413606,-2.812752,-1.228588,0.01119686,-0.3580625,0.2789868,-0.05494761,-0.6247441,-4.736087,-0.5063937,-0.1184164,0.3429365,0.09849939,-0.8329564,-0.5868831,-0.118178,-0.6754441,1.135507,-0.2900958,296.5986,205.5978,3.634188
3,0.02222222,-0.0784732,-0.3602875,0.3335156,-1.34914,-5.409092,-2.813032,-1.228609,-0.002016954,-0.3591805,0.2672778,-0.05710147,-0.6265779,-4.732903,-0.5049495,-0.124832,0.3259016,0.0942345,-0.8324152,-0.5826751,-0.1194121,-0.6752133,1.13517,-0.2925646,296.5141,205.364,3.571736
3,0.03333334,-0.07214961,-0.3411348,0.3238514,-1.351166,-5.404963,-2.813265,-1.228081,0.04841555,-0.3338034,0.247016,-0.07754229,-0.6289252,-4.730822,-0.5038903,-0.1302325,0.3142118,0.0857172,-0.8320929,-0.5783674,-0.1206111,-0.6746616,1.134723,-0.295076,296.4998,205.2948,3.22523
3,0.04444445,-0.06267623,-0.301719,0.3173043,-1.353576,-5.401932,-2.813475,-1.228689,-0.05601339,-0.3072087,0.2373369,-0.07879769,-0.6307042,-4.728053,-0.5036163,-0.1356211,0.3099726,0.07829231,-0.8318815,-0.5738823,-0.121944,-0.6738401,1.134248,-0.2975352,296.5694,205.2359,2.804731
3,0.05555556,-0.05207785,-0.2825389,0.3108324,-1.355816,-5.398431,-2.814016,-1.228834,-0.01278301,-0.298665,0.2308985,-0.07033871,-0.6322286,-4.724782,-0.5030383,-0.1367259,0.3078583,0.07508865,-0.8316455,-0.5690985,-0.123449,-0.6728977,1.133779,-0.2999328,296.6224,205.1225,2.414626
3,0.06666667,-0.04788174,-0.2601774,0.3043645,-1.358191,-5.39526,-2.814271,-1.229056,-0.02026705,-0.2900461,0.2244187,-0.05336163,-0.633182,-4.721657,-0.5026978,-0.1346773,0.3046979,0.06547135,-0.8316519,-0.5646311,-0.1250333,-0.6719621,1.133336,-0.3022215,296.6504,205.0183,2.025528
3,0.07777778,-0.0437067,-0.2378771,0.2819106,-1.359818,-5.392619,-2.814445,-1.229281,-0.02040489,-0.2856652,0.2264932,-0.0352682,-0.6342531,-4.717515,-0.5029843,-0.1294457,0.2940883,0.05367737,-0.8317201,-0.5607863,-0.1264133,-0.671111,1.132956,-0.3042849,296.6584,204.9893,1.606943
3,0.08888889,-0.04694158,-0.2293992,0.2701616,-1.361492,-5.389653,-2.814375,-1.229047,0.0215514,-0.2759954,0.2114891,-0.01512736,-0.6347266,-4.714489,-0.5026871,-0.124261,0.2717855,0.03544206,-0.8322868,-0.5579581,-0.1271276,-0.6704437,1.132619,-0.3061277,296.6452,204.9875,1.23679
3,0.1,-0.05128347,-0.2113985,0.2424035,-1.362519,-5.387446,-2.814095,-1.229013,0.002918015,-0.2674347,0.2082327,-0.008798215,-0.6355868,-4.711471,-0.5025681,-0.1201459,0.2441607,0.01612654,-0.8330746,-0.5557708,-0.1273998,-0.6699735,1.132334,-0.3077132,296.6378,205.023,0.9190702
3,0.1111111,-0.05779018,-0.1816792,0.2167435,-1.363707,-5.385893,-2.813437,-1.228683,0.03002895,-0.2429736,0.1836465,-0.002620426,-0.6360604,-4.709278,-0.5024999,-0.1170609,0.2346229,0.00327421,-0.833832,-0.5527336,-0.1281601,-0.669744,1.132088,-0.309077,296.6246,205.0356,0.7205846
3,0.1222222,-0.06323763,-0.1476766,0.1932026,-1.364957,-5.38496,-2.812669,-1.2286,0.007416611,-0.2121569,0.1622349,-0.003942851,-0.6366563,-4.70788,-0.5022796,-0.1116919,0.2165061,0.006359279,-0.8338986,-0.5503873,-0.1287052,-0.6697134,1.131891,-0.3102621,296.6287,205.0969,0.5791827
3,0.1333333,-0.0643977,-0.1189759,0.1760567,-1.366115,-5.384201,-2.812079,-1.228379,0.02022225,-0.1898165,0.14191,0.00332744,-0.6368151,-4.706072,-0.502245,-0.1095841,0.1909573,0.00197842,-0.8342896,-0.5486802,-0.1286009,-0.6698084,1.131786,-0.3112552,296.6553,205.143,0.493214
3,0.1444445,-0.07306251,-0.07969139,0.1460909,-1.366695,-5.384424,-2.810861,-1.228412,-0.003188117,-0.1653183,0.1140836,0.01693893,-0.6363671,-4.705344,-0.5018277,-0.1043454,0.1718277,-0.009853642,-0.8349553,-0.5471259,-0.1286821,-0.6699968,1.131812,-0.3120566,296.6723,205.2406,0.3800374
3,0.1555556,-0.07851141,-0.04571412,0.1193452,-1.367251,-5.384866,-2.809703,-1.22867,-0.02349687,-0.1610366,0.09273706,0.03177541,-0.6358233,-4.703914,-0.5012623,-0.1012817,0.1516484,-0.02593369,-0.8359337,-0.5458454,-0.1284123,-0.670241,1.131998,-0.3126969,296.6595,205.3917,0.2621813
3,0.1666667,-0.09672368,-0.0224272,0.08838385,-1.36736,-5.385394,-2.807868,-1.228302,0.03377597,-0.1416823,0.08939222,0.0604037,-0.6348252,-4.70153,-0.5022927,-0.09830883,0.1261813,-0.05374818,-0.8375189,-0.5454575,-0.1276988,-0.6705424,1.132327,-0.3132389,296.6068,205.4941,0.1919725
3,0.1777778,-0.1170185,-0.01188245,0.07238968,-1.367669,-5.385497,-2.80574,-1.228404,-0.009556224,-0.110588,0.08708882,0.09322849,-0.6335218,-4.698028,-0.5048363,-0.09430021,0.09752833,-0.08477706,-0.8394443,-0.545576,-0.1266219,-0.6709182,1.132805,-0.3136734,296.5525,205.5306,0.1541661
3,0.1888889,-0.1500739,-0.007768903,0.05110809,-1.367644,-5.385742,-2.80291,-1.227828,0.05282296,-0.09345082,0.07525186,0.1122677,-0.6320012,-4.696048,-0.5060464,-0.08690082,0.06347933,-0.09454636,-0.8406327,-0.546246,-0.1254218,-0.6713767,1.133449,-0.3140049,296.4993,205.5778,0.1400367
3,0.2,-0.1873593,-0.02608172,0.02138621,-1.366587,-5.38507,-2.799507,-1.22749,0.03045014,-0.07309954,0.06447989,0.1355491,-0.6302062,-4.693415,-0.5079697,-0.08591336,0.03049562,-0.1063955,-0.842172,-0.5475486,-0.1235896,-0.6719292,1.134266,-0.3143297,296.4438,205.6129,0.198198
3,0.2111111,-0.2309906,-0.05505319,-0.006160639,-1.365185,-5.383864,-2.795862,-1.226951,0.04927967,-0.05388688,0.04092635,0.153474,-0.628065,-4.692071,-0.5090324,-0.07428328,-0.01311668,-0.1205052,-0.8438545,-0.5497837,-0.1216135,-0.6725648,1.13527,-0.3147223,296.375,205.6339,0.263378
3,0.2222222,-0.2948812,-0.07554059,-0.03051478,-1.363727,-5.382899,-2.790769,-1.226361,0.05363521,-0.04108255,0.01420702,0.1703665,-0.6255062,-4.691157,-0.5097753,-0.06897303,-0.06209307,-0.1271157,-0.8452128,-0.5531855,-0.1187661,-0.6732041,1.136519,-0.3151511,296.3,205.5564,0.3965474
3,0.2333333,-0.3396291,-0.07889595,-0.04217014,-1.362591,-5.382243,-2.78565,-1.226232,0.01156355,-0.03032799,-0.02533802,0.2085528,-0.6214896,-4.690338,-0.5102262,-0.05941759,-0.1099957,-0.1348244,-0.8465891,-0.5569573,-0.1157988,-0.6738322,1.138029,-0.3156662,296.1901,205.2829,0.6878654
3,0.2444444,-0.4430189,-0.07074471,-0.06870624,-1.360982,-5.382255,-2.77735,-1.225169,0.0974401,-0.007903874,-0.06384065,0.2359987,-0.6175061,-4.690502,-0.5108289,-0.04985993,-0.1536383,-0.1425187,-0.8480511,-0.5614462,-0.1125803,-0.6744345,1.139825,-0.316334,296.0509,204.9218,1.043272
3,0.2555556,-0.5016261,-0.06879572,-0.077169,-1.359701,-5.382005,-2.770004,-1.225488,-0.02970768,0.00270012,-0.08838964,0.2422633,-0.6141303,-4.690452,-0.5110816,-0.04244845,-0.16852,-0.1490325,-0.8497359,-0.5645704,-0.1102471,-0.6750155,1.141953,-0.3171932,295.8771,204.5504,1.373832
3,0.2666667,-0.6145387,-0.08194587,-0.09829396,-1.357626,-5.381375,-2.759681,-1.222994,0.228764,0.02595672,-0.1332067,0.2366656,-0.6105446,-4.693209,-0.5099112,-0.03087491,-0.1865565,-0.1673082,-0.8519325,-0.5685127,-0.1077137,-0.675606,1.144423,-0.3182488,295.6175,204.1445,1.684368
3,0.2777778,-0.740185,-0.1153808,-0.1214731,-1.354747,-5.379907,-2.747697,-1.224201,-0.111954,0.03649974,-0.1811971,0.2450002,-0.606194,-4.695761,-0.5085285,-0.01380132,-0.2035975,-0.16539,-0.8534073,-0.5724693,-0.1054665,-0.6763393,1.147319,-0.3195806,295.3585,203.6677,2.017737
3,0.2888889,-0.8221619,-0.1433477,-0.1383353,-1.351784,-5.37841,-2.736323,-1.221988,0.2039223,0.03016502,-0.2281022,0.261903,-0.6020624,-4.699556,-0.5072619,0.01716007,-0.2419365,-0.1615348,-0.8545818,-0.5780804,-0.103103,-0.67721,1.150649,-0.3211086,294.9279,203.0276,2.499227
3,0.3,-0.9169328,-0.1724634,-0.1668878,-1.347978,-5.376785,-2.723138,-1.220693,0.1172114,0.0152849,-0.3112684,0.3107873,-0.594458,-4.704635,-0.5026754,0.02447417,-0.2802134,-0.1809118,-0.8568752,-0.5842684,-0.09944696,-0.6782882,1.154423,-0.3229144,294.4586,202.2598,3.133903
