loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,0.04642648,-0.3297674,0.2776635,-1.342487,-5.393123,-2.819743,-1.196167,0.02442653,-0.3188803,0.3370077,-0.0427394,-0.6334158,-4.797894,-0.4909521,-0.1144284,0.3714787,0.1434691,-0.8385847,-0.6257536,-0.1176196,-0.6553692,1.124607,-0.2728194,298.5312,205.8066,1.963883
0,0.01111111,0.01965505,-0.2936164,0.2796533,-1.344786,-5.390283,-2.819554,-1.196442,-0.02528978,-0.3018839,0.3252754,-0.04074113,-0.6354132,-4.792824,-0.4917514,-0.1103078,0.3545134,0.1263028,-0.8382662,-0.6210166,-0.1197805,-0.655347,1.123893,-0.274663,298.6451,205.2265,2.359818
0,0.02222222,0.0003321171,-0.2456818,0.2922267,-1.347895,-5.387984,-2.819373,-1.195223,0.1116638,-0.2880638,0.3028744,-0.03873942,-0.6369205,-4.789346,-0.4918707,-0.1040953,0.3301004,0.1058997,-0.8381596,-0.6172611,-0.1213626,-0.6551546,1.123082,-0.2764505,298.7367,204.9679,2.409545
0,0.03333334,-0.0008451343,-0.2179944,0.2899445,-1.350245,-5.385507,-2.819904,-1.194765,0.04096702,-0.2795712,0.2879339,-0.03986609,-0.6383097,-4.785834,-0.4919476,-0.09775278,0.3098939,0.0993531,-0.8376968,-0.6132869,-0.1232087,-0.654892,1.122221,-0.2782361,298.8371,205.0258,2.085923
0,0.04444445,0.0001066327,-0.1924792,0.2791572,-1.352428,-5.383423,-2.82038,-1.195039,-0.02518767,-0.2456573,0.2538107,-0.0571915,-0.6401499,-4.784507,-0.491488,-0.09143806,0.2907556,0.09069136,-0.8373021,-0.6097095,-0.1247965,-0.6546705,1.121394,-0.2800543,298.9575,205.1922,1.622443
0,0.05555556,8.776784E-06,-0.1722895,0.2694649,-1.354498,-5.381288,-2.82078,-1.195899,-0.07821915,-0.2308062,0.2399364,-0.06476679,-0.6419417,-4.782157,-0.491456,-0.08721343,0.2662746,0.08734404,-0.8367812,-0.6065105,-0.1260304,-0.6544704,1.120725,-0.2818202,299.0644,205.4133,1.146381
0,0.06666667,-0.009721316,-0.1393611,0.2575951,-1.35668,-5.380171,-2.820555,-1.196108,-0.01837519,-0.2235103,0.2058593,-0.07978888,-0.6437228,-4.78174,-0.4895825,-0.0777502,0.2386369,0.07329112,-0.8366662,-0.6042147,-0.1270317,-0.6543289,1.120243,-0.2834675,299.1043,205.4126,0.9304181
0,0.07777778,-0.02477217,-0.1118083,0.2404294,-1.358451,-5.379203,-2.819908,-1.196078,0.00279617,-0.2107415,0.1941327,-0.07454898,-0.6451018,-4.778838,-0.4896254,-0.07046099,0.2131548,0.05393146,-0.8370017,-0.6021131,-0.1278738,-0.6542887,1.120069,-0.2846833,299.1585,205.1505,1.121331
0,0.08888889,-0.03876821,-0.0821292,0.2211196,-1.360094,-5.378742,-2.819089,-1.195716,0.03313825,-0.1882903,0.1780812,-0.05767807,-0.6457441,-4.776817,-0.4899953,-0.06306252,0.1940068,0.04739133,-0.8368946,-0.6000569,-0.1288107,-0.654464,1.119956,-0.2859195,298.9805,205.504,0.6515027
0,0.1,-0.05703385,-0.05570001,0.1943878,-1.361364,-5.378602,-2.817795,-1.195366,0.03170639,-0.1445956,0.1502792,-0.04733486,-0.6459902,-4.775628,-0.490892,-0.0397148,0.1514319,0.03847187,-0.8368723,-0.5995762,-0.1293859,-0.6546928,1.11988,-0.2871283,298.8458,205.8996,0.1162518
0,0.1111111,-0.0677624,-0.04625293,0.1751856,-1.362484,-5.377916,-2.816795,-1.195379,-0.001291573,-0.124325,0.1278633,-0.03684349,-0.6463588,-4.774362,-0.4912091,-0.03021445,0.1301676,0.02870316,-0.8370251,-0.5985358,-0.1300075,-0.6549903,1.119847,-0.2882764,298.7903,205.9897,359.8751
0,0.1222222,-0.1063042,-0.0210746,0.1271878,-1.362402,-5.378582,-2.81413,-1.195108,0.02487362,-0.09883828,0.08946635,-0.03814338,-0.6465687,-4.775129,-0.4903806,-0.01650811,0.1046692,0.01249264,-0.8374789,-0.5982589,-0.1304672,-0.6554198,1.119883,-0.2893569,298.7519,205.9567,359.8029
0,0.1333333,-0.1277108,-0.006348506,0.1047772,-1.362957,-5.378856,-2.811996,-1.195395,-0.02630276,-0.0924711,0.08306822,-0.03925252,-0.6473207,-4.774157,-0.4901998,-0.002798051,0.07064633,-0.002693761,-0.8380148,-0.5986317,-0.1305258,-0.6559334,1.120055,-0.2903003,298.7263,206.0061,359.7041
