loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.1135244,-0.3519444,0.3421195,-1.36135,-5.378016,-2.852897,-1.285898,-0.0267814,-0.3666039,0.3157607,-0.01458247,-0.6428381,-4.756536,-0.4987099,-0.1598164,0.3577386,0.1054115,-0.8226952,-0.576702,-0.1335866,-0.6754316,1.136043,-0.2838511,295.8687,204.8957,1.589556
2,0.01111111,-0.1220952,-0.3391843,0.3421099,-1.363829,-5.373676,-2.85209,-1.286435,-0.04888188,-0.3646461,0.3008626,-0.03376588,-0.6446533,-4.752995,-0.4975522,-0.148145,0.3513769,0.09996159,-0.8221722,-0.5714777,-0.1358241,-0.6754069,1.136119,-0.2860718,295.7463,204.4815,1.924208
2,0.02222222,-0.128538,-0.3264213,0.3335952,-1.366203,-5.369519,-2.851287,-1.286307,0.01214387,-0.3636574,0.2902214,-0.04125031,-0.6466608,-4.749344,-0.4964268,-0.1407115,0.3428757,0.09665953,-0.821745,-0.5664415,-0.1378916,-0.6751289,1.136181,-0.2884225,295.5574,204.2291,1.908222
2,0.03333334,-0.1403393,-0.3040887,0.3208265,-1.368431,-5.365986,-2.850103,-1.286101,0.01871585,-0.3519796,0.2774188,-0.04240038,-0.6481154,-4.745505,-0.4959823,-0.1312162,0.3205701,0.08369854,-0.8216486,-0.5625163,-0.1394572,-0.6746156,1.136187,-0.2908576,295.3854,204.178,1.588429
2,0.04444445,-0.1532134,-0.2796277,0.3101888,-1.370687,-5.362868,-2.848627,-1.286223,-0.01115606,-0.3371009,0.2528825,-0.04042476,-0.6493357,-4.742947,-0.494819,-0.1217179,0.29932,0.07180744,-0.821623,-0.5590008,-0.1408514,-0.6739025,1.136129,-0.2932726,295.2629,204.1004,1.224784
2,0.05555556,-0.1554668,-0.2466143,0.2984815,-1.373138,-5.360187,-2.847318,-1.286087,0.01258214,-0.3212837,0.227324,-0.05655152,-0.6511216,-4.740985,-0.4933769,-0.1111811,0.2738227,0.05669284,-0.8217881,-0.5558881,-0.1420064,-0.6730649,1.136018,-0.295592,295.1767,203.9783,0.8811381
2,0.06666667,-0.1608725,-0.2253257,0.2888998,-1.375351,-5.357629,-2.845862,-1.285969,0.01071244,-0.3086459,0.2134795,-0.07265022,-0.6531722,-4.739322,-0.4917466,-0.1048619,0.2557575,0.04697348,-0.8219303,-0.5529202,-0.1430946,-0.6722178,1.135879,-0.2977664,295.1198,203.8743,0.5330132
2,0.07777778,-0.1716402,-0.1987312,0.2697285,-1.377113,-5.35558,-2.843949,-1.28632,-0.03209547,-0.27997,0.1931984,-0.07289614,-0.6546891,-4.737221,-0.4907218,-0.09321323,0.2227865,0.03713666,-0.8221354,-0.5509511,-0.1436861,-0.6714408,1.135769,-0.2997457,295.09,203.8461,0.1679031
2,0.08888889,-0.1770536,-0.1774428,0.2537552,-1.378893,-5.353737,-2.842157,-1.28633,-0.0005611592,-0.2425676,0.1717809,-0.05187181,-0.6548532,-4.734945,-0.4911788,-0.0784165,0.1866438,0.02087546,-0.8225748,-0.5499064,-0.1440296,-0.6708208,1.135725,-0.3015395,295.0549,203.8858,359.8143
2,0.1,-0.1953429,-0.1295554,0.2228814,-1.380295,-5.353556,-2.839582,-1.286053,0.02534979,-0.2051092,0.1386171,-0.01918498,-0.6542833,-4.733642,-0.4912001,-0.068927,0.1600771,0.007896617,-0.823051,-0.5486152,-0.1443963,-0.6703964,1.135765,-0.3031709,294.9969,203.9393,359.5459
