loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.2280332,-0.01607437,0.3488138,-1.330969,-5.407667,-2.649706,-0.9591811,0.07177314,-0.1178775,0.01090145,-0.009346711,-0.4870618,-4.731938,-0.5039968,-0.008819252,0.05479049,-0.0485442,-0.9205189,-0.7005318,0.0142085,-0.6757617,1.128416,-0.2938742,298.7011,214.891,356.9048
3,0.01111111,-0.2568004,-0.03428175,0.3383244,-1.333582,-5.405177,-2.646506,-0.9590586,0.01084833,-0.1232349,-0.01040012,-0.0008006059,-0.4863262,-4.73323,-0.5013568,-0.01104201,0.02925539,-0.06244137,-0.9214053,-0.7012845,0.01481144,-0.6741463,1.127483,-0.2969115,299.9629,207.9507,2.980967
3,0.02222222,-0.2919363,-0.06319636,0.3225803,-1.335445,-5.402134,-2.642766,-0.9591673,-0.009601652,-0.127517,-0.03489675,0.01198591,-0.4852343,-4.73497,-0.4982455,-0.01429727,0.01436599,-0.07098457,-0.9224966,-0.7016746,0.01531824,-0.6720125,1.125922,-0.299954,301.0515,206.5652,3.422905
3,0.03333334,-0.3292175,-0.08997418,0.3100299,-1.3373,-5.398813,-2.63856,-0.9600009,-0.07573259,-0.1318014,-0.06472723,0.02904078,-0.4835448,-4.737059,-0.4946838,-0.02828205,0.01014835,-0.08792527,-0.9239502,-0.7015672,0.01600613,-0.6697264,1.124257,-0.3028931,301.9303,206.8159,2.141803
3,0.04444445,-0.3537197,-0.1049927,0.2995065,-1.339062,-5.395864,-2.634462,-0.9598347,0.01610744,-0.1392833,-0.08708563,0.0407909,-0.481973,-4.739386,-0.4907503,-0.0346569,0.002689283,-0.08790082,-0.9249558,-0.7017196,0.01650095,-0.6675618,1.122951,-0.3055947,302.6539,206.9293,1.077913
3,0.05555556,-0.4059272,-0.1307725,0.2763428,-1.340209,-5.392626,-2.628897,-0.9596754,0.01462706,-0.1541457,-0.1115503,0.0653611,-0.4796199,-4.741806,-0.4863966,-0.04428785,-0.01008057,-0.09425475,-0.9262549,-0.7023841,0.01771801,-0.665801,1.122369,-0.3080717,303.2286,207.0068,0.1464867
3,0.06666667,-0.4261757,-0.1415348,0.263664,-1.341542,-5.389612,-2.624262,-0.9602491,-0.05231548,-0.1752744,-0.1157589,0.09638904,-0.4770765,-4.74229,-0.483404,-0.06031661,-0.01432812,-0.1015931,-0.9276131,-0.7026516,0.01893161,-0.6645664,1.122722,-0.3103537,303.4611,206.6754,0.03474735
3,0.07777778,-0.4539047,-0.1502165,0.2435338,-1.342301,-5.386834,-2.618912,-0.9591833,0.09820563,-0.2016911,-0.09010166,0.1146865,-0.475337,-4.740831,-0.4816244,-0.07525739,0.0005825087,-0.1035551,-0.9287998,-0.7020274,0.01986798,-0.6640394,1.124062,-0.3125907,303.3483,206.4511,359.9852
3,0.08888889,-0.4699323,-0.1578069,0.2223076,-1.342984,-5.384277,-2.613754,-0.9604403,-0.1155172,-0.2207578,-0.06552503,0.1180242,-0.474244,-4.739274,-0.4798785,-0.08804913,0.009093713,-0.1034267,-0.9299353,-0.7015479,0.0209644,-0.6641644,1.126275,-0.3148952,302.9245,206.2521,0.1141867
3,0.1,-0.4784774,-0.1696441,0.203215,-1.343304,-5.381413,-2.608913,-0.9603028,0.01391403,-0.2493098,-0.0313307,0.1299511,-0.4730328,-4.735846,-0.4792161,-0.1072596,0.02400482,-0.1064194,-0.9311929,-0.7005364,0.02221076,-0.6646975,1.129171,-0.3172004,302.2212,206.0015,0.4092548
