loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.002547503,-0.5232394,0.3579526,-1.35857,-5.369802,-2.897955,-1.307172,0.0571139,-0.2881775,0.3028028,0.04228659,-0.6389371,-4.773638,-0.4487962,-0.1579828,0.1812322,0.06081737,-0.8742993,-0.5343056,-0.1179093,-0.66613,1.125326,-0.2800581,296.9777,206.1373,0.8882746
2,0.01111111,-0.03662804,-0.5214148,0.3387132,-1.360065,-5.363346,-2.89783,-1.307356,-0.01721557,-0.2689322,0.2655549,0.0485228,-0.6389536,-4.769669,-0.4495879,-0.1505467,0.1503695,0.05531757,-0.8739525,-0.5332262,-0.117108,-0.665825,1.125378,-0.2822303,296.9728,205.2253,1.731937
2,0.02222222,-0.06862827,-0.5036659,0.3118858,-1.361349,-5.357743,-2.897207,-1.307078,0.02573198,-0.2285117,0.1825132,0.03109772,-0.6387523,-4.770947,-0.4472867,-0.1313966,0.09821911,0.04644451,-0.87365,-0.5340942,-0.1157388,-0.6650106,1.125411,-0.2847541,296.9219,204.7998,1.781492
2,0.03333334,-0.09533001,-0.4784806,0.2796674,-1.362201,-5.35288,-2.896236,-1.306724,0.03233908,-0.2083749,0.1591105,0.01602277,-0.6393983,-4.769444,-0.446541,-0.1197302,0.07908227,0.03881247,-0.8735504,-0.5335404,-0.115051,-0.6637549,1.125417,-0.2874996,296.8687,204.5096,1.464407
2,0.04444445,-0.1209954,-0.4425984,0.252685,-1.363171,-5.348674,-2.895094,-1.306646,0.007041975,-0.1818193,0.1250693,0.0009076521,-0.6397552,-4.768899,-0.4457972,-0.1080658,0.04610296,0.02900694,-0.8734828,-0.5343332,-0.1137596,-0.6621171,1.125437,-0.2902321,296.8393,204.1095,1.128782
2,0.05555556,-0.1328751,-0.3917443,0.2255747,-1.36408,-5.345527,-2.893873,-1.306739,-0.008232945,-0.1550753,0.09630506,0.01453713,-0.6392476,-4.768325,-0.4454259,-0.09008186,0.01848796,0.01276981,-0.8737959,-0.5349717,-0.1127718,-0.6602779,1.125525,-0.2927724,296.8315,203.6292,0.8067731
2,0.06666667,-0.1350677,-0.3685207,0.2029896,-1.364768,-5.341755,-2.893156,-1.306991,-0.02283743,-0.141138,0.07073228,0.0250604,-0.6386313,-4.767998,-0.4445921,-0.08269577,0.002548806,0.003060881,-0.8740388,-0.5356805,-0.1116474,-0.6585475,1.125725,-0.2950881,296.8466,203.1531,0.5004037
2,0.07777778,-0.1639452,-0.3283933,0.1738393,-1.365244,-5.339328,-2.890919,-1.307404,-0.03741879,-0.1164462,0.03343926,0.05042313,-0.6369312,-4.767693,-0.4442323,-0.07530799,-0.01870783,-0.007727085,-0.8743307,-0.5367494,-0.1104317,-0.6571664,1.126078,-0.2971636,296.8425,202.7772,0.2310724
2,0.08888889,-0.1757444,-0.3019744,0.1554599,-1.365543,-5.336435,-2.889175,-1.308014,-0.05532268,-0.1046644,0.02172305,0.05885402,-0.6360918,-4.766973,-0.4439716,-0.06471997,-0.04315967,-0.01749662,-0.8747238,-0.5383014,-0.1090064,-0.6562638,1.126586,-0.2989645,296.7636,202.4986,0.06891651
2,0.1,-0.187679,-0.2330945,0.1196682,-1.365565,-5.336168,-2.886747,-1.307009,0.09242846,-0.09187333,0.01000386,0.05984642,-0.6349658,-4.766664,-0.4435452,-0.05841313,-0.06441927,-0.02934434,-0.8752666,-0.5402367,-0.1073366,-0.6557804,1.127208,-0.3004158,296.6109,202.2658,0.05644948
