loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.005912974,-0.1102399,0.1612285,-1.34935,-5.430114,-2.873813,-1.354462,0.02219554,-0.254043,0.1893497,-0.0719661,-0.6501495,-4.791716,-0.4736989,-0.08182546,0.3216512,0.08200082,-0.8382129,-0.5660672,-0.1430903,-0.6654387,1.147421,-0.2778581,293.2512,203.0542,5.470034
3,0.01111111,-0.0005823895,-0.1134204,0.1622983,-1.350785,-5.428328,-2.874348,-1.354433,0.002509778,-0.2528245,0.1946267,-0.05171219,-0.6511109,-4.787965,-0.4738317,-0.08621091,0.2993273,0.0702248,-0.8383226,-0.5625297,-0.1441734,-0.6660317,1.146995,-0.2791719,293.231,203.2233,5.211626
3,0.02222222,0.002634689,-0.1197928,0.1676468,-1.352364,-5.426155,-2.874951,-1.354549,-0.01059162,-0.2442511,0.1839053,-0.03687833,-0.6517703,-4.785415,-0.4732943,-0.08532597,0.2706391,0.05199986,-0.8386582,-0.5594856,-0.1451708,-0.6665356,1.146601,-0.2804698,293.2303,203.4095,4.954846
3,0.03333334,0.02283186,-0.09525542,0.1675175,-1.354103,-5.425323,-2.876047,-1.354742,-0.01752454,-0.229345,0.1699866,-0.03062069,-0.6525224,-4.783339,-0.4728565,-0.08538493,0.2450918,0.04657971,-0.8385926,-0.556908,-0.1459439,-0.66695,1.146231,-0.2817669,293.2293,203.4986,4.768582
3,0.04444445,0.02502076,-0.1154421,0.1825072,-1.355979,-5.422561,-2.876956,-1.354741,0.0002159031,-0.2197873,0.1667461,-0.0317543,-0.6535765,-4.781207,-0.4722615,-0.0842865,0.2354911,0.05185865,-0.8381895,-0.5533903,-0.147313,-0.667272,1.145883,-0.2830531,293.2238,203.5713,4.571024
3,0.05555556,0.01016498,-0.1399374,0.1911494,-1.357668,-5.419632,-2.877212,-1.355485,-0.06811635,-0.2059155,0.1592208,-0.02440931,-0.654335,-4.778985,-0.4721878,-0.08001186,0.2258937,0.05391715,-0.8378465,-0.5503476,-0.1486025,-0.667546,1.145546,-0.2843454,293.219,203.6677,4.309168
3,0.06666667,0.003760777,-0.131423,0.1932525,-1.359393,-5.417852,-2.877378,-1.354907,0.05342037,-0.196285,0.1527688,-0.01489842,-0.6548042,-4.776686,-0.4721449,-0.07796642,0.2067547,0.04529956,-0.8379967,-0.5479401,-0.14939,-0.6677979,1.145206,-0.2855796,293.1923,203.8029,4.013913
3,0.07777778,-0.004785955,-0.1240055,0.1868473,-1.360916,-5.416254,-2.877364,-1.354119,0.07147739,-0.1899421,0.1474288,-0.01921547,-0.6557518,-4.774807,-0.4717228,-0.080215,0.1918885,0.03248039,-0.8382822,-0.5457435,-0.1499091,-0.6678827,1.144843,-0.2866682,293.1752,203.9827,3.735294
3,0.08888889,-0.01548406,-0.1049056,0.1750742,-1.362222,-5.415183,-2.877234,-1.354229,-0.01056047,-0.1781966,0.1516204,-0.01714036,-0.6564175,-4.772388,-0.4719841,-0.08241627,0.183397,0.02500993,-0.8385282,-0.543276,-0.1505275,-0.6678277,1.144473,-0.2877455,293.2173,204.1484,3.475025
3,0.1,-0.02401774,-0.09852898,0.1750648,-1.363852,-5.41382,-2.876955,-1.354165,0.006012822,-0.1599948,0.1429895,0.0008257515,-0.6565155,-4.770022,-0.4727031,-0.08145437,0.1610644,0.0142664,-0.8388984,-0.5419939,-0.1505221,-0.6677386,1.144136,-0.2888891,293.2784,204.2645,3.203725
