loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.0522861,-0.1173389,0.5234175,-1.231815,-5.436294,-2.417428,-0.6581939,-0.01737214,-0.2469031,0.1917534,-0.02266233,-0.3762557,-4.728776,-0.5767938,-0.1017587,0.2064492,0.01912071,-0.9351354,-0.8742235,0.06177575,-0.6838323,1.146707,-0.2960358,307.7192,203.4593,10.01205
3,0.01111111,-0.04481697,-0.1270275,0.5021582,-1.234252,-5.431544,-2.418807,-0.657984,0.01929599,-0.2404752,0.1981165,-0.02267262,-0.3777976,-4.723671,-0.5791965,-0.1028252,0.1947496,0.01693919,-0.9348894,-0.871877,0.06159519,-0.682428,1.146098,-0.2980405,307.6749,203.4125,9.762462
3,0.02222222,-0.0341576,-0.143173,0.4713528,-1.235913,-5.426728,-2.420364,-0.6581199,-0.01263679,-0.231994,0.1895535,-0.0227653,-0.3790211,-4.719944,-0.5803963,-0.102839,0.1819877,0.01261358,-0.9347829,-0.869904,0.06157228,-0.6810329,1.145436,-0.2999479,307.6733,203.4078,9.510087
3,0.03333334,-0.02138089,-0.1518,0.4468802,-1.237764,-5.422436,-2.421933,-0.6582242,-0.009420895,-0.2160819,0.1724201,-0.02081238,-0.3798136,-4.717467,-0.580862,-0.1028391,0.1830547,0.01368887,-0.9343717,-0.8671873,0.06117414,-0.6796675,1.144681,-0.3018055,307.6891,203.3576,9.2885
3,0.04444445,-0.01925807,-0.1551009,0.4277215,-1.239632,-5.418137,-2.423203,-0.6583164,-0.008465282,-0.2033621,0.1553087,-0.01884132,-0.3806264,-4.715102,-0.5813036,-0.1027653,0.1808757,0.02326536,-0.9336904,-0.8648105,0.06089957,-0.6783931,1.143839,-0.3036407,307.7528,203.2746,9.047641
3,0.05555556,-0.01927359,-0.1563319,0.4032149,-1.241001,-5.414018,-2.424354,-0.6584261,-0.009996464,-0.2141739,0.1383602,-0.0294778,-0.3816438,-4.713766,-0.5797121,-0.1027404,0.1819164,0.02753389,-0.9330715,-0.8623121,0.06061701,-0.6772577,1.142929,-0.3054432,307.8578,203.1568,8.799045
3,0.06666667,-0.01715158,-0.1585664,0.3840504,-1.242479,-5.410062,-2.425527,-0.6580511,0.03429218,-0.2184079,0.1394328,-0.02624848,-0.3826621,-4.710495,-0.5801643,-0.1005734,0.1840231,0.03285521,-0.9323897,-0.8597249,0.0601174,-0.6762695,1.142033,-0.3071352,307.9809,203.0883,8.507648
3,0.07777778,-0.01930095,-0.1684296,0.3372281,-1.242612,-5.406801,-2.426282,-0.657887,0.0146307,-0.2150145,0.1595947,-0.01126059,-0.3835719,-4.703987,-0.5838882,-0.1026629,0.1808077,0.03712077,-0.9316888,-0.8573179,0.05982951,-0.6753798,1.141191,-0.3086878,308.0723,203.0628,8.287286
3,0.08888889,-0.01505402,-0.1674615,0.3190975,-1.243532,-5.403353,-2.42739,-0.6579078,-0.001996409,-0.2128694,0.1659905,-0.01444044,-0.3849067,-4.699775,-0.5855854,-0.104823,0.185082,0.03396234,-0.9312957,-0.8545775,0.05944895,-0.6745916,1.140401,-0.3101577,308.1487,203.0154,8.152703
3,0.1,-0.007647082,-0.1516602,0.2881069,-1.244317,-5.400714,-2.428469,-0.6576863,0.02025316,-0.211846,0.1510431,-0.01024031,-0.3853924,-4.697445,-0.5854475,-0.1069936,0.187235,0.02974575,-0.9307977,-0.8518049,0.0591267,-0.6738446,1.139711,-0.3114905,308.2306,202.9188,8.02108
3,0.1111111,-0.001290694,-0.1421657,0.270995,-1.245277,-5.397964,-2.429535,-0.657927,-0.02219665,-0.2138953,0.1477927,0.0004219264,-0.3857232,-4.694276,-0.5862733,-0.1091721,0.177691,0.02120549,-0.9305261,-0.8496802,0.05908143,-0.6731994,1.139167,-0.3126386,308.3271,202.7576,7.903354
3,0.1222222,0.004000455,-0.131621,0.2496265,-1.246113,-5.395706,-2.430489,-0.6581459,-0.01985012,-0.2063596,0.1466467,0.01208048,-0.3862255,-4.690038,-0.5882292,-0.1102261,0.1808745,0.02336013,-0.9300792,-0.8470922,0.05878342,-0.6727303,1.138731,-0.3136998,308.3769,202.676,7.804944
3,0.1333333,0.002896704,-0.1221663,0.2250757,-1.246784,-5.393679,-2.431057,-0.6580586,0.008089899,-0.2021196,0.1370141,0.01523076,-0.3864012,-4.687063,-0.5889322,-0.1112891,0.1840737,0.02445844,-0.9295215,-0.844234,0.05834746,-0.6724294,1.138386,-0.3146791,308.3884,202.6369,7.726037
3,0.1444445,-0.001380317,-0.120146,0.2069568,-1.247241,-5.391497,-2.431596,-0.6580314,0.002379808,-0.1968279,0.1306081,0.01304031,-0.3870138,-4.684235,-0.5896731,-0.1016277,0.1819081,0.0339639,-0.9287188,-0.8418429,0.05771549,-0.6722531,1.138091,-0.3155888,308.371,202.6157,7.681806
3,0.1555556,-0.002448566,-0.1299018,0.1771507,-1.246477,-5.389718,-2.43213,-0.6576729,0.0327069,-0.1916197,0.1210421,0.002333233,-0.3876918,-4.682037,-0.5897919,-0.09629474,0.1734048,0.0328315,-0.9280989,-0.839745,0.05728459,-0.67215,1.13783,-0.3164293,308.3601,202.6051,7.653838
3,0.1666667,-0.004606061,-0.1247196,0.1526128,-1.246279,-5.388218,-2.432507,-0.657535,0.01233352,-0.1789191,0.1124874,-0.004184205,-0.3885131,-4.680298,-0.5898963,-0.09523592,0.1723465,0.03175294,-0.927669,-0.8374756,0.05691575,-0.6721049,1.137584,-0.3172456,308.3748,202.5893,7.642415
3,0.1777778,-0.002513528,-0.1131142,0.1312595,-1.246533,-5.38682,-2.432978,-0.6576426,-0.009929077,-0.1704909,0.09434345,-0.006437134,-0.3887224,-4.679369,-0.5893048,-0.09634288,0.1798188,0.02859217,-0.927489,-0.8346634,0.05646514,-0.6721125,1.137341,-0.318073,308.4013,202.5083,7.666825
3,0.1888889,-0.006793797,-0.105734,0.1194832,-1.246455,-5.385566,-2.433219,-0.6575835,0.005511272,-0.170506,0.07726523,0.0009544326,-0.3886101,-4.678317,-0.588581,-0.09428985,0.176682,0.01790858,-0.9275252,-0.8323113,0.05605661,-0.6721996,1.137099,-0.3188931,308.4403,202.3395,7.717229
3,0.2,-0.02388075,-0.09318258,0.08426867,-1.245912,-5.3852,-2.432615,-0.6576943,-0.01022756,-0.1715792,0.03561009,0.02848826,-0.3870116,-4.678626,-0.5863801,-0.08582245,0.1650249,0.008198381,-0.9276499,-0.8304767,0.05564142,-0.6723124,1.136926,-0.3196057,308.4841,202.2501,7.688076
3,0.2111111,-0.03774397,-0.09222453,0.06828874,-1.245499,-5.384321,-2.431996,-0.657518,0.01625881,-0.1867126,-0.03150584,0.0432405,-0.3846484,-4.682896,-0.5798746,-0.07728045,0.152254,0.009136218,-0.9273958,-0.8287585,0.05529335,-0.67243,1.136846,-0.320209,308.5269,202.2482,7.633315
3,0.2222222,-0.0654707,-0.09246378,0.03634819,-1.244301,-5.383862,-2.43038,-0.6569529,0.05150775,-0.2028511,-0.07086247,0.047451,-0.3829173,-4.686753,-0.5734899,-0.07193477,0.138413,0.009026145,-0.9272482,-0.8274137,0.05511598,-0.6725977,1.136848,-0.3207802,308.5966,202.2335,7.612932
3,0.2333333,-0.08998905,-0.09046733,0.02250054,-1.243504,-5.383123,-2.428799,-0.656776,0.01575555,-0.1953118,-0.0827028,0.06759179,-0.3810856,-4.687494,-0.5708608,-0.0655311,0.1298953,0.008931972,-0.9271108,-0.8260418,0.05483768,-0.6728867,1.137002,-0.3213541,308.719,202.2024,7.588936
3,0.2444444,-0.1326202,-0.08964992,-0.006241772,-1.242062,-5.383128,-2.425823,-0.656017,0.06940461,-0.1686816,-0.1106075,0.08541354,-0.3785167,-4.689849,-0.5678169,-0.06241117,0.1107953,-0.005037744,-0.9275913,-0.8252382,0.05494234,-0.6732981,1.137378,-0.3219645,308.8321,202.1487,7.614411
3,0.2555556,-0.2114287,-0.1113312,-0.04549737,-1.23948,-5.382853,-2.421169,-0.6560442,-0.002932489,-0.1730216,-0.156478,0.1054945,-0.3752096,-4.694767,-0.5611837,-0.04749169,0.09060107,-0.00845209,-0.927857,-0.824601,0.0546193,-0.6738999,1.138013,-0.3226923,308.9055,202.0423,7.708736
