loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,0.2174045,-0.3346971,0.07375549,-1.286092,-5.435195,-2.701758,-1.087206,0.01412562,-0.2673422,0.2189731,-0.006147068,-0.4888072,-4.793579,-0.421665,-0.1709702,0.3493698,0.06784242,-0.9277377,-0.642937,-0.04037432,-0.6662436,1.140665,-0.2802228,299.1938,201.8432,8.896709
3,0.01111111,0.2078169,-0.3378744,0.08654654,-1.2857,-5.430814,-2.704992,-1.086682,0.04767866,-0.2663473,0.201934,-0.007251205,-0.4896339,-4.790098,-0.4216625,-0.1700374,0.3334482,0.05074579,-0.927718,-0.6388803,-0.0409698,-0.6660916,1.139442,-0.2808188,299.3926,201.8421,8.731367
3,0.02222222,0.1874832,-0.3197251,0.1130887,-1.286428,-5.427022,-2.707299,-1.08645,0.02075653,-0.2632335,0.1806207,-0.009441405,-0.4902405,-4.787751,-0.4209608,-0.1679739,0.326021,0.04218093,-0.9276855,-0.6346415,-0.04170457,-0.6659464,1.138294,-0.2814735,299.5609,201.751,8.665641
3,0.03333334,0.1735102,-0.290898,0.1385352,-1.287708,-5.423811,-2.709666,-1.086337,0.01019595,-0.2547169,0.1731206,-0.006303976,-0.4907061,-4.784386,-0.4213725,-0.1723495,0.3164769,0.02727823,-0.9278378,-0.6306739,-0.04206916,-0.6658005,1.13721,-0.2822227,299.731,201.5969,8.666765
3,0.04444445,0.1595686,-0.2684997,0.1565403,-1.288915,-5.420627,-2.711868,-1.085614,0.06607741,-0.2504624,0.1773741,-0.009518973,-0.4917836,-4.780424,-0.4222109,-0.1691266,0.3154007,0.0314966,-0.9276147,-0.6262128,-0.04283508,-0.6656274,1.136183,-0.2830775,299.891,201.5204,8.586357
3,0.05555556,0.1253615,-0.2419044,0.1755843,-1.29055,-5.417758,-2.712816,-1.085849,-0.02193016,-0.2397597,0.1911844,-0.009543095,-0.4927855,-4.775198,-0.4245273,-0.1670116,0.3100823,0.02933059,-0.9275178,-0.6220626,-0.04352085,-0.6653577,1.135278,-0.2840135,300.0571,201.6181,8.341843
3,0.06666667,0.0784045,-0.2217815,0.1871812,-1.291954,-5.414927,-2.712884,-1.085829,0.002074481,-0.2396741,0.2050171,-0.002051979,-0.4936457,-4.769689,-0.4265665,-0.161669,0.2951697,0.03029381,-0.9273638,-0.6185039,-0.04404389,-0.6650322,1.134494,-0.2850581,300.1633,201.7135,8.068839
3,0.07777778,0.02612939,-0.2038061,0.1966476,-1.293485,-5.412437,-2.712074,-1.084787,0.0953674,-0.2353515,0.2039129,0.007507958,-0.4941368,-4.765184,-0.4281372,-0.1521511,0.2707044,0.02054505,-0.9275774,-0.6158166,-0.04429982,-0.664634,1.133821,-0.2861539,300.211,201.7343,7.836406
3,0.08888889,-0.004839942,-0.1836624,0.1997349,-1.294981,-5.41011,-2.711657,-1.084019,0.06954785,-0.2321742,0.1740521,0.02021281,-0.4938704,-4.762764,-0.4278134,-0.1405502,0.2388018,0.004367961,-0.9280354,-0.6138477,-0.04431074,-0.6642087,1.13326,-0.2873116,300.2405,201.7655,7.588316
3,0.1,-0.04970454,-0.1518075,0.2112861,-1.297251,-5.408385,-2.710019,-1.083473,0.04963477,-0.2174189,0.132463,0.01683712,-0.4938017,-4.762472,-0.4262171,-0.1320802,0.2143287,-0.003241636,-0.9283913,-0.6119226,-0.04428171,-0.6638101,1.132847,-0.2885844,300.2895,201.7848,7.357849
