loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,0.07455108,-0.337325,0.3237992,-1.307389,-5.358838,-2.842252,-1.290419,0.04712399,-0.2719954,0.2492881,-0.1152306,-0.6245752,-4.753911,-0.4471889,-0.05520858,0.2878076,0.1315895,-0.8521833,-0.4941227,-0.1716868,-0.6685616,1.137201,-0.2788065,294.9701,197.5037,8.897144
2,0.01111111,0.05642521,-0.3320421,0.3205898,-1.3096,-5.354414,-2.84341,-1.291028,-0.05611498,-0.2731262,0.246118,-0.1226718,-0.6269954,-4.750634,-0.4466891,-0.06384589,0.2803569,0.1199787,-0.851639,-0.4903373,-0.173326,-0.6680876,1.136677,-0.2805817,295.1713,196.4231,9.800926
2,0.02222222,0.02018593,-0.3278914,0.3120942,-1.311595,-5.349892,-2.843638,-1.289102,0.1766927,-0.2720177,0.251432,-0.11947,-0.629388,-4.746995,-0.4466592,-0.07234301,0.2824948,0.1221322,-0.8508576,-0.48553,-0.17515,-0.6672222,1.135839,-0.2825488,295.2444,196.1262,9.788492
2,0.03333334,-0.004330188,-0.320519,0.3056897,-1.313694,-5.345491,-2.844133,-1.28945,-0.033376,-0.2600359,0.2822122,-0.0971122,-0.6315564,-4.740963,-0.4489006,-0.07336661,0.2697001,0.1252965,-0.8497977,-0.481735,-0.1768406,-0.6660955,1.134763,-0.2847607,295.3787,196.239,9.252771
2,0.04444445,-0.03313994,-0.304694,0.2896409,-1.315416,-5.341821,-2.843736,-1.288757,0.06403606,-0.2555577,0.2980826,-0.07153296,-0.6329924,-4.735599,-0.4503264,-0.07890093,0.2367602,0.09753919,-0.8499138,-0.4797102,-0.1770949,-0.6647472,1.133579,-0.2870392,295.5587,196.2758,8.680715
2,0.05555556,-0.05662245,-0.2888258,0.279046,-1.318858,-5.337438,-2.843376,-1.289182,-0.03936305,-0.2490279,0.2926696,-0.04708655,-0.6340758,-4.730643,-0.4517469,-0.07795664,0.1963441,0.07928929,-0.8498014,-0.4783708,-0.1770866,-0.6632742,1.13246,-0.2892762,295.8039,196.2702,8.107752
2,0.06666667,-0.08758421,-0.2580981,0.2618259,-1.320549,-5.334923,-2.841933,-1.288755,0.03959509,-0.2285514,0.2775541,-0.0003728196,-0.6337008,-4.725517,-0.4539078,-0.07694069,0.1537681,0.06848922,-0.8494371,-0.4778187,-0.1766291,-0.6618404,1.131534,-0.2914397,296.0121,196.2162,7.587814
2,0.07777778,-0.114282,-0.2348314,0.2437187,-1.323512,-5.331653,-2.84055,-1.288794,-0.003774426,-0.2041681,0.2273501,0.01319336,-0.633468,-4.723866,-0.4538974,-0.07383606,0.1218641,0.05450414,-0.8493891,-0.4771764,-0.1763063,-0.6605348,1.130957,-0.2934132,296.2169,196.2298,7.027338
2,0.08888889,-0.1314366,-0.1881935,0.2157235,-1.324973,-5.330318,-2.83881,-1.288443,0.03232462,-0.176804,0.1569243,0.00754063,-0.6330025,-4.724843,-0.451915,-0.0750249,0.07931327,0.0352008,-0.849551,-0.4780155,-0.1748687,-0.6594176,1.130886,-0.2951405,296.3535,196.3638,6.440355
2,0.1,-0.1378452,-0.1904918,0.1987483,-1.326272,-5.326896,-2.838068,-1.288548,-0.009660847,-0.1430413,0.1003571,-0.006669684,-0.6331484,-4.726394,-0.4501688,-0.06978732,0.03143107,0.02008579,-0.8495936,-0.4795435,-0.1731465,-0.6586671,1.1313,-0.2968024,296.313,196.3832,6.166526
