loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.02286115,-0.3191721,0.1981922,-1.330972,-5.35008,-2.911214,-1.413103,0.06206529,-0.2981954,0.4322267,-0.0312997,-0.7338899,-4.733173,-0.4482662,-0.09364261,0.351043,0.2696035,-0.7932252,-0.383599,-0.295453,-0.6759303,1.142005,-0.2811237,291.713,196.3764,8.152878
3,0.01111111,-0.03033461,-0.3096462,0.1874925,-1.332009,-5.346681,-2.911554,-1.412485,0.05601062,-0.2851462,0.4193963,0.001617447,-0.7352242,-4.726666,-0.4512513,-0.09814289,0.3255788,0.2386614,-0.7923943,-0.3790685,-0.2972498,-0.6760295,1.141374,-0.2831813,291.8357,195.4203,9.060784
3,0.02222222,-0.03352582,-0.3106988,0.1896362,-1.333332,-5.342698,-2.912011,-1.412868,-0.03544463,-0.2755806,0.4012451,0.007924661,-0.7366197,-4.721337,-0.4524929,-0.1046945,0.3000875,0.2162595,-0.7914041,-0.3746581,-0.2988969,-0.6759923,1.14049,-0.2854635,292.0014,195.1059,9.092876
3,0.03333334,-0.01751165,-0.2987871,0.2161666,-1.335993,-5.338994,-2.913137,-1.412667,0.01871573,-0.2703985,0.3767385,0.002596147,-0.7379012,-4.716405,-0.4530974,-0.1089799,0.286251,0.2109203,-0.7901295,-0.3701009,-0.3007731,-0.6758721,1.139474,-0.2878776,292.1918,195.0881,8.717254
3,0.04444445,-0.01537521,-0.2923634,0.2214432,-1.337796,-5.335311,-2.913869,-1.412628,0.003383986,-0.2482406,0.3500375,-0.007135063,-0.7392962,-4.712126,-0.4536908,-0.1101121,0.2766879,0.2034451,-0.7888736,-0.3653562,-0.3026893,-0.6756161,1.138455,-0.2901825,292.3924,195.1213,8.287709
3,0.05555556,-0.01645053,-0.2838747,0.2171199,-1.339234,-5.331891,-2.914476,-1.41336,-0.0669676,-0.226024,0.312672,-0.009469658,-0.7405255,-4.709192,-0.4540402,-0.1134107,0.2490458,0.1863298,-0.7879926,-0.3622182,-0.3035314,-0.6752441,1.13755,-0.2923391,292.5862,195.2764,7.789341
3,0.06666667,-0.0249798,-0.2774823,0.2181543,-1.340896,-5.328438,-2.914655,-1.413021,0.03154356,-0.2112225,0.2891827,-0.00744614,-0.7414278,-4.705505,-0.454412,-0.1145846,0.2309884,0.1724212,-0.7872261,-0.3588251,-0.3044057,-0.6747697,1.136837,-0.2943462,292.7143,195.537,7.246593
3,0.07777778,-0.03350313,-0.2700075,0.2202511,-1.342743,-5.325217,-2.914716,-1.412878,0.0127325,-0.1866567,0.2752279,0.009398483,-0.7420824,-4.701628,-0.4559627,-0.1168019,0.1990827,0.1563473,-0.7864512,-0.3569235,-0.3043852,-0.6742235,1.136305,-0.2961945,292.759,195.6019,6.907732
3,0.08888889,-0.03989709,-0.2614773,0.2223337,-1.344594,-5.32201,-2.914771,-1.412431,0.0407959,-0.170667,0.2645066,0.02207485,-0.7424563,-4.697387,-0.4572648,-0.1189111,0.185228,0.1563231,-0.7851249,-0.3539534,-0.3050995,-0.6736677,1.135957,-0.2978992,292.7722,195.5587,6.673185
3,0.1,-0.05696689,-0.2285094,0.2157531,-1.346446,-5.320156,-2.914003,-1.412351,0.006968989,-0.1504059,0.2633838,0.03050354,-0.7429304,-4.692303,-0.4595178,-0.1189486,0.1564991,0.1466338,-0.7841092,-0.3524665,-0.3048169,-0.6731606,1.135798,-0.2995129,292.7618,195.5651,6.42096
