loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.02989934,-0.2785254,0.3209683,-1.351569,-5.436461,-2.615583,-0.9597399,0.03195752,-0.3090843,0.2391724,-0.03005984,-0.4839464,-4.804566,-0.4771024,-0.1285411,0.2858867,0.04082385,-0.9031876,-0.7229096,-0.03773699,-0.6643634,1.131834,-0.2823105,300.2548,210.4145,359.975
1,0.01111111,-0.02881342,-0.2934902,0.3082693,-1.35242,-5.431743,-2.616564,-0.9600003,-0.02406858,-0.3133931,0.2328077,-0.03218462,-0.4853307,-4.800688,-0.4769934,-0.1307871,0.2965816,0.02916539,-0.9034193,-0.7182922,-0.03907017,-0.6640831,1.13151,-0.2839724,300.34,209.9479,0.375735
1,0.02222222,-0.03206687,-0.3010245,0.2965978,-1.353117,-5.427035,-2.616591,-0.9600978,-0.008715009,-0.3048894,0.2295534,-0.03116724,-0.4866559,-4.796292,-0.4777426,-0.1297345,0.3051092,0.030247,-0.9032899,-0.7134762,-0.04057938,-0.663716,1.131095,-0.2857394,300.3787,209.6259,0.5261024
1,0.03333334,-0.03849542,-0.3053946,0.2795945,-1.353488,-5.422616,-2.616911,-0.9602592,-0.0146662,-0.3049085,0.2231487,-0.02692549,-0.4878373,-4.792128,-0.47803,-0.1307359,0.3029468,0.03770382,-0.9027392,-0.7092451,-0.04171363,-0.6632029,1.130607,-0.2875832,300.4138,209.4326,0.4805472
1,0.04444445,-0.04388497,-0.3022828,0.26576,-1.354259,-5.418395,-2.616983,-0.9593313,0.08492388,-0.3028445,0.2092587,-0.02165454,-0.488681,-4.78889,-0.4775482,-0.1274655,0.2944018,0.04509962,-0.9020558,-0.7054823,-0.04274107,-0.6624997,1.130065,-0.289433,300.4536,209.2648,0.3554562
1,0.05555556,-0.05888495,-0.2906852,0.250821,-1.354807,-5.414658,-2.616486,-0.9596259,-0.0276826,-0.2976788,0.185802,-0.02281362,-0.489538,-4.786402,-0.4765817,-0.1274622,0.2880275,0.0419154,-0.9018379,-0.7014869,-0.04379941,-0.6616333,1.12951,-0.2912725,300.5368,209.0752,0.2076046
1,0.06666667,-0.1112008,-0.254657,0.2379827,-1.355881,-5.412213,-2.614185,-0.9595279,0.009356428,-0.2892667,0.1676182,-0.01971982,-0.4902043,-4.784173,-0.4755034,-0.1254354,0.2827478,0.03012266,-0.9020574,-0.6978356,-0.04463218,-0.6607502,1.128977,-0.2931465,300.6345,208.8203,0.06133885
1,0.07777778,-0.1262377,-0.2281251,0.2272269,-1.356936,-5.409458,-2.612593,-0.9591178,0.03741612,-0.2808686,0.1483863,-0.01876236,-0.4909165,-4.782238,-0.4742946,-0.1254828,0.2753193,0.02263142,-0.9022167,-0.6941823,-0.04544285,-0.6599248,1.128517,-0.2950054,300.7251,208.6064,359.8653
1,0.08888889,-0.1188313,-0.2271443,0.2069609,-1.357128,-5.406449,-2.612337,-0.9576919,0.1301703,-0.2744927,0.1429992,-0.01562446,-0.4916515,-4.779838,-0.4735811,-0.1265755,0.2721381,0.01836623,-0.9022907,-0.6903993,-0.04634007,-0.6592229,1.128208,-0.2967976,300.811,208.4194,359.6621
1,0.1,-0.1008052,-0.2400909,0.1696946,-1.356005,-5.403225,-2.612422,-0.9583971,-0.06541995,-0.2585072,0.1386195,-0.009329969,-0.4922118,-4.776892,-0.473799,-0.1223331,0.2647106,0.01510717,-0.9023077,-0.6867445,-0.04726205,-0.658817,1.128139,-0.2985767,300.889,208.3318,359.4169
