loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,0.007643119,-0.3068659,0.2833194,-1.362148,-5.43855,-2.652212,-1.028146,-0.01040896,-0.1960443,0.1781108,-0.01503066,-0.5143619,-4.875346,-0.4591953,-0.09756584,0.1587887,0.03673458,-0.9386674,-0.7755522,0.008240353,-0.6730817,1.139249,-0.2866209,298.4991,210.5879,359.7054
0,0.01111111,0.009782359,-0.3089874,0.2833241,-1.363257,-5.433895,-2.653393,-1.028339,-0.01757993,-0.2015062,0.1611132,-0.02675501,-0.515555,-4.873672,-0.4581993,-0.0975541,0.166242,0.03889409,-0.9381155,-0.7728609,0.007847536,-0.6723185,1.138985,-0.2879634,298.5729,210.0398,0.0114568
0,0.02222222,0.00868459,-0.3004721,0.283286,-1.364572,-5.429593,-2.654289,-1.028144,0.01795574,-0.2004914,0.1494048,-0.02677531,-0.5162687,-4.87095,-0.4582573,-0.09651654,0.1715764,0.03571174,-0.9377544,-0.7703372,0.007415572,-0.6714454,1.138672,-0.2893406,298.5848,209.6973,0.07456402
0,0.03333334,0.01397131,-0.2887215,0.286429,-1.366148,-5.425437,-2.655437,-1.028291,-0.01367113,-0.2015122,0.1504587,-0.02037437,-0.5170245,-4.867862,-0.4586309,-0.09764446,0.1747991,0.02827549,-0.9376702,-0.7677458,0.007002249,-0.6704965,1.138274,-0.290782,298.5707,209.5566,359.9301
0,0.04444445,0.01605409,-0.274862,0.2874273,-1.367701,-5.421537,-2.656448,-1.028086,0.01892626,-0.2035494,0.1643037,-0.01286261,-0.5179028,-4.863324,-0.4601766,-0.09766139,0.1748085,0.02614553,-0.9374183,-0.7653047,0.006650978,-0.6694794,1.137767,-0.2922783,298.5705,209.4359,359.7489
0,0.05555556,0.02129862,-0.2514073,0.2873232,-1.369603,-5.418168,-2.657526,-1.028327,-0.022296,-0.2034679,0.1813406,-0.009626467,-0.5190709,-4.858613,-0.4619852,-0.09767114,0.1801388,0.02509965,-0.937161,-0.7625929,0.006129265,-0.6683987,1.137166,-0.2937493,298.6048,209.331,359.5098
0,0.06666667,0.02655286,-0.2311688,0.2819049,-1.371309,-5.415027,-2.658609,-1.028253,0.006952707,-0.2065539,0.1994493,-0.003171399,-0.5202075,-4.853393,-0.4641671,-0.09021811,0.1769484,0.02502539,-0.9368767,-0.7601917,0.005533782,-0.6672577,1.136512,-0.2951187,298.6802,209.2704,359.2209
0,0.07777778,0.02114671,-0.206736,0.2711529,-1.373016,-5.412252,-2.659317,-1.028388,-0.0124609,-0.2065115,0.2037003,0.001099795,-0.5211412,-4.848923,-0.465744,-0.08490032,0.1748227,0.02390798,-0.9366263,-0.757856,0.004919125,-0.6661215,1.135843,-0.2963755,298.7936,209.2336,358.9158
0,0.08888889,0.01576458,-0.1918918,0.2593713,-1.374448,-5.409617,-2.659822,-1.028422,-0.002972964,-0.1936923,0.2025853,0.007422715,-0.5217415,-4.84436,-0.4679901,-0.08280554,0.1737735,0.019627,-0.9365075,-0.7554839,0.004384362,-0.6650694,1.135186,-0.2975153,298.8925,209.2292,358.6006
0,0.1,0.01576458,-0.1918918,0.2593713,-1.374448,-5.409617,-2.659822,-1.028091,0.03027422,-0.1936923,0.2025853,0.007422715,-0.5217415,-4.84436,-0.4679901,-0.08280554,0.1737735,0.019627,-0.9365075,-0.7554839,0.004384362,-0.6641641,1.134548,-0.2985325,298.9671,209.2257,358.3171
0,0.1111111,0.007020593,-0.1335182,0.2143797,-1.376972,-5.406749,-2.660302,-1.027882,0.01878714,-0.1811773,0.1770415,-0.01932824,-0.5239365,-4.83946,-0.4686663,-0.0721754,0.1652604,0.01631528,-0.9362055,-0.7514223,0.003210441,-0.6633967,1.133988,-0.2993127,299.0611,209.1934,358.0658
