loc,t,aDotS,bDotS,gDotS,aS,bS,gS,xS,yS,zS,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,0.1985627,1.021509,0.4175888,290.9594,199.0114,34.12735
2,0.01111111,0.1972563,1.019664,0.4148355,291.6703,198.4479,34.2816
2,0.02222222,0.1959818,1.018056,0.41216,292.7281,198.1932,34.47279
2,0.03333334,0.194745,1.016731,0.409611,293.5116,198.1134,34.3707
2,0.04444445,0.1934707,1.015821,0.4076742,294.1818,198.3179,34.16998
2,0.05555556,0.192086,1.014962,0.4056293,294.0748,198.8024,33.42205
2,0.06666667,0.1907566,1.014682,0.4042455,293.4462,199.823,32.08618
2,0.07777778,0.1893944,1.014584,0.402907,292.9789,200.804,30.87555
2,0.08888889,0.1881281,1.015388,0.4020734,292.0958,202.4739,29.22024
2,0.1,0.1868443,1.016831,0.4018441,291.312,204.2122,27.65439
2,0.1111111,0.1855769,1.018256,0.4012275,290.554,206.0766,25.96061
2,0.1222222,0.1840427,1.020108,0.4011892,289.5695,208.3508,23.85612
2,0.1333333,0.1823829,1.022107,0.4012165,288.5433,210.7487,21.52161
2,0.1444445,0.1805292,1.024874,0.4016373,287.7028,213.2377,19.06032
2,0.1555556,0.1784553,1.027479,0.4023098,286.9337,215.6113,16.61488
2,0.1666667,0.1761261,1.030648,0.403002,286.1926,217.8755,14.27885
2,0.1777778,0.1736304,1.033646,0.403582,285.5424,220.2713,11.85463
2,0.1888889,0.1707642,1.037419,0.4045138,284.9373,222.4288,9.573397
2,0.2,0.1676376,1.041303,0.4054596,284.3221,224.6754,7.051192
2,0.2111111,0.1640832,1.045471,0.4068561,283.7211,226.6592,4.758559
2,0.2222222,0.1599886,1.04994,0.4080676,283.1292,227.7153,3.442931
2,0.2333333,0.155984,1.054076,0.4089022,282.5907,228.5307,2.472579
2,0.2444444,0.151028,1.058968,0.410248,282.0578,227.6545,3.229483
2,0.2555556,0.1457921,1.063355,0.4102502,281.566,226.2998,4.497464
2,0.2666667,0.1401447,1.068621,0.4115697,281.1058,224.4828,6.264606
2,0.2777778,0.1346442,1.073784,0.412447,280.605,222.912,7.770526
2,0.2888889,0.1284168,1.079301,0.4137205,280.1159,220.2669,10.39894
2,0.3,0.121942,1.084806,0.414642,279.5331,217.7449,12.87965
2,0.3111111,0.1153892,1.090383,0.4158185,278.9001,215.6272,14.91107
2,0.3222222,0.1079773,1.095905,0.4163855,278.1005,214.9899,15.35127
2,0.3333333,0.1008719,1.101441,0.4174228,277.5054,213.5637,16.67356
2,0.3444445,0.09319227,1.107164,0.4186649,277.0464,211.9921,18.25965
2,0.3555556,0.08539245,1.11303,0.4199748,276.7159,208.8993,21.50423
2,0.3666667,0.07725167,1.118792,0.4213803,276.4856,204.0249,26.64196
2,0.3777778,0.06884338,1.124461,0.422606,276.2498,198.028,32.94837
2,0.3888889,0.06051855,1.130272,0.4239533,276.0789,192.3008,38.97908
2,0.4,0.05186814,1.136258,0.4253627,275.88,187.6118,43.9632
2,0.4111111,0.04320275,1.142083,0.4266871,275.6339,182.7859,49.03044
2,0.4222222,0.03419437,1.14779,0.4275638,275.381,177.8836,54.14448
2,0.4333333,0.02511361,1.153561,0.429077,275.2613,171.9199,60.40749
2,0.4444444,0.01582655,1.159109,0.430428,275.2974,165.7846,66.89074
2,0.4555556,0.006305229,1.16445,0.4315772,275.5679,160.179,72.85173
2,0.4666667,-0.003381886,1.16967,0.433053,276.0584,155.491,77.93502
2,0.4777778,-0.01322552,1.174863,0.4345061,276.586,151.877,81.95753
2,0.4888889,-0.02295148,1.179906,0.4359441,277.054,149.0485,85.16909
2,0.5,-0.03273403,1.184512,0.4368166,277.3277,147.0127,87.4957
2,0.5111111,-0.04252319,1.189413,0.4381172,277.5037,144.407,90.35689
2,0.5222223,-0.05251309,1.193683,0.4393498,277.4319,141.5807,93.50021
2,0.5333334,-0.06253847,1.198487,0.4411057,277.6252,139.2151,96.28539
2,0.5444446,-0.07233799,1.202544,0.4424576,277.8221,137.385,98.55296
2,0.5555557,-0.08234468,1.206492,0.4433796,278.0459,135.8526,100.4472
2,0.5666668,-0.09228943,1.210295,0.4447556,278.2966,135.3883,101.296
2,0.577778,-0.1021238,1.214065,0.4455523,278.5697,135.7488,101.3474
2,0.5888891,-0.1116835,1.217776,0.4467295,278.7043,135.9402,101.5928
2,0.6000003,-0.1213067,1.221297,0.4478624,278.781,134.6436,103.3279
2,0.6111114,-0.1307045,1.224653,0.4489585,278.9825,132.8988,105.554
2,0.6222225,-0.140138,1.227691,0.4500076,279.645,130.7626,108.5037
2,0.6333337,-0.1497624,1.230896,0.4511634,280.3785,129.9916,110.0121
2,0.6444448,-0.1590676,1.233814,0.4524181,281.3628,129.1957,111.6663
2,0.655556,-0.1680968,1.23654,0.4534027,282.0009,127.6463,113.9633
2,0.6666671,-0.1769883,1.238729,0.4543611,282.221,125.1851,116.9952
2,0.6777782,-0.1859351,1.240946,0.4553815,282.3293,123.3765,119.2806
2,0.6888894,-0.1944966,1.242705,0.4567542,282.1478,122.5463,120.5247
2,0.7000005,-0.2029732,1.244344,0.4578704,281.9467,123.1504,120.4725
2,0.7111117,-0.211492,1.245956,0.45894,281.8688,123.6294,120.6373
2,0.7222228,-0.2198078,1.246812,0.459355,281.7713,123.9417,121.0017
2,0.7333339,-0.228176,1.248197,0.4605536,281.7629,123.0265,122.4085
2,0.7444451,-0.2363538,1.249034,0.4613937,281.7259,121.4128,124.3577
2,0.7555562,-0.2443443,1.250034,0.4622113,281.6814,120.4589,125.6924
2,0.7666674,-0.2517653,1.250497,0.4629515,281.3111,120.1457,126.2022
2,0.7777785,-0.2592515,1.250871,0.4634863,280.7241,119.3342,127.0887
2,0.7888896,-0.2667616,1.251267,0.4641326,280.1128,117.9219,128.5816
2,0.8000008,-0.2738626,1.251274,0.4649397,279.4164,116.1751,130.418
2,0.8111119,-0.2810761,1.251099,0.4652658,279.0603,114.7937,131.9837
2,0.8222231,-0.2881447,1.251045,0.4660963,278.9454,113.3408,133.6925
2,0.8333342,-0.2948013,1.25076,0.4672312,279.4362,114.0596,133.5601
2,0.8444453,-0.3011782,1.250501,0.4683209,280.0758,116.0029,132.5034
2,0.8555565,-0.3075102,1.250365,0.4696741,280.3253,117.1435,132.063
2,0.8666676,-0.3135475,1.249833,0.4706155,280.3768,117.553,132.261
2,0.8777788,-0.3191922,1.249173,0.4717025,279.9603,115.7373,134.4639
2,0.8888899,-0.3248173,1.248051,0.4721985,279.308,111.3143,139.1819
2,0.900001,-0.3303779,1.246685,0.4723245,278.6122,105.3132,145.5033
2,0.9111122,-0.3358072,1.24548,0.4729846,278.1097,99.90616,151.3029
2,0.9222233,-0.3408389,1.244015,0.4740048,277.8224,96.35783,155.4269
2,0.9333345,-0.3459793,1.242474,0.4747404,277.8074,97.10616,155.4332
2,0.9444456,-0.3507518,1.24101,0.4756809,277.8203,101.9507,151.3119
2,0.9555568,-0.3553938,1.239288,0.4767832,277.8719,107.4851,146.021
2,0.9666679,-0.359809,1.237576,0.4777823,277.9075,111.6558,141.7657
2,0.977779,-0.3642273,1.235771,0.478158,277.7461,113.6821,139.8175
2,0.9888902,-0.3681156,1.233865,0.4788496,277.4492,116.1339,137.613
2,1.000001,-0.3719807,1.231922,0.4795094,277.1939,119.4205,134.7419
2,1.011112,-0.3751702,1.229943,0.4802964,276.837,122.9351,131.8502
2,1.022224,-0.3783367,1.227639,0.4805441,276.4221,123.9708,131.3589
2,1.033335,-0.3811547,1.225604,0.4814886,275.9529,124.0384,131.6617
2,1.044446,-0.3837972,1.22365,0.4824757,275.6587,125.2658,130.8124
2,1.055557,-0.3866687,1.221452,0.4831271,275.5254,127.6553,128.8365
2,1.066668,-0.3889336,1.219545,0.4840801,275.4915,130.0692,126.8335
2,1.077779,-0.3909066,1.217606,0.4853871,275.2525,131.3272,125.8615
2,1.08889,-0.3927943,1.215805,0.4863868,274.9476,133.5659,123.8257
2,1.100002,-0.3946398,1.213938,0.4871477,274.7542,137.651,119.9476
2,1.111113,-0.3964846,1.21215,0.4878706,274.8189,142.0732,115.8459
2,1.122224,-0.3982134,1.210478,0.4888697,274.9301,146.2555,111.9905
2,1.133335,-0.3995181,1.208723,0.4898894,275.1143,150.313,108.2014
2,1.144446,-0.4007855,1.207144,0.4906434,275.1509,153.458,105.1325
2,1.155557,-0.4019762,1.205692,0.4913984,275.0229,155.1361,103.4502
2,1.166668,-0.4029306,1.204393,0.4919891,274.68,154.5952,103.8729
2,1.17778,-0.403664,1.203241,0.4928505,274.4043,153.9407,104.5492
2,1.188891,-0.4044732,1.201957,0.4930597,274.2809,154.5511,104.052
2,1.200002,-0.4051133,1.20093,0.4936131,274.1942,154.9879,103.697
2,1.211113,-0.4056981,1.199739,0.4938364,274.2376,156.6998,102.0807
2,1.222224,-0.4062231,1.198767,0.4944478,274.335,158.8893,99.97234
2,1.233335,-0.4067237,1.197651,0.4942872,274.5952,161.9954,96.94707
2,1.244446,-0.4069383,1.196878,0.4947566,274.8877,164.8535,94.05625
2,1.255558,-0.4073433,1.195846,0.4945483,275.1247,166.7274,91.95996
2,1.266669,-0.4075729,1.195055,0.4948715,275.3679,168.4711,90.00117
2,1.27778,-0.4076975,1.194219,0.4947628,275.5759,169.7705,88.38816
2,1.288891,-0.4077891,1.19352,0.4950914,275.8553,170.8647,87.1584
2,1.300002,-0.4078552,1.192924,0.4953074,276.1861,171.3928,86.59776
2,1.311113,-0.4079112,1.192263,0.4954182,276.3527,171.3259,86.67069
2,1.322224,-0.4080162,1.191566,0.4955012,276.4068,171.6128,86.3604
2,1.333336,-0.4081057,1.190703,0.4952427,276.2086,172.8868,84.98743
2,1.344447,-0.4081613,1.189929,0.4953554,276.0997,174.8293,82.98421
2,1.355558,-0.4082412,1.189261,0.4952656,276.2737,176.2146,81.65349
2,1.366669,-0.4083572,1.188652,0.4954451,276.4086,176.7924,81.11127
2,1.37778,-0.408425,1.188102,0.4953109,276.6601,176.9077,81.09679
2,1.388891,-0.4084886,1.187672,0.4953948,276.8641,177.4055,80.6237
2,1.400002,-0.408647,1.187278,0.495222,276.9139,177.3995,80.41086
2,1.411114,-0.4087287,1.186841,0.494823,277.0306,177.7507,79.83295
2,1.422225,-0.4087136,1.18661,0.4948275,277.1736,178.8236,78.67188
2,1.433336,-0.4087924,1.186243,0.4946063,277.2433,179.1494,78.38645
2,1.444447,-0.4087602,1.186098,0.4946101,277.3138,178.2299,79.36926
2,1.455558,-0.4087994,1.185989,0.4943223,277.4483,177.832,79.81803
2,1.466669,-0.4087236,1.18588,0.4942748,277.5004,177.5043,80.09669
2,1.47778,-0.4086392,1.185824,0.4942189,277.3732,177.0244,80.37047
2,1.488891,-0.4085436,1.185847,0.4944812,277.3159,176.8395,80.39762
2,1.500003,-0.4085163,1.185833,0.4945664,277.4803,176.8686,80.31532
2,1.511114,-0.4082929,1.185949,0.4947638,277.9019,177.3293,79.97817
2,1.522225,-0.4081838,1.18603,0.4948537,278.2764,177.6967,79.71285
2,1.533336,-0.408124,1.186173,0.4949422,278.4338,177.4024,79.95229
2,1.544447,-0.4080778,1.186258,0.4950623,278.4961,177.1068,80.13236
2,1.555558,-0.4077424,1.186635,0.4958096,278.4822,176.8584,80.37627
2,1.566669,-0.4076665,1.186771,0.4959554,278.5507,176.7338,80.62671
2,1.577781,-0.4074996,1.18683,0.4961468,278.5314,176.8906,80.55894
2,1.588892,-0.4074774,1.186911,0.496492,278.5641,177.0321,80.41486
2,1.600003,-0.4073654,1.186937,0.4967,278.6263,177.1153,80.38406
2,1.611114,-0.4072651,1.186898,0.4967722,278.6435,177.3813,80.16333
2,1.622225,-0.4071325,1.186888,0.4969626,278.6235,178.0211,79.55204
2,1.633336,-0.4067852,1.186954,0.4972145,278.6344,178.6007,79.05112
2,1.644447,-0.4066026,1.186965,0.4973628,278.7115,179.0632,78.65688
2,1.655559,-0.4064141,1.18707,0.4976509,278.7805,179.0982,78.62394
2,1.66667,-0.4062238,1.187051,0.4978018,278.8111,178.8412,78.84144
2,1.677781,-0.4060696,1.186981,0.4976632,278.8442,178.8243,78.92404
2,1.688892,-0.4057513,1.187181,0.4983505,278.8866,178.9008,78.93181
2,1.700003,-0.405456,1.187382,0.4988132,278.9918,178.5684,79.40102
2,1.711114,-0.4050997,1.187582,0.4994467,279.1092,178.1721,79.96408
2,1.722225,-0.4047834,1.187841,0.4999798,279.2178,177.9281,80.37754
2,1.733337,-0.4040871,1.188496,0.5010571,279.3693,178.1744,80.405
2,1.744448,-0.4035001,1.189104,0.5018217,279.5277,178.591,80.28654
2,1.755559,-0.4028711,1.189786,0.5026076,279.601,178.5969,80.51592
2,1.76667,-0.4022537,1.190561,0.5034361,279.5979,178.3318,80.93298
2,1.777781,-0.4014049,1.191714,0.5046394,279.4586,177.5779,81.72629
2,1.788892,-0.4006862,1.192783,0.5055119,279.3732,176.9214,82.42904
2,1.800003,-0.3996288,1.194261,0.5067433,279.425,176.3329,83.13977
