loc,t,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,0.4415073,1.023036,0.2922329,284.9692,230.7445,1.511451
1,0.01111111,0.4405847,1.022781,0.2884042,285.098,230.3386,1.490184
1,0.02222222,0.4395747,1.022469,0.2848253,285.2503,229.5289,1.915785
1,0.03333334,0.4385697,1.022152,0.281216,285.3573,228.702,2.377359
1,0.04444445,0.4374951,1.021872,0.2777374,285.3329,228.3054,2.368785
1,0.05555556,0.4364197,1.021617,0.2745478,285.2318,228.2957,1.998762
1,0.06666667,0.4354026,1.021676,0.2715842,285.2075,228.5738,1.39979
1,0.07777778,0.4343258,1.021937,0.2691306,285.2242,228.8973,0.8062265
1,0.08888889,0.433292,1.022173,0.2665094,285.2322,229.1505,0.2972087
1,0.1,0.4321776,1.022861,0.2643233,285.2315,229.5378,359.7308
1,0.1111111,0.4312155,1.023867,0.2623218,285.1728,230.3665,358.768
1,0.1222222,0.4302988,1.02524,0.260512,285.0427,231.7741,357.196
1,0.1333333,0.4293596,1.026623,0.25864,284.8869,233.2767,355.5068
1,0.1444445,0.4281972,1.028573,0.2574183,284.5918,235.4013,353.1557
1,0.1555556,0.4269536,1.031051,0.2570636,284.2465,237.414,350.8902
1,0.1666667,0.4257859,1.033242,0.2556689,283.9604,239.114,348.9413
1,0.1777778,0.4243488,1.035997,0.2544739,283.6583,240.0078,347.7843
1,0.1888889,0.4226599,1.03932,0.2537366,283.5242,240.2132,347.3669
1,0.2,0.4207675,1.042496,0.2526242,283.3663,240.6865,346.6527
1,0.2111111,0.4185358,1.045982,0.2512382,282.9491,241.7387,345.2538
1,0.2222222,0.4160564,1.049927,0.2503173,282.6034,242.6853,343.985
1,0.2333333,0.4131196,1.053946,0.2488705,282.277,243.284,343.0483
1,0.2444444,0.4102171,1.057783,0.2473969,281.9304,243.6374,342.3439
1,0.2555556,0.4064876,1.062278,0.2458946,281.55,242.9137,342.7505
1,0.2666667,0.4026671,1.066856,0.2443532,281.1258,241.7893,343.6677
1,0.2777778,0.3989065,1.071304,0.2426397,280.6447,241.1329,344.1108
1,0.2888889,0.394247,1.076423,0.2409623,280.0389,240.1899,344.8998
1,0.3,0.3893144,1.081657,0.2391835,279.4251,239.7556,345.1623
1,0.3111111,0.3845754,1.086833,0.237659,278.8518,239.5341,345.182
1,0.3222222,0.3792875,1.09202,0.2353997,278.2839,239.9271,344.5966
1,0.3333333,0.3737768,1.097549,0.2335075,277.7754,241.2708,343.1337
1,0.3444445,0.3682294,1.103167,0.2316536,277.2751,242.34,342.0898
1,0.3555556,0.3624582,1.108879,0.2298079,276.7311,242.6603,341.9251
1,0.3666667,0.3567554,1.114512,0.227901,276.1967,242.3686,342.3449
1,0.3777778,0.3507533,1.120321,0.22612,275.6475,241.1841,343.8106
1,0.3888889,0.3445939,1.126411,0.224544,275.1671,239.7985,345.4812
1,0.4,0.3384202,1.13252,0.2231238,274.7722,239.0037,346.5698
1,0.4111111,0.3323325,1.138337,0.2213257,274.4145,238.239,347.5624
1,0.4222222,0.3259963,1.14461,0.2201327,274.0302,237.8133,348.0694
1,0.4333333,0.3198268,1.150279,0.2183007,273.6582,236.3389,349.6375
1,0.4444444,0.3136145,1.156097,0.2172543,273.2972,234.267,351.7079
1,0.4555556,0.3073258,1.161925,0.2163773,272.7917,233.0536,352.8688
1,0.4666667,0.3010994,1.167149,0.2144023,272.2151,230.2828,355.6229
1,0.4777778,0.294939,1.172168,0.2127107,271.6817,220.3492,5.697937
1,0.4888889,0.2889223,1.177413,0.2117717,271.5154,202.9502,23.49438
1,0.5,0.2829708,1.182535,0.2102906,271.528,190.4726,36.39419
1,0.5111111,0.2772656,1.187057,0.2086051,271.524,185.7653,41.45983
1,0.5222223,0.2714525,1.192144,0.207314,271.4132,181.9782,45.4943
1,0.5333334,0.2659543,1.196228,0.2055053,271.108,182.993,44.76339
1,0.5444446,0.2601954,1.200604,0.204002,270.7923,168.3703,59.60947
1,0.5555557,0.2547686,1.204436,0.2022347,270.4338,123.6868,104.4167
1,0.5666668,0.2494226,1.20839,0.2011258,270.6377,71.75204,156.4551
1,0.577778,0.2439967,1.212023,0.199469,270.9598,60.97628,167.4042
1,0.5888891,0.2386203,1.215265,0.1977194,271.1852,70.4367,158.2324
1,0.6000003,0.2332872,1.218179,0.1958491,271.4135,83.81071,145.2318
1,0.6111114,0.2279332,1.220873,0.1944017,271.7135,96.3777,133.0397
1,0.6222225,0.2228492,1.223284,0.1926726,271.9578,101.7467,127.9749
1,0.6333337,0.2179055,1.225511,0.191241,272.1073,104.9262,125.1077
1,0.6444448,0.2129761,1.22766,0.1897479,272.2106,105.1708,125.1256
1,0.655556,0.2082993,1.229225,0.188216,272.1143,101.3063,129.1528
1,0.6666671,0.2037244,1.231164,0.1880353,272.063,97.19751,133.4036
1,0.6777782,0.1993189,1.232049,0.1865387,271.9105,90.64652,140.0329
1,0.6888894,0.1950365,1.232682,0.184833,271.7515,85.61796,145.1576
1,0.7000005,0.1908433,1.232981,0.1830509,271.5565,82.62392,148.2573
1,0.7111117,0.1867132,1.233038,0.1816209,271.4509,88.78629,142.2702
1,0.7222228,0.1825903,1.233031,0.1801978,271.5654,100.9616,130.322
1,0.7333339,0.1786208,1.232249,0.1790641,272.3195,120.2576,111.3189
1,0.7444451,0.1746693,1.23178,0.1777745,272.8778,126.911,104.8373
1,0.7555562,0.1712334,1.230819,0.1765385,273.3672,132.1304,99.66914
1,0.7666674,0.1680073,1.229573,0.1752034,273.3313,134.6526,97.01864
