loc,t,aDotS,bDotS,gDotS,aS,bS,gS,xS,yS,zS,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,0.191948,1.029659,0.4093711,286.334,198.602,39.55475
2,0.01111111,0.1899595,1.029141,0.405528,286.4114,197.958,39.67445
2,0.02222222,0.1880184,1.028878,0.4025156,286.2291,198.1869,39.00045
2,0.03333334,0.1861538,1.028442,0.3995482,285.8598,198.9846,37.81757
2,0.04444445,0.1843503,1.028221,0.3968149,285.5601,199.7245,36.63961
2,0.05555556,0.1827958,1.028262,0.3945855,285.1769,201.2476,34.92243
2,0.06666667,0.181299,1.028652,0.392824,284.8145,202.6669,33.41225
2,0.07777778,0.1800504,1.029544,0.391724,284.4608,204.2499,31.79399
2,0.08888889,0.1790489,1.030501,0.390473,283.9583,206.0799,29.91209
2,0.1,0.1780752,1.031813,0.3898652,283.328,207.8595,27.97101
2,0.1111111,0.177139,1.033001,0.3889253,282.6904,209.6919,25.97005
2,0.1222222,0.1762072,1.034518,0.3889139,281.9534,211.3372,24.1551
2,0.1333333,0.1754649,1.036365,0.3888386,281.3765,212.9821,22.40291
2,0.1444445,0.1746991,1.038634,0.3896801,281.0558,215.3579,19.90365
2,0.1555556,0.1738037,1.040778,0.3901528,280.6978,218.3349,16.70873
2,0.1666667,0.1728962,1.042996,0.3905249,280.3083,221.324,13.53882
2,0.1777778,0.1717898,1.045466,0.3910644,279.9263,224.5285,10.17642
2,0.1888889,0.1704852,1.048406,0.391873,279.5142,228.3028,6.225915
2,0.2,0.1689268,1.051213,0.3922978,279.0724,232.9453,1.330974
2,0.2111111,0.1668143,1.0546,0.3932663,278.6523,238.4262,355.5381
2,0.2222222,0.164741,1.057771,0.3940653,278.3405,243.6213,350.0677
2,0.2333333,0.1616971,1.061715,0.3952964,278.0386,247.7935,345.6572
2,0.2444444,0.158351,1.065533,0.3960925,277.7294,249.6762,343.6184
2,0.2555556,0.1547355,1.069759,0.3974164,277.4153,251.4105,341.7346
2,0.2666667,0.1500023,1.074514,0.3984489,276.9675,250.4139,342.6094
2,0.2777778,0.1457624,1.078776,0.3991309,276.5798,251.5935,341.2579
2,0.2888889,0.1404113,1.08402,0.4005258,276.0993,252.2741,340.4447
2,0.3,0.1348833,1.088996,0.4011573,275.5469,254.4866,338.0591
2,0.3111111,0.1287194,1.094579,0.4024818,274.9561,257.7347,334.6225
2,0.3222222,0.1228134,1.099692,0.4032386,274.3932,261.9941,330.1902
2,0.3333333,0.1159613,1.10545,0.4045787,273.7824,268.3878,323.6523
2,0.3444445,0.1085482,1.111241,0.4058288,273.1734,273.8288,318.2176
2,0.3555556,0.1017775,1.116922,0.4072607,272.6668,280.9545,311.0543
2,0.3666667,0.09382446,1.122963,0.4087412,272.0478,281.2072,311.0557
2,0.3777778,0.08611698,1.12892,0.4103947,271.4595,285.8445,306.559
2,0.3888889,0.0779186,1.134989,0.4119691,270.7306,289.4419,303.1935
2,0.4,0.06948452,1.140972,0.4134667,270.1327,46.57143,186.2993
2,0.4111111,0.06096024,1.147013,0.4150653,270.9138,102.1012,131.0548
2,0.4222222,0.05220461,1.153392,0.4167977,271.7259,109.498,123.9898
2,0.4333333,0.04352674,1.159453,0.4184068,272.5648,112.6975,121.1708
2,0.4444444,0.03450834,1.165631,0.4203911,273.5164,116.5174,117.8769
2,0.4555556,0.02530814,1.171634,0.4219939,274.5545,118.0455,116.8271
2,0.4666667,0.01621655,1.177418,0.4232352,275.5378,117.2267,118.0817
2,0.4777778,0.006776478,1.183021,0.4241916,276.4656,115.4715,120.2638
2,0.4888889,-0.002733327,1.188502,0.4255053,277.1426,113.5714,122.5628
2,0.5,-0.0122457,1.194056,0.4274301,277.4185,111.0789,125.296
2,0.5111111,-0.02191539,1.199198,0.428644,277.616,108.4175,128.1257
2,0.5222223,-0.03223019,1.203904,0.4300657,277.3921,103.9628,132.4442
2,0.5333334,-0.042267,1.208615,0.4314495,277.4799,101.5834,134.9424
2,0.5444446,-0.05237951,1.213128,0.432874,277.6479,100.8439,136.1578
2,0.5555557,-0.06249865,1.217419,0.434293,278.0464,100.76,137.0895
2,0.5666668,-0.07266431,1.221659,0.4358213,278.4892,100.9224,137.8298
2,0.577778,-0.08275215,1.225641,0.4372892,278.928,101.4804,138.3725
2,0.5888891,-0.09294112,1.229277,0.4388942,279.2255,101.3705,139.4483
2,0.6000003,-0.1029143,1.233071,0.4409942,279.4154,101.3803,140.1857
2,0.6111114,-0.112975,1.236219,0.4424294,279.4847,101.4341,140.7654
2,0.6222225,-0.1231697,1.239526,0.4439328,279.5785,101.5029,141.2033
2,0.6333337,-0.1334253,1.242156,0.4454583,279.6393,102.4614,140.5307
2,0.6444448,-0.1437981,1.244771,0.4472215,279.8663,104.2868,139.0251
2,0.655556,-0.1540064,1.247086,0.4488571,280.2074,106.0483,137.7491
2,0.6666671,-0.1644396,1.248757,0.450428,280.9162,108.5714,136.1103
2,0.6777782,-0.1744266,1.250589,0.451585,281.3606,110.4715,135.1245
2,0.6888894,-0.1839656,1.2521,0.4529279,281.4988,111.7573,134.9103
2,0.7000005,-0.1932375,1.253605,0.4546298,281.089,111.1715,136.1448
2,0.7111117,-0.2025936,1.254835,0.4557521,280.6704,110.0852,137.6505
2,0.7222228,-0.2114648,1.255374,0.4569357,279.9383,106.316,141.4654
2,0.7333339,-0.2207551,1.256066,0.4580813,279.7365,105.0611,143.0973
2,0.7444451,-0.229654,1.256504,0.4596735,279.7653,106.1447,142.471
2,0.7555562,-0.2385812,1.256663,0.4613938,280.128,110.8791,138.4592
2,0.7666674,-0.2470697,1.256789,0.4631643,280.7458,117.043,133.247
2,0.7777785,-0.2552768,1.256937,0.4647965,281.0866,120.715,130.4675
2,0.7888896,-0.2629429,1.256605,0.4659827,280.9833,122.1223,129.7141
2,0.8000008,-0.2704614,1.256002,0.4669118,280.2507,119.6318,132.2932
2,0.8111119,-0.2778139,1.255056,0.4676486,279.4116,115.9283,136.0082
2,0.8222231,-0.2848436,1.254221,0.4685668,278.6378,113.5292,138.5887
2,0.8333342,-0.2920147,1.253463,0.4695961,278.196,113.7998,138.6848
2,0.8444453,-0.2987646,1.252631,0.470949,278.1306,116.2078,136.6765
2,0.8555565,-0.3054419,1.251703,0.4720624,278.43,118.927,134.5576
2,0.8666676,-0.3118711,1.250943,0.4731885,278.6457,120.7344,133.368
2,0.8777788,-0.3176557,1.249939,0.4739114,278.7243,121.946,132.7456
2,0.8888899,-0.3229817,1.248926,0.4746035,278.3087,120.9458,133.9666
2,0.900001,-0.3282482,1.247514,0.4750754,277.4501,118.035,136.7345
2,0.9111122,-0.3334569,1.246115,0.4750386,276.8354,116.261,138.546
2,0.9222233,-0.3381446,1.24504,0.4757469,276.3105,115.6695,139.3105
2,0.9333345,-0.3426829,1.243745,0.4765012,276.3266,118.6268,136.8768
2,0.9444456,-0.3467939,1.242666,0.4775697,276.8043,123.9614,132.3543
2,0.9555568,-0.3507782,1.241593,0.4787692,277.1709,128.2093,128.8388
2,0.9666679,-0.3543759,1.240341,0.4798356,277.6629,131.8166,125.9524
2,0.977779,-0.3577253,1.238733,0.4806349,277.7329,132.3294,125.7828
2,0.9888902,-0.3609661,1.236941,0.4811712,277.4299,129.6747,128.3997
2,1.000001,-0.3641316,1.235112,0.4815243,276.6871,123.7416,133.8775
2,1.011112,-0.3673339,1.233302,0.4819354,275.9926,117.3799,139.7527
2,1.022224,-0.3702269,1.231333,0.4817188,275.0826,110.5223,146.0357
2,1.033335,-0.3728997,1.229731,0.4823372,274.5612,108.0468,148.4661
2,1.044446,-0.375386,1.227979,0.4829023,274.215,110.5145,146.2569
2,1.055557,-0.3775152,1.226207,0.4834759,274.2241,117.8088,139.5079
2,1.066668,-0.3794816,1.224426,0.48411,274.3392,125.1565,132.7755
2,1.077779,-0.3814595,1.222623,0.4844901,274.2383,128.0448,130.2718
2,1.08889,-0.3831917,1.220613,0.4849882,274.0066,127.9695,130.5972
2,1.100002,-0.3848255,1.218439,0.4851027,273.5864,126.6692,131.9519
2,1.111113,-0.386455,1.21649,0.4856096,273.2198,127.9807,130.7389
2,1.122224,-0.3880266,1.214388,0.485637,272.9072,130.3513,128.4215
2,1.133335,-0.3893625,1.21224,0.4854544,272.6074,127.6132,131.1441
2,1.144446,-0.3906108,1.210237,0.4856509,272.2471,116.7613,141.8039
2,1.155557,-0.3917714,1.208169,0.4858146,272.0033,112.3467,146.2454
2,1.166668,-0.3927765,1.206422,0.4862998,271.906,120.506,138.3634
2,1.17778,-0.3939178,1.204517,0.4862452,271.9424,133.3481,125.8858
2,1.188891,-0.3948461,1.2027,0.4866841,271.9824,141.7955,117.7229
2,1.200002,-0.3956071,1.200852,0.4871206,272.016,147.4177,112.2993
2,1.211113,-0.3962031,1.199157,0.4876808,271.8636,148.091,111.6918
2,1.222224,-0.3968696,1.197399,0.4880278,271.6429,149.1256,110.7222
2,1.233335,-0.3974554,1.195447,0.4878921,271.3212,146.4712,113.4086
2,1.244446,-0.3979734,1.193767,0.4880892,271.1053,150.4466,109.4829
2,1.255558,-0.3984334,1.191971,0.4879559,271.165,168.1104,91.87575
2,1.266669,-0.3987792,1.19042,0.4882131,271.4179,182.5081,77.48181
2,1.27778,-0.3990525,1.188899,0.4880883,271.8537,188.5138,71.3589
2,1.288891,-0.3992369,1.187504,0.4881906,272.0869,187.7844,71.96016
2,1.300002,-0.3993886,1.186132,0.4880062,272.2319,187.3268,72.4128
2,1.311113,-0.3995944,1.184891,0.4876439,272.4689,190.1314,69.58871
2,1.322224,-0.3995718,1.183895,0.4878007,272.5986,193.1959,66.43638
2,1.333336,-0.3995093,1.182781,0.4877945,272.6232,195.596,63.99036
2,1.344447,-0.3994426,1.182004,0.4880694,272.5164,195.4827,64.14334
2,1.355558,-0.3994111,1.181234,0.4881501,272.521,193.9884,65.84315
2,1.366669,-0.3992668,1.180675,0.4885209,272.5562,193.2513,66.83968
2,1.37778,-0.3990609,1.180204,0.4889173,272.5939,195.7025,64.52234
2,1.388891,-0.3988718,1.179687,0.4892189,272.5507,198.2431,62.00267
