loc,t,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,0.4325159,1.033397,0.2947492,287.3768,233.4505,357.7693
2,0.01111111,0.4316867,1.032842,0.2906248,287.4316,234.0705,356.5639
2,0.02222222,0.4307104,1.032478,0.2868725,287.6262,234.0415,356.0977
2,0.03333334,0.4297251,1.032029,0.2833995,287.8826,233.7023,356.0376
2,0.04444445,0.4287658,1.031841,0.2798989,288.0905,233.4632,355.8937
2,0.05555556,0.4278079,1.031703,0.2769951,288.2243,233.4487,355.6366
2,0.06666667,0.4267633,1.03168,0.2743928,288.114,234.5417,354.2704
2,0.07777778,0.4267633,1.03168,0.2743928,288.114,234.5417,354.2704
2,0.08888889,0.4250374,1.032063,0.2699407,287.8833,238.0903,350.5084
2,0.1,0.4240677,1.032483,0.268067,287.9023,239.6732,348.8811
2,0.1111111,0.4233042,1.033185,0.2668378,287.9198,241.6754,346.9741
2,0.1222222,0.4223427,1.034002,0.2657575,287.9259,243.3502,345.3602
2,0.1333333,0.4214878,1.034814,0.2648607,287.8637,244.9064,343.8231
2,0.1444445,0.4204289,1.036071,0.2651381,287.7041,246.0941,342.5503
2,0.1555556,0.419354,1.03724,0.2652952,287.5506,246.9671,341.5528
2,0.1666667,0.4180692,1.038792,0.2663907,287.4445,247.51,340.9236
2,0.1777778,0.4167155,1.040382,0.2673258,287.4622,248.0558,340.3979
2,0.1888889,0.4153369,1.042233,0.2682157,287.5757,249.1155,339.3471
2,0.2,0.4140287,1.04378,0.2687837,287.6134,250.4275,337.9924
2,0.2111111,0.411928,1.046271,0.2705255,287.6016,252.9034,335.4242
2,0.2222222,0.4099816,1.048634,0.2715467,287.6587,254.9908,333.2606
2,0.2333333,0.406963,1.052094,0.2729039,287.7307,257.7401,330.4161
2,0.2444444,0.4038329,1.055167,0.2738092,287.6763,260.0521,328.0123
2,0.2555556,0.4005927,1.05863,0.2750858,287.5876,262.0402,325.9887
2,0.2666667,0.3967607,1.062444,0.2763354,287.26,263.1406,324.9654
2,0.2777778,0.3926858,1.066658,0.2777573,286.9286,263.996,324.2307
