loc,t,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,0.4188742,1.024354,0.2982623,286.3664,200.4687,31.20694
0,0.01111111,0.4190744,1.023971,0.2950307,286.2467,201.1538,30.22078
0,0.02222222,0.4191793,1.023703,0.2918023,286.1467,201.3905,29.57406
0,0.03333334,0.4191918,1.02363,0.2890267,285.88,202.0415,28.60149
0,0.04444445,0.4192041,1.023872,0.2866494,285.7096,202.3194,28.22366
0,0.05555556,0.4192355,1.024062,0.2841839,285.5247,202.696,27.80837
0,0.06666667,0.4191421,1.024854,0.2825472,285.2635,202.9759,27.65637
0,0.07777778,0.4190496,1.025308,0.2805562,285.039,203.2423,27.27597
0,0.08888889,0.4188419,1.026418,0.2795669,284.7857,203.5255,26.85988
0,0.1,0.4187009,1.027507,0.2787495,284.5923,203.6736,26.59011
0,0.1111111,0.4185668,1.02939,0.278796,284.369,203.5133,26.7818
0,0.1222222,0.4185239,1.03087,0.2784349,284.0754,203.5406,26.77711
0,0.1333333,0.4185877,1.032899,0.2787615,283.6539,203.9372,26.43753
0,0.1444445,0.4186316,1.035006,0.27957,283.1852,204.7429,25.581
0,0.1555556,0.4187674,1.037156,0.2800315,282.8228,205.4744,24.78746
0,0.1666667,0.4190824,1.040107,0.2815308,282.4543,206.394,23.74103
0,0.1777778,0.4194537,1.04303,0.2832593,281.8846,207.4413,22.50701
0,0.1888889,0.4200054,1.0464,0.285184,281.3622,208.5927,21.21645
0,0.2,0.4206292,1.049991,0.2874595,280.9292,209.986,19.63799
0,0.2111111,0.4212721,1.053628,0.2896475,280.4486,211.7138,17.64598
0,0.2222222,0.4221997,1.057798,0.2926182,279.8927,214.8111,14.21101
0,0.2333333,0.4229297,1.061592,0.2951615,279.4286,217.9702,10.91416
0,0.2444444,0.4237115,1.065738,0.2982076,278.8809,222.1825,6.624554
0,0.2555556,0.4244432,1.069832,0.3010445,278.3265,226.2462,2.604891
0,0.2666667,0.4251739,1.07429,0.3045339,277.8489,230.1485,358.9055
0,0.2777778,0.4255057,1.078865,0.3083096,277.2958,233.1076,356.1344
0,0.2888889,0.4257722,1.083495,0.3118605,276.7134,236.9746,352.4388
0,0.3,0.4258561,1.088098,0.3150264,276.0876,238.7152,351.1174
0,0.3111111,0.4258614,1.093121,0.3188252,275.5248,239.2457,351.1338
0,0.3222222,0.4255552,1.098196,0.3221158,274.9226,237.7711,353.2398
0,0.3333333,0.4249666,1.103333,0.3251864,274.2394,239.3328,352.0873
0,0.3444445,0.4241897,1.10921,0.3290161,273.6864,241.0059,350.847
0,0.3555556,0.4228627,1.114747,0.3325501,273.1049,245.3074,346.9049
0,0.3666667,0.4210286,1.120571,0.3361951,272.3925,249.7054,342.8768
0,0.3777778,0.419444,1.126179,0.3395473,271.7126,250.5031,342.6197
0,0.3888889,0.4169577,1.132104,0.343093,270.9224,238.8291,354.9596
0,0.4,0.4147083,1.137707,0.345949,270.4149,174.3423,60.19965
0,0.4111111,0.4123989,1.14314,0.3482298,270.8412,108.9156,126.3037
0,0.4222222,0.4094664,1.149101,0.3512617,271.5803,93.52361,142.4097
0,0.4333333,0.406506,1.155179,0.354105,272.3323,87.73023,148.9072
0,0.4444444,0.4035801,1.160906,0.3565444,273.0959,85.29852,151.9476
0,0.4555556,0.4003365,1.166283,0.3579475,273.9322,83.8552,153.8217
0,0.4666667,0.3967992,1.171843,0.360182,274.7646,83.87413,154.1301
0,0.4777778,0.3929809,1.176725,0.3614957,275.5358,84.91295,153.3498
0,0.4888889,0.3889672,1.181499,0.3635927,276.2882,86.79585,151.7279
0,0.5,0.3849584,1.18661,0.3661815,276.9589,89.52911,149.4494
0,0.5111111,0.380804,1.190859,0.3683332,277.5064,95.17426,144.4722
0,0.5222223,0.3767115,1.19516,0.3705188,278.039,101.2328,139.3143
0,0.5333334,0.3725044,1.198947,0.3723972,278.5937,104.1275,137.2588
0,0.5444446,0.3681396,1.20215,0.3738871,279.0043,103.2892,138.7501
