loc,t,aDotS,bDotS,gDotS,aS,bS,gS,xS,yS,zS,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,0.195543,1.016426,0.4042439,286.9988,212.2831,31.4659
0,0.01111111,0.1938118,1.016632,0.4019061,286.7495,212.863,30.43177
0,0.02222222,0.1922197,1.016538,0.3988838,286.5045,213.5253,29.37802
0,0.03333334,0.1909912,1.017397,0.3975446,286.1954,214.6406,28.01632
0,0.04444445,0.1902037,1.018172,0.3955961,285.927,215.5788,26.92854
0,0.05555556,0.1895066,1.019716,0.3946213,285.6655,216.3519,26.02578
0,0.06666667,0.189114,1.021349,0.3935187,285.2739,217.3254,24.92022
0,0.07777778,0.1892195,1.023377,0.3925331,284.7653,218.7274,23.32323
0,0.08888889,0.1892611,1.025988,0.3929706,284.1516,220.4028,21.30478
0,0.1,0.1898553,1.028806,0.3926264,283.6333,222.1717,19.1789
0,0.1111111,0.1902718,1.031659,0.3923195,283.2884,223.9139,17.09057
0,0.1222222,0.1912836,1.035447,0.3925257,283.0065,225.5749,15.058
0,0.1333333,0.1923796,1.039658,0.3934684,282.7281,227.0654,13.31395
0,0.1444445,0.1936491,1.044017,0.3942854,282.3481,229.1039,11.06504
0,0.1555556,0.1952758,1.049521,0.3947203,281.7501,232.53,7.444766
0,0.1666667,0.1966272,1.054232,0.3945518,281.2132,236.3894,3.300385
0,0.1777778,0.1979316,1.060093,0.3946409,280.6562,241.8565,357.5354
0,0.1888889,0.1992071,1.065549,0.3945999,280.2675,246.8436,352.2201
0,0.2,0.1999637,1.072114,0.3947418,279.9122,251.4372,347.1884
0,0.2111111,0.2004407,1.078485,0.3947597,279.4755,254.248,343.8157
0,0.2222222,0.2001407,1.085378,0.395167,278.8909,255.3315,342.1234
0,0.2333333,0.2000188,1.09206,0.3954104,278.2554,256.378,340.5543
