loc,t,aDotS,bDotS,gDotS,aS,bS,gS,xS,yS,zS,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,0.1942358,1.026903,0.4155682,290.2695,194.3735,45.56433
1,0.01111111,0.1922728,1.02449,0.4136732,291.1714,193.9834,46.31496
1,0.02222222,0.1905667,1.022097,0.4117801,291.951,194.017,46.5266
1,0.03333334,0.1888204,1.02005,0.4097373,292.4785,194.571,45.97696
1,0.04444445,0.1876158,1.018559,0.4079441,292.6673,196.0686,44.28125
1,0.05555556,0.1862672,1.017632,0.4064401,292.2787,197.9338,41.92858
1,0.06666667,0.1853317,1.01727,0.4047775,291.4528,199.768,39.57445
1,0.07777778,0.1842915,1.01723,0.4030152,290.4852,201.0034,37.93926
1,0.08888889,0.1834582,1.017779,0.4016017,289.6231,202.1725,36.45288
1,0.1,0.1825417,1.019208,0.4005754,288.7293,203.0091,35.5131
1,0.1111111,0.1815853,1.021204,0.4000658,287.9824,203.7775,34.72671
1,0.1222222,0.1805619,1.02399,0.3996146,287.1117,204.2339,34.19155
1,0.1333333,0.1793216,1.027336,0.4000551,286.2813,204.7907,33.43463
1,0.1444445,0.1779374,1.030497,0.3998354,285.4915,205.5861,32.42588
1,0.1555556,0.1761749,1.033888,0.3998555,284.5439,206.6581,31.03345
1,0.1666667,0.1739475,1.037862,0.4000903,283.5702,207.7609,29.68303
1,0.1777778,0.1716819,1.041359,0.4001433,282.6353,208.7779,28.50708
1,0.1888889,0.1690933,1.045498,0.4004859,281.7526,209.8348,27.28617
1,0.2,0.1657773,1.050169,0.4009496,280.9765,210.1186,26.8608
1,0.2111111,0.1624808,1.054814,0.4015425,280.1947,210.6144,26.18429
1,0.2222222,0.158947,1.059769,0.4021553,279.4694,210.3342,26.31842
1,0.2333333,0.1549609,1.0652,0.4029826,278.7883,209.7008,26.86288
1,0.2444444,0.1507843,1.070517,0.4035906,278.0841,208.9034,27.57648
1,0.2555556,0.1460417,1.075768,0.4034027,277.3769,207.4116,28.98822
1,0.2666667,0.1411089,1.081575,0.403881,276.621,205.5064,30.79621
1,0.2777778,0.136139,1.087238,0.4034144,275.8481,203.6988,32.40985
1,0.2888889,0.1311254,1.093104,0.4038743,275.0313,202.0524,33.82445
1,0.3,0.1258352,1.09895,0.403841,274.2321,199.4662,36.15006
1,0.3111111,0.1203195,1.105519,0.4047768,273.7599,192.0211,43.52085
1,0.3222222,0.1203195,1.105519,0.4047768,273.7599,192.0211,43.52085
1,0.3333333,0.1093465,1.117856,0.4057869,273.6057,169.0607,66.60639
1,0.3444445,0.1037427,1.124081,0.4065627,274.1498,156.5406,79.32396
1,0.3555556,0.098143,1.130201,0.4071472,274.8907,147.8433,88.25963
1,0.3666667,0.09255708,1.136403,0.407997,275.7643,142.5321,93.87566
1,0.3777778,0.08694373,1.142579,0.4088025,276.4878,138.3916,98.26952
1,0.3888889,0.08141197,1.14843,0.4096177,277.2321,135.4452,101.5539
1,0.4,0.07564057,1.154235,0.4099478,277.8217,132.0733,105.1096
1,0.4111111,0.06951928,1.159683,0.4100867,278.3286,128.2475,108.8458
1,0.4222222,0.06362654,1.165292,0.4108929,278.8578,125.3479,111.7742
