loc,t,aDotS,bDotS,gDotS,aS,bS,gS,xS,yS,zS,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,0.188833,1.018919,0.4114968,288.4411,214.9446,24.45718
1,0.01111111,0.1879584,1.019032,0.4097785,288.6028,214.8261,24.37702
1,0.02222222,0.1870166,1.018953,0.4073976,288.7832,214.6233,24.40193
1,0.03333334,0.1861725,1.019454,0.4058794,288.8598,214.5163,24.53931
1,0.04444445,0.1852453,1.02001,0.4041848,288.7626,214.8267,24.06534
1,0.05555556,0.1845268,1.020931,0.4025306,288.3619,216.0547,22.73325
1,0.06666667,0.1836994,1.022066,0.4012952,287.9242,217.5587,21.04228
1,0.07777778,0.183112,1.023931,0.400289,287.0501,220.5932,17.8399
1,0.08888889,0.1823023,1.025857,0.3995762,286.3139,223.1858,15.0305
1,0.1,0.1814506,1.02773,0.3986959,285.6658,225.6613,12.3332
1,0.1111111,0.1803328,1.03,0.3983129,285.1671,227.5,10.28249
1,0.1222222,0.1792007,1.03259,0.3980406,284.7766,229.105,8.499855
1,0.1333333,0.1777993,1.035599,0.398466,284.517,229.5407,7.968489
1,0.1444445,0.1762042,1.038886,0.3990558,284.2288,229.5791,7.999063
1,0.1555556,0.1743119,1.04266,0.3996796,283.916,229.405,8.353292
1,0.1666667,0.172142,1.046469,0.4003696,283.4629,229.7185,8.170479
1,0.1777778,0.1695828,1.050652,0.4011512,282.9341,230.1957,7.798188
1,0.1888889,0.1668716,1.054981,0.4017995,282.3812,231.2166,6.78286
1,0.2,0.163936,1.059376,0.4025888,281.8331,232.7708,5.194044
1,0.2111111,0.1605173,1.064116,0.4033356,281.284,234.9028,2.924149
1,0.2222222,0.1569304,1.068955,0.4042571,280.7342,236.7932,0.9060293
1,0.2333333,0.1524616,1.074111,0.4047205,280.1347,237.2623,0.2459399
1,0.2444444,0.1483773,1.079099,0.405503,279.5392,237.2927,0.06300629
1,0.2555556,0.1436648,1.084673,0.4067096,278.9573,235.3938,1.795684
1,0.2666667,0.139017,1.089978,0.4074457,278.3712,233.7689,3.291847
1,0.2777778,0.133901,1.09593,0.4085888,277.7898,230.9275,6.072721
1,0.2888889,0.1286969,1.101825,0.4094402,277.2255,228.5408,8.447293
1,0.3,0.1235007,1.107917,0.4105034,276.6765,226.1601,10.81693
1,0.3111111,0.1182412,1.114114,0.4113604,276.1331,224.0225,12.92726
1,0.3222222,0.1130358,1.120254,0.4123975,275.6238,221.3826,15.55178
1,0.3333333,0.1077337,1.126363,0.4130838,275.2089,218.7103,18.29573
1,0.3444445,0.1023336,1.132738,0.4140739,274.7791,216.3929,20.73034
1,0.3555556,0.09703092,1.138801,0.4147493,274.3582,215.2117,22.07239
1,0.3666667,0.09187292,1.144973,0.4158485,274.0179,213.3654,24.06832
1,0.3777778,0.08663349,1.151026,0.4167117,273.8932,210.2259,27.41692
1,0.3888889,0.08105396,1.157173,0.4175398,273.8656,204.0466,33.71117
1,0.4,0.07557036,1.16294,0.4184062,273.862,194.89,42.9823
1,0.4111111,0.06991731,1.16856,0.4189212,273.956,184.8157,53.20658
1,0.4222222,0.06420326,1.173918,0.4197816,274.4137,172.6141,65.67277
1,0.4333333,0.05836663,1.179295,0.4208299,275.0046,162.3528,76.1938
