loc,t,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,0.4057229,1.044632,0.3012337,289.9714,226.5982,2.975492
0,0.01111111,0.4052477,1.04524,0.3000035,289.8919,226.326,3.101599
0,0.02222222,0.4048121,1.045865,0.2988959,289.8555,225.8142,3.411661
0,0.03333334,0.4043872,1.046641,0.2980963,289.8071,225.2856,3.725572
0,0.04444445,0.4040395,1.047724,0.2977577,289.8154,224.7083,4.108132
0,0.05555556,0.4037496,1.048656,0.2971204,289.7653,224.2869,4.372307
0,0.06666667,0.4035207,1.049814,0.297179,289.5836,224.2394,4.298458
0,0.07777778,0.4033111,1.051314,0.2975881,289.3726,224.4481,4.031805
0,0.08888889,0.4033428,1.052625,0.2976864,289.1342,224.8246,3.635306
0,0.1,0.403318,1.054114,0.2984985,288.8703,225.5789,2.832393
0,0.1111111,0.4034321,1.055497,0.2988167,288.6494,226.3075,2.045712
0,0.1222222,0.4036051,1.057354,0.2996003,288.4802,227.1933,1.085674
0,0.1333333,0.4039674,1.059352,0.3005392,288.4327,227.678,0.5291906
0,0.1444445,0.4042997,1.06117,0.3016987,288.2001,227.7304,0.4180771
0,0.1555556,0.4046306,1.063111,0.3027732,287.9478,227.6797,0.4563691
0,0.1666667,0.4052686,1.065562,0.3043272,287.7952,227.4428,0.7981452
0,0.1777778,0.4059169,1.067876,0.3053894,287.7014,227.9792,0.3102799
0,0.1888889,0.4066513,1.070618,0.3068544,287.4729,229.2788,358.9453
0,0.2,0.4074133,1.073377,0.308018,287.1354,231.046,357.0658
0,0.2111111,0.4081392,1.076366,0.3095129,286.8011,233.0237,354.9694
0,0.2222222,0.4088652,1.079334,0.3105908,286.3855,235.5349,352.2487
0,0.2333333,0.4094926,1.08303,0.312435,286.05,237.8195,349.7614
0,0.2444444,0.4100388,1.086394,0.3134484,285.7725,239.4726,347.9587
0,0.2555556,0.410381,1.090692,0.3155843,285.4383,240.7058,346.6334
0,0.2666667,0.4105729,1.094934,0.3173969,285.0226,241.2072,346.1401
0,0.2777778,0.4108462,1.099205,0.3191522,284.6088,242.0131,345.3305
0,0.2888889,0.4106163,1.104589,0.3216785,284.099,242.0143,345.4023
0,0.3,0.4104092,1.109396,0.323323,283.5238,242.9491,344.4026
0,0.3111111,0.4101179,1.114633,0.3256857,282.9406,244.4029,342.8429
0,0.3222222,0.409619,1.119887,0.3273546,282.2721,246.6469,340.4055
0,0.3333333,0.4090717,1.125487,0.3297408,281.6559,249.0612,337.8403
0,0.3444445,0.4083766,1.131217,0.3319788,281.0385,251.3635,335.4399
0,0.3555556,0.4074125,1.137331,0.3345156,280.3565,253.5401,333.2178
0,0.3666667,0.4063843,1.143469,0.3369029,279.645,255.7254,331.0381
0,0.3777778,0.4051798,1.149533,0.3392319,278.8964,258.6609,328.1121
0,0.3888889,0.4037983,1.155698,0.3417965,278.2032,262.3625,324.5041
0,0.4,0.4023656,1.161559,0.3440934,277.5591,266.683,320.3306
0,0.4111111,0.4008853,1.16749,0.3466251,276.9851,271.5226,315.6252
