loc,t,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,0.4233953,1.026638,0.2925754,285.7616,217.5652,13.37733
1,0.01111111,0.4229955,1.026305,0.2876346,285.5754,217.9401,12.14165
1,0.02222222,0.4226114,1.026614,0.283841,285.3242,218.9896,10.31719
1,0.03333334,0.4220568,1.027001,0.2800317,285.0568,220.1934,8.563865
1,0.04444445,0.4215316,1.027672,0.2765855,284.7707,221.503,6.987319
1,0.05555556,0.4208573,1.029037,0.2741884,284.3983,222.9442,5.314206
1,0.06666667,0.4201027,1.030151,0.2711741,283.9705,224.8979,3.076496
1,0.07777778,0.4190396,1.032044,0.2694209,283.4156,228.1875,359.506
1,0.08888889,0.4177973,1.034208,0.2677521,282.9444,232.0255,355.4047
1,0.1,0.4164288,1.0364,0.2657146,282.6008,235.7485,351.4178
1,0.1111111,0.4144769,1.039378,0.2641957,282.3111,238.8419,348.131
1,0.1222222,0.4120857,1.042925,0.2631806,282.0754,239.2364,347.6324
1,0.1333333,0.4091137,1.046858,0.261863,281.7979,237.0278,349.7444
1,0.1444445,0.4054495,1.051061,0.2605579,281.2268,234.1925,352.2931
1,0.1555556,0.4013826,1.055277,0.2582793,280.7389,230.7384,355.4467
1,0.1666667,0.3972458,1.059915,0.2563283,280.4358,227.287,358.6298
1,0.1777778,0.3923646,1.064907,0.2537229,280.2249,223.8225,1.700874
1,0.1888889,0.3868975,1.070348,0.2512205,279.9212,220.4353,4.615563
1,0.2,0.381326,1.075635,0.2481416,279.4424,216.9201,7.681211
1,0.2111111,0.3757835,1.080812,0.2447551,278.9613,212.8864,11.30275
1,0.2222222,0.3692431,1.086985,0.2416281,278.3951,207.9729,15.81156
1,0.2333333,0.362506,1.092888,0.2375271,277.8201,202.0487,21.4031
1,0.2444444,0.3558865,1.099046,0.2343044,277.3652,195.6867,27.45909
1,0.2555556,0.3488181,1.105332,0.2303658,276.9439,188.7404,34.17791
1,0.2666667,0.3415789,1.112026,0.2268886,276.5508,181.9247,40.80394
1,0.2777778,0.3342874,1.118684,0.22334,276.1542,175.3506,47.19413
1,0.2888889,0.3268877,1.125428,0.2199563,275.8448,168.8036,53.65272
1,0.3,0.319524,1.13226,0.2168476,275.6969,161.9218,60.47046
1,0.3111111,0.312006,1.138913,0.2136537,275.614,155.7859,66.74789
1,0.3222222,0.3043128,1.145893,0.2114378,275.5708,148.9851,73.79017
1,0.3333333,0.2965761,1.152961,0.2098056,275.6257,143.6359,79.45651
1,0.3444445,0.2888904,1.159139,0.2071602,275.7602,139.4329,84.02876
1,0.3555556,0.2810977,1.165164,0.2046267,276.0066,133.3424,90.47589
1,0.3666667,0.2733673,1.170926,0.2020416,276.409,127.2993,96.97928
1,0.3777778,0.2656358,1.176831,0.2004527,277.0308,122.1326,102.7938
1,0.3888889,0.2581182,1.18186,0.1982628,277.6606,118.8747,106.5924
1,0.4,0.2505006,1.187311,0.1968481,278.271,117.243,108.5526
1,0.4111111,0.2431281,1.192064,0.1948018,278.83,116.451,109.6748
1,0.4222222,0.2359392,1.196522,0.1928394,279.1671,116.6802,109.7027
1,0.4333333,0.2288678,1.20052,0.1908234,279.3778,116.3255,110.3034
1,0.4444444,0.2219886,1.203734,0.1881785,279.2653,115.9974,110.8014
1,0.4555556,0.2150541,1.206747,0.1860115,279.1123,115.2908,111.7475
1,0.4666667,0.208601,1.209143,0.184295,279.2078,115.3838,112.1683
1,0.4777778,0.2024376,1.211345,0.1825835,279.4431,116.3792,111.8882
1,0.4888889,0.1966409,1.213133,0.1809632,279.5368,117.5229,111.3652
1,0.5,0.1909418,1.214553,0.1792693,279.4748,117.7747,111.4176
1,0.5111111,0.1853606,1.215879,0.1775985,279.3484,117.9693,111.4367
1,0.5222223,0.1800465,1.216558,0.1760421,279.0677,118.2141,111.1271
1,0.5333334,0.1748584,1.216712,0.1746294,278.8346,119.1161,110.1271
1,0.5444446,0.169865,1.216356,0.1731376,278.53,119.4551,109.7275
1,0.5555557,0.1648752,1.216075,0.1716581,278.2481,119.4543,109.7948
1,0.5666668,0.1603272,1.215058,0.1705571,277.9701,120.183,109.2405
1,0.577778,0.1558228,1.214259,0.1695796,277.8803,122.5226,107.2017
1,0.5888891,0.1520734,1.212566,0.1691336,278.25,127.595,102.7852
1,0.6000003,0.148032,1.211216,0.1683174,278.4161,130.0835,100.6933
1,0.6111114,0.1445903,1.209414,0.1675923,278.4902,131.7704,99.32918
1,0.6222225,0.1411886,1.207326,0.166766,278.1746,131.7987,99.29063
1,0.6333337,0.1378091,1.205315,0.1659442,277.7639,131.4288,99.60081
