loc,t,aDotS,bDotS,gDotS,aS,bS,gS,xS,yS,zS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand,enable
3,0,-0.2503907,-0.7982308,0.2885494,-1.410987,-4.368449,-2.86024,0.4340745,1.198494,0.5496528,-1.144486,-0.03993658,0.1972256,1.038949,0.3998076,302.6944,249.8116,351.2079,False
3,0.01111111,-0.2570819,-0.7376217,0.2500712,-1.410851,-4.361598,-2.858336,0.4327433,1.198515,0.5493155,-1.144603,-0.01025607,0.1964651,1.039592,0.3965597,302.6097,246.7489,353.5668,False
3,0.02222222,-0.2562905,-0.6855162,0.2094546,-1.410259,-4.35494,-2.856596,0.4313902,1.198589,0.5489721,-1.144716,-0.01017697,0.1961596,1.039946,0.3929252,302.5884,245.5005,353.8861,False
3,0.03333334,-0.2501858,-0.6387483,0.1560566,-1.408902,-4.349077,-2.854971,0.4302192,1.198758,0.5486982,-1.144755,-0.003476713,0.1962012,1.040071,0.3891812,302.6284,244.8549,353.4698,False
3,0.04444445,-0.2461323,-0.6057923,0.1186824,-1.407587,-4.343232,-2.853256,0.4290016,1.198941,0.5484838,-1.145044,-0.02632611,0.1964642,1.040081,0.3856559,302.7278,244.1915,353.0602,False
3,0.05555556,-0.2389654,-0.5590203,0.06422077,-1.405407,-4.338672,-2.85155,0.4280394,1.199236,0.5483031,-1.145375,-0.02995022,0.1967287,1.040074,0.3825857,302.8527,243.4722,352.8237,False
3,0.06666667,-0.2296935,-0.503717,0.0118685,-1.403033,-4.334908,-2.849845,0.427005,1.199583,0.5482147,-1.145351,0.002474243,0.1968536,1.040142,0.3801554,302.9614,242.7737,352.757,False
3,0.07777778,-0.2172491,-0.4441261,-0.03624272,-1.400514,-4.331892,-2.848014,0.4260722,1.2,0.5481899,-1.145572,-0.02025314,0.19671,1.040346,0.3784153,303.0344,242.1891,352.8257,False
3,0.08888889,-0.2079518,-0.385593,-0.07475346,-1.397953,-4.329677,-2.846329,0.4252675,1.200484,0.5482271,-1.145722,-0.01347901,0.1962789,1.040738,0.3773874,303.0574,241.6774,353.0474,False
3,0.1,-0.192237,-0.3366255,-0.1132706,-1.395029,-4.327605,-2.844858,0.4245287,1.200893,0.5483575,-1.145712,0.00094026,0.1955,1.041325,0.3770142,303.0292,241.2623,353.3698,False
