loc,t,aDotS,bDotS,gDotS,aS,bS,gS,xS,yS,zS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand,enable
1,0,-0.1600825,-0.7752265,0.3033959,-1.380342,-4.336905,-2.876934,0.429137,1.19905,0.562526,-1.20593,-0.03898204,0.195306,1.050077,0.4061189,300.7083,242.6038,356.3143,False
1,0.01111111,-0.1730032,-0.7486977,0.2830991,-1.380855,-4.328684,-2.876258,0.4271576,1.198937,0.5619769,-1.205606,0.03007155,0.1940124,1.050055,0.4038093,300.7853,241.1244,357.5259,False
1,0.02222222,-0.1741518,-0.7338285,0.2692087,-1.381347,-4.320332,-2.875896,0.4251539,1.19873,0.561445,-1.205491,0.01024491,0.1931105,1.049886,0.4008481,300.8257,240.3188,357.7585,False
1,0.03333334,-0.1732333,-0.7051225,0.2478157,-1.38155,-4.312773,-2.875457,0.4233724,1.198581,0.5609052,-1.205316,0.01603677,0.1925261,1.049638,0.3974124,300.8825,239.7836,357.4814,False
1,0.04444445,-0.1723949,-0.6604246,0.2263756,-1.381685,-4.306371,-2.874618,0.421777,1.198529,0.5604906,-1.20566,-0.03160217,0.1922638,1.049399,0.3937684,300.9433,239.1712,357.1476,False
1,0.05555556,-0.1693551,-0.6316978,0.2070953,-1.381617,-4.299831,-2.874002,0.419993,1.198384,0.5602326,-1.205825,-0.01472323,0.1922159,1.049202,0.3901426,300.9681,238.4933,356.8543,False
1,0.06666667,-0.1686101,-0.5614672,0.177072,-1.381582,-4.295278,-2.873001,0.4187212,1.198338,0.5599566,-1.205692,0.01229107,0.1922945,1.049087,0.3867759,300.9799,237.8291,356.587,False
1,0.07777778,-0.1666747,-0.5231636,0.1599111,-1.38151,-4.289914,-2.872051,0.4170967,1.198164,0.5596182,-1.205901,-0.01924399,0.1923138,1.049075,0.3838652,300.9872,237.2164,356.3484,False
1,0.08888889,-0.1605566,-0.4614144,0.1373591,-1.381481,-4.28633,-2.8711,0.4159634,1.198134,0.559386,-1.205934,-0.002838658,0.1921035,1.049151,0.3815246,300.9599,236.6809,356.1942,False
1,0.1,-0.145928,-0.3985609,0.1190544,-1.381609,-4.283094,-2.870315,0.4149425,1.198118,0.5591469,-1.205846,0.008075331,0.1916464,1.049331,0.379835,300.9036,236.3163,356.1316,False
1,0.1111111,-0.137573,-0.3602137,0.1061503,-1.381608,-4.279977,-2.869585,0.4139177,1.198117,0.558955,-1.206178,-0.03035516,0.1908502,1.049562,0.3786738,300.8293,236.0749,356.2014,False
1,0.1222222,-0.1229236,-0.3016295,0.08465275,-1.381437,-4.278017,-2.868932,0.4130903,1.198104,0.558768,-1.206429,-0.02269556,0.1899617,1.04989,0.37803,300.7479,235.9647,356.3279,False
1,0.1333333,-0.105066,-0.2494403,0.05997012,-1.380988,-4.276414,-2.868397,0.4124528,1.198156,0.5586383,-1.206487,-0.00515939,0.1890574,1.050283,0.3777608,300.6544,235.9435,356.4948,False
1,0.1444445,-0.0882528,-0.2004462,0.03317337,-1.380397,-4.275653,-2.868018,0.4118723,1.198247,0.5585675,-1.206719,-0.02130378,0.1881635,1.050686,0.3776858,300.5564,235.9298,356.6958,False
1,0.1555556,-0.07142802,-0.1557065,0.008524538,-1.379816,-4.275047,-2.867615,0.4112523,1.198472,0.5585222,-1.206846,-0.01142872,0.1873487,1.051063,0.3777034,300.4562,235.9047,356.8897,False
1,0.1666667,-0.05564677,-0.1098805,-0.006543756,-1.37937,-4.275115,-2.867386,0.4107404,1.198674,0.5585217,-1.207064,-0.02002775,0.1866789,1.051392,0.3777586,300.3798,235.8464,357.0591,False
1,0.1777778,-0.04723199,-0.08645304,-0.02047729,-1.378671,-4.274768,-2.867168,0.4102286,1.198918,0.5585008,-1.206972,0.008531276,0.1861053,1.051651,0.3778158,300.3503,235.7738,357.1671,False
1,0.1888889,-0.04316201,-0.04815986,-0.04722214,-1.377588,-4.275621,-2.866626,0.409731,1.199216,0.5585394,-1.207133,-0.01494893,0.1855665,1.051853,0.3778555,300.3775,235.7101,357.2196,False
1,0.2,-0.0476601,-0.005679819,-0.08674029,-1.376009,-4.27695,-2.865556,0.4092124,1.199474,0.5585842,-1.206957,0.01618016,0.1850559,1.052021,0.3779022,300.4105,235.6603,357.2524,False
1,0.2111111,-0.06167758,0.02615086,-0.1145008,-1.374361,-4.278674,-2.864149,0.4086441,1.199811,0.5586307,-1.206724,0.02111505,0.1845494,1.052167,0.3779541,300.4542,235.5717,357.3169,False
1,0.2222222,-0.08322813,0.06855693,-0.158258,-1.372013,-4.281229,-2.861996,0.4079989,1.200295,0.5586841,-1.206186,0.04889593,0.1839548,1.052317,0.3780627,300.5059,235.4259,357.3963,False
1,0.2333333,-0.1143499,0.1087982,-0.1998586,-1.369456,-4.28413,-2.859292,0.4072895,1.200919,0.5587502,-1.205841,0.03115059,0.18317,1.052509,0.378289,300.5621,235.26,357.4994,False
1,0.2444444,-0.17748,0.1531335,-0.2627215,-1.365944,-4.288193,-2.85493,0.4063684,1.201708,0.5588682,-1.205257,0.05320952,0.1821316,1.052815,0.3786824,300.6327,235.1166,357.6307,False
1,0.2555556,-0.1999314,0.1615221,-0.2829475,-1.363053,-4.291114,-2.851429,0.4057168,1.202245,0.5589767,-1.204809,0.04060495,0.1807761,1.053328,0.3792858,300.7191,234.964,357.8371,False
1,0.2666667,-0.2949528,0.1811995,-0.3595355,-1.358014,-4.295437,-2.844674,0.4044761,1.203169,0.5591741,-1.203526,0.1171484,0.1790583,1.054147,0.3801195,300.7879,234.7917,358.1309,False
1,0.2777778,-0.3515007,0.1840713,-0.4009928,-1.353431,-4.29905,-2.838646,0.4034296,1.204006,0.5593016,-1.204268,-0.06866364,0.1769287,1.055377,0.3811932,300.7803,234.5937,358.5541,False
1,0.2888889,-0.428327,0.191091,-0.4562722,-1.347849,-4.303357,-2.830797,0.402051,1.205023,0.5594857,-1.201738,0.2322666,0.1745801,1.057023,0.3824757,300.5848,234.3655,359.1285,False
1,0.3,-0.5020001,0.2098546,-0.506267,-1.342154,-4.30818,-2.82232,0.400835,1.206032,0.5596902,-1.202463,-0.06809811,0.1717624,1.059081,0.3838342,300.3963,234.0016,359.8385,False
1,0.3111111,-0.5725216,0.2499777,-0.5414063,-1.336841,-4.314157,-2.812879,0.3993906,1.20713,0.5598984,-1.201423,0.09620424,0.1686748,1.061597,0.3852466,300.0922,233.5621,0.6766901,False
1,0.3222222,-0.615267,0.2742507,-0.5627072,-1.331614,-4.31983,-2.803608,0.3980426,1.208316,0.5599582,-1.201343,0.006845517,0.1652949,1.064552,0.3866456,299.7227,233.0313,1.597263,False
1,0.3333333,-0.6793716,0.311218,-0.5903917,-1.32627,-4.326586,-2.792827,0.3965429,1.209475,0.5601549,-1.201256,0.008448729,0.1617473,1.067946,0.3880422,299.2621,232.4435,2.563792,False
