loc,t,aDotS,bDotS,gDotS,aS,bS,gS,xS,yS,zS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand,enable
0,0,-0.1924951,-0.5272443,0.343994,-1.380984,-4.403906,-2.819512,0.4502887,1.211476,0.5431774,-1.147795,-0.1938182,0.2020237,1.062083,0.4024955,300.9114,245.3863,356.8688,False
0,0.01111111,-0.1829089,-0.5282822,0.3418428,-1.382683,-4.396963,-2.818992,0.4490873,1.210969,0.5422857,-1.143788,0.3678685,0.2016889,1.062156,0.4009981,300.8683,244.6318,357.4196,False
0,0.02222222,-0.182944,-0.5229706,0.3375729,-1.384349,-4.390318,-2.818085,0.447916,1.210483,0.5414307,-1.145519,-0.1615531,0.2007382,1.061697,0.3982613,300.8512,244.5119,357.7661,False
0,0.03333334,-0.1744667,-0.5133664,0.3322042,-1.385996,-4.383843,-2.817535,0.4468278,1.209926,0.5405784,-1.145977,-0.04014533,0.2002217,1.061091,0.3945865,300.897,244.226,357.6642,False
0,0.04444445,-0.1670911,-0.4931135,0.3257358,-1.38754,-4.378028,-2.816982,0.4458075,1.209395,0.5397508,-1.145657,0.02944813,0.2003037,1.060483,0.3903992,300.9681,243.7467,357.1991,False
0,0.05555556,-0.1618504,-0.4707343,0.321411,-1.389343,-4.372454,-2.816333,0.4448382,1.208854,0.5389566,-1.145984,-0.03017785,0.2007959,1.05995,0.3860852,301.0359,243.1841,356.5984,False
0,0.06666667,-0.1481453,-0.4505024,0.2946981,-1.390295,-4.367395,-2.815859,0.4439469,1.208374,0.5382345,-1.146108,-0.01114754,0.2014567,1.059508,0.3819484,301.0529,242.6292,356.0422,False
0,0.07777778,-0.1323466,-0.4217611,0.2594402,-1.39088,-4.363015,-2.815584,0.4432401,1.208062,0.5375252,-1.146015,0.008568469,0.2020555,1.059147,0.3782154,301.0356,242.1631,355.5721,False
0,0.08888889,-0.1219022,-0.3887965,0.2167224,-1.390959,-4.359299,-2.81524,0.4426537,1.207771,0.5368602,-1.146212,-0.01813172,0.2024522,1.058854,0.3750225,300.9991,241.8076,355.2136,False
0,0.1,-0.1157667,-0.3494763,0.1654907,-1.390696,-4.356151,-2.814611,0.4420299,1.207663,0.5363414,-1.146479,-0.02432011,0.2026328,1.058632,0.3724704,300.9595,241.4812,355.0309,False
0,0.1111111,-0.1157667,-0.3494763,0.1654907,-1.390696,-4.356151,-2.814611,0.4420299,1.207663,0.5363414,-1.146453,0.002452459,0.2026599,1.058496,0.3706067,300.9227,241.2174,354.9936,False
0,0.1222222,-0.1138022,-0.3250481,0.1302749,-1.390229,-4.353152,-2.813944,0.4416742,1.207595,0.5358362,-1.147317,-0.07908518,0.2026344,1.058464,0.3694704,300.8979,241.0035,355.0077,False
0,0.1333333,-0.1076809,-0.2804019,0.08116227,-1.389384,-4.351202,-2.813183,0.4415367,1.207628,0.5354898,-1.146073,0.114276,0.2025991,1.058556,0.369186,300.8594,240.9379,354.9988,False
0,0.1444445,-0.1047462,-0.2389623,0.02992564,-1.387887,-4.350076,-2.812316,0.4415931,1.207917,0.5353165,-1.145814,0.02253123,0.2022217,1.058634,0.3693415,300.8453,241.0029,355.2267,False
0,0.1555556,-0.1051928,-0.1795388,-0.0703443,-1.383657,-4.348473,-2.810132,0.4418729,1.208971,0.5351181,-1.145852,-0.00358899,0.2017362,1.058726,0.3696458,300.8416,241.0568,355.6307,False
0,0.1666667,-0.1051928,-0.1795388,-0.0703443,-1.383657,-4.348473,-2.810132,0.4418729,1.208971,0.5351181,-1.144496,0.1241361,0.2013885,1.058899,0.3699413,300.8756,241.0203,356.0581,False
0,0.1777778,-0.09503687,-0.150043,-0.2280958,-1.375124,-4.348252,-2.808049,0.4428482,1.211129,0.5352144,-1.146839,-0.2153031,0.2012352,1.059262,0.3701079,300.9811,240.7749,356.4789,False
0,0.1888889,-0.09503687,-0.150043,-0.2280958,-1.375124,-4.348252,-2.808049,0.4428482,1.211129,0.5352144,-1.145131,0.1581106,0.2013418,1.05985,0.3702511,301.0028,240.5671,356.6571,False
