loc,t,aDotS,bDotS,gDotS,aS,bS,gS,xS,yS,zS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand,enable
3,0,-0.5433759,-1.009835,0.05376689,-1.40813,-4.304677,-3.115032,0.4181265,1.178892,0.5734007,-1.506351,-0.05614138,0.202249,1.050443,0.4068463,297.9289,242.316,353.6731,False
3,0.01111111,-0.5382655,-0.9608468,0.03872727,-1.407889,-4.295073,-3.110706,0.4156192,1.17871,0.5725973,-1.50656,-0.01855541,0.2004496,1.051397,0.4036814,297.7217,240.8848,354.7858,False
3,0.02222222,-0.533182,-0.9022646,0.02897885,-1.407662,-4.286246,-3.106388,0.4132662,1.178574,0.5718815,-1.506934,-0.03397988,0.1989535,1.052412,0.4000059,297.4551,239.7898,355.221,False
3,0.03333334,-0.5280179,-0.8596492,0.02567113,-1.407572,-4.277505,-3.102148,0.4109633,1.178481,0.5711482,-1.507135,-0.01798293,0.1977913,1.053485,0.3959809,297.1557,238.9582,355.1902,False
3,0.04444445,-0.5292929,-0.8117507,0.01276073,-1.406929,-4.269646,-3.097517,0.4087378,1.178439,0.5704319,-1.507369,-0.0211916,0.1969502,1.054604,0.3918607,296.8537,238.0784,355.089,False
3,0.05555556,-0.5242231,-0.7542497,-0.006558977,-1.405966,-4.262979,-3.09296,0.4067448,1.178638,0.5698473,-1.507543,-0.01568802,0.196342,1.055761,0.3878902,296.5642,237.1862,354.9914,False
3,0.06666667,-0.5212913,-0.6978599,-0.03759693,-1.404344,-4.256423,-3.088402,0.4046197,1.178991,0.5692763,-1.507354,0.0173423,0.1957926,1.056927,0.3842025,296.2921,236.3396,354.9387,False
3,0.07777778,-0.5215572,-0.6468287,-0.07926463,-1.402007,-4.25067,-3.083688,0.4027868,1.179558,0.5688438,-1.507639,-0.02608853,0.1951505,1.058107,0.3809136,296.0676,235.5083,354.9768,False
3,0.08888889,-0.5292882,-0.596903,-0.1262549,-1.39896,-4.245329,-3.078532,0.4009658,1.180141,0.5684478,-1.507713,-0.006505175,0.194347,1.059357,0.3781532,295.897,234.7114,355.1119,False
3,0.1,-0.5412064,-0.5565336,-0.1529641,-1.396217,-4.24027,-3.073081,0.3992012,1.180773,0.5681326,-1.507698,0.001427264,0.1932863,1.060716,0.375942,295.7539,233.9264,355.4025,False
