loc,t,aDotS,bDotS,gDotS,aS,bS,gS,xS,yS,zS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand,enable
0,0,-0.2522757,-0.8790872,0.1641717,-1.404463,-4.328888,-3.067042,0.4187538,1.1853,0.5716388,-1.465818,0.01719077,0.1935449,1.060475,0.4085583,296.7382,242.6139,354.833,False
0,0.01111111,-0.2406678,-0.8438914,0.1661819,-1.405746,-4.320108,-3.066069,0.4169856,1.184941,0.5709562,-1.46606,-0.02225152,0.1926488,1.060632,0.4060291,296.7501,241.4141,355.6962,False
0,0.02222222,-0.2418175,-0.8130081,0.1671565,-1.407043,-4.311563,-3.064817,0.4151907,1.184479,0.5702772,-1.466456,-0.03609935,0.1920821,1.060661,0.4029095,296.7098,240.6041,355.9206,False
0,0.03333334,-0.2355834,-0.7639812,0.1712531,-1.408463,-4.303892,-3.063552,0.4136607,1.184187,0.5696585,-1.466269,0.01725361,0.1918391,1.060584,0.3993718,296.6583,240.0177,355.7087,False
0,0.04444445,-0.2283456,-0.6947139,0.171038,-1.409873,-4.297758,-3.062208,0.4124797,1.183881,0.5691304,-1.465924,0.03131451,0.1919069,1.060429,0.3956437,296.6152,239.4698,355.3489,False
0,0.05555556,-0.2284854,-0.6553154,0.1677104,-1.411046,-4.290905,-3.060674,0.4110819,1.183568,0.5686181,-1.465966,-0.004084552,0.1921495,1.060225,0.391916,296.6042,238.9171,354.9632,False
0,0.06666667,-0.2254925,-0.5967327,0.1622001,-1.412193,-4.285558,-3.059019,0.4101124,1.183342,0.5681851,-1.466094,-0.01171672,0.1925474,1.060067,0.388441,296.632,238.3987,354.5762,False
0,0.07777778,-0.2266701,-0.5605419,0.1546366,-1.413285,-4.279977,-3.057445,0.4090208,1.183033,0.5677023,-1.465753,0.0312194,0.1929717,1.060003,0.3854133,296.6394,237.9434,354.235,False
0,0.08888889,-0.2289891,-0.5073388,0.1374368,-1.413972,-4.275596,-3.055543,0.4081901,1.18303,0.5673635,-1.465797,-0.004389678,0.1932239,1.060039,0.3828608,296.6245,237.5512,353.9982,False
0,0.1,-0.2227866,-0.4583943,0.1138352,-1.414179,-4.27147,-3.053846,0.4074724,1.183029,0.5670514,-1.465822,-0.002228424,0.1933127,1.060212,0.3808411,296.5698,237.2747,353.8448,False
0,0.1111111,-0.2229103,-0.4254208,0.09669315,-1.414433,-4.267618,-3.051977,0.4068325,1.183118,0.5667751,-1.465657,0.0151394,0.1931772,1.060504,0.3792699,296.4889,237.1006,353.7687,False
0,0.1222222,-0.2177734,-0.3764688,0.07629806,-1.414468,-4.264493,-3.050089,0.406323,1.183351,0.5665479,-1.465855,-0.01823974,0.1929256,1.060959,0.3781295,296.4214,236.9557,353.7827,False
0,0.1333333,-0.2062447,-0.3264697,0.04523722,-1.413837,-4.262021,-3.048544,0.4061584,1.183726,0.5664544,-1.46572,0.01250667,0.1926126,1.061566,0.3773345,296.3188,236.8065,353.8995,False
0,0.1444445,-0.2021571,-0.2775051,0.02804512,-1.41355,-4.260176,-3.046706,0.4059706,1.184167,0.566576,-1.465765,-0.004296642,0.1922785,1.062312,0.3767625,296.2009,236.7123,354.0242,False
0,0.1555556,-0.2055364,-0.2286121,-0.001927577,-1.412643,-4.258771,-3.04458,0.405993,1.184685,0.5667167,-1.466174,-0.03734553,0.192016,1.063195,0.3763409,296.0772,236.6094,354.1725,False
0,0.1666667,-0.2099376,-0.1946144,-0.02758636,-1.4116,-4.257471,-3.04232,0.4060471,1.185283,0.5667751,-1.465961,0.0197126,0.1919511,1.064199,0.3760749,295.9363,236.4148,354.3598,False
0,0.1777778,-0.2186064,-0.1606567,-0.0617695,-1.41001,-4.256462,-3.039864,0.4060306,1.185956,0.5669434,-1.465659,0.02739733,0.1920008,1.065286,0.3759311,295.7923,236.2254,354.4849,False
0,0.1888889,-0.2219023,-0.1383706,-0.0873983,-1.408293,-4.255666,-3.037447,0.4060943,1.186681,0.5670843,-1.465487,0.01548574,0.1921052,1.06643,0.3758733,295.6562,236.0114,354.6526,False
0,0.2,-0.2369659,-0.1087365,-0.1364772,-1.405439,-4.255418,-3.034526,0.4063505,1.187514,0.5672112,-1.465323,0.014827,0.1921682,1.067612,0.3758278,295.5389,235.7507,354.8846,False
0,0.2111111,-0.247683,-0.09712039,-0.1599355,-1.402928,-4.254924,-3.031567,0.4064916,1.188351,0.5674114,-1.465393,-0.006464196,0.1921391,1.068835,0.3757819,295.4342,235.4151,355.1691,False
0,0.2222222,-0.2680088,-0.08559256,-0.2025635,-1.399455,-4.254505,-3.028128,0.4067325,1.18916,0.5677488,-1.465017,0.03451877,0.1920705,1.070117,0.3757723,295.3212,235.038,355.5073,False
0,0.2333333,-0.2925937,-0.0708552,-0.2345386,-1.395931,-4.254436,-3.024202,0.4069766,1.190032,0.5680397,-1.464946,0.006196426,0.1920012,1.071474,0.3758454,295.21,234.5593,355.9516,False
0,0.2444444,-0.3225359,-0.04224313,-0.2537615,-1.392745,-4.255092,-3.019708,0.4071601,1.190896,0.568275,-1.464554,0.03589641,0.1919151,1.072914,0.3760091,295.0717,234.0533,356.4221,False
0,0.2555556,-0.3397061,-0.01040364,-0.2751412,-1.389223,-4.256207,-3.01531,0.4073985,1.191854,0.5684764,-1.4642,0.03213868,0.1918231,1.074429,0.3762876,294.9105,233.4643,356.9778,False
0,0.2666667,-0.3419716,0.02253122,-0.301862,-1.385429,-4.257717,-3.01123,0.4076471,1.192921,0.5687153,-1.463885,0.02859677,0.1916268,1.076033,0.3766453,294.7609,232.9039,357.5349,False
0,0.2777778,-0.348422,0.0363358,-0.3114822,-1.381912,-4.258878,-3.006952,0.4078631,1.193935,0.5689616,-1.464216,-0.03028736,0.1912365,1.077761,0.3770444,294.6188,232.4341,358.0549,False
0,0.2888889,-0.3677011,0.06285791,-0.3285818,-1.378029,-4.260915,-3.001952,0.4080347,1.195024,0.5690753,-1.464804,-0.05334105,0.1907105,1.079653,0.3775097,294.4604,231.9368,358.6457,False
0,0.3,-0.3879927,0.07338554,-0.3456306,-1.374004,-4.262388,-2.996923,0.4082928,1.196138,0.569093,-1.464719,0.008278335,0.1901244,1.081708,0.37808,294.2508,231.3807,359.3173,False
0,0.3111111,-0.4210653,0.07852218,-0.3743697,-1.369304,-4.264119,-2.991072,0.408461,1.197257,0.569119,-1.464261,0.04174867,0.18948,1.083879,0.3787144,293.9922,230.8496,0.001352223,False
0,0.3222222,-0.4648347,0.09640901,-0.4042035,-1.364356,-4.266468,-2.984409,0.4086738,1.198423,0.5691056,-1.464223,0.003263468,0.1887245,1.086142,0.3793454,293.7342,230.3175,0.7359175,False
0,0.3333333,-0.4883302,0.1058676,-0.4276484,-1.359276,-4.268875,-2.977957,0.4089282,1.199476,0.5691242,-1.463638,0.05366259,0.1879443,1.088482,0.3799259,293.4718,229.703,1.584116,False
0,0.3444445,-0.5235584,0.1227516,-0.4447014,-1.354259,-4.27164,-2.970596,0.4089776,1.200564,0.5690956,-1.463123,0.04677694,0.1871163,1.090891,0.380407,293.2256,228.9437,2.527561,False
0,0.3555556,-0.5577128,0.1396593,-0.4521705,-1.349493,-4.274424,-2.963003,0.4091173,1.201612,0.5690873,-1.463574,-0.04141362,0.18625,1.093407,0.3808068,292.9839,228.0952,3.510394,False
0,0.3666667,-0.5769305,0.1502296,-0.459636,-1.344646,-4.277383,-2.955453,0.4090798,1.202802,0.5690384,-1.46308,0.04576256,0.1853641,1.096027,0.3811655,292.6947,227.1748,4.532599,False
0,0.3777778,-0.5961386,0.1565241,-0.4670782,-1.339849,-4.280159,-2.94772,0.4090025,1.203963,0.5689902,-1.46309,-0.001118015,0.1843629,1.098753,0.3814731,292.396,226.2626,5.540632,False
