loc,t,aDotS,bDotS,gDotS,aS,bS,gS,xS,yS,zS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand,enable
1,0,-0.2366711,-0.9157347,0.1884304,-1.457626,-4.342275,-3.00191,0.4232023,1.17742,0.5680668,-1.369491,-0.063197,0.1959994,1.04529,0.4042814,298.7367,250.8338,348.0388,False
1,0.01111111,-0.2411519,-0.8635814,0.1776481,-1.458141,-4.333885,-3.000091,0.421427,1.177273,0.5676248,-1.368453,0.09517642,0.1951727,1.045741,0.4014684,298.4721,248.8295,349.2781,False
1,0.02222222,-0.2413864,-0.8135765,0.1551437,-1.458118,-4.325896,-2.998337,0.4194431,1.177217,0.5671611,-1.368309,0.01226654,0.194647,1.04609,0.3978574,298.3289,247.8756,349.2779,False
1,0.03333334,-0.2404592,-0.7848525,0.1380253,-1.458,-4.317921,-2.996595,0.4177087,1.177138,0.5666974,-1.368573,-0.02409554,0.1943866,1.046361,0.3937903,298.2464,247.1795,348.8694,False
1,0.04444445,-0.2397512,-0.7061074,0.1047888,-1.457357,-4.312087,-2.994652,0.4161764,1.177195,0.5663524,-1.36876,-0.01682796,0.194423,1.046628,0.3896679,298.2066,246.3911,348.4876,False
1,0.05555556,-0.2399355,-0.6645998,0.09084227,-1.457139,-4.305638,-2.992702,0.4145467,1.177121,0.5660126,-1.368816,-0.004967299,0.1945253,1.046914,0.3857768,298.1774,245.5302,348.2189,False
1,0.06666667,-0.2423861,-0.5911532,0.06935388,-1.456631,-4.301153,-2.990457,0.4131621,1.177234,0.5658085,-1.368869,-0.004769322,0.1946301,1.047256,0.3823803,298.1295,244.722,348.0365,False
1,0.07777778,-0.2416216,-0.5240922,0.04787862,-1.456003,-4.297042,-2.988231,0.4116487,1.177448,0.5656602,-1.368807,0.005685573,0.1945535,1.047667,0.3796767,298.0648,244.0352,347.9212,False
1,0.08888889,-0.2440185,-0.4655684,0.02217021,-1.455042,-4.293516,-2.985882,0.4103636,1.177713,0.5654938,-1.368737,0.006373153,0.1941585,1.048135,0.3776888,297.9807,243.5485,347.8733,False
1,0.1,-0.2452677,-0.425128,0.005001882,-1.453886,-4.289948,-2.983592,0.4091421,1.177976,0.5652814,-1.368808,-0.006593014,0.1934189,1.048699,0.3764307,297.92,243.2107,347.9109,False
1,0.1111111,-0.24767,-0.3687609,-0.02922377,-1.45217,-4.28774,-2.981039,0.4079668,1.178376,0.5652351,-1.368774,0.003203373,0.1923084,1.049382,0.3758061,297.8572,242.9774,348.08,False
1,0.1222222,-0.2532862,-0.3091869,-0.05493263,-1.45058,-4.285991,-2.978064,0.4069341,1.178771,0.5651305,-1.368834,-0.005471464,0.190975,1.050206,0.3756775,297.7469,242.8295,348.3924,False
1,0.1333333,-0.2610108,-0.2517563,-0.0806303,-1.448833,-4.284874,-2.975068,0.4057909,1.179269,0.5651851,-1.36875,0.007774478,0.1895401,1.051152,0.3758326,297.5892,242.7036,348.79,False
1,0.1444445,-0.2654821,-0.2102984,-0.1126877,-1.446553,-4.284043,-2.972119,0.4046893,1.179831,0.5652235,-1.368397,0.03224681,0.1880681,1.052204,0.3761321,297.4178,242.5508,349.1891,False
1,0.1555556,-0.2720149,-0.1837469,-0.1340533,-1.44428,-4.282922,-2.96898,0.4034771,1.180292,0.5653403,-1.368462,-0.006211186,0.1865904,1.053355,0.3764434,297.2495,242.4056,349.537,False
1,0.1666667,-0.2839045,-0.1486925,-0.1586327,-1.441702,-4.282735,-2.965582,0.402324,1.180961,0.5656056,-1.368607,-0.01315399,0.1850891,1.0546,0.3766893,297.0827,242.1971,349.862,False
1,0.1777778,-0.2925831,-0.118977,-0.1831941,-1.438963,-4.282375,-2.962108,0.4011391,1.181643,0.5658267,-1.368442,0.0152273,0.1835807,1.055918,0.3768424,296.8813,241.8808,350.2296,False
1,0.1888889,-0.3119173,-0.09144167,-0.220532,-1.435406,-4.282752,-2.958166,0.3998325,1.182402,0.5660779,-1.368336,0.009556173,0.1820686,1.057275,0.3769001,296.6621,241.5027,350.5785,False
1,0.2,-0.3365494,-0.07674191,-0.26741,-1.431225,-4.282882,-2.953749,0.3985536,1.183215,0.5663426,-1.368299,0.003450144,0.1805695,1.058691,0.3769448,296.4721,241.0812,350.907,False
1,0.2111111,-0.3718594,-0.05673564,-0.3110925,-1.426637,-4.283704,-2.948444,0.3972511,1.183984,0.5666692,-1.368008,0.02662193,0.1790174,1.060161,0.3770067,296.291,240.5986,351.2879,False
1,0.2222222,-0.3911314,-0.04410031,-0.3409318,-1.422141,-4.284317,-2.943552,0.3958935,1.184942,0.5669398,-1.367586,0.03838396,0.1773103,1.061688,0.3771365,296.1143,240.0001,351.7828,False
1,0.2333333,-0.4221744,-0.02088966,-0.381421,-1.417058,-4.285675,-2.937823,0.394412,1.185892,0.5672743,-1.366924,0.06041863,0.1754497,1.0633,0.3773981,295.9232,239.3117,352.3999,False
1,0.2444444,-0.4542748,0.004481656,-0.4123355,-1.411941,-4.287538,-2.931769,0.3929532,1.186873,0.567534,-1.36745,-0.04849042,0.1733902,1.065043,0.3778274,295.7359,238.6423,353.055,False
1,0.2555556,-0.4767333,0.0203294,-0.427254,-1.407079,-4.28914,-2.925567,0.3914685,1.187883,0.5678437,-1.367009,0.04100036,0.1711524,1.066961,0.3784237,295.5322,238.0045,353.7584,False
1,0.2666667,-0.523774,0.05311397,-0.4528264,-1.401974,-4.291952,-2.918047,0.3899069,1.189026,0.5682185,-1.366938,0.006286493,0.1686772,1.069063,0.379167,295.2953,237.3344,354.5418,False
1,0.2777778,-0.5536789,0.06682654,-0.4613459,-1.396922,-4.294188,-2.910643,0.3884698,1.190109,0.5685468,-1.366997,-0.005249481,0.1660081,1.071372,0.3800497,295.0125,236.6915,355.3712,False
1,0.2888889,-0.582532,0.08372152,-0.4783917,-1.391616,-4.296919,-2.902939,0.3869236,1.19121,0.5689209,-1.366161,0.07666207,0.1632227,1.073892,0.3810384,294.6916,236.0763,356.212,False
1,0.3,-0.6102841,0.09104405,-0.4922173,-1.386234,-4.299445,-2.895016,0.3854402,1.192222,0.5693748,-1.366406,-0.02282999,0.1603043,1.076646,0.3820981,294.3626,235.4441,357.0879,False
