loc,t,aDotS,bDotS,gDotS,aS,bS,gS,xS,yS,zS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand,enable
2,0,-0.3290166,-0.7628305,0.04061287,-1.415669,-4.320818,-3.025202,0.4168566,1.185805,0.5775383,-1.417265,0.01814253,0.1936485,1.056431,0.4092172,297.8337,243.3147,352.9284,False
2,0.01111111,-0.3376162,-0.7458286,0.03737339,-1.415012,-4.31293,-3.022448,0.4148588,1.185888,0.5770547,-1.417321,-0.005169738,0.1922784,1.057097,0.4071403,297.7132,242.2515,353.7689,False
2,0.02222222,-0.3472937,-0.7266936,0.03519863,-1.414351,-4.305287,-3.019387,0.4128836,1.185925,0.5765359,-1.417672,-0.03196499,0.1910333,1.057884,0.4046318,297.5256,241.4071,354.1437,False
2,0.03333334,-0.3580284,-0.7065046,0.0308884,-1.413555,-4.297915,-3.016315,0.4109811,1.185898,0.5759645,-1.417563,0.01028871,0.1899952,1.058771,0.4017887,297.2966,240.7539,354.1988,False
2,0.04444445,-0.3666789,-0.6777824,0.0276196,-1.41286,-4.290984,-3.012972,0.409195,1.185907,0.575422,-1.417374,0.01729929,0.1892173,1.059734,0.3987754,297.0608,240.0618,354.201,False
2,0.05555556,-0.3700094,-0.64158,0.02538352,-1.412215,-4.284765,-3.009847,0.4074914,1.185947,0.5748448,-1.41749,-0.01074831,0.188605,1.060731,0.3957169,296.8169,239.3159,354.2256,False
2,0.06666667,-0.3712035,-0.6096303,0.0220984,-1.411579,-4.278759,-3.006599,0.4057285,1.186043,0.574296,-1.41741,0.007566868,0.1880716,1.061723,0.3927324,296.5675,238.5624,354.2759,False
2,0.07777778,-0.3649766,-0.5648683,0.02088481,-1.411001,-4.273642,-3.003597,0.404233,1.186087,0.5737474,-1.417825,-0.03799251,0.1875465,1.062698,0.3899316,296.3486,237.8732,354.3163,False
2,0.08888889,-0.3587609,-0.517974,0.02180418,-1.410649,-4.268898,-3.000499,0.4027383,1.186103,0.5732427,-1.417857,-0.00256143,0.1869418,1.063651,0.3873882,296.1585,237.2587,354.3665,False
2,0.1,-0.3482283,-0.4849117,0.02168419,-1.410189,-4.264328,-2.997682,0.4013669,1.186141,0.5727289,-1.418288,-0.0393266,0.186204,1.064588,0.3851424,295.9891,236.7161,354.4505,False
2,0.1111111,-0.3218527,-0.4155862,0.02036116,-1.409882,-4.261199,-2.995344,0.4003318,1.185994,0.5722475,-1.418318,-0.002355043,0.1853953,1.065513,0.3832457,295.8,236.2634,354.5663,False
2,0.1222222,-0.3102722,-0.37613,0.02236775,-1.409834,-4.257755,-2.992749,0.3990324,1.186018,0.5718026,-1.418617,-0.02740928,0.1845091,1.066412,0.3816648,295.6082,235.9214,354.6875,False
2,0.1333333,-0.2722657,-0.2865151,0.01671509,-1.409723,-4.256758,-2.990834,0.3982651,1.186053,0.5714462,-1.419312,-0.06334862,0.1836299,1.06727,0.3803592,295.4034,235.6293,354.8576,False
2,0.1444445,-0.2627687,-0.2662643,0.01237867,-1.409362,-4.253994,-2.988468,0.3972766,1.185969,0.5710685,-1.418993,0.02966075,0.182803,1.068041,0.3793001,295.1879,235.4174,354.9945,False
2,0.1555556,-0.2322481,-0.1692246,0.004580043,-1.409241,-4.254782,-2.986634,0.3967274,1.186016,0.5708535,-1.4199,-0.0833281,0.1819521,1.068716,0.3783894,295.0556,235.2848,355.0574,False
2,0.1666667,-0.2027219,-0.09563637,-0.005278926,-1.408971,-4.255379,-2.984808,0.3960826,1.185976,0.5706961,-1.419134,0.07070687,0.1811849,1.069312,0.377694,294.9263,235.16,355.1376,False
2,0.1777778,-0.1848156,-0.04445412,-0.01291579,-1.408767,-4.256243,-2.983111,0.395474,1.186091,0.5705233,-1.419986,-0.07876156,0.1804356,1.069809,0.3771117,294.833,235.0222,355.2415,False
2,0.1888889,-0.1606295,0.02587636,-0.03872218,-1.408075,-4.258366,-2.981431,0.3948506,1.186369,0.5706372,-1.419898,0.00872379,0.1797238,1.070255,0.3767559,294.7573,234.9258,355.2664,False
2,0.2,-0.1490754,0.0588797,-0.06120929,-1.407033,-4.260164,-2.979793,0.3942476,1.186666,0.570648,-1.419855,0.003655191,0.1789327,1.070643,0.3766296,294.6986,234.8917,355.2729,False
2,0.2111111,-0.1366697,0.1226296,-0.1338547,-1.404216,-4.263468,-2.977977,0.3936694,1.1872,0.5708339,-1.419882,-0.002637083,0.1780306,1.071016,0.3767272,294.6956,234.8762,355.3031,False
2,0.2222222,-0.1346929,0.1395399,-0.1807796,-1.401414,-4.265751,-2.976064,0.3930184,1.187706,0.5710106,-1.419693,0.01715427,0.1769846,1.071431,0.3771059,294.7204,234.819,355.4001,False
2,0.2333333,-0.1434243,0.1606153,-0.2522052,-1.397132,-4.268924,-2.973692,0.3923061,1.18842,0.5712521,-1.419574,0.01066655,0.1757751,1.071923,0.3777521,294.7391,234.6924,355.6421,False
2,0.2444444,-0.1670767,0.1848251,-0.3182781,-1.392486,-4.272225,-2.970617,0.3917137,1.189176,0.5716038,-1.419161,0.03754758,0.1743791,1.072531,0.3787144,294.7453,234.3904,356.0949,False
2,0.2555556,-0.1896676,0.2165452,-0.3747924,-1.387505,-4.276474,-2.967255,0.3909392,1.190063,0.5720866,-1.418714,0.04039302,0.172793,1.073265,0.3799386,294.7236,234.0773,356.6492,False
2,0.2666667,-0.2089899,0.2398151,-0.4067826,-1.382979,-4.280446,-2.96377,0.3902261,1.190895,0.572592,-1.417966,0.06812107,0.1710205,1.074153,0.3813936,294.6969,233.6533,357.3587,False
2,0.2777778,-0.2358512,0.2800756,-0.4494599,-1.377671,-4.285805,-2.9594,0.3893965,1.191931,0.573158,-1.417813,0.01342925,0.1691087,1.07524,0.3830658,294.6658,233.1864,358.1306,False
2,0.2888889,-0.2595008,0.3171636,-0.4889431,-1.372194,-4.291417,-2.954851,0.3886212,1.193,0.5736921,-1.417715,0.009018581,0.1670049,1.076563,0.3849253,294.6016,232.7391,358.9023,False
2,0.3,-0.2788359,0.3457732,-0.5177521,-1.366629,-4.297355,-2.950011,0.3878027,1.194057,0.5742621,-1.417193,0.04769379,0.1647642,1.078126,0.3869274,294.4766,232.3524,359.6714,False
2,0.3111111,-0.3249115,0.390186,-0.5742564,-1.359946,-4.304419,-2.943762,0.3869792,1.195201,0.5749302,-1.417161,0.002556319,0.1623264,1.079937,0.3890317,294.3359,231.8869,0.5327139,False
2,0.3222222,-0.3431252,0.4060258,-0.5945057,-1.354108,-4.310479,-2.93821,0.386155,1.196299,0.5755181,-1.417115,0.00438025,0.1597512,1.081997,0.3912346,294.1423,231.3502,1.500137,False
2,0.3333333,-0.3624256,0.4261215,-0.6222273,-1.34769,-4.317417,-2.932179,0.3852375,1.197452,0.5761695,-1.41615,0.08823265,0.1570681,1.084266,0.3935252,293.8867,230.7175,2.565119,False
2,0.3444445,-0.3763511,0.4366615,-0.6382133,-1.341383,-4.323918,-2.926107,0.3844151,1.198508,0.5767827,-1.416789,-0.0589396,0.1542647,1.086728,0.3959152,293.6242,229.9862,3.73299,False
2,0.3555556,-0.3924046,0.4482742,-0.6552641,-1.335005,-4.330968,-2.919739,0.3833446,1.199817,0.5773799,-1.416835,-0.003494301,0.1514366,1.08935,0.3983636,293.3154,229.2895,4.923403,False
2,0.3666667,-0.3988517,0.4588851,-0.6627381,-1.328893,-4.338102,-2.913452,0.3822703,1.201166,0.5780282,-1.416923,-0.007878116,0.1485922,1.09206,0.4008338,292.9842,228.5193,6.194544,False
2,0.3777778,-0.4095161,0.4545417,-0.6776206,-1.322292,-4.344938,-2.90694,0.3811269,1.202471,0.5786829,-1.41698,-0.005064761,0.1457743,1.094795,0.4032809,292.6694,227.7179,7.491002,False
2,0.3888889,-0.4180531,0.45021,-0.6914314,-1.315808,-4.351756,-2.900362,0.3799776,1.203873,0.5793717,-1.417291,-0.02832777,0.142881,1.097548,0.4056551,292.4383,226.9167,8.729641,False
2,0.4,-0.432972,0.4447816,-0.7041663,-1.309195,-4.358495,-2.893471,0.3787938,1.205178,0.5799611,-1.417216,0.007226727,0.139956,1.100324,0.4079871,292.2303,226.0793,9.972623,False
2,0.4111111,-0.4382884,0.44051,-0.7051991,-1.302888,-4.365437,-2.886646,0.3775888,1.206542,0.580611,-1.41731,-0.008566587,0.1370265,1.10311,0.4102892,292.0311,225.1455,11.29587,False
2,0.4222222,-0.4414639,0.4351622,-0.7062383,-1.296565,-4.372146,-2.879929,0.3763978,1.207858,0.5811338,-1.41717,0.01296145,0.1341247,1.105912,0.4125739,291.841,224.1824,12.64887,False
2,0.4333333,-0.4563372,0.4341012,-0.6880976,-1.290891,-4.379047,-2.872635,0.3751893,1.209139,0.5815306,-1.417445,-0.02516698,0.1312321,1.108723,0.414819,291.6587,223.2072,14.02041,False
2,0.4444444,-0.4637659,0.4319589,-0.6806158,-1.285139,-4.38583,-2.865474,0.3739733,1.210418,0.5820136,-1.417681,-0.02120917,0.1283668,1.111554,0.4170319,291.4841,222.2538,15.36914,False
2,0.4555556,-0.4807139,0.4213303,-0.6507221,-1.28018,-4.392038,-2.858016,0.3728316,1.211565,0.5824518,-1.417319,0.03323803,0.1255309,1.114393,0.419181,291.3047,221.3208,16.72658,False
2,0.4666667,-0.5168838,0.4287774,-0.6080498,-1.276259,-4.398747,-2.849499,0.3717502,1.212632,0.5828719,-1.417524,-0.01892374,0.1227013,1.117246,0.4212182,291.1332,220.4453,18.03018,False
2,0.4777778,-0.5381163,0.4255983,-0.5760428,-1.272259,-4.405193,-2.841121,0.370627,1.213694,0.5832222,-1.417242,0.02603625,0.1199501,1.120119,0.4231526,290.9528,219.5131,19.35682,False
2,0.4888889,-0.5454801,0.4192811,-0.5397828,-1.268814,-4.411251,-2.833232,0.369511,1.214759,0.5834661,-1.416473,0.07019888,0.1173306,1.123008,0.4249607,290.7425,218.65,20.59739,False
2,0.5,-0.5486129,0.4225671,-0.5035625,-1.265848,-4.417526,-2.825327,0.3683431,1.215721,0.5836098,-1.41668,-0.01934548,0.1147933,1.125952,0.4266,290.5238,217.9,21.70505,False
2,0.5111111,-0.5560572,0.4311451,-0.4769291,-1.263099,-4.424134,-2.816969,0.3671803,1.216605,0.5837584,-1.417299,-0.05625313,0.112318,1.128981,0.4280397,290.3052,217.0798,22.86117,False
2,0.5222223,-0.5677505,0.4343471,-0.4609347,-1.260206,-4.430664,-2.808447,0.3659711,1.217523,0.5838931,-1.417577,-0.02484335,0.1099162,1.132092,0.4292659,290.0513,216.1795,24.0679,False
