loc,t,aDotS,bDotS,gDotS,aS,bS,gS,xS,yS,zS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand,enable
0,0,-0.1959102,-0.6298073,0.1997526,-1.411337,-4.401593,-2.848993,0.441218,1.189697,0.5547376,-1.205046,-0.01763024,0.1951526,1.048168,0.4047089,299.647,247.6941,353.6866,False
0,0.01111111,-0.2045143,-0.6139019,0.1848001,-1.410958,-4.395041,-2.847596,0.439979,1.189822,0.5543485,-1.205084,-0.003164399,0.194562,1.048522,0.4031199,299.6277,246.9292,354.1424,False
0,0.02222222,-0.2153004,-0.5894969,0.1634354,-1.410321,-4.389122,-2.84589,0.4386377,1.190015,0.5541332,-1.205166,-0.007377704,0.1940434,1.048955,0.4009837,299.5463,246.3667,354.2647,False
0,0.03333334,-0.2218264,-0.5650845,0.1399442,-1.409556,-4.383303,-2.844219,0.4373876,1.190143,0.5538709,-1.205265,-0.008999995,0.1936541,1.049485,0.3984531,299.4431,245.859,354.1907,False
0,0.04444445,-0.2283161,-0.5459696,0.1281833,-1.408984,-4.377439,-2.842471,0.4362081,1.190213,0.5535879,-1.205165,0.009354096,0.1933957,1.050102,0.3957021,299.3262,245.2427,354.1149,False
0,0.05555556,-0.2283887,-0.5321452,0.1185577,-1.408381,-4.371763,-2.84085,0.4350883,1.190333,0.5533652,-1.205296,-0.0120058,0.1931652,1.050795,0.3929536,299.1999,244.5474,354.0391,False
0,0.06666667,-0.2349083,-0.5066461,0.103575,-1.40756,-4.366691,-2.83889,0.4340546,1.190528,0.5531142,-1.205317,-0.001745908,0.1929251,1.051537,0.3903968,299.032,243.8867,353.9978,False
0,0.07777778,-0.2382372,-0.4790067,0.08646316,-1.406715,-4.36206,-2.836977,0.4330514,1.190727,0.5529227,-1.205551,-0.02135238,0.1926618,1.052291,0.3881344,298.8467,243.3271,353.9958,False
0,0.08888889,-0.2383156,-0.4630557,0.07576534,-1.4058,-4.357339,-2.835151,0.4320847,1.191041,0.5526721,-1.205402,0.01390959,0.192376,1.053029,0.3862167,298.6841,242.843,354.0479,False
0,0.1,-0.2384589,-0.438613,0.0522597,-1.404472,-4.353287,-2.833091,0.4313419,1.191417,0.5525246,-1.205562,-0.01478023,0.1920237,1.053743,0.3846473,298.5726,242.4074,354.1575,False
0,0.1111111,-0.2375578,-0.4131266,0.02022551,-1.402633,-4.34973,-2.830981,0.4307779,1.191927,0.5524316,-1.205708,-0.01312672,0.1915804,1.054444,0.3834026,298.4948,242.0332,354.3066,False
0,0.1222222,-0.2409218,-0.3866013,-0.01393486,-1.400496,-4.346498,-2.828723,0.4302592,1.192562,0.5523648,-1.205637,0.006579299,0.1910997,1.055165,0.3824199,298.4396,241.6983,354.5154,False
0,0.1333333,-0.2410009,-0.3749318,-0.03314079,-1.398491,-4.343102,-2.826631,0.4297015,1.193297,0.5523245,-1.205696,-0.0053395,0.1906896,1.05595,0.3816737,298.3921,241.3382,354.7867,False
0,0.1444445,-0.2475453,-0.3548374,-0.07578707,-1.395718,-4.340301,-2.824198,0.4293255,1.194241,0.5522869,-1.205647,0.004533028,0.1903782,1.056837,0.3811298,298.3537,240.9365,355.1077,False
0,0.1555556,-0.2508093,-0.3485254,-0.1003009,-1.392901,-4.337233,-2.821842,0.4289135,1.195279,0.5522611,-1.20581,-0.01497654,0.1900916,1.05785,0.3807166,298.325,240.5299,355.4431,False
0,0.1666667,-0.2540583,-0.3507665,-0.135457,-1.389238,-4.334143,-2.819491,0.4286042,1.196432,0.5521531,-1.205618,0.01772239,0.1897962,1.059009,0.3803545,298.2888,240.1321,355.7886,False
0,0.1777778,-0.2561921,-0.3572088,-0.1514151,-1.385936,-4.330855,-2.817184,0.4283345,1.197778,0.5521684,-1.205661,-0.003990144,0.189512,1.060348,0.380011,298.2488,239.6654,356.1991,False
0,0.1888889,-0.2721939,-0.3626712,-0.1758741,-1.38217,-4.327559,-2.814307,0.4281248,1.199275,0.5522594,-1.205702,-0.003687751,0.1892302,1.061875,0.3796373,298.1741,239.1376,356.67,False
0,0.2,-0.2902709,-0.3851813,-0.2013505,-1.377872,-4.323796,-2.811212,0.4280044,1.200973,0.5524085,-1.205742,-0.003599592,0.1890045,1.063585,0.3792134,298.0709,238.5235,357.2065,False
0,0.2111111,-0.3093671,-0.4183491,-0.2278605,-1.372995,-4.319587,-2.808026,0.4278145,1.202876,0.5525901,-1.205212,0.04842098,0.1888953,1.065485,0.3787481,297.959,237.8945,357.7068,False
0,0.2222222,-0.3273726,-0.4611389,-0.268207,-1.367069,-4.315049,-2.804925,0.4276679,1.204848,0.5526814,-1.204926,0.02587658,0.1889018,1.067578,0.3782493,297.8577,237.1953,358.2309,False
0,0.2333333,-0.349685,-0.4986191,-0.3106862,-1.3606,-4.310412,-2.801286,0.427557,1.206892,0.5528963,-1.204833,0.008394022,0.189015,1.069882,0.3777214,297.7719,236.3742,358.8421,False
0,0.2444444,-0.3741657,-0.5201279,-0.3521392,-1.353921,-4.30618,-2.797592,0.4274197,1.208968,0.5530987,-1.204962,-0.01172353,0.189157,1.072395,0.3771436,297.6758,235.414,359.5744,False
0,0.2555556,-0.3912579,-0.5213268,-0.3798112,-1.347394,-4.302438,-2.793644,0.4273518,1.210971,0.5532906,-1.20454,0.03877144,0.1893069,1.075079,0.376522,297.5295,234.2771,0.4645293,False
0,0.2666667,-0.4244448,-0.4949198,-0.4160504,-1.340494,-4.299849,-2.788696,0.427231,1.213003,0.5534856,-1.204656,-0.01080964,0.1894379,1.077899,0.3758967,297.359,233.048,1.405779,False
0,0.2777778,-0.4437373,-0.4769358,-0.4395086,-1.3337,-4.297352,-2.783823,0.4270981,1.21508,0.5536735,-1.204673,-0.001292684,0.1894907,1.080815,0.3753113,297.162,231.8167,2.347658,False
0,0.2888889,-0.4652174,-0.4472836,-0.4736425,-1.326371,-4.295673,-2.778459,0.4268884,1.217235,0.5538766,-1.204092,0.05327358,0.1894275,1.083778,0.3748157,296.9471,230.6232,3.282764,False
0,0.3,-0.4866515,-0.4314903,-0.5098711,-1.318595,-4.293767,-2.772951,0.4266663,1.219466,0.554013,-1.204321,-0.02117864,0.1891512,1.086781,0.3744512,296.7736,229.4532,4.232985,False
0,0.3111111,-0.5165437,-0.4295565,-0.5396571,-1.310625,-4.291683,-2.766968,0.4263861,1.221653,0.554148,-1.204257,0.006157103,0.1886785,1.089849,0.3742596,296.6298,228.2969,5.235317,False
0,0.3222222,-0.5538602,-0.4426157,-0.5874968,-1.301442,-4.289568,-2.760423,0.4259657,1.223778,0.5543287,-1.204252,0.0005769142,0.1879957,1.093007,0.3742596,296.513,227.1177,6.331169,False
0,0.3333333,-0.592214,-0.4609938,-0.631059,-1.291801,-4.287346,-2.753448,0.4254545,1.225868,0.5545051,-1.203946,0.02815867,0.1871603,1.096277,0.3744259,296.3949,225.9007,7.561272,False
0,0.3444445,-0.6199666,-0.4579794,-0.6576545,-1.282617,-4.285634,-2.746436,0.4249291,1.228049,0.55458,-1.203581,0.03329268,0.1861949,1.099651,0.3746748,296.2484,224.5976,8.9341,False
0,0.3555556,-0.6338701,-0.4495433,-0.669373,-1.273769,-4.284182,-2.73957,0.4244736,1.230243,0.5546355,-1.203362,0.01995615,0.1850844,1.103098,0.3749261,296.0886,223.0991,10.48822,False
0,0.3666667,-0.6393436,-0.4165691,-0.6801066,-1.265055,-4.283805,-2.732453,0.4238625,1.232324,0.5547025,-1.203738,-0.03432677,0.1838508,1.106622,0.3751241,295.9486,221.5575,12.06872,False
0,0.3777778,-0.6459283,-0.3675939,-0.6812941,-1.256977,-4.284303,-2.724988,0.4232208,1.234344,0.5547814,-1.204267,-0.04780727,0.1825731,1.110259,0.37524,295.8232,220.1218,13.55509,False
0,0.3888889,-0.6577873,-0.3399749,-0.6952008,-1.248364,-4.284872,-2.717176,0.4227445,1.236378,0.5548279,-1.204602,-0.03002554,0.1813227,1.114002,0.3752627,295.6724,218.6888,15.02219,False
0,0.4,-0.6707612,-0.3070715,-0.7197607,-1.239411,-4.286095,-2.708805,0.4219885,1.238309,0.5549228,-1.204731,-0.01147062,0.1800052,1.117807,0.3751971,295.4817,217.1841,16.49021,False
0,0.4111111,-0.689006,-0.2859111,-0.7442845,-1.230181,-4.287426,-2.700138,0.4211895,1.240239,0.5549893,-1.204591,0.01294351,0.1786225,1.121647,0.375121,295.268,215.6772,17.94317,False
0,0.4222222,-0.6965652,-0.2657335,-0.7592457,-1.221162,-4.289241,-2.691632,0.4203147,1.24218,0.5550556,-1.204405,0.01706655,0.1772065,1.125492,0.3750945,295.0835,214.0664,19.5137,False
0,0.4333333,-0.7094778,-0.2284742,-0.7454704,-1.213401,-4.291348,-2.682576,0.4194019,1.244027,0.5551357,-1.204334,0.006543592,0.1756033,1.129318,0.3751262,294.9427,212.3652,21.16839,False
0,0.4444444,-0.7085077,-0.1986025,-0.7338352,-1.205739,-4.293762,-2.67393,0.4184319,1.245934,0.5552478,-1.204852,-0.04729865,0.1738078,1.133142,0.3752542,294.8498,210.6984,22.83004,False
0,0.4555556,-0.708548,-0.1847427,-0.7221459,-1.19801,-4.295673,-2.665273,0.4175615,1.247821,0.5553453,-1.204645,0.01947837,0.1718561,1.136984,0.3755134,294.7644,209.151,24.43524,False
0,0.4666667,-0.7149903,-0.1666141,-0.7104653,-1.190699,-4.298212,-2.656273,0.4165328,1.249696,0.5555434,-1.205292,-0.05926496,0.1697922,1.140869,0.3758845,294.6621,207.8214,25.90732,False
0,0.4777778,-0.7214598,-0.1442537,-0.7030617,-1.183346,-4.300982,-2.64702,0.4154848,1.251431,0.555697,-1.205304,-0.0004318636,0.167721,1.144803,0.3763527,294.5543,206.5046,27.42774,False
0,0.4888889,-0.7225712,-0.1314688,-0.7009642,-1.175984,-4.303933,-2.637812,0.4144059,1.25317,0.5558815,-1.205283,0.001806161,0.1657322,1.148761,0.3768655,294.4607,205.13,29.01856,False
0,0.5,-0.7226958,-0.09950367,-0.6957232,-1.169167,-4.30768,-2.628232,0.4133804,1.254763,0.5559733,-1.205227,0.005196183,0.1637382,1.152731,0.3773536,294.3665,203.7111,30.60376,False
0,0.5111111,-0.7217572,-0.06323759,-0.6809086,-1.163062,-4.311811,-2.618523,0.4122663,1.256313,0.5561802,-1.205443,-0.01964684,0.1617056,1.156695,0.3777862,294.2707,202.2384,32.21658,False
0,0.5222223,-0.7111828,-0.03331055,-0.6597012,-1.157465,-4.315923,-2.609295,0.4110877,1.257904,0.5563104,-1.205498,-0.004886028,0.1596473,1.16064,0.3781709,294.1834,200.7397,33.84044,False
0,0.5333334,-0.7016702,-0.004451558,-0.6352903,-1.152205,-4.320089,-2.599977,0.409911,1.259467,0.5564775,-1.20561,-0.01013092,0.1575611,1.164557,0.3785246,294.089,199.289,35.41007,False
0,0.5444446,-0.6878679,0.02018745,-0.6066139,-1.147521,-4.324337,-2.590938,0.4087608,1.261023,0.5566709,-1.206154,-0.0495887,0.1554352,1.168457,0.3788758,293.99,197.9414,36.86732,False
0,0.5555557,-0.6782832,0.02876773,-0.5927945,-1.142563,-4.328265,-2.582085,0.4076432,1.262435,0.5568321,-1.206165,-0.0006112819,0.1532872,1.172338,0.3792357,293.8924,196.6634,38.27775,False
0,0.5666668,-0.666539,0.02886181,-0.5746933,-1.137819,-4.332047,-2.573295,0.4064667,1.263916,0.5569737,-1.206462,-0.0272057,0.1511656,1.17619,0.3796225,293.8036,195.4337,39.65493,False
0,0.577778,-0.6580184,0.0331986,-0.5608548,-1.133259,-4.336034,-2.564444,0.4053334,1.265341,0.5572007,-1.206522,-0.005265908,0.1491197,1.179998,0.3800474,293.7049,194.2029,41.05342,False
0,0.5888891,-0.652696,0.03857221,-0.5512912,-1.12867,-4.340138,-2.555588,0.4041139,1.266688,0.5574195,-1.206483,0.003492662,0.1471585,1.183715,0.3804816,293.6181,192.931,42.50862,False
0,0.6000003,-0.6292987,0.05894728,-0.5300776,-1.124878,-4.34442,-2.547332,0.4028776,1.267853,0.5576012,-1.20646,0.002074809,0.1452492,1.187328,0.3808832,293.5674,191.712,43.88544,False
0,0.6111114,-0.6155055,0.0782128,-0.513105,-1.12124,-4.348891,-2.538753,0.4016778,1.269027,0.5578408,-1.206464,-0.0004362804,0.1433781,1.190843,0.3812573,293.5415,190.5138,45.19792,False
0,0.6222225,-0.590029,0.1178288,-0.4770397,-1.119024,-4.353805,-2.530767,0.4004233,1.270066,0.5581462,-1.20708,-0.05635992,0.1414764,1.194265,0.3816,293.5198,189.313,46.49225,False
0,0.6333337,-0.5805447,0.1562836,-0.4494667,-1.117026,-4.358969,-2.522244,0.3992233,1.271193,0.5584354,-1.206819,0.02427937,0.1395571,1.197574,0.3819485,293.463,188.1312,47.77083,False
0,0.6444448,-0.5573302,0.2353381,-0.3996529,-1.11725,-4.365222,-2.513942,0.3979271,1.271989,0.5587149,-1.20745,-0.05805803,0.1376312,1.20077,0.3823421,293.4088,187.0677,48.92563,False
0,0.655556,-0.545725,0.2695061,-0.3869815,-1.116235,-4.371224,-2.505492,0.3966434,1.27276,0.5590186,-1.206965,0.04481109,0.1356911,1.203867,0.3828269,293.32,186.1453,49.94256,False
0,0.6666671,-0.5288168,0.3122329,-0.3690144,-1.116099,-4.377669,-2.497213,0.3953884,1.273537,0.559299,-1.207453,-0.0451658,0.1336874,1.206913,0.3834073,293.2216,185.4006,50.81304,False
0,0.6777782,-0.5033856,0.345372,-0.3648816,-1.115723,-4.384431,-2.489127,0.394192,1.274314,0.5593424,-1.207111,0.03160509,0.1315634,1.209933,0.3841012,293.0385,184.6563,51.73211,False
0,0.6888894,-0.4810804,0.3657206,-0.357521,-1.115541,-4.391077,-2.481481,0.3930067,1.274989,0.5594034,-1.207275,-0.01548138,0.1293634,1.212906,0.3849267,292.8876,183.8643,52.75068,False
0,0.7000005,-0.4545219,0.389288,-0.3459047,-1.115878,-4.397689,-2.474192,0.3919812,1.27546,0.559428,-1.207478,-0.01848716,0.1271131,1.215855,0.385872,292.7416,183.1861,53.71567,False
0,0.7111117,-0.4354352,0.4267228,-0.317279,-1.117282,-4.404494,-2.466976,0.3909223,1.275765,0.5594735,-1.207704,-0.0206237,0.1248407,1.21878,0.3868893,292.5998,182.5607,54.70342,False
0,0.7222228,-0.4205901,0.4556307,-0.2907428,-1.119141,-4.41138,-2.459675,0.3897908,1.276139,0.5596948,-1.207861,-0.01435506,0.1226391,1.22164,0.3879567,292.4319,181.8784,55.78022,False
0,0.7333339,-0.4121372,0.488779,-0.2578269,-1.121653,-4.418159,-2.452414,0.3887456,1.27621,0.55985,-1.207805,0.004997745,0.1205869,1.224361,0.3890426,292.2088,181.148,56.90535,False
0,0.7444451,-0.3855685,0.5230892,-0.2153484,-1.125017,-4.424797,-2.445883,0.3875347,1.276247,0.5601492,-1.207524,0.02557185,0.1186202,1.226908,0.3900965,291.9503,180.4678,57.91449,False
0,0.7555562,-0.380264,0.5337861,-0.2068656,-1.127357,-4.431478,-2.439007,0.3864295,1.276437,0.5603402,-1.207282,0.02172168,0.1166785,1.229289,0.3911161,291.6992,179.8719,58.77111,False
0,0.7666674,-0.3463443,0.587247,-0.1825705,-1.131567,-4.439121,-2.432807,0.3852537,1.276234,0.5605567,-1.207728,-0.04104598,0.1147479,1.231506,0.392104,291.4333,179.3166,59.56724,False
0,0.7777785,-0.3251309,0.6172085,-0.1667132,-1.135412,-4.446603,-2.426515,0.3841692,1.276148,0.5607607,-1.207256,0.04346276,0.1127896,1.233572,0.39308,291.1638,178.8205,60.2794,False
0,0.7888896,-0.2943531,0.6493029,-0.1615323,-1.13951,-4.454531,-2.42084,0.3829997,1.27593,0.5609632,-1.208064,-0.07448246,0.1107951,1.235528,0.3940641,290.9518,178.4073,60.90931,False
0,0.8000008,-0.2816272,0.6706944,-0.1509628,-1.143728,-4.462168,-2.414855,0.3817872,1.275795,0.5610731,-1.207759,0.02841306,0.1087558,1.23739,0.3951415,290.6729,177.9557,61.57241,False
0,0.8111119,-0.2688557,0.6750118,-0.1488652,-1.147577,-4.469516,-2.409172,0.3805329,1.275426,0.5612164,-1.208246,-0.04498213,0.1066821,1.23917,0.39636,290.3868,177.5773,62.20371,False
0,0.8222231,-0.263535,0.6782416,-0.1435582,-1.1516,-4.476751,-2.403406,0.3792973,1.275045,0.5613513,-1.207603,0.0589426,0.1045242,1.240873,0.3977393,290.1003,177.2056,62.87423,False
0,0.8333342,-0.267758,0.6772079,-0.1286365,-1.155924,-4.483641,-2.397559,0.3780374,1.274535,0.5614779,-1.207464,0.0120113,0.1022521,1.242519,0.3992406,289.8091,176.9326,63.52405,False
0,0.8444453,-0.2592337,0.6847492,-0.1105608,-1.160701,-4.490446,-2.392168,0.3767101,1.273983,0.5616035,-1.207127,0.03069183,0.09993473,1.244076,0.4008298,289.5196,176.5993,64.28423,False
0,0.8555565,-0.2399726,0.6763872,-0.08180958,-1.165584,-4.496423,-2.387659,0.3754689,1.273364,0.5616703,-1.206705,0.03821413,0.09762594,1.24554,0.4024529,289.2184,176.3119,65.01535,False
0,0.8666676,-0.2164541,0.6658974,-0.05944091,-1.170516,-4.502173,-2.383619,0.3742003,1.272846,0.5617464,-1.206948,-0.02259151,0.095345,1.246924,0.4040341,288.8958,176.0748,65.68845,False
0,0.8777788,-0.2036096,0.6553132,-0.05303639,-1.175069,-4.507997,-2.379521,0.3728888,1.272271,0.5618219,-1.20738,-0.03933155,0.09312548,1.248232,0.4055208,288.5497,175.8247,66.35178,False
0,0.8888899,-0.1928612,0.6383585,-0.03808844,-1.17969,-4.51322,-2.375689,0.3715792,1.27162,0.5619159,-1.207617,-0.02144123,0.09105644,1.249423,0.4068702,288.1972,175.5391,67.02206,False
0,0.900001,-0.1799788,0.6224766,-0.02314907,-1.184338,-4.518225,-2.372197,0.3703319,1.27082,0.5620873,-1.207398,0.02001947,0.08910012,1.250487,0.4080481,287.879,175.2079,67.65879,False
0,0.9111122,-0.1607231,0.6098189,-0.006110132,-1.189074,-4.523039,-2.369112,0.3691102,1.269986,0.5622408,-1.207207,0.01708637,0.08719579,1.251419,0.4090699,287.6056,174.7982,68.2892,False
0,0.9222233,-0.1318775,0.5950634,0.00986737,-1.193896,-4.527472,-2.366696,0.3678394,1.269235,0.562422,-1.207268,-0.005757111,0.08535674,1.252207,0.4099822,287.3383,174.3384,68.91463,False
0,0.9333345,-0.1041053,0.5824225,0.02157211,-1.198581,-4.531788,-2.364722,0.3665611,1.268509,0.5625458,-1.207431,-0.01495663,0.08361499,1.252822,0.4108504,287.0659,173.8518,69.5364,False
0,0.9444456,-0.06560069,0.5474337,0.03012136,-1.202485,-4.5352,-2.363883,0.3653279,1.267817,0.5626688,-1.207772,-0.03116143,0.08193076,1.253265,0.4117123,286.7934,173.4828,70.03085,False
0,0.9555568,-0.04843362,0.5133917,0.02272598,-1.205775,-4.538839,-2.362498,0.3640593,1.267041,0.562887,-1.207975,-0.0184384,0.08023718,1.253559,0.4125902,286.5268,173.2943,70.3483,False
0,0.9666679,-0.03751767,0.4356138,0.002684325,-1.207288,-4.541307,-2.361423,0.3627408,1.266185,0.5632226,-1.208529,-0.05072422,0.07851964,1.253711,0.4135004,286.2766,173.2427,70.56327,False
0,0.977779,-0.02874961,0.3855949,0.006978467,-1.209819,-4.54389,-2.360096,0.3613383,1.265399,0.5635264,-1.207841,0.06310622,0.07683895,1.253671,0.4144517,286.0706,173.1511,70.83611,False
0,0.9888902,-0.02015897,0.3622156,0.01777241,-1.212429,-4.545777,-2.359667,0.3600088,1.264476,0.5637796,-1.207405,0.03911488,0.07516127,1.253417,0.4154483,285.9281,173.0152,71.13641,False
0,1.000001,0.01509198,0.3517903,0.05183268,-1.216102,-4.547369,-2.360186,0.3586964,1.263622,0.5640321,-1.206973,0.03900281,0.07347509,1.252941,0.4164612,285.8456,172.9815,71.31528,False
0,1.011112,0.03959367,0.3593872,0.06668025,-1.219906,-4.549784,-2.360495,0.3574039,1.262728,0.5642276,-1.207429,-0.04202928,0.07171858,1.252335,0.4174453,285.7139,173.3123,71.13361,False
0,1.022224,0.08118678,0.3692716,0.1155843,-1.224878,-4.551098,-2.362087,0.356186,1.26174,0.5643413,-1.20814,-0.0647665,0.0700051,1.25162,0.4183701,285.5258,173.8105,70.81351,False
0,1.033335,0.09398907,0.3693327,0.1176753,-1.228752,-4.553109,-2.362844,0.3548639,1.260721,0.5644951,-1.208046,0.008966828,0.06836566,1.250819,0.4192055,285.2952,174.3666,70.41546,False
0,1.044446,0.09083322,0.3586617,0.1177392,-1.232288,-4.554976,-2.363152,0.353605,1.259651,0.5647149,-1.208646,-0.05523708,0.06677943,1.24996,0.4199603,285.0528,174.9236,69.98576,False
0,1.055557,0.09195857,0.3426724,0.1124583,-1.235474,-4.556734,-2.363697,0.352352,1.258548,0.5648878,-1.207832,0.07472777,0.06528258,1.249016,0.4206311,284.7699,175.3298,69.69539,False
0,1.066668,0.1016101,0.3299415,0.1156698,-1.238838,-4.558336,-2.364668,0.3511424,1.25753,0.5650105,-1.207,0.07518674,0.06376833,1.247979,0.4212264,284.564,175.6159,69.47382,False
