loc,t,aDotS,bDotS,gDotS,aS,bS,gS,xS,yS,zS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand,enable
2,0,-0.1426446,-0.542151,0.157586,-1.444687,-4.414662,-3.067497,0.4129021,1.179697,0.5581319,-1.466098,0.01366063,0.1761473,1.057176,0.4062417,296.811,249.4018,351.0515,False
2,0.01111111,-0.1363074,-0.5272367,0.1500839,-1.445773,-4.409028,-3.066829,0.4115179,1.179515,0.5575147,-1.466086,0.0009262495,0.1754409,1.05723,0.4043117,296.77,249.6137,350.5927,False
2,0.02222222,-0.1214467,-0.5112246,0.1457593,-1.446863,-4.403623,-3.066538,0.4102524,1.179312,0.5569351,-1.466207,-0.01104894,0.1748882,1.057288,0.4022434,296.7364,249.5424,350.3342,False
2,0.03333334,-0.1066119,-0.4866872,0.1445955,-1.447978,-4.398602,-3.066298,0.4090438,1.17906,0.5563266,-1.466109,0.008993714,0.1744262,1.05734,0.4000586,296.6982,249.3204,350.1692,False
2,0.04444445,-0.09813316,-0.47389,0.1402883,-1.44906,-4.393526,-3.066045,0.4078316,1.178881,0.5557404,-1.46642,-0.02858139,0.1740267,1.057391,0.3978026,296.6635,249.0633,350.0069,False
2,0.05555556,-0.080093,-0.4568425,0.124233,-1.449588,-4.388665,-3.066226,0.4066333,1.178672,0.5551784,-1.466457,-0.003227196,0.1737186,1.057433,0.3955526,296.609,248.8065,349.8315,False
2,0.06666667,-0.06738184,-0.4387353,0.10925,-1.450068,-4.384194,-3.066305,0.4055907,1.178523,0.5546434,-1.466331,0.01139692,0.1734618,1.057436,0.3933634,296.5547,248.5817,349.6367,False
2,0.07777778,-0.06211064,-0.425976,0.09749217,-1.450555,-4.379589,-3.066273,0.4044668,1.178365,0.5541737,-1.466665,-0.03065101,0.1732116,1.057391,0.3912705,296.5254,248.3466,349.474,False
2,0.08888889,-0.04409873,-0.3993387,0.08248378,-1.450842,-4.375689,-3.066744,0.403484,1.178227,0.5537162,-1.466524,0.0130024,0.1729692,1.057279,0.3893301,296.5025,248.0578,349.3843,False
2,0.1,-0.02819702,-0.3769434,0.07387965,-1.451158,-4.372072,-3.067308,0.4026179,1.178159,0.5532956,-1.466257,0.02420793,0.1727477,1.057107,0.3875935,296.5088,247.7972,349.3061,False
2,0.1111111,-0.01443244,-0.3534926,0.06633417,-1.451408,-4.368575,-3.067849,0.4017969,1.178098,0.5528724,-1.466703,-0.04102756,0.1724906,1.056885,0.3860536,296.5452,247.5784,349.2375,False
2,0.1222222,-0.00175634,-0.3193769,0.06196299,-1.451788,-4.365875,-3.068491,0.4010466,1.178087,0.552505,-1.466751,-0.004086768,0.1722474,1.056635,0.3847379,296.5895,247.3923,349.1945,False
2,0.1333333,0.002442162,-0.2991399,0.05656874,-1.452027,-4.362934,-3.06901,0.4002567,1.178079,0.5521286,-1.466593,0.01424576,0.1720468,1.056369,0.3836414,296.6464,247.2574,349.1666,False
2,0.1444445,0.01611037,-0.2458834,0.03828417,-1.451736,-4.361571,-3.069718,0.3996906,1.17812,0.5517991,-1.466635,-0.003966053,0.1718603,1.056096,0.3827122,296.7184,247.1551,349.1516,False
2,0.1555556,0.01709567,-0.2224684,0.0286285,-1.451659,-4.359663,-3.070178,0.3990423,1.178179,0.5514438,-1.466358,0.02518569,0.1716522,1.05583,0.3819151,296.798,247.0881,349.1263,False
2,0.1666667,0.01586498,-0.1713638,0.01890051,-1.451583,-4.359051,-3.070397,0.3984905,1.178271,0.5511756,-1.466583,-0.0208031,0.1713993,1.055581,0.3812024,296.8764,246.9992,349.1347,False
2,0.1777778,0.0178878,-0.1415561,0.008155401,-1.451223,-4.358305,-3.070693,0.3979231,1.178384,0.550863,-1.466187,0.03627396,0.1711299,1.055368,0.3806161,296.9379,246.8802,349.1714,False
2,0.1888889,0.006010573,-0.09583677,-0.01113924,-1.450497,-4.358553,-3.070426,0.397365,1.178624,0.5506964,-1.465961,0.02026612,0.1708043,1.055197,0.3801261,297.003,246.8004,349.1902,False
2,0.2,-0.00374358,-0.05011696,-0.03468856,-1.449548,-4.359349,-3.070013,0.396727,1.178873,0.5505373,-1.46594,0.001788977,0.170404,1.055094,0.379749,297.0647,246.755,349.1926,False
