loc,t,aDotS,bDotS,gDotS,aS,bS,gS,xS,yS,zS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand,enable
3,0,-0.2091803,-0.6172593,0.1268643,-1.467595,-4.435549,-2.948698,0.4349634,1.181976,0.5505159,-1.318506,-0.009842852,0.1920247,1.049838,0.4024078,298.8297,255.8767,346.3494,False
3,0.01111111,-0.2147282,-0.5715225,0.1054445,-1.467128,-4.430318,-2.94649,0.433417,1.182001,0.5500059,-1.318275,0.02109582,0.1907413,1.050085,0.4006247,298.676,254.5604,347.4439,False
3,0.02222222,-0.2287352,-0.5332711,0.08830699,-1.466591,-4.425246,-2.94416,0.4319659,1.182006,0.5495183,-1.318578,-0.02781151,0.1895914,1.050479,0.398349,298.576,253.8626,347.7238,False
3,0.03333334,-0.2502658,-0.4790757,0.06689304,-1.466044,-4.421181,-2.941325,0.4305353,1.181995,0.5491176,-1.318234,0.03172145,0.1886028,1.051001,0.3957534,298.4461,253.387,347.6207,False
3,0.04444445,-0.2502658,-0.4790757,0.06689304,-1.466044,-4.421181,-2.941325,0.4305353,1.181995,0.5491176,-1.318149,0.007579192,0.1878083,1.051646,0.3930598,298.2958,252.859,347.4886,False
3,0.05555556,-0.3040482,-0.3558361,0.01230688,-1.464139,-4.415571,-2.934316,0.4278751,1.182201,0.5483742,-1.320991,-0.2598714,0.1873758,1.052446,0.3905728,298.1056,252.2949,347.3327,False
3,0.06666667,-0.3126425,-0.3388436,0.00375131,-1.46326,-4.412309,-2.930997,0.4265342,1.182344,0.5479865,-1.314757,0.5721597,0.1872332,1.053268,0.3886487,297.8181,251.9153,347.0982,False
3,0.07777778,-0.3449025,-0.2762224,-0.04324178,-1.461219,-4.411175,-2.926333,0.4253696,1.182752,0.5478284,-1.316566,-0.1703309,0.1860021,1.053913,0.3867182,297.7986,251.4508,347.201,False
3,0.08888889,-0.36957,-0.2433537,-0.07099055,-1.459398,-4.409595,-2.921691,0.4241461,1.183086,0.5476334,-1.317762,-0.1071414,0.1844411,1.054738,0.3851354,297.7597,250.9395,347.4156,False
3,0.1,-0.4081277,-0.2042094,-0.1232504,-1.456253,-4.409029,-2.916229,0.4229656,1.183746,0.547497,-1.316946,0.07550504,0.1828729,1.055825,0.3840198,297.6093,250.5764,347.5972,False
3,0.1111111,-0.4520378,-0.1672389,-0.1893409,-1.452307,-4.409019,-2.909923,0.4217845,1.184468,0.5474372,-1.317019,-0.007249687,0.1813213,1.057203,0.3834317,297.4044,250.2191,347.8447,False
3,0.1222222,-0.4520378,-0.1672389,-0.1893409,-1.452307,-4.409019,-2.909923,0.4217845,1.184468,0.5474372,-1.31657,0.04139292,0.1796959,1.058852,0.3832816,297.138,249.8952,348.1951,False
3,0.1333333,-0.5686091,-0.09234758,-0.3246832,-1.442648,-4.410851,-2.894784,0.4190292,1.186509,0.5473709,-1.322131,-0.5087163,0.1781407,1.060794,0.3835372,296.7961,249.6159,348.6303,False
3,0.1444445,-0.6177411,-0.07346916,-0.372608,-1.437335,-4.411913,-2.886493,0.4175979,1.187634,0.5474467,-1.309648,1.145797,0.1768425,1.062762,0.3841287,296.2655,249.4579,349.0158,False
3,0.1555556,-0.7042118,-0.04733036,-0.4439388,-1.43093,-4.413752,-2.876288,0.416034,1.188943,0.547641,-1.314119,-0.4186935,0.1741341,1.064819,0.3845786,296.3546,248.4734,350.0316,False
3,0.1666667,-0.7042118,-0.04733036,-0.4439388,-1.43093,-4.413752,-2.876288,0.416034,1.188943,0.547641,-1.315256,-0.09882528,0.1709293,1.067474,0.3852035,296.2526,247.5561,351.048,False
3,0.1777778,-0.7948839,-0.04038826,-0.5184134,-1.423563,-4.41548,-2.864934,0.4143564,1.19053,0.5478942,-1.323677,-0.7693015,0.1679955,1.070778,0.3860911,295.7092,247.1933,351.7854,False
3,0.1888889,-0.9537545,-0.04552365,-0.6396613,-1.407191,-4.419165,-2.839906,0.4109408,1.193967,0.5484235,-1.314634,0.8333818,0.1662149,1.074222,0.3871726,294.5834,247.3054,352.2131,False
3,0.2,-1.083952,-0.004625,-0.7088528,-1.39819,-4.423053,-2.823919,0.4089638,1.196003,0.5487857,-1.300773,1.259796,0.1637422,1.077433,0.3879184,294.1248,246.2004,353.3444,False
3,0.2111111,-1.137342,0.01747658,-0.7407991,-1.390071,-4.426637,-2.80955,0.4072786,1.19779,0.5491068,-1.311918,-1.028162,0.1592782,1.081277,0.3883728,294.6078,243.7092,355.4374,False
3,0.2222222,-1.228063,0.05221579,-0.775928,-1.38154,-4.431336,-2.792591,0.4052308,1.199955,0.5495474,-1.311439,0.05475402,0.1546141,1.086419,0.3891607,294.3961,241.9252,357.1967,False
3,0.2333333,-1.3081,0.07847252,-0.8099837,-1.372915,-4.436135,-2.775333,0.4031811,1.202152,0.549988,-1.313668,-0.2045493,0.1500777,1.092741,0.3903034,293.5336,240.687,358.7627,False
3,0.2444444,-1.378562,0.1090312,-0.8419348,-1.364116,-4.441642,-2.757323,0.4011067,1.204491,0.5504217,-1.312337,0.1239796,0.1459623,1.099916,0.3917038,292.2082,239.2364,0.6937353,False
3,0.2555556,-1.443678,0.1364225,-0.8717586,-1.355311,-4.447805,-2.738505,0.3989031,1.206928,0.5508075,-1.312674,-0.03152653,0.1419336,1.107625,0.3931752,290.8686,237.3587,2.97462,False
3,0.2666667,-1.482102,0.1543714,-0.8781444,-1.347155,-4.453822,-2.719926,0.3967524,1.209402,0.5511949,-1.312928,-0.02232235,0.1378764,1.11564,0.3946316,289.6077,235.0533,5.613656,False
3,0.2777778,-1.534434,0.189328,-0.8824233,-1.339432,-4.46088,-2.699982,0.3944975,1.212008,0.5515895,-1.313067,-0.01202311,0.1337185,1.123787,0.3960387,288.4658,232.4169,8.548938,False
3,0.2888889,-1.567502,0.1998566,-0.8856052,-1.331528,-4.467702,-2.680133,0.3923852,1.214719,0.5519278,-1.314029,-0.08736304,0.1294619,1.131961,0.3973891,287.4453,229.5504,11.72212,False
3,0.3,-1.621952,0.2337685,-0.8824193,-1.324459,-4.47548,-2.658831,0.3900308,1.21765,0.552269,-1.313692,0.0320696,0.1252679,1.140079,0.3986931,286.5202,226.5367,15.05458,False
