loc,t,aDotS,bDotS,gDotS,aS,bS,gS,xS,yS,zS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand,enable
2,0,-0.2546485,-0.7812386,0.1539322,-1.447058,-4.347072,-3.032102,0.4078147,1.189357,0.5689063,-1.373419,-0.02616612,0.1834476,1.049406,0.4077173,300.2581,249.165,349.1513,False
2,0.01111111,-0.2526258,-0.7514298,0.1453186,-1.447529,-4.339257,-3.0303,0.4060104,1.188969,0.5682425,-1.373811,-0.03555104,0.1821343,1.049711,0.4053044,300.143,247.9375,350.0589,False
2,0.02222222,-0.247364,-0.7365123,0.142075,-1.448127,-4.331156,-3.02853,0.4042003,1.188669,0.5676479,-1.37415,-0.03071537,0.1811426,1.050048,0.4022863,299.9888,247.144,350.2611,False
2,0.03333334,-0.2325671,-0.7013208,0.137682,-1.448586,-4.324148,-3.027294,0.40253,1.188291,0.5669394,-1.373765,0.03535403,0.1804928,1.05039,0.3988543,299.8099,246.5886,350.0333,False
2,0.04444445,-0.2295282,-0.6587011,0.1375614,-1.449357,-4.317705,-3.025479,0.4009123,1.188004,0.5664148,-1.373685,0.006930731,0.1801733,1.050696,0.3952417,299.6298,245.9965,349.7433,False
2,0.05555556,-0.2189588,-0.6352445,0.1310837,-1.449775,-4.311146,-3.02417,0.3992988,1.187778,0.5658031,-1.374315,-0.05766715,0.1800756,1.050954,0.3916476,299.4914,245.3668,349.4673,False
2,0.06666667,-0.2031666,-0.5840741,0.1266635,-1.450413,-4.30582,-3.02294,0.3977798,1.187576,0.5653105,-1.373825,0.04524995,0.1800565,1.051134,0.38827,299.3754,244.7689,349.1941,False
2,0.07777778,-0.1830813,-0.5414187,0.1180007,-1.450838,-4.300847,-3.022047,0.3964259,1.187428,0.5647283,-1.374197,-0.03447719,0.1799659,1.051252,0.3852701,299.3283,244.2747,348.9194,False
2,0.08888889,-0.1662423,-0.484955,0.09971155,-1.450935,-4.29672,-3.021183,0.3951032,1.187252,0.5643048,-1.374406,-0.01881573,0.1797103,1.051333,0.3827168,299.3118,243.8314,348.7558,False
2,0.1,-0.1558155,-0.4263596,0.08782484,-1.451215,-4.293352,-3.019964,0.3937925,1.187086,0.5639336,-1.3747,-0.0268153,0.1792687,1.051412,0.3806754,299.3005,243.5147,348.6416,False
2,0.1111111,-0.1432878,-0.3560536,0.06950933,-1.451176,-4.291082,-3.01897,0.3925859,1.187082,0.5635748,-1.37473,-0.002641449,0.1786802,1.051501,0.3791336,299.2663,243.2847,348.625,False
2,0.1222222,-0.1402789,-0.3081388,0.05765676,-1.45118,-4.288745,-3.017632,0.3913335,1.187011,0.5632672,-1.374337,0.03588434,0.1779314,1.051581,0.3780475,299.2131,243.1031,348.663,False
2,0.1333333,-0.1394821,-0.2346815,0.03829211,-1.451045,-4.28812,-3.016168,0.3901166,1.187102,0.5630856,-1.374535,-0.01852917,0.1769917,1.051664,0.3773352,299.1921,243.0248,348.695,False
2,0.1444445,-0.1472173,-0.1623401,0.01148196,-1.450527,-4.288091,-3.014295,0.3887387,1.18722,0.5629523,-1.37411,0.03896662,0.1758942,1.051783,0.3769278,299.1878,242.9866,348.7779,False
2,0.1555556,-0.1741286,-0.09971227,-0.04084864,-1.448753,-4.288757,-3.011626,0.3872783,1.187498,0.5629115,-1.374058,0.004369812,0.1746457,1.051956,0.3767142,299.1894,242.9695,348.8809,False
2,0.1666667,-0.1966746,-0.06476142,-0.08778925,-1.446551,-4.288991,-3.008758,0.3857868,1.187711,0.5628896,-1.373669,0.03552294,0.1732183,1.05223,0.3766558,299.1972,242.9503,348.9606,False
2,0.1777778,-0.2652045,-0.01315046,-0.2252616,-1.44086,-4.290689,-3.003835,0.3838468,1.188353,0.563015,-1.372914,0.06875652,0.1715219,1.052626,0.3767197,299.189,242.8607,349.0864,False
2,0.1888889,-0.3132601,-0.006043576,-0.299794,-1.435728,-4.291489,-2.999099,0.3818777,1.188937,0.563132,-1.372648,0.02376061,0.1695366,1.053195,0.3769274,299.1445,242.6303,349.3561,False
2,0.2,-0.3922667,-0.003406361,-0.4168978,-1.428112,-4.292456,-2.992363,0.3797388,1.18979,0.5633581,-1.370919,0.1580763,0.1672525,1.053957,0.377271,299.0437,242.2251,349.7981,False
2,0.2111111,-0.4787013,0.0002980232,-0.5233331,-1.419695,-4.293886,-2.98468,0.3772333,1.190884,0.5636497,-1.371072,-0.01516076,0.1644528,1.054973,0.377785,298.972,241.4993,350.5024,False
2,0.2222222,-0.5363307,0.007392462,-0.5850679,-1.412019,-4.295186,-2.977168,0.3748344,1.192024,0.5639164,-1.369503,0.1439588,0.1612639,1.056346,0.3785352,298.8167,240.7508,351.3271,False
2,0.2333333,-0.6270359,0.02393799,-0.6648985,-1.402697,-4.297537,-2.967405,0.3720898,1.193464,0.5643361,-1.368923,0.05213927,0.157656,1.058139,0.3794957,298.6344,239.8297,352.3763,False
2,0.2444444,-0.7251998,0.04904034,-0.7170359,-1.393879,-4.300278,-2.956329,0.3694267,1.194906,0.5648625,-1.369578,-0.05986557,0.1535992,1.060457,0.380643,298.4056,238.8528,353.5441,False
2,0.2555556,-0.7892455,0.07430748,-0.7521819,-1.384984,-4.303675,-2.945231,0.3666402,1.19637,0.5652778,-1.368152,0.1314235,0.149278,1.063346,0.381958,298.0408,237.943,354.7422,False
2,0.2666667,-0.9056935,0.1461983,-0.8214627,-1.374959,-4.309525,-2.931137,0.3637429,1.198059,0.565902,-1.367408,0.06727377,0.1446185,1.066802,0.3833761,297.6031,236.8839,356.0792,False
2,0.2777778,-0.99235,0.2416882,-0.8588797,-1.365952,-4.316745,-2.916646,0.3608536,1.199719,0.5664327,-1.368179,-0.07043717,0.1397,1.070855,0.3848768,297.0539,235.7978,357.4834,False
2,0.2888889,-1.042713,0.322427,-0.8792652,-1.357283,-4.324707,-2.902263,0.3579647,1.201359,0.5668664,-1.366524,0.1525366,0.1345338,1.075436,0.3864166,296.3704,234.5936,359.0107,False
