loc,t,aDotS,bDotS,gDotS,aS,bS,gS,xS,yS,zS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand,enable
1,0,-0.2148897,-0.9236217,0.2933801,-1.414496,-4.364116,-2.794342,0.4189312,1.208273,0.5607431,-1.106428,-0.004394411,0.1774043,1.056065,0.4055768,301.5477,247.518,352.7506,False
1,0.01111111,-0.1917262,-0.8521674,0.2899453,-1.414926,-4.355867,-2.794104,0.4173592,1.208081,0.5602369,-1.106236,0.01757904,0.1769217,1.056152,0.4033091,301.5876,246.2519,353.5702,False
1,0.02222222,-0.1748306,-0.8148416,0.2823414,-1.414833,-4.347157,-2.793998,0.4159046,1.207941,0.5596871,-1.106665,-0.03951422,0.1767137,1.056118,0.4003347,301.5826,245.4173,353.768,False
1,0.03333334,-0.1571178,-0.7178855,0.2639253,-1.415296,-4.341223,-2.79358,0.4147853,1.207705,0.5592175,-1.107094,-0.03889352,0.176739,1.056004,0.3968603,301.5737,244.781,353.5612,False
1,0.04444445,-0.1520088,-0.664652,0.2488476,-1.415437,-4.334398,-2.793074,0.4134622,1.207458,0.5587325,-1.107063,0.003049064,0.1769641,1.055839,0.3931669,301.5706,244.1617,353.227,False
1,0.05555556,-0.1438266,-0.5815803,0.2304843,-1.415948,-4.329732,-2.792402,0.4124362,1.207218,0.5583723,-1.10703,0.002836359,0.1773877,1.055652,0.3895257,301.57,243.4732,352.9388,False
1,0.06666667,-0.1281762,-0.5038238,0.2099856,-1.416284,-4.325476,-2.79202,0.4114239,1.206985,0.5579836,-1.106668,0.03292987,0.1778589,1.055455,0.3862246,301.563,242.8792,352.6026,False
1,0.07777778,-0.1199374,-0.4421099,0.1746338,-1.41606,-4.321782,-2.791521,0.4105163,1.206876,0.5577595,-1.106689,-0.0022911,0.178171,1.055236,0.383398,301.5756,242.3616,352.3369,False
1,0.08888889,-0.1106373,-0.3825042,0.1446189,-1.415911,-4.318786,-2.790837,0.4096783,1.206717,0.5575564,-1.106942,-0.02313895,0.178271,1.055046,0.3812049,301.5969,241.9989,352.1118,False
1,0.1,-0.1076166,-0.3463475,0.1178681,-1.415405,-4.315721,-2.790228,0.4088645,1.206604,0.5572574,-1.106821,0.01120532,0.1781168,1.054896,0.3796865,301.61,241.7412,352.0153,False
1,0.1111111,-0.09837919,-0.2750648,0.07397012,-1.414698,-4.31455,-2.789411,0.4082195,1.206711,0.5571399,-1.106613,0.01884582,0.1777449,1.054808,0.3788328,301.6186,241.5336,352.0689,False
1,0.1222222,-0.0995293,-0.2569912,0.06220014,-1.41424,-4.312037,-2.788668,0.4074567,1.206685,0.5568037,-1.106557,0.004834068,0.1771486,1.054777,0.3785194,301.6111,241.4408,352.2217,False
1,0.1333333,-0.1105586,-0.180485,0.009794102,-1.41299,-4.312349,-2.787061,0.4069256,1.206848,0.556706,-1.106553,0.0003290267,0.1763944,1.05481,0.3785671,301.6144,241.4049,352.4579,False
1,0.1444445,-0.1182093,-0.1443791,-0.01906263,-1.411801,-4.311995,-2.785468,0.4063016,1.207003,0.556607,-1.106341,0.01935733,0.1755472,1.054945,0.3788601,301.6257,241.4168,352.7033,False
1,0.1555556,-0.1323148,-0.09555937,-0.0649883,-1.410028,-4.313012,-2.783451,0.4055952,1.207362,0.5565937,-1.105844,0.04521261,0.1746319,1.055157,0.3791724,301.6112,241.431,352.9759,False
1,0.1666667,-0.160184,-0.07452131,-0.1225315,-1.407264,-4.313612,-2.7809,0.4047278,1.207799,0.5566151,-1.105694,0.01334667,0.1736889,1.055493,0.3794876,301.5987,241.372,353.202,False
1,0.1777778,-0.2093649,-0.05786515,-0.1938771,-1.40351,-4.314739,-2.777206,0.403718,1.208343,0.5566213,-1.1055,0.01766231,0.1726796,1.055972,0.3797618,301.5762,241.2594,353.3985,False
1,0.1888889,-0.274488,-0.0551186,-0.2672905,-1.398801,-4.315979,-2.772218,0.4026102,1.208961,0.556658,-1.10494,0.05108749,0.1715083,1.056621,0.3800178,301.5507,241.0502,353.61,False
1,0.2,-0.3310477,-0.05013934,-0.3162194,-1.394283,-4.317311,-2.766932,0.4014333,1.209542,0.5566685,-1.103955,0.08973903,0.1700829,1.057453,0.38028,301.5009,240.6896,353.9427,False
1,0.2111111,-0.4184809,-0.05381715,-0.3693312,-1.388844,-4.318624,-2.759636,0.4001229,1.21026,0.5567212,-1.102825,0.1027457,0.1683067,1.058513,0.3805867,301.4298,240.2051,354.3998,False
1,0.2222222,-0.4847158,-0.02542984,-0.4172391,-1.38367,-4.321393,-2.75203,0.3987761,1.211006,0.5568733,-1.102774,0.004105487,0.1661606,1.059884,0.3809853,301.317,239.6645,354.9621,False
1,0.2333333,-0.602256,0.03892316,-0.4854118,-1.377861,-4.326354,-2.741212,0.3972807,1.211957,0.5569882,-1.101211,0.1432955,0.1637049,1.061622,0.3814909,301.1033,239.1471,355.5906,False
1,0.2444444,-0.6952292,0.09277904,-0.5354902,-1.372145,-4.331349,-2.73029,0.3957776,1.212869,0.557174,-1.101516,-0.02879899,0.1609357,1.063782,0.3820753,300.8514,238.5844,356.2981,False
1,0.2555556,-0.7454025,0.1095653,-0.5610238,-1.366577,-4.335731,-2.719898,0.3941515,1.2139,0.5572882,-1.099409,0.1934995,0.157829,1.066419,0.3827833,300.5171,238.0049,357.0032,False
1,0.2666667,-0.80944,0.1273475,-0.5961298,-1.360499,-4.340516,-2.70861,0.3924194,1.215018,0.5574775,-1.099819,-0.03855599,0.1542083,1.06962,0.3836558,300.1565,237.4303,357.7288,False
1,0.2777778,-0.8819927,0.1440335,-0.6280237,-1.354282,-4.345852,-2.695872,0.3905864,1.21627,0.5576236,-1.101052,-0.1117578,0.1502091,1.073462,0.3847482,299.6349,236.8362,358.6118,False
1,0.2888889,-0.9214548,0.140587,-0.6641679,-1.347471,-4.350878,-2.683623,0.3889017,1.217542,0.5578022,-1.101036,0.002801503,0.1460247,1.077874,0.3860065,298.9165,236.1952,359.6883,False
1,0.3,-0.9759139,0.1626736,-0.6918377,-1.341085,-4.356981,-2.669996,0.3871188,1.218888,0.5580165,-1.100341,0.06389179,0.1417228,1.082706,0.3873449,298.0964,235.44,0.9114304,False
1,0.3111111,-1.019754,0.1901094,-0.7248672,-1.334458,-4.363813,-2.655801,0.3853529,1.220275,0.5582945,-1.101354,-0.09274313,0.1373384,1.087857,0.3886852,297.269,234.5782,2.238296,False
1,0.3222222,-1.042228,0.2102132,-0.7419335,-1.328138,-4.370609,-2.642118,0.3835421,1.221647,0.5585902,-1.10098,0.03557447,0.1330539,1.093219,0.3900154,296.4137,233.5351,3.707825,False
1,0.3333333,-1.059447,0.2430934,-0.7696938,-1.321831,-4.378458,-2.627994,0.3817526,1.223194,0.5588403,-1.101157,-0.01616208,0.1287949,1.098696,0.3913037,295.6033,232.4496,5.146886,False
1,0.3444445,-1.059506,0.2569088,-0.7739861,-1.31601,-4.385521,-2.614594,0.3798464,1.224681,0.5589004,-1.102286,-0.1026519,0.1245499,1.104248,0.3925841,294.8359,231.2728,6.628773,False
1,0.3555556,-1.05425,0.2707436,-0.7857525,-1.309922,-4.39333,-2.600986,0.3779346,1.226302,0.559164,-1.102736,-0.03996458,0.1203481,1.109822,0.3938948,294.0898,230.0339,8.169466,False
1,0.3666667,-1.048973,0.2856902,-0.7815442,-1.304454,-4.401065,-2.587508,0.3760954,1.227954,0.5594282,-1.103724,-0.08976288,0.1161576,1.115389,0.3952547,293.3995,228.803,9.746222,False
1,0.3777778,-1.043783,0.3230008,-0.78059,-1.299577,-4.409803,-2.573708,0.3740849,1.229672,0.5599213,-1.104141,-0.0371898,0.1119944,1.120896,0.3966225,292.7351,227.5372,11.40584,False
1,0.3888889,-1.031037,0.3219217,-0.8008465,-1.293412,-4.41824,-2.560087,0.372185,1.231116,0.5603225,-1.104548,-0.03676974,0.1079187,1.126326,0.3980425,292.1383,226.1949,13.09586,False
1,0.4,-1.023601,0.3240667,-0.8072495,-1.288017,-4.426576,-2.546753,0.3703142,1.232497,0.5610516,-1.104745,-0.01769304,0.1039404,1.131692,0.399548,291.6031,224.8813,14.71021,False
1,0.4111111,-1.016208,0.3443584,-0.7998655,-1.283342,-4.435384,-2.533158,0.3684831,1.233923,0.561368,-1.10505,-0.02756866,0.09994789,1.137013,0.4011928,291.0852,223.4991,16.3717,False
1,0.4222222,-1.00025,0.352959,-0.7935225,-1.278722,-4.444119,-2.519948,0.3665768,1.235338,0.5618825,-1.10548,-0.03916233,0.09600837,1.142245,0.4030339,290.5544,221.8156,18.3739,False
1,0.4333333,-0.9545607,0.4065379,-0.7415529,-1.27687,-4.453459,-2.50783,0.3645554,1.236898,0.562274,-1.105505,-0.001885351,0.09216487,1.147366,0.4050965,290.0341,220.2308,20.34306,False
