loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-1.083647,-0.2680534,0.1900159,-1.24981,-5.157831,-2.985101,-0.6094029,0.1022477,0.1620217,-0.543189,-4.621797,-0.731005,-0.2122055,0.3346749,-0.04078428,-0.8114886,-0.757965,-0.03985048,-0.6544266,1.102734,-0.28693,300.3295,161.6611,55.45245
0,0.01111111,-1.050642,-0.2542118,0.1877348,-1.251361,-5.154665,-2.975415,-0.6031929,0.08952236,0.1385179,-0.5429493,-4.619564,-0.7262757,-0.1983926,0.3336791,-0.04515544,-0.8119046,-0.7530808,-0.04147208,-0.6554902,1.101947,-0.2911415,299.4897,161.6432,55.12191
0,0.02222222,-1.010154,-0.231701,0.2024625,-1.253826,-5.152545,-2.966039,-0.5774645,0.1170806,0.1459368,-0.5430521,-4.613923,-0.7255351,-0.1835304,0.306146,-0.05938347,-0.8131185,-0.7495711,-0.04230112,-0.6566023,1.101197,-0.2952222,298.6076,161.9778,54.38528
0,0.03333334,-0.9856692,-0.2135933,0.2012679,-1.255742,-5.150055,-2.956625,-0.5583166,0.1074041,0.1490193,-0.5421727,-4.609884,-0.7233377,-0.1718193,0.2796079,-0.06716733,-0.814009,-0.746591,-0.04262123,-0.6575021,1.100363,-0.2991241,297.9714,162.2905,53.79104
0,0.04444445,-0.9557302,-0.2336204,0.2353918,-1.25909,-5.146136,-2.948034,-0.5357946,0.1093414,0.1766087,-0.5408417,-4.604317,-0.7228392,-0.1580383,0.2435875,-0.0857219,-0.815666,-0.7446156,-0.04265185,-0.658587,1.099818,-0.3023846,297.5098,163.1567,52.6437
0,0.05555556,-0.9462181,-0.2070519,0.2203687,-1.260935,-5.144202,-2.938139,-0.5145596,0.07082701,0.1966118,-0.5383319,-4.601176,-0.7203712,-0.1462438,0.2223084,-0.08493403,-0.8164474,-0.7419826,-0.04328728,-0.6596884,1.099294,-0.3060821,297.1542,163.5084,52.0878
0,0.06666667,-0.8771303,-0.1741277,0.1816732,-1.261273,-5.142829,-2.93073,-0.4988127,0.0335142,0.1836213,-0.5365705,-4.600257,-0.716096,-0.1397826,0.2073846,-0.0819284,-0.8173358,-0.7395918,-0.04359328,-0.6610155,1.099147,-0.3087617,297.1099,164.1914,51.27331
0,0.07777778,-0.8100955,-0.164529,0.159107,-1.262244,-5.141153,-2.924232,-0.4894156,0.001540124,0.1760133,-0.534685,-4.599464,-0.7114605,-0.1344572,0.2042084,-0.08306555,-0.8182701,-0.7366809,-0.04429316,-0.6622898,1.099621,-0.311007,297.2182,164.9238,50.58074
0,0.08888889,-0.68135,-0.1336614,0.1170866,-1.262134,-5.140497,-2.920942,-0.4970534,-0.05386198,0.1886434,-0.5313497,-4.599706,-0.705555,-0.1289253,0.1912481,-0.06405503,-0.8184235,-0.734798,-0.04425827,-0.6633987,1.10044,-0.3128183,297.0902,165.9378,49.66986
0,0.1,-0.5185807,-0.0953461,0.05257185,-1.260794,-5.14122,-2.919988,-0.5442862,-0.1282046,0.1833072,-0.5273117,-4.603082,-0.6950872,-0.1329553,0.1920763,-0.03844162,-0.8180512,-0.7319091,-0.04463458,-0.6645486,1.101632,-0.3144264,296.3864,167.4539,48.09415
0,0.1111111,-0.3812768,-0.09646107,0.006391749,-1.259193,-5.140044,-2.920449,-0.5563431,-0.07451713,0.0727677,-0.5299563,-4.605112,-0.6866044,-0.1415577,0.2462831,-0.03045728,-0.8187724,-0.7264749,-0.04651051,-0.666004,1.103577,-0.3151184,295.2688,169.799,45.53521
0,0.1222222,-0.2493341,-0.05063061,-0.02930943,-1.257907,-5.141351,-2.921477,-0.4511619,0.1371167,0.04098527,-0.5356112,-4.593828,-0.6944813,-0.1478845,0.2759517,-0.01415779,-0.8185875,-0.7209008,-0.04848764,-0.6675349,1.105448,-0.3160311,294.2655,172.5159,42.62782
0,0.1333333,-0.125802,-0.01854076,-0.03190208,-1.257832,-5.142252,-2.923822,-0.4092742,0.2136282,0.04210822,-0.5380315,-4.585317,-0.6987064,-0.1724741,0.3110656,-0.01572645,-0.8187037,-0.7145925,-0.05049007,-0.6695606,1.108282,-0.315617,292.9844,176.87,37.91841
0,0.1444445,0.0273727,0.1680686,-0.03521471,-1.258973,-5.150948,-2.92689,-0.3087309,0.333645,0.01643142,-0.5440332,-4.574002,-0.7086679,-0.1906909,0.3291804,-0.02179261,-0.8193705,-0.7087933,-0.05170288,-0.6717622,1.11112,-0.3152652,291.9616,181.3421,33.08671
