loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-1.271093,-0.5275854,0.1357667,-1.284319,-5.145754,-2.97281,-0.5294139,0.3352457,0.3933737,-0.5333337,-4.575068,-0.739738,-0.1712258,0.03797925,-0.08409394,-0.8279161,-0.7553176,-0.02054629,-0.6540558,1.092949,-0.2868616,295.6198,172.2398,44.99172
2,0.01111111,-1.332855,-0.4891752,0.1666366,-1.286394,-5.141028,-2.95733,-0.4879918,0.2326914,0.4386885,-0.5275126,-4.567016,-0.7427285,-0.1424303,0.005073972,-0.08995403,-0.8290995,-0.7568531,-0.0189135,-0.6550849,1.090649,-0.2909392,295.2864,171.8459,45.46776
2,0.02222222,-1.361646,-0.4583053,0.1750465,-1.287246,-5.136215,-2.942624,-0.46734,0.09526873,0.4094487,-0.5224046,-4.566734,-0.7386698,-0.1093703,-0.00657969,-0.08927689,-0.8299017,-0.7575716,-0.01825384,-0.65623,1.08821,-0.2948765,295.119,172.0603,45.3318
2,0.03333334,-1.365927,-0.4423309,0.1749868,-1.288247,-5.131298,-2.928438,-0.4542219,-0.004734516,0.3441104,-0.5188951,-4.568915,-0.7321078,-0.08482002,0.00406307,-0.08088218,-0.8305308,-0.757081,-0.01844772,-0.6573314,1.086148,-0.2987341,294.9327,172.99,44.33772
2,0.04444445,-1.317996,-0.4551062,0.1642761,-1.288402,-5.125227,-2.917106,-0.4526509,-0.06316,0.2842888,-0.5162229,-4.570504,-0.7255388,-0.07639916,0.04774398,-0.07951689,-0.8312988,-0.7545571,-0.01942377,-0.6579883,1.084753,-0.3022898,295.2989,173.9793,43.5582
2,0.05555556,-1.23385,-0.4560769,0.1576823,-1.288659,-5.119708,-2.907547,-0.4597001,-0.08414596,0.1798756,-0.5161558,-4.575022,-0.7162782,-0.08174148,0.08494254,-0.07063273,-0.831848,-0.7515914,-0.02032258,-0.6586998,1.084099,-0.3056082,296.1394,174.503,43.33228
2,0.06666667,-1.154057,-0.4070605,0.1381098,-1.288806,-5.116481,-2.898134,-0.452578,-0.03278363,0.08942395,-0.5185776,-4.575461,-0.7108169,-0.08384076,0.1337864,-0.0521,-0.8320194,-0.7473728,-0.02196442,-0.6595887,1.083022,-0.3092276,296.5342,174.6499,43.24044
2,0.07777778,-1.108293,-0.3835684,0.1357846,-1.289436,-5.112581,-2.887869,-0.4494264,0.04087108,0.03209943,-0.5214571,-4.572901,-0.7081995,-0.08597839,0.1454733,-0.04986179,-0.8327066,-0.7449987,-0.02258334,-0.6603117,1.082628,-0.3123153,296.2842,174.5442,42.9925
2,0.08888889,-1.025277,-0.3344979,0.1279226,-1.290031,-5.110283,-2.880004,-0.4407481,0.07599145,0.03643219,-0.5221415,-4.568561,-0.7073196,-0.09461231,0.1487461,-0.06147671,-0.8338384,-0.7426764,-0.02278494,-0.6608,1.082443,-0.3153219,295.5511,174.264,42.93039
2,0.1,-0.9199733,-0.2866063,0.08694693,-1.28883,-5.108672,-2.873506,-0.4299934,0.07055104,0.06296057,-0.5212914,-4.566113,-0.7046226,-0.09986077,0.1369643,-0.05727804,-0.8344589,-0.741475,-0.02249812,-0.6610655,1.083097,-0.317944,295.3558,173.893,43.39908
