loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.9950171,-0.4135544,0.06821179,-1.284869,-5.196263,-2.993748,-0.5506214,0.2434699,0.23873,-0.5437616,-4.647761,-0.7550142,-0.2644435,0.2179453,-0.08215682,-0.7977867,-0.8314645,-0.02233726,-0.6535701,1.102976,-0.2835094,296.2146,161.9689,56.53856
2,0.01111111,-1.002588,-0.3677736,0.07122084,-1.285284,-5.193316,-2.983055,-0.5274163,0.1911023,0.247957,-0.5417626,-4.6431,-0.7538719,-0.2612903,0.2009884,-0.09086652,-0.799384,-0.8290242,-0.02107279,-0.6548504,1.101993,-0.2871967,296.4709,161.7867,56.81841
2,0.02222222,-0.9930497,-0.3486168,0.06049064,-1.285028,-5.189992,-2.973284,-0.5030618,0.1493292,0.266802,-0.5395495,-4.638097,-0.7532602,-0.2570502,0.1829534,-0.09851506,-0.8007966,-0.8271161,-0.01968236,-0.6560807,1.101139,-0.2905247,296.6216,161.4829,57.0449
2,0.03333334,-0.9441532,-0.309231,0.02304858,-1.283569,-5.187822,-2.964933,-0.4915953,0.1023919,0.2707714,-0.5369796,-4.634088,-0.7511869,-0.2495593,0.1744416,-0.09760311,-0.8021324,-0.8246771,-0.01888341,-0.6573961,1.100328,-0.2936955,296.5999,161.0853,57.19925
2,0.04444445,-0.8844836,-0.3123348,0.007085443,-1.282435,-5.184105,-2.958017,-0.482347,0.04056782,0.2703964,-0.5338088,-4.632514,-0.747087,-0.2388298,0.1680109,-0.09029056,-0.802909,-0.8224018,-0.01818273,-0.6585366,1.099535,-0.2968357,296.5488,160.8559,57.24314
2,0.05555556,-0.8035064,-0.3185739,-0.005695015,-1.281051,-5.180117,-2.952635,-0.4793811,0.02050328,0.2340589,-0.5324351,-4.63151,-0.7426835,-0.2281138,0.173272,-0.07970421,-0.8038219,-0.8193887,-0.01785809,-0.6595644,1.098963,-0.2997406,296.5612,160.8783,57.15092
2,0.06666667,-0.7470521,-0.3162933,-0.006761879,-1.280341,-5.176579,-2.947024,-0.4729922,0.05266863,0.189469,-0.5332394,-4.627915,-0.7405492,-0.2259059,0.1784918,-0.06798017,-0.8045447,-0.8165681,-0.01718964,-0.6603495,1.098605,-0.3025141,296.567,161.2686,56.80109
2,0.07777778,-0.6789474,-0.2916464,-0.01432274,-1.279281,-5.174167,-2.94233,-0.4696404,0.1125388,0.1460933,-0.5352927,-4.622963,-0.7397761,-0.2277906,0.1730496,-0.04670659,-0.8046682,-0.8142237,-0.01625034,-0.6608472,1.099149,-0.3043321,296.3335,162.6817,55.49178
2,0.08888889,-0.6395875,-0.2702,-0.01012477,-1.279077,-5.172085,-2.937077,-0.4567289,0.1562625,0.1249807,-0.5368656,-4.617317,-0.7396932,-0.2256371,0.1803874,-0.0360592,-0.8053106,-0.8102667,-0.01658057,-0.6616198,1.099445,-0.306464,295.9751,163.7837,54.3749
2,0.1,-0.5715258,-0.2285193,-0.02094585,-1.278162,-5.171146,-2.933306,-0.4385879,0.1614826,0.1281133,-0.5371729,-4.613002,-0.7390482,-0.2234231,0.1866833,-0.02430455,-0.8051876,-0.8070397,-0.01641999,-0.6621134,1.100406,-0.3081037,295.3331,165.495,52.64326
2,0.1111111,-0.4671579,-0.216583,-0.03482194,-1.276911,-5.169185,-2.932217,-0.4140344,0.1537445,0.1567577,-0.535958,-4.607209,-0.7402046,-0.2212966,0.165426,-0.02771328,-0.8058299,-0.8052788,-0.01490092,-0.6624559,1.101886,-0.3092225,294.5903,167.4741,50.69394
2,0.1222222,-0.3404739,-0.1811158,-0.04452659,-1.276058,-5.168713,-2.932956,-0.3894908,0.1557012,0.1683923,-0.5357034,-4.601679,-0.7412763,-0.2096033,0.1527252,-0.03431233,-0.8064451,-0.8035955,-0.01417494,-0.6628447,1.10366,-0.310273,293.7755,169.6708,48.57046
2,0.1333333,-0.3055882,-0.07876778,-0.04706942,-1.275957,-5.171294,-2.930018,-0.3468054,0.1575204,0.1863626,-0.5349768,-4.595594,-0.7441237,-0.208489,0.1494913,-0.03113459,-0.8063972,-0.8016908,-0.0134945,-0.6627535,1.106109,-0.3107555,292.7489,172.1793,46.09127
