loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.4789559,-0.5727484,0.03204039,-1.257172,-5.169087,-3.00109,-0.4858572,0.2360391,0.3026076,-0.5380901,-4.535769,-0.8312775,-0.2925028,0.3196146,-0.005038406,-0.8099748,-0.8694963,0.05702973,-0.6561957,1.088702,-0.2820029,298.6807,153.1197,63.9199
1,0.01111111,-0.5034347,-0.5204578,0.05415602,-1.257843,-5.164333,-2.996219,-0.4657507,0.2263892,0.2875653,-0.537852,-4.528579,-0.8328946,-0.2903725,0.315378,-0.0050907,-0.809715,-0.8644886,0.05694691,-0.656546,1.088878,-0.2855668,298.3828,152.8063,64.09488
1,0.02222222,-0.5215569,-0.4735135,0.06778675,-1.258591,-5.160256,-2.990983,-0.4361637,0.1975087,0.2723437,-0.5373449,-4.524095,-0.8329537,-0.2882004,0.310026,-0.001966053,-0.8094513,-0.8600516,0.05698552,-0.6564667,1.089116,-0.2891133,298.3136,152.5582,64.42379
1,0.03333334,-0.5226189,-0.4521766,0.07618394,-1.258939,-5.155374,-2.986641,-0.4352541,0.1837032,0.258453,-0.5368602,-4.518288,-0.8330674,-0.2882366,0.3100657,-0.004095575,-0.8092963,-0.8548654,0.05689524,-0.6560616,1.088699,-0.2918721,298.3792,152.4288,64.73042
1,0.04444445,-0.5023839,-0.4201629,0.08343451,-1.259551,-5.151449,-2.983011,-0.4386875,0.1560798,0.2423846,-0.5360997,-4.514267,-0.8315481,-0.2892998,0.3058124,-0.00519385,-0.8092031,-0.850363,0.05704464,-0.6559526,1.089356,-0.2955231,298.3039,152.3269,64.85325
1,0.05555556,-0.4746825,-0.3988132,0.09073006,-1.26019,-5.147304,-2.980002,-0.4453358,0.1231368,0.2295376,-0.5347878,-4.510591,-0.8295693,-0.2946393,0.3068307,-0.003005049,-0.8088851,-0.8458523,0.05771869,-0.6556273,1.090847,-0.2990919,297.9709,152.3208,64.69177
1,0.06666667,-0.4480579,-0.3966011,0.09601592,-1.260821,-5.14301,-2.977034,-0.451739,0.12318,0.2253127,-0.5341561,-4.505331,-0.8290151,-0.302177,0.3132754,-0.01033444,-0.8090204,-0.8407238,0.05779752,-0.655567,1.092193,-0.3027415,297.696,152.2787,64.57117
1,0.07777778,-0.4597918,-0.36898,0.08840933,-1.260816,-5.13922,-2.972793,-0.4622046,0.1551949,0.227613,-0.5345225,-4.497562,-0.8301483,-0.3096263,0.3291767,-0.002658383,-0.8085825,-0.8346082,0.0574822,-0.655161,1.09412,-0.3064247,297.2368,152.2621,64.33541
1,0.08888889,-0.5184141,-0.3190005,0.07756418,-1.260941,-5.137075,-2.965802,-0.4726643,0.1829152,0.2352278,-0.5346254,-4.489416,-0.8315231,-0.3116868,0.339707,0.009189235,-0.8077373,-0.8289732,0.05714105,-0.6546376,1.096362,-0.3102785,296.7231,152.4259,63.98554
1,0.1,-0.510991,-0.2988036,0.06361159,-1.26095,-5.134551,-2.961163,-0.4853804,0.1786674,0.2523163,-0.5337347,-4.482337,-0.8317686,-0.3192165,0.3334134,-0.001447529,-0.8077144,-0.8238286,0.0573597,-0.6542102,1.098578,-0.3140963,296.2423,152.6344,63.66465
1,0.1111111,-0.4481959,-0.3000166,0.03367186,-1.25949,-5.130985,-2.959236,-0.4747614,0.15192,0.2734909,-0.5318743,-4.475275,-0.8328717,-0.3203555,0.3313727,-0.0099737,-0.807846,-0.8186484,0.05744252,-0.6535092,1.101634,-0.3176676,295.5516,152.9535,63.14065
1,0.1222222,-0.3906892,-0.3309673,0.01458073,-1.258246,-5.126416,-2.958058,-0.4641264,0.1326243,0.2893477,-0.5300042,-4.468743,-0.8337225,-0.3321305,0.318663,-0.02065253,-0.8082364,-0.814217,0.05851577,-0.6528934,1.104856,-0.3214181,294.8111,153.4143,62.45993
1,0.1333333,-0.3566076,-0.4014138,-0.01277629,-1.256058,-5.119619,-2.957181,-0.4631439,0.1219733,0.2861211,-0.5285938,-4.462633,-0.8337334,-0.3374392,0.3208524,-0.0238076,-0.8087552,-0.8084136,0.05783001,-0.6518109,1.109468,-0.325031,293.9521,154.7182,61.08527
1,0.1444445,-0.3448984,-0.4579952,-0.03698339,-1.253625,-5.112763,-2.955743,-0.469564,0.1284357,0.2733815,-0.528115,-4.456946,-0.8332198,-0.3449015,0.3367684,-0.01932478,-0.8086007,-0.8024701,0.05785025,-0.6503416,1.115529,-0.3289596,293.3615,157.6004,58.75901
1,0.1555556,-0.3406588,-0.5242326,-0.06964667,-1.250232,-5.104594,-2.954534,-0.4715703,0.1401367,0.2851558,-0.5272356,-4.448737,-0.8348336,-0.355588,0.3505782,-0.0159115,-0.8084617,-0.7959091,0.05806969,-0.6490699,1.120577,-0.3326797,292.7436,159.9752,56.72785
1,0.1666667,-0.3374791,-0.5797195,-0.08744109,-1.247381,-5.096541,-2.953138,-0.4617279,0.1527255,0.3192356,-0.5253969,-4.439261,-0.8382025,-0.3630785,0.349535,-0.02011914,-0.808574,-0.7904708,0.05865719,-0.6479113,1.126491,-0.3366933,291.7326,163.0398,53.96687
1,0.1777778,-0.3396662,-0.5831023,-0.1225567,-1.243955,-5.090565,-2.951238,-0.4721601,0.1633372,0.3491564,-0.5237783,-4.429205,-0.8414028,-0.3684553,0.3303974,-0.02988189,-0.8094231,-0.7871837,0.06077254,-0.6469446,1.131742,-0.3407801,290.5829,165.6878,51.34695
1,0.1888889,-0.3588912,-0.5512785,-0.1440073,-1.240731,-5.085668,-2.94812,-0.4910561,0.1664696,0.397225,-0.5210533,-4.417444,-0.8454453,-0.3737997,0.3102696,-0.04174278,-0.8100612,-0.7831085,0.06193661,-0.6463605,1.137696,-0.3457789,288.6045,168.5626,48.11759
1,0.2,-0.4484712,-0.4630934,-0.1784525,-1.237123,-5.084015,-2.940771,-0.5056975,0.1599611,0.4558541,-0.5177776,-4.405342,-0.8498046,-0.3780931,0.3017991,-0.0481817,-0.8106252,-0.7788253,0.06334782,-0.6456233,1.143731,-0.3507312,286.7963,171.6046,44.72167
1,0.2111111,-0.4783418,-0.4440044,-0.1891979,-1.233537,-5.079762,-2.935641,-0.5237558,0.1536038,0.4740574,-0.5149238,-4.394079,-0.8530603,-0.375951,0.3007909,-0.05136687,-0.8106567,-0.7737754,0.06344342,-0.6450577,1.149403,-0.3557999,285.1105,175.1405,40.8288
1,0.2222222,-0.6116151,-0.383651,-0.2468608,-1.228393,-5.078733,-2.924726,-0.5547901,0.1164439,0.4868674,-0.5112427,-4.385334,-0.853468,-0.3759545,0.2986709,-0.05245321,-0.8110912,-0.7691884,0.06453984,-0.644996,1.155702,-0.3611658,283.0072,179.1268,36.24171
1,0.2333333,-0.6798172,-0.3806205,-0.2680642,-1.223995,-5.075123,-2.916199,-0.5665965,0.09198338,0.4964508,-0.5075426,-4.375609,-0.8551583,-0.3770394,0.3008251,-0.0534595,-0.811128,-0.7640702,0.06532814,-0.6452239,1.161968,-0.3666408,281.1375,182.8734,32.05991
1,0.2444444,-0.7736491,-0.4033854,-0.3306464,-1.217088,-5.070951,-2.905849,-0.5836215,0.06319487,0.5294629,-0.5027217,-4.365116,-0.8573506,-0.3791217,0.2858954,-0.05252358,-0.8114705,-0.76035,0.06708556,-0.6454166,1.168803,-0.3718571,279.8098,185.5687,29.41386
1,0.2555556,-0.8536131,-0.4237229,-0.3957591,-1.209311,-5.066782,-2.89536,-0.5943739,0.02911335,0.547528,-0.4977262,-4.355231,-0.8589733,-0.3791814,0.2880399,-0.05676655,-0.8120196,-0.7562836,0.06871861,-0.6457896,1.175682,-0.377318,278.9956,187.0193,28.43468
1,0.2666667,-0.9293523,-0.4339568,-0.4484552,-1.201968,-5.063482,-2.883736,-0.620198,-0.01656216,0.5464507,-0.492485,-4.348051,-0.857728,-0.3846557,0.2956294,-0.07155992,-0.8130679,-0.7513195,0.06974286,-0.6462831,1.182444,-0.382613,278.1676,189.7302,26.09645
