loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.6708367,-0.4082212,-0.03442927,-1.335743,-5.19001,-3.062154,-0.3396822,0.1022848,0.1227875,-0.5309214,-4.722773,-0.6978247,-0.1558623,0.1663424,-0.03867963,-0.7917264,-0.814302,-0.05139634,-0.6433034,1.10593,-0.2815422,290.7612,177.9273,41.29882
0,0.01111111,-0.6782964,-0.4061227,-0.03444581,-1.334902,-5.185396,-3.055501,-0.3361395,0.1490704,0.1368649,-0.5314444,-4.71514,-0.7007318,-0.1441019,0.151511,-0.0420838,-0.7923767,-0.8126628,-0.0513082,-0.6440041,1.104832,-0.2838761,290.1876,179.326,39.7003
0,0.02222222,-0.6921706,-0.3944239,-0.02920648,-1.334129,-5.181154,-3.048515,-0.339049,0.1499258,0.1795083,-0.5297656,-4.708251,-0.7028884,-0.1290599,0.1259942,-0.04027292,-0.7927911,-0.8119797,-0.05087676,-0.6448896,1.103654,-0.2862122,289.6972,180.3479,38.56008
0,0.03333334,-0.7007227,-0.3838096,-0.0282024,-1.333435,-5.177002,-3.041456,-0.3273906,0.1049608,0.210102,-0.5269186,-4.704283,-0.7029318,-0.1108254,0.0983731,-0.04062485,-0.793165,-0.8118311,-0.05038222,-0.6459498,1.102852,-0.2883087,289.5174,180.7831,38.17959
0,0.04444445,-0.6932317,-0.393398,-0.02922636,-1.332504,-5.171941,-3.035296,-0.3117332,0.04413387,0.2118134,-0.5240915,-4.703613,-0.7006598,-0.09588882,0.08675879,-0.04508736,-0.793835,-0.8110493,-0.05033774,-0.6468461,1.102213,-0.2903365,289.8953,180.3752,38.84571
0,0.05555556,-0.6634616,-0.3731327,-0.03997898,-1.331372,-5.168416,-3.029854,-0.2970724,0.01857001,0.1956162,-0.5224339,-4.702214,-0.6989586,-0.08955573,0.09107985,-0.04936705,-0.794756,-0.8094928,-0.05044027,-0.6474845,1.101783,-0.2923909,290.2429,179.9725,39.44238
0,0.06666667,-0.609217,-0.3442076,-0.04226613,-1.330428,-5.165628,-3.025507,-0.2900605,-0.003583312,0.1443291,-0.5219023,-4.703473,-0.69495,-0.08845319,0.09739476,-0.03973277,-0.7949578,-0.8076596,-0.05076331,-0.6481947,1.101351,-0.2941667,290.5797,179.4607,40.0649
0,0.07777778,-0.5709372,-0.3207166,-0.05198267,-1.329148,-5.162764,-3.02108,-0.2883702,-0.006458551,0.0793312,-0.5225996,-4.705106,-0.6902847,-0.09061932,0.1101406,-0.0364166,-0.7953541,-0.8053298,-0.05124694,-0.6488597,1.101023,-0.2961015,290.546,179.3248,40.1136
0,0.08888889,-0.5210528,-0.2577536,-0.05977018,-1.328116,-5.162276,-3.017269,-0.2766807,0.03843802,0.03795099,-0.524378,-4.703006,-0.6892378,-0.093826,0.1207335,-0.03097788,-0.7955741,-0.8029005,-0.05177558,-0.6492886,1.10128,-0.2975218,290.0088,179.5487,39.41337
0,0.1,-0.4796556,-0.2064999,-0.06111582,-1.327233,-5.161722,-3.013457,-0.2562176,0.09378445,0.02425787,-0.5262396,-4.69904,-0.6905571,-0.09054989,0.1217219,-0.01927167,-0.7954617,-0.8007692,-0.0524459,-0.6496722,1.101429,-0.2990808,289.5382,180.1112,38.5
0,0.1111111,-0.4286376,-0.1691113,-0.06983639,-1.326013,-5.161081,-3.01046,-0.2486088,0.1214427,0.02436406,-0.5272713,-4.695092,-0.691372,-0.08194001,0.1110489,-0.01302531,-0.7953935,-0.7996625,-0.05255269,-0.650149,1.101632,-0.3004326,289.2046,180.6512,37.68237
