loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-1.308982,-0.6930935,0.09543189,-1.224136,-5.107892,-3.058258,-0.4532933,-0.02938402,0.1683279,-0.4951264,-4.525482,-0.7674935,-0.1296426,0.1401052,-0.03121728,-0.8380195,-0.6840728,0.008949286,-0.6558843,1.106675,-0.2826589,300.5631,154.7948,58.06283
3,0.01111111,-1.336662,-0.6995051,0.09480658,-1.224439,-5.09917,-3.044652,-0.4702995,-0.02825916,0.1737505,-0.4933261,-4.522831,-0.7640852,-0.1339104,0.1284138,-0.03554489,-0.8385559,-0.6827258,0.009688048,-0.6567079,1.104384,-0.2875348,300.31,154.6328,58.09232
3,0.02222222,-1.340941,-0.693181,0.08730617,-1.224152,-5.090893,-3.032685,-0.4797145,-0.02512187,0.2036399,-0.4908877,-4.518315,-0.7624175,-0.1306411,0.1167096,-0.03247249,-0.8387167,-0.6809185,0.00962493,-0.6573161,1.102147,-0.2924835,299.9127,154.594,58.05942
3,0.03333334,-1.318528,-0.7518149,0.06829077,-1.223228,-5.079716,-3.022746,-0.4913834,-0.02295786,0.2101102,-0.4888232,-4.514845,-0.7597274,-0.1359323,0.1272877,-0.02379498,-0.8384702,-0.6780961,0.009618805,-0.6578071,1.100189,-0.2974745,299.7479,154.6174,58.10277
3,0.04444445,-1.259935,-0.7794441,0.05437991,-1.222137,-5.069701,-3.014158,-0.5240058,0.04320359,0.224366,-0.4885676,-4.506302,-0.7602845,-0.1627345,0.1624436,-0.03176218,-0.8390076,-0.6740884,0.009627327,-0.657547,1.098777,-0.3026651,300.0434,155.4744,58.1234
3,0.05555556,-1.215203,-0.7580568,0.05944125,-1.221568,-5.061551,-3.005022,-0.542683,0.123126,0.2439242,-0.4889654,-4.495037,-0.7635272,-0.1788104,0.176298,-0.03681702,-0.8395594,-0.6708217,0.01011708,-0.6575516,1.097186,-0.3079326,300.4436,156.0837,58.26831
3,0.06666667,-1.154619,-0.6449952,0.07162766,-1.222269,-5.058004,-2.99547,-0.5499047,0.1614828,0.2526212,-0.4888892,-4.485643,-0.7653843,-0.1906066,0.1912173,-0.04083878,-0.8401394,-0.6672155,0.01026276,-0.6569955,1.096106,-0.312793,301.2711,157.0678,58.49703
3,0.07777778,-1.089875,-0.5053689,0.06239572,-1.222413,-5.057215,-2.9856,-0.5520123,0.1593414,0.2568903,-0.4878496,-4.478705,-0.7654468,-0.1927355,0.1901345,-0.04082973,-0.8405304,-0.6647502,0.01078607,-0.6564925,1.0955,-0.3176943,302.0987,158.0473,58.61924
3,0.08888889,-1.054728,-0.5362805,0.0432349,-1.22116,-5.049623,-2.977821,-0.5476476,0.1688699,0.2675546,-0.4869926,-4.470382,-0.7668902,-0.1949217,0.1859344,-0.0483053,-0.8413101,-0.6621916,0.01130485,-0.6559278,1.094981,-0.322196,302.6549,158.9417,58.57882
3,0.1,-1.029301,-0.5001501,0.008942693,-1.219428,-5.044698,-2.968978,-0.5252626,0.1505808,0.2865499,-0.4847907,-4.463688,-0.7679558,-0.203318,0.1751465,-0.03767734,-0.8414236,-0.6604474,0.01263111,-0.6555204,1.094804,-0.3264063,302.5784,160.0235,57.89524
3,0.1111111,-0.9878656,-0.4820847,-0.0200076,-1.217406,-5.039978,-2.961114,-0.5252948,0.1463271,0.2844042,-0.4836045,-4.456828,-0.7682234,-0.211708,0.1643584,-0.02704616,-0.841332,-0.6588603,0.0140543,-0.654849,1.095107,-0.3299538,301.7516,161.1623,56.57769
3,0.1222222,-0.8761169,-0.4905691,-0.05656777,-1.214129,-5.034305,-2.957012,-0.5137029,0.1463524,0.2587605,-0.4834324,-4.451843,-0.7674407,-0.2299658,0.1910156,-0.03516626,-0.8419579,-0.6548479,0.01453873,-0.6542898,1.095337,-0.3334814,300.2187,162.4425,54.62937
